在第二季度，Anadarko现在预计量为4600万BOE，低于4800万BOE。,第二季度的产量从4800万桶削减到4600万桶。,3.25
美军在萨达姆-侯赛因的故乡、复兴党支持者地区的中心提克里特附近进行了5小时的扫荡，没有遇到任何抵抗。,提克里特是萨达姆-侯赛因的故乡，其周边地区被称为复兴党支持者和前伊拉克高级军官的温床。,2.25
黑山自由联盟的米奥德拉格-日夫科维奇赢得了31%的选票，而独立人士德拉甘-哈伊杜科维奇获得了4%的选票。,支持独立的反对派自由联盟领导人米奥德拉格-日夫科维奇以31%的得票率位居第二。,3.0
上年同期，培生的税前利润为2600万。,一年前，该公司的利润为2600万英镑。,3.182
截至周四，甲骨文表示，已经有3475万股PeopleSoft股票被招标。,甲骨文在一份声明中表示，约有3470万股已被招标。,3.75
在1998年以25亿美元的价格将该连锁店卖给Safeway之前，Yucaipa拥有Dominick's。,1995年尤卡帕以6.93亿美元收购了多米尼克，1998年以18亿美元的价格卖给了Safeway。,2.6
Graves从Albuquerque报告，Villafranca从Austin报告，Ratcliffe从Laredo报告。,皮特-斯洛弗从拉雷多报告，格罗默-杰弗斯从阿尔布开克报告。,1.25
涨幅为25%，将使本科生的学费提高到每年约5247美元，包括杂费、校内费用。,"25%的涨幅使加州大学本科生年学费达到4,794美元，研究生学费达到5,019美元。",2.5
当局表示，这名科学家12月10日出现非典症状后，在家中进行了适当的隔离。,官员们说，这名科学家一旦出现非典症状，也立即在家中进行隔离。,4.2
该支持将作为一个名为WebVPN的免费软件升级，为现有客户提供支持合同。,该升级版将于2004年1月提供给目前支持SmarNet的客户免费下载。,2.6
Hilsenrath和Klarman分别因三项证券欺诈罪被起诉。,克拉曼被控16项电汇诈骗罪。,1.4
"新的传感器 -- -- 被称为CANARY，用于 ""细胞分析和通知抗原风险和产量"" -- -- 通过两个重要变化劫持了这一自然过程。","该团队将传感器命名为 ""金丝雀""，用于细胞分析和通知抗原风险和产量。",3.6
其中，位于卡森堡的33岁的欧内斯特-巴克勒夫中士，一直在回家的路上，参加他母亲在宾夕法尼亚州的葬礼。,33岁的欧内斯特-巴克勒夫中士从伊拉克回家，在宾夕法尼亚州埋葬他的母亲。,3.0
瓦克萨尔已承认证券欺诈罪，将于下周被判刑。,瓦克萨尔去年承认了内幕交易指控，他将于6月10日被判刑。,3.5
该设备可播放互联网广播流，并附带RealNetworks公司的Rhapsody音乐服务30天试用版。,该产品还可以流式传输网络广播，并附带RealNetworks公司的Rhapsody数字音乐订阅服务30天免费试用。,5.0
美元兑欧元从上周五的1.1486美元最低跌至1.1624美元，伦敦上午10:15交投于1.1594美元。,伦敦上午7:30，美元兑欧元从上周五的1.1486美元跌至1.1564美元。,3.0
"在听证会上，莫拉莱斯对自己的行为表示 ""真诚的遗憾和悔恨""。","莫拉莱斯7月认罪，他对自己的罪行表示 ""真诚的遗憾和悔恨""。",3.8
高尔文表示，Site Finder自推出以来，访问量已达6500万次。,截止到9月21日周日，Site Finder已经被网民访问了超过6500万次。,3.8
"据SunnComm公司的Peter Jacobs说：""MediaMax的表现与购买它的公司的'广告'完全一致。","""MediaMax的表现与购买它的公司的 ""广告 ""完全一致，""Jacobs在声明中说。",4.222
他被追踪到亚特兰大，在那里他于周二晚上被捕。,周一晚上，他在佐治亚州亚特兰大市被警方根据线索逮捕。,2.5
布什政府指责忠于侯赛因的人和进入伊拉克与美军作战的外国穆斯林激进分子是爆炸和游击队袭击浪潮的原因。,布什政府将爆炸和游击队袭击的浪潮归咎于忠于萨达姆的人和进入伊拉克与美军作战的外国穆斯林武装分子。,5.0
后来发现，他的右大腿和右手腕、肘部的骨头都断了。,游医后来证实，他的右腿在靠近臀部的地方骨折，手腕和肘部也有骨折。,4.0
参议院周二同意取消长达10年的低当量核武器研发禁令。,众议院和参议院的两项法案都将结束对低当量核武器研发的禁令。,3.6
大约9500万美国人--占所有家庭的一半--投资于共同基金。,大约一半的美国家庭都把钱放在共同基金中。,4.2
众议院在过去两届会议上通过了处方药立法，但参议院却没有通过。,过去两届国会，众议院都通过了法案，但参议院没有。,3.4
同时呼吁老年人和免疫系统较弱的人要防止蚊虫叮咬。,但对于老年人和免疫系统较弱的人来说，它可能是致命的。,2.6
"拉弗蒂女士的律师托马斯-埃泽尔告诉肯塔基州的一家报纸。 ""我的理解是，冷冻的成功受孕比例较低。","""我的理解是，冷冻的成功受孕比例较低，""Ezzell说。",3.6
克拉曼是在汉普顿被联邦调查局特工逮捕的，汉普顿是纽约市东部的一个独特的避暑胜地。,克拉曼周一早上在纽约的家中被FBI探员逮捕。,4.0
主教告诉警方，他认为自己撞到了一只狗或一只猫，或者有人向他的车扔了一块石头。,67岁的奥布赖恩主教曾告诉警方，他以为自己撞到了一只狗或猫。,3.5
"一张带有倒计时盘的宣传海报，提醒读者即将上映的 ""哈利波特与凤凰社""。","箱子里都是 ""哈利波特与凤凰社 ""的精装本。",1.5
"""进一步的检测还在进行中，但现阶段，考虑到早期检测，这种情况下的前景将是乐观的。""专家昨天表示。","""但在现阶段，鉴于发现得早，这种情况下的前景将是积极的。""他说。",3.5
"早间交易中，道琼斯工业平均指数上涨40.12，或0.5%，报8,571.69点，周一曾下跌51点。","在纽约，道琼斯工业平均指数是30只蓝筹股的指标，上涨3.29点或0.04%，至8,585.97点。",1.75
富媒体的份额翻了一番，从2002年第二季度的3%增加到2003年第二季度的6%。,富媒体互动广告形式的份额翻了一番，从2002年第二季度的3%，到2003年第二季度的6%。,3.75
国防部长唐纳德-拉姆斯菲尔德(Donald H. Rumsfeld)周二表示，要赶走萨达姆-侯赛因在伊拉克被推翻的政权的顽固残余势力需要时间。,国防部长唐纳德-H-拉姆斯菲尔德周二表示，找到萨达姆-侯赛因在伊拉克被推翻的政权的死忠残余分子需要时间。,4.8
萨伊利亚是伊拉克战争的指挥基地，但中央司令部却把数百名指挥战争的人送回了佛罗里达州坦帕市的家中。,由于萨伊利亚是伊拉克战争的指挥基地，但数百名参战人员已返回美国。,3.4
上合组织表示，许可证的定价条款将在数周内不会公布。,McBride表示，关于价格的细节将在几周内公布。,2.6
赛车行业内的消息人士告诉《每日公告》，丰塔纳将在下赛季开始的劳动节周末获得第二场纳斯卡比赛。,来自赛车行业的消息称，从下赛季开始，丰塔纳将在劳动节周末获得第二场纳斯卡比赛。,4.4
"道琼斯工业平均指数.DJI收盘上涨56.79点，涨幅0.67%，报8,588.36点--这是1月17日以来的最高水平。","道琼斯工业平均指数（$DJ：新闻，图表，简介）上涨56点，或0.7%，至8,588点。",3.6
去年因脾气暴躁被新墨西哥大学Lobos踢出校门后转学到贝勒的Dennehy，已经开始每天读圣经。,Dennehy去年因脾气暴躁被新墨西哥大学Lobos踢出校门后转学到贝勒，2002年6月成为重生的基督徒。,3.6
巴希尔觉得他被舆论审判而不是事实，Mahendradatta告诉路透社。,他补充说，巴希尔还认为他正在接受舆论而不是法律事实的审判。,4.0
Schofield让Toepfer在盘问中承认，她忽略了O'Donnell的许多建议和项目。,但在奥唐纳的律师洛娜-斯科菲尔德的盘问下，托普弗承认她忽略了奥唐纳的许多建议和项目。,4.5
在该案中，法院认为，辛辛那提为了美观只禁止广告小册子，违反了第一修正案。,在该案中，法院认为辛辛那提市为了美观，只禁止广告小册子，违反了第一修正案。,5.0
2001年9月11日，劫机者将裁纸盒作为武器使用，此后被禁止作为随身物品。,割盒机是2001年9月11日袭击中19名劫机者使用的武器。,3.4
7月22日，摩尔宣布将直接向美国最高法院上诉。,阿拉巴马州的摩尔说，他将向国家最高法院上诉。,3.75
西南航空表示，该季度其流量增长4.6%，该季度结束时拥有22亿美元现金。,西南航空表示，本季度其运量增长4.6%，运力增长4.2%。,3.176
针对四个版本的Windows操作系统。 Windows NT、Windows 2000、Windows XP和Windows Server 2003。,新的蠕虫病毒会影响这些Windows系统。 2000、XP、NT 4.0和Server 2003。,3.6
麦当劳公司和温迪国际公司的股价周一在纽约证券交易所继续小幅上涨。,麦当劳和温迪的股价周一继续近期的复苏，在纽约证券交易所下午交易中上涨超过1%。,3.2
"他戏谑地责备参议院的 ""小不点减税计划""。",我们不需要一个小小的减税计划。,3.5
想买最新的《哈利波特》？,哈利波特最新的巫师招数？,1.9
MediaQ的客户包括主要手持设备制造商三菱、西门子、Palm、夏普、飞利浦、戴尔和索尼。,Nvidia将利用MediaQ客户，其中包括西门子股份公司、夏普、飞利浦、戴尔、三菱和索尼公司等厂商。,3.0
总部位于法国斯特拉斯堡的安万特公司是少数仍在生产流感疫苗的公司之一。,总部位于法国斯特拉斯堡的安万特公司是该疫苗的主要生产商之一，也是少数仍在生产该疫苗的公司之一。,3.6
"纽约市市长迈克尔-布隆伯格：""我将尝试与一些不同的团体一起游行。","""我将尝试与一些不同的团体一起游行，""彭博说。",3.75
这次袭击似乎与5月12日在利雅得外国大院附近发动的其他袭击类似。,这次袭击似乎与5月12日在利雅得的外国大院附近发生的袭击事件相似，官员们也将其归咎于基地组织。,3.6
"""我们为改进我们的补丁流程付出了很多努力和精力，可能比我们应该的时间要晚，现在我们只是获得了不可思议的速度。","""我们花了很多心思和精力来改善我们的补丁进度，可能比我们应该的要晚。",3.75
负责人说，这名男孩还把灭火器的阻燃剂喷满了房间，让人看不清。,负责人说，这名男孩对着墙壁开了一次枪，并用灭火器喷洒房间，让人看不清。,3.333
"""但HRT不应该被用来预防心脏病或其他慢性病。""","""明确的信息是不应该用它来预防心血管疾病，""曼森说。",2.6
这些肉类、家禽、黄油、奶酪和坚果是一年前在芝加哥的拉格鲁冷库仓库被扣押的。,肉类、家禽、黄油、奶酪和坚果被芝加哥的100多家批发商储存起来。,1.8
BlueCore3-Multimedia包含一个16位立体声音频CODEC，带有双ADC和DAC，用于立体声音频。,BlueCore3-Multimedia包含一个开放平台的DSP协处理器，还包括一个16位立体声音频编解码器，带有双ADC和DAC的立体声音频。,3.6
现在，随着该机构最后三架航天飞机在哥伦比亚号灾难后停飞，等待的时间可能会更长。,由于哥伦比亚号事故后，其余三架班机停飞，新秀们将不得不等待更长时间。,4.4
现年61岁的布雷默曾是前国务卿威廉-P-罗杰斯和亨利-基辛格的助手，1986年至1989年担任反恐无任所大使。,现年61岁的布雷默是前国务卿威廉-P-罗杰斯和亨利-基辛格的前助理。,3.0
据甲骨文公司的一位发言人称，截至周二晚上，这些对话还没有发生。,据甲骨文公司的一位发言人称，这些会谈还没有进行。,4.0
台湾七年来一直试图获得联合国下属世卫组织的观察员地位，但3月19日在日内瓦举行的年会上再次遭到拒绝。,7年来，它一直在寻求观察员地位，但5月19日在日内瓦举行的世卫组织年度会议上再次遭到拒绝。,3.25
华盛顿县一名男子可能有西尼罗河病毒的countys第一个人类案例，卫生部门周五表示。,The countys first and only human case of West Nile this year was confirmed by health officials on September 8.,3.0
国家乳腺癌中心首席执行官Christine Ewan教授表示，现在量化女性的风险还为时过早。,国家乳腺癌中心负责人Christine Ewan教授表示，不必恐慌。,2.6
布伦德塞尔和首席财务官沃恩-克拉克6月9日辞职。,公司首席执行官退休，首席财务官辞职。,2.6
在医保方面，新民主党表示不会私有化，也不会收取医保费。,新民主党也再次承诺不搞医保私有化，不收取保费。,4.6
新公司将于今天开始在纳斯达克交易，股票代码为PLMO和PSRC。,同时作为交易的一部分，PalmSource的股票将于周三开始在纳斯达克股票市场上交易，股票代码为：。 PSRC：,2.75
"孩子们、大人、书商和邮递员都在为 ""哈利波特与凤凰令 ""做准备。","箱子里都是 ""哈利波特与凤凰社 ""的精装本。",2.2
"政府并没有确定将在第二次任务中旅行的 ""太空""--这个词是由""'太空'""这个中文的太空词创造出来的--的身份。",政府并没有确认太空者的身份--这个词是由太空创造的，太空的中文意思是太空。,3.333
"我认为我们做了正确的案例，做了正确的事情。""","布莱尔先生继续说道。 ""我认为我们在伊拉克问题上做了正确的事情。",2.769
Kollar-Kotelly已经安排在1月份再次举行反垄断和解合规听证会。,法官安排在1月下旬再次举行监督听证会。,2.8
"""明天在Mission Inn，我有机会向伟大的加州当选州长表示祝贺。","""我有机会向伟大的加州当选州长表示祝贺，我很期待。""",4.0
"""我预计日本将继续进行干预，但成交量可能会大幅下降，""摩根大通外汇策略师Junya Tanase表示。","摩根大通外汇策略师Junya Tanase表示，""我预计日本会继续进行干预，但成交量可能会大幅下降。""",4.733
阳光集团有限公司代表开发商The Related Companies和Apollo Real Estate Advisors LP参与交易。,开发商The Related Cos.和Apollo Real Estate Advisors希望销售额突破10亿美元。,1.6
"他告诉记者：""这大约是我在这个世界上欠下的三分之一的钱""。",我不会来的，但这只是我在这个世界上所欠的三分之一。,3.75
"科技股纳斯达克综合指数上涨2.90点，或0.18%，至1,606.87点。","美东时间中午12:10，加拿大基准S&P/TSX综合指数上涨6.87点或0.1%，至6,979.29点。",0.5
周二，基准10年期国债收益率<US10YT=RR>跌破4.20%。,国库券价格也上涨，基准10年期票据的收益率降至4.19%。,3.25
"""弗兰基和约翰尼 ""中广受好评的搭档伊迪-法尔科也是如此。","伊迪-法尔科没有因 ""弗兰基和约翰尼 ""被提名。",2.4
"希特居民阿布-卡西姆说：""萨达姆走了，但我们希望(美国)占领结束""。","""萨达姆走了，但我们希望（美国）的占领结束。""",3.2
过去七年一直担任副州长的乔-克南在奥班农周六去世后宣誓就任州长。,克南是奥班农的副州长，朋友和政治伙伴，在奥班农周六去世后六小时内宣誓。,3.75
先进微器件公司表示，富士通西门子电脑公司正在提供基于AMD Opteron 200系列的高端工作站。,富士通西门子电脑周二兑现了提供基于先进微器件公司Opteron处理器的工作站的承诺。,3.25
柯达预计本季度每股收益为5美分至25美分。,接受汤森第一电话调查的分析师预计，柯达本季度每股收益为68美分。,2.4
在纳斯达克股市上，Corixa的股价下跌12美分，至6.88美元。,Corixa的股价在此消息下几乎没有动摇，下挫12美分，收于6.88美元。,4.5
他指的是上周日出任交易所临时董事长兼首席执行官的前花旗集团首席执行官John S. Reed 。,下周，周日出任交易所临时董事长兼首席执行官的前花旗集团首席执行官John S. Reed将上任。,4.0
他拒绝透露有多大比例的航班搭载了空警，或者是否会增加空警。,他拒绝透露有多少比例的国内航班上有安全人员。,3.8
纳斯达克综合指数上涨19.67，或1.3%，至1523.71，为6月18日以来最高。,标准普尔500指数自3月低点以来曾上涨16%，昨日收盘价为12月2日以来最高。,0.8
"他们说，他们得出的结论是，这部电影未能 ""平衡地展现 ""里根夫妇的形象。","CBS表示，该剧 ""对CBS和观众来说，并没有呈现出对里根夫妇的平衡描写。",3.0
州卫生官员今天表示，堪萨斯州东北部的一名年轻女子很可能是该州首例人类或动物中的猴痘患者。,卫生官员今天证实，堪萨斯州东北部的一名妇女患上了该州首例猴痘，也是密西西比河以西的首例。,3.5
纳威司达股价在纽约证券交易所下跌44美分，报41.19美元，跌幅为1.1%，最低跌至39.93美元。,纳威司达股价午后在纽约证券交易所上涨一美分，至41.64美元，此前最低跌至39.93美元。,2.0
只有英特尔公司0.3%的收益率较低。,只有英特尔公司的股息率较低。,2.8
米高梅、NBC和Liberty的高管没有立即发表评论。,微软发言人没有立即发表评论。,2.0
新的分析发现，16608名参与者中，有32人在约5年的随访中患上了卵巢癌。,新的分析发现，16608名参与者中有32人在约5年半的随访中患上了卵巢癌，其中包括20名服用激素的女性。,3.0
老牌舞台和银幕演员休姆-克罗宁周日因癌症去世。,91岁的角色演员休姆-克罗宁周日在康涅狄格州的家中去世。,3.5
政府峡谷的经理Deirdre Hisler表示，州政府早就盯上了这块土地，并急于完成交易获得它。,政府峡谷的经理Deirdre Hisler表示，州政府长期以来一直觊觎这块土地，并急于完成交易。,5.0
路透社的目击者说，许多房屋已被夷为平地，城市广场上挤满了哭泣的孩子和无家可归者，他们蜷缩在毯子里以抵御寒冷。,路透社的目击者说，公共广场挤满了哭泣的孩子和无家可归的人，他们蜷缩在毯子里以保护他们免受寒冷。,3.25
这三家连锁杂货店都是靠店长和替补工人来维持店铺的营业。,连锁超市为了维持门店的营业，往往采用经理和替补工人的方式，减少营业时间。,3.4
斯特拉特说，安全官员的后备人员无法替补，因为他在服现役。,斯特拉特说，这名安全官员的后备人员正在服役，彩票协会在新泽西州没有替代者。,3.4
研究人员在委内瑞拉加拉加斯以西约250英里的一个半沙漠地区发现了这些化石。,Phoberomys的骨架是在委内瑞拉加拉加斯以西250英里处出土的。,3.75
McDonnell先生正在领导Grant Thornton International对意大利企业的调查。,McDonnell先生希望确定意大利企业是否遵循Grant Thornton的审计程序。,2.75
该行业最大的协会正在敦促其成员不要拨打名单上的5000多万个家庭和手机号码。,同时，直销协会表示，其会员不应该拨打名单上近5100万个号码。,3.2
"工人们指责通用动力公司因1997年改变退休福利而存在 ""逆向年龄歧视""。",通用动力公司在1997年改变其退休福利时被起诉。,2.6
"科技股纳斯达克综合指数.IXIC回落5.16点，或0.32%，报1,590.75点，打破六日连涨。","科技重镇纳斯达克综合指数.IXIC下跌0.11%，或1.78点，报1,594.13点。",1.6
空间红外望远镜设施的任务是寻找宇宙的起源。,美国航天局定于周一上午发射空间红外望远镜设施。,2.5
备受尊敬的医学杂志《柳叶刀》呼吁英国全面禁烟。,英国一家著名医学杂志周五呼吁全面禁烟，引起吸烟者团体的愤怒。,3.4
Supoyo说，卡车司机逃跑了，目前警方正在追捕。,但警方表示，卡车司机还没有找到，正在被通缉问话。,4.0
"""在许多不同的方面，黑人音乐家的艺术性传达了美国黑人在我们历史上的经验，""布什说。","在来自哈莱姆区的歌手的包围下，布什说：""黑人音乐家的艺术性传达了美国黑人在我们历史上的经验。",4.25
牧师的儿媳妇杰拉尔丁-安德鲁斯说，罗宾逊最近带着女儿离开了一家精神卫生机构。,雷诺兹的儿媳妇、威尔逊家人的朋友杰拉尔丁-安德鲁斯说，罗宾逊最近把威尔逊带出了一家精神病院。,4.0
在周四的日场之前，贝克召开了一次俱乐部会议，他担心争议分散了小熊队的注意力。,贝克召开了赛前会议，认为塞球事件让球队分心了。,3.4
她被救护车送往哈默史密斯的查令十字医院。,她被送往查令十字医院，昨晚仍病危。,2.8
"开盘后不久，道琼斯工业平均指数上涨11.13，至9,228.48，标普500指数上涨1.74，至982.33。","在经历了一个疲软的开局后，道琼斯工业平均指数收盘上涨26.26至9,217.35，而标准普尔500指数上涨3至980.59。",1.6
此外，今年首次对基层医疗信托机构进行了星级评定。,基层医疗信托机构和精神卫生信托机构也在今年首次被正式评定。,3.8
"西雅图的反恐检察官、美国助理检察官托德-格林伯格说：""我们正在花费所有可用资源进行调查。""。","""我们知道这个情况，""美国助理检察官托德-格林伯格说，他是西雅图的反恐检察官。",2.667
"科技股纳斯达克综合指数.IXIC下跌15点，或0.98%，至1,492点。",大盘标准普尔500指数<.SPX>微跌9点，或0.98%，至921点。,1.2
该研究公司早前预测为增长4.9%。,该公司今年早些时候曾预测增长4.9%。,4.8
公司表示，PeopleSoft将投入8.63亿美元现金，并发行5260万股新股。,新交易的价值将达到17.5亿美元，其中包括8.63亿美元现金和5260万股PeopleSoft股票。,3.0
"因此，布什在1月份的国情咨文中宣称，英国政府 ""已经得知萨达姆-侯赛因最近从非洲寻求大量的铀""。","布什在1月28日的国情咨文中说：""英国政府获悉，萨达姆-侯赛因最近从非洲寻求大量的铀。""",4.0
"其他24名成员则由证券业代表和所谓的 ""公众 ""董事会成员分担。",在24名非交易所高管的董事中，一半是证券业代表，一半是指定的公众会员。,4.0
佛罗里达州中部圣公会教区周六成为全美第一个正式拒绝全国教派关于同性恋的政策的教区之一。,佛罗里达州中部圣公会教区周六投票否定了教派全国大会确认一名同性恋男子担任主教的决定。,2.75
麦吉尔还详细介绍了Caprice车箱上被开的洞。,麦吉尔还说，在Caprice的后备箱上被切开的一个洞里塞进了一只黑手套。,2.25
而上年同期的利润为1.02亿美元，合每股13美分。,这比上年同期的1.02亿美元，即每股13美分高出一倍多。,3.2
"""不过，经济还没有表现出可持续的增长。",但经济还没有出现可持续增长的迹象。,4.75
该委员会估计，2001年加州因公司避税而损失9.37亿美元。,加利福尼亚州的税收损失主要是由于国际企业避税所造成的。,2.8
其他市场方面，美国国债周一开始走弱，股市早盘上涨。,其他市场上，美国国债走高，因为股市下跌提升了避险债的吸引力。,1.4
"科技股纳斯达克综合指数.IXIC下跌25.36点，跌幅1.53%，报1,628.26点。",更广泛的标准普尔500指数.SPX下跌11.91点，或1.19%，报986.60点。,0.75
五角大楼曾希望保留对战后工作的控制权，所以这个决定是国务卿科林-L-鲍威尔的胜利。,五角大楼曾希望保留对战后工作的控制权，因此这一决定被一些业内人士视为鲍威尔和国务院的胜利。,3.667
意大利铁路官员说，来自约克的63岁的萨利-鲍德温教授掉进了一个空洞，当结构在Tiburtina车站倒塌时，这个空洞打开了。,来自约克的莎莉-鲍德温在提伯蒂纳车站因走道坍塌，掉入机械中，当场死亡。,3.4
它要求该机构规划一个独立的安全和工程组织。,该机构尚未全面制定建立独立工程技术主管部门的战略。,3.4
去年年初，世界通信公司的会计问题被曝光，2002年7月，该公司以大规模会计违规为由申请破产。,去年，世界通信公司的财务问题被曝光，随后该公司于2002年7月申请破产。,3.857
研究还发现，消费品广告商继续在网上花费最多，占所有网络广告的35%。,第二季度，消费类广告主的网络消费依然最多，份额略有增加。,3.0
基尔南作证说，塞弗特背部受了枪伤。,他作证说，塞弗特的背部有一处枪伤。,3.5
它的价格为5995美元，可供不限数量的用户使用的单一处理器，或至少5个用户的每个用户195美元。,它的价格为5995美元，或按每个用户许可计划的195美元，至少有5个用户。,3.25
热带风暴将沿洪都拉斯海岸经过,东南沿海的热带风暴警报,1.4
自杀式炸弹袭击者在尼日利亚教堂杀害12人,自杀式炸弹手在巴基斯坦西北部杀死21人,0.75
美国称愿意帮助中国盲人活动家,美国准备帮助中国活动家：官方,3.4
加沙人向以色列发射2枚火箭；没有人受伤。,2枚加沙火箭弹击中以色列；无人员伤亡,4.8
贝里称准备帮助启动民族团结政府。,这届政府对西班牙的看法有了很大的改变,0.4
伊拉克炸弹袭击中13人死亡,伊拉克北部袭击中16人死亡,1.8
飓风艾萨克登陆后向内陆移动,飓风艾萨克袭击了美国新奥尔良附近的海岸。,2.4
尼日利亚哀悼193人在飞机失事中丧生。,尼日利亚对致命空难展开调查,1.6
国际刑事法院因儿童兵问题将刚果军阀监禁14年。,刚果军阀在里程碑式的案件中被判14年--视频,3.2
土耳其东部库尔德工人党袭击中，7名士兵被打死，56人受伤。,伊拉克袭击事件中3人死亡，14人受伤,0.4
史基浦机场在受到炸弹威胁后部分人员被疏散,史基浦机场因炸弹威胁被疏散,4.0
MIER上调2012年增长预测至4.2个百分点,CMIE下调2012-13年增长预测至6.3%。,0.8
活动家： 叙利亚部队冲进大马士革郊区,活动人士称，叙利亚公民摄影师在霍姆斯被杀。,1.4
德黑兰： 欧盟制裁不会迫使伊朗进行核谈判,对伊朗核谈判期望值低,1.8
葡萄牙溺水事件。 英国女孩和爷爷的名字,英国女孩和爷爷在葡萄牙溺水身亡,2.2
伊朗与大国将进行高风险的核谈判,美国和伊朗准备参加伊斯坦布尔核谈判,3.2
叙利亚部队在阿勒颇省抗议活动中杀死少年,叙利亚军队在大马士革杀死3名抗议者--活动人士。,1.2
捷豹将在英国创造1100个就业机会,皇家邮政将创造1000个工作岗位,1.25
伊拉克搜查飞往叙利亚的伊朗飞机：官员,伊拉克搜查飞往叙利亚的伊朗飞机,4.2
叙利亚战火纷飞，俄罗斯敦促西方重新思考,叙利亚首都战火纷飞，俄罗斯步步紧逼,2.6
埃尔多安党提交土耳其总统任期计划书,埃尔多安的政党目标是土耳其总统职位,3.6
出版商在隐私案中被判无罪,PBS发布新的公正性准则,0.4
三星在手机方面超越诺基亚,对狗袭击警察的指控,0.0
谷开来杀人案在中国审理结束,谷开来杀人案在中国结束审判,5.0
不对俄罗斯'藏拙'。 奥巴马,"奥巴马称在俄罗斯问题上没有 ""藏拙",4.4
英格兰队长安德鲁-施特劳斯退出职业板球赛。,英格兰队长施特劳斯从板球界退役。,4.8
中国支持斯里兰卡通过联合国决议,战争罪； 中国支持斯里兰卡通过联合国决议,3.6
Ton了。 Tendulkar达到国际百强,Sachin Tendulkar的达到100个世纪--在图片中,3.8
阴谋害我 兰斯,恐慌中的一天开始了,0.2
穆尔西宣誓就职，成为埃及总统。,穆尔西将宣誓成为埃及首位平民总统,3.8
叙利亚反对派请求法院采取刑事诉讼,叙利亚反对派领导人批评美国,2.2
桑德兰2-2博尔顿。 戴维斯的双杀为特洛特斯拿到一分，但他们仍旧排名倒数第三。,桑德兰2-2博尔顿。 戴维斯在双线,4.0
叙利亚部队炮击城镇，与反叛分子发生冲突。,叙军与叛军在沿海省份发生冲突,2.6
巴林抗议者和警察在葬礼后发生冲突。,希腊抗议者和警察发生冲突，救助协议陷入僵局。,0.6
苹果以3.56亿美元收购安全公司AuthenTec。,新闻摘要： 苹果以3.56亿美元收购AuthenTec。,4.4
贸易报纸《综艺》出售,综艺》杂志,4.0
澳大利亚人在洪水中逃离家园,澳大利亚发言人下台,0.8
德国一季度增长躲过衰退期,得益于德国，欧元区在第一季度避免了衰退。,2.0
希腊投票缓解担忧后亚股上涨,希腊大选结果公布后，油价上涨,1.4
英国士兵在阿富汗南部被杀,两名英国士兵在阿富汗被杀,3.0
奥巴马对中国异议人士保持沉默,奥巴马将访问朝鲜非军事区,0.6
自杀式炸弹袭击在阿富汗首都造成6人死亡,自杀式炸弹袭击者在阿富汗清真寺炸死37人。,2.0
丹佛枪击案。 警方将在嫌疑人家中引爆装置。,警方将在科罗拉多州枪击案嫌疑人家中引爆装置。,4.6
叙利亚交出记者的尸体,叙利亚电视台称政府军释放被俘记者,1.4
验尸官。 惠特尼-休斯顿死在浴缸里,验尸官确认惠特尼-休斯顿在浴缸中被发现。,4.5
日本遭受严重的洪灾--图片,俄克拉荷马州的野火毁坏了房屋--图片,0.8
日本将驱逐因登岛被扣留的中国人,德国法院考虑推迟对欧元基金的裁决,0.0
叙利亚的一些暴力事件相当于内战--红十字会。,叙利亚的一些暴力事件可称为内战--红十字会,4.4
罗姆尼在内华达州党团选举中获胜,罗姆尼在党团选举前将焦点转向桑托勒姆,1.0
苹果iPad mini首次亮相,苹果iPad mini首次在亚洲亮相,3.4
哈马斯绞死三名加沙囚犯,缅甸宣布释放囚犯,0.6
东帝汶在总统选举中投票,敦促委内瑞拉人在总统选举中投票,1.0
星期日泰晤士报》记者玛丽-科尔文在叙利亚遇害。,"星期日泰晤士报》记者、法国摄影师 ""在叙利亚遇害",2.8
吉隆坡股市午后走高,吉隆坡股价早盘下跌,1.6
芝加哥教师在激烈的合同纠纷中罢工,芝加哥教师工会代表可能结束罢工,2.4
以色列释放巴勒斯坦绝食者,以色列向美国索要可帮助伊朗打击的武器,0.8
不是一个好的开始。 奥朗德的飞机在飞往柏林的途中被雷击中,法国总统奥朗德的飞机在飞往柏林的途中被雷击中。,4.4
阿富汗议会投票决定罢免主要部长,阿富汗议会投票决定解除主要部长的职务,4.8
身穿阿富汗军装的袭击者杀死2名北约部队人员。,穿阿富汗军装的男子杀死北约士兵,3.4
廉价仿制药不是印度最贫困人口的灵丹妙药,廉价的癌症药物无法治愈印度最贫穷的人。,3.8
"马尔代夫前总统的 ""逮捕令",马尔代夫法院对前总统发出逮捕令,4.5
人权观察：约旦拒绝叙利亚的巴勒斯坦难民。,报告： 约旦对来自叙利亚的巴勒斯坦人有偏见,2.2
叙军攻克叛军据点,叙利亚军队占领北部叛军据点,4.0
中国股市周五午间收高,中国股市周五低开,1.0
沙尘暴袭击东北地区，至少18人死亡，740万人断电。,美国东部风暴导致维州2人死亡，200万人断电。,2.6
普京宣布在俄罗斯总统选举中获胜,对俄罗斯选举的投诉增多,1.0
最高法院将审理投票权法案件,最高法院将审理公司人权案件,1.4
利比亚将议会选举推迟到7月7日,利比亚将具有里程碑意义的选举推迟到7月7日举行,4.0
