"""Das ist etwa ein Drittel dessen, was ich in der Welt schulde"", sagte er Reportern.","Es kommt nicht zu mir, aber es ist nur etwa ein Drittel dessen, was ich in der Welt schulde.",3.75
"Der technisch führende Nasdaq-Composite-Index stieg um 2,90 Punkte oder 0,18 Prozent auf 1.606,87.","Um 12:10 Uhr EDT stieg Kanadas Referenzindex S&P/TSX um 6,87 Punkte oder 0,1 Prozent auf 6.979,29.",0.5
"Die Benchmark-Rendite der 10-jährigen Schatzanweisungen <US10YT=RR> fiel am Dienstag unter 4,20 Prozent.","Die Preise für Schatzpapiere stiegen ebenfalls, wobei die Rendite der 10-jährigen Benchmark-Note auf 4,19 Prozent fiel.",3.25
"So auch Edie Falco, der von der Kritik gelobte Co-Star von ""Frankie und Johnny"".","Edie Falco wurde nicht für ""Frankie und Johnny"" nominiert.",2.4
"""Saddam ist weg, aber wir wollen, dass die (US-)Besatzung beendet wird"", sagte der in Hit ansässigen Abu Qasim.","""Saddam ist tot, aber wir wollen, dass die (US-)Besatzung beendet wird.""",3.2
"Joe Kernan, der in den vergangenen sieben Jahren Vizegouverneur gewesen war, wurde nach dem Tod O'Bannons am Samstag als Gouverneur vereidigt.","Kernan, der O'Bannons Vizegouverneur, Freund und politischer Partner war, wurde sechs Stunden nach O'Bannons Tod am Samstag vereidigt.",3.75
"Advanced Micro Devices sagte, dass Fujitsu Siemens Computers eine High-End-Workstation anbietet, die auf der Opteron 200-Serie von AMD basiert.","Fujitsu Siemens Computers hat am Dienstag ein Versprechen eingelöst, eine Workstation anzubieten, die auf dem Opteron-Prozessor von Advanced Micro Devices basiert.",3.25
Kodak erwartet für das Quartal einen Gewinn von 5 bis 25 Cent pro Aktie.,"Die von Thomson First Call befragten Analysten hatten erwartet, dass Kodak 68 Cent pro Aktie für das Quartal verdienen würde.",2.4
"Die Aktien von Corixa fielen an der Nasdaq-Börse um 12 Cent auf 6,88 Dollar.","Die Aktie von Corixa zuckte in den Nachrichten kaum zusammen und fiel um 12 Cent und schloss bei $6,88.",4.5
"Er bezog sich auf John S. Reed, den ehemaligen Vorstandsvorsitzenden der Citicorp, der am vergangenen Sonntag Interims-Präsident und Vorstandsvorsitzender der Börse wurde.","Nächste Woche wird John S. Reed, der ehemalige Vorstandsvorsitzende von Citicorp, der am Sonntag Interimsvorsitzender und Vorstandsvorsitzender der Börse wurde, sein Amt antreten.",4.0
"Er weigerte sich offen zu legen, wie viel Prozent der Flüge mit Sky Marshals durchgeführt wurden oder ob sie erhöht werden würden.","Er weigerte sich zu sagen, bei wie viel Prozent der Inlandsflüge Sicherheitsbeamte an Bord waren.",3.8
"Der Nasdaq-Composite-Index stieg um 19,67 oder 1,3 Prozent auf 1523,71, den höchsten Stand seit dem 18. Juni.",Der S&P 500 war seit seinem März-Tief um 16 Prozent gestiegen und schloss gestern auf dem höchsten Stand seit dem 2. Dezember.,0.8
"Sie sagten, sie seien zu dem Schluss gekommen, dass der Film ""keine ausgewogene Darstellung"" der Reagans darstelle.","CBS sagte, dass die Show ""keine ausgewogene Darstellung der Reagans für CBS und sein Publikum darstellt.",3.0
"Staatliche Gesundheitsbeamte sagten heute, dass eine junge Frau aus dem Nordosten von Kansas wahrscheinlich den ersten Fall von Affenpocken unter Menschen oder Tieren im Bundesstaat hat.","Gesundheitsbeamte bestätigten heute, dass eine Frau aus dem Nordosten von Kansas den ersten Fall von Affenpocken im Bundesstaat und den ersten Fall westlich des Mississippi hat.",3.5
"Die Navistar-Aktien fielen um 44 Cent oder 1,1 Prozent auf 41,19 Dollar an der New Yorker Börse, nachdem sie bis auf 39,93 Dollar gefallen waren.","Die Navistar-Aktien stiegen am späten Nachmittag an der New Yorker Börse um einen Penny auf $41,64, nachdem sie zuvor bis auf $39,93 gefallen waren.",2.0
"Nur der Ertrag von Intel Corp. war mit 0,3 Prozent niedriger.",Nur Intel Corp. hat eine niedrigere Dividendenrendite.,2.8
"Führungskräfte von MGM, NBC und Liberty standen nicht sofort für Kommentare zur Verfügung.",Ein Microsoft-Sprecher war nicht sofort für einen Kommentar verfügbar.,2.0
"Die neue Analyse ergab, dass 32 der 16.608 Teilnehmerinnen während einer Nachbeobachtungszeit von etwa 5 Jahren an Eierstockkrebs erkrankten.","Die neue Analyse ergab, dass 32 von 16.608 Teilnehmerinnen in einer Nachbeobachtungszeit von etwa 5 1/2 Jahren an Eierstockkrebs erkrankten, darunter 20 Frauen, die Hormone einnahmen.",3.0
Der altgediente Bühnen- und Filmschauspieler Hume Cronyn starb am Sonntag an Krebs.,"Der Charakterdarsteller Hume Cronyn, 91, starb am Sonntag in seinem Haus in Connecticut.",3.5
"Deirdre Hisler, die Managerin von Government Canyon, sagte, der Staat habe schon lange ein Auge auf dieses Grundstück geworfen und sei eifrig bemüht, das Geschäft abzuschließen, um es zu erhalten.","Deirdre Hisler, Managerin des Government Canyon, sagte, dass der Staat dieses Grundstück schon seit langem begehrt und bestrebt ist, das Geschäft abzuschließen.",5.0
"Zeugen von Reuters sagten aus, dass viele Häuser plattgemacht worden waren und die Stadtplätze voll von weinenden Kindern und Obdachlosen waren, die sich in Decken kauerten, um sie vor der Kälte zu schützen.","Zeugen von Reuters sagten aus, dass die öffentlichen Plätze mit weinenden Kindern und Obdachlosen überfüllt waren, die sich in Decken kauerten, um sie vor der Kälte zu schützen.",3.25
"Die drei Lebensmittelketten verließen sich auf Filialleiter und Ersatzarbeitskräfte, um ihre Geschäfte geöffnet zu halten.","Die Supermarktketten haben Manager und Ersatzarbeitskräfte eingesetzt, um ihre Geschäfte geöffnet zu halten, oft zu reduzierten Öffnungszeiten.",3.4
"Die Verstärkung des Sicherheitsbeamten konnte nicht einspringen, weil er sich im aktiven Militärdienst befand, sagte Strutt.","Die Verstärkung des Sicherheitsbeamten war im aktiven Dienst, und die Lotteriegesellschaft hatte keinen Ersatz in New Jersey, sagte Strutt.",3.4
"Forscher fanden die Fossilien in einem Halbwüstengebiet Venezuelas, etwa 250 Meilen westlich von Caracas.",Das Skelett von Phoberomys wurde 250 Meilen westlich von Caracas (Venezuela) ausgegraben.,3.75
Herr McDonnell leitet die Untersuchung von Grant Thornton International über das italienische Geschäft.,"Herr McDonnell möchte feststellen, ob das italienische Unternehmen die Prüfungsverfahren von Grant Thornton befolgt hat.",2.75
"Der größte Verband der Branche drängt seine Mitglieder, die mehr als 50 Millionen Haus- und Mobilfunknummern auf der Liste nicht anzurufen.","In der Zwischenzeit sagte die Direct Marketing Association, dass ihre Mitglieder die fast 51 Millionen Nummern auf der Liste nicht anrufen sollten.",3.2
"Die Arbeitnehmer beschuldigen General Dynamics der ""umgekehrten Altersdiskriminierung"" aufgrund einer Änderung der Rentenleistungen im Jahr 1997.","General Dynamics wurde verklagt, als es 1997 seine Pensionsleistungen änderte.",2.6
"Der technisch führende Nasdaq-Composite-Index IXIC gab um 5,16 Punkte oder 0,32 Prozent bei 1.590,75 nach und durchbrach damit eine sechstägige Serie von Gewinnen.","Der technologieintensive Nasdaq-Composite-Index IXIC ging um 0,11 Prozent oder 1,78 Punkte auf 1.594,13 zurück.",1.6
Die Mission der Space Infrared Telescope Facility ist die Suche nach den Anfängen des Universums.,Die NASA soll die Weltraum-Infrarot-Teleskopanlage am Montagmorgen starten.,2.5
Die angesehene medizinische Fachzeitschrift Lancet hat ein vollständiges Tabakverbot im Vereinigten Königreich gefordert.,Eine führende britische medizinische Fachzeitschrift forderte am Freitag ein vollständiges Tabakverbot und löste damit die Empörung von Rauchergruppen aus.,3.4
"Der Fahrer des Lastwagens sei entkommen und werde nun von der Polizei gesucht, sagte Supoyo.","Die Polizei sagt jedoch, der Fahrer des Lastwagens sei nicht gefunden worden und werde zur Befragung gesucht.",4.0
"""Auf so viele verschiedene Arten hat die Kunstfertigkeit schwarzer Musiker die Erfahrungen schwarzer Amerikaner im Laufe unserer Geschichte vermittelt"", sagte Bush.",Umgeben von Sängern aus Harlem sagte Bush: ''Die Kunstfertigkeit schwarzer Musiker hat die Erfahrung schwarzer Amerikaner im Laufe unserer Geschichte vermittelt.,4.25
"Geraldine Andrews, die Schwiegertochter des Pastors, sagte, dass Robinson vor kurzem ihre Tochter aus einer psychiatrischen Einrichtung herausholte.","Geraldine Andrews, Reynolds Schwiegertochter und eine Freundin von Wilsons Familie, sagte, Robinson habe Wilson vor kurzem aus einer psychiatrischen Einrichtung herausgenommen.",4.0
"Vor der Matinee am Donnerstag berief Baker ein Clubhaus-Treffen ein, da er besorgt war, dass die Kontroverse die Junglöwen abgelenkt hatte.","Baker berief eine Sitzung vor dem Spiel ein, da er glaubte, dass die Episode mit dem verkorkten Schläger das Team abgelenkt hatte.",3.4
Sie wurde mit einem Krankenwagen zum Charing Cross Hospital in Hammersmith gebracht.,"Sie wurde ins Charing Cross Hospital gebracht, wo sie letzte Nacht schwer krank blieb.",2.8
"Kurz nach der Eröffnungsglocke stieg der Dow Jones Industrial Average um 11,13 auf 9.228,48, während der S&P 500-Index um 1,74 auf 982,33 zulegte.","Nach einem schwachen Start beendete der Dow Jones Industrial Average den Tag mit einem Plus von 26,26 auf 9.217,35, während der S&P 500-Index um 3 auf 980,59 stieg.",1.6
Darüber hinaus erhielten die Primary Care Trusts (PCTs) in diesem Jahr zum ersten Mal Sternebewertungen.,Auch Primary Care Trusts und Mental Health Trusts wurden in diesem Jahr zum ersten Mal formell bewertet.,3.8
"""Wir setzen alle verfügbaren Ressourcen für die Untersuchung ein"", sagte Todd Greenberg, stellvertretender US-Staatsanwalt und Ankläger für Terrorismusbekämpfung in Seattle.","""Wir sind uns der Situation bewusst"", sagte der stellvertretende US-Staatsanwalt Todd Greenberg, Staatsanwalt für Terrorismusbekämpfung in Seattle.",2.667
"Der technologieführende Nasdaq-Composite-Index IXIC verlor 15 Punkte oder 0,98 Prozent auf 1.492 Punkte.","Der breitere Standard & Poor's 500 Index <.SPX> ging um 9 Punkte oder 0,98 Prozent auf 921 Punkte zurück.",1.2
"Das Forschungsunternehmen hatte zuvor einen Anstieg von 4,9 Prozent prognostiziert.","Das Unternehmen hatte zu Beginn dieses Jahres einen Anstieg von 4,9 Prozent vorausgesagt.",4.8
"PeopleSoft wird 863 Millionen Dollar in bar bereitstellen und 52,6 Millionen neue Aktien ausgeben, teilten die Unternehmen mit.","Das neue Geschäft würde einen Wert von 1,75 Milliarden Dollar haben, einschließlich 863 Millionen Dollar in bar und 52,6 Millionen PeopleSoft-Aktien.",3.0
"So erklärte Bush in seiner Rede zur Lage der Nation im Januar, dass die britische Regierung ""erfahren hat, dass Saddam Hussein vor kurzem erhebliche Mengen Uran aus Afrika angefordert hat"".","In seiner Botschaft zur Lage der Nation vom 28. Januar sagte Bush: ""Die britische Regierung hat erfahren, dass Saddam Hussein vor kurzem erhebliche Mengen Uran aus Afrika angefordert hat"".",4.0
"Die übrigen 24 Mitglieder verteilen sich auf Vertreter der Wertpapierindustrie und so genannte ""öffentliche"" Vorstandsmitglieder.","Von den 24 Direktoren, die keine Führungskräfte der Börse sind, sind die Hälfte Vertreter der Wertpapierindustrie und die Hälfte designierte öffentliche Mitglieder.",4.0
Die Bischöfliche Diözese von Zentralflorida lehnte am Samstag als eine der ersten in der Nation offiziell die Politik der nationalen Konfessionen in Bezug auf Homosexualität ab.,"Die bischöfliche Diözese von Zentralflorida stimmte am Samstag dafür, eine Entscheidung des Nationalkonvents der Konfession, einen schwulen Mann als Bischof zu bestätigen, abzulehnen.",2.75
"McGill beschrieb auch das Loch, das in den Kofferraum der Caprice geschnitten worden war.","McGill sagte auch, dass ein dunkler Handschuh in ein Loch gestopft wurde, das in den Kofferraum der Caprice geschnitten worden war.",2.25
Dies im Vergleich zu einem Gewinn von 102 Millionen Dollar oder 13 Cent pro Aktie im Vorjahr.,Das war mehr als das Doppelte der 102 Millionen Dollar oder 13 Cent pro Aktie im Vergleich zum Vorjahresquartal.,3.2
"""Dennoch muss die Wirtschaft noch ein nachhaltiges Wachstum aufweisen.",Aber die Wirtschaft hat noch keine Anzeichen für ein nachhaltiges Wachstum gezeigt.,4.75
"Die Kommission schätzte, dass Kalifornien im Jahr 2001 durch Körperschaftssteuervergünstigungen 937 Millionen Dollar verloren hat.",Die entgangenen Steuereinnahmen Kaliforniens waren hauptsächlich auf internationale Körperschaftssteuervergünstigungen zurückzuführen.,2.8
"An anderen Märkten starteten die US-Treasuries am Montag schwächer, da die Aktien früh stiegen.","Auf anderen Märkten stiegen die US-Treasuries allmählich an, da rückläufige Aktien die Attraktivität von Safe-Hafen-Schulden erhöhten.",1.4
"Der technologieführende Nasdaq-Composite-Index IXIC fiel um 25,36 Punkte oder 1,53 Prozent auf 1.628,26.","Der breitere Standard & Poor's 500 Index SPX gab 11,91 Punkte oder 1,19 Prozent auf 986,60 Punkte nach.",0.75
"Das Pentagon hatte gehofft, die Kontrolle über die Nachkriegsanstrengungen zu behalten, daher ist die Entscheidung ein Sieg für Außenminister Colin L. Powell.","Das Pentagon hatte gehofft, die Kontrolle über die Nachkriegsanstrengungen zu behalten, so dass die Entscheidung von einigen Insidern als ein Sieg für Powell und das Außenministerium angesehen wurde.",3.667
"Prof. Sally Baldwin, 63, aus York, fiel in einen Hohlraum, der sich beim Einsturz des Bauwerks im Bahnhof Tiburtina öffnete, sagten italienische Bahnbeamte.","Sally Baldwin aus York wurde auf der Stelle getötet, als ein Gehweg zusammenbrach und sie in die Maschinerie des Bahnhofs Tiburtina stürzte.",3.4
"Sie fordert, dass die Behörde eine unabhängige Organisation für Sicherheit und Technik plant.",Die Agentur muss noch eine vollständige Strategie für die Schaffung einer unabhängigen technischen Behörde für Ingenieurwesen formulieren.,3.4
"Die Buchhaltungsprobleme von WorldCom kamen Anfang letzten Jahres ans Licht, und das Unternehmen meldete im Juli 2002 unter Berufung auf massive Buchhaltungsunregelmäßigkeiten Konkurs an.","Die finanziellen Schwierigkeiten von WorldCom kamen letztes Jahr ans Licht, und das Unternehmen meldete daraufhin im Juli 2002 Konkurs an.",3.857
"Die Studie ergab auch, dass Werbetreibende für Konsumgüter weiterhin die meisten Dollars online ausgaben, was 35 % aller Web-Werbung ausmacht.",Im zweiten Quartal gaben die Verbraucherwerber weiterhin am meisten online aus und steigerten ihren Anteil leicht.,3.0
"Kiernan sagte aus, dass Seifert eine Schusswunde in den Rücken bekommen habe.","Seifert, so sagte er aus, hatte eine Schusswunde im Rücken.",3.5
"Der Preis beträgt $5.995 für eine unbegrenzte Anzahl von Benutzern, die den einzelnen Prozessor nutzen, oder $195 pro Benutzer mit mindestens fünf Benutzern.",Der Preis beträgt $5.995 oder $195 für einen Lizenzplan pro Benutzer mit mindestens fünf Benutzern.,3.25
Tropische Sturmköpfe für Durchzug entlang der Küste von Honduras,Tropensturmwarnungen für die Südostküste,1.4
Selbstmordattentäter tötet 12 in Nigeria-Kirche,Selbstmordattentäter tötet 21 im Nordwesten Pakistans,0.75
"US bereit, blinden chinesischen Aktivisten zu helfen","USA bereit, chinesischem Aktivisten zu helfen: offiziell",3.4
Gazaner feuern 2 Raketen auf Israel ab; keine Verletzungen,2 Gaza-Raketen trafen Israel; keine Verletzungen,4.8
"Berri erklärt sich bereit, bei der Bildung einer Regierung der nationalen Einheit zu helfen",Die Wahrnehmung Spaniens hat sich mit dieser Regierung dramatisch verändert,0.4
13 Tote bei Bombenanschlägen im Irak,16 Tote bei Angriffen im Nordirak,1.8
Hurrikan Isaac bewegt sich nach der Landung ins Landesinnere,Hurrikan Isaac trifft die US-Küste bei New Orleans,2.4
"Nigeria trauert um über 193 Menschen, die bei Flugzeugabsturz getötet wurden",Nigeria eröffnet Sonde für tödlichen Flugzeugabsturz,1.6
ICC inhaftiert kongolesischen Kriegsherrn wegen Kindersoldaten für 14 Jahre,Kongolesischer Kriegsherr in wegweisendem Fall zu 14 Jahren verurteilt - Video,3.2
"7 Soldaten getötet, 56 verletzt bei PKK-Angriff im Osten der Türkei","3 Tote, 14 Verletzte bei Angriffen im Irak",0.4
Flughafen Schiphol nach Bombendrohung teilweise evakuiert,Flughafen Schiphol wegen Bombendrohung evakuiert,4.0
"MIER erhöht die Wachstumsprognose für 2012 auf 4,2 %.","CMIE senkt Wachstumsprognose für 2012-13 auf 6,3%",0.8
Aktivisten: Syrische Truppen stürmen Vorort von Damaskus,"Aktivist sagt, syrischer Staatsbürger Kameramann in Homs getötet",1.4
Teheran: EU-Sanktionen werden Iran nicht zu Atomgesprächen zwingen,Geringe Erwartungen an iranische Atomgespräche,1.8
Portugal Ertrinken: UK Mädchen und Großvater benannt,Britisches Mädchen und Grossvater ertrinken in Portugal,2.2
"Iran, Mächte für Atomgespräche auf hoher Ebene",USA und Iran bereiten sich auf Atomgespräche in Istanbul vor,3.2
Syrische Streitkräfte töten Teenager bei Protesten in Aleppo,Syrische Streitkräfte töten 3 Demonstranten in Damaskus - Aktivisten,1.2
Jaguar soll 1.100 Arbeitsplätze in Großbritannien schaffen,Royal Mail will 1.000 Arbeitsplätze schaffen,1.25
Irak durchsucht an Syrien gebundenes Flugzeug aus dem Iran: Beamte,Irak durchsucht iranisches Flugzeug in syrischer Richtung,4.2
"Syrien kämpft wütend, während Russland den Westen zum Umdenken drängt","Syrien kämpft wütend in der Hauptstadt, Russland bedrängt",2.6
Erdogans Partei legt Plan für türkische Präsidentschaft vor,Erdogans Partei strebt türkische Präsidentschaft an,3.6
Verleger im Fall Datenschutz freigesprochen,PBS veröffentlicht neue Richtlinien zur Unparteilichkeit,0.4
Samsung überholt Nokia bei den Telefonen,Anklage wegen Hundeangriff auf Polizei,0.0
Mordprozess um Gu Kailai endet in China,Der Mordprozess gegen Gu Kailai endet in China,5.0
"Nicht ""den Ball verstecken"" gegenüber Russland: Obama","Obama sagt, er ""verstecke den Ball"" nicht gegen Russland",4.4
England-Kapitän Andrew Strauss zieht sich vom Profi-Cricket zurück,England-Kapitän Strauss zieht sich vom Kricket zurück,4.8
China unterstützt Sri Lanka bei UN-Resolution,Kriegsverbrechen: China unterstützt Lanka bei UN-Resolution,3.6
Ton auf: Tendulkar erreicht das 100. internationale Hundertstel,Sachin Tendulkars erreicht 100 Jahrhunderte - in Bildern,3.8
Verschwörung gegen mich - Lance,Tag beginnt in Panik,0.2
"Mursi legt Amtseid ab, wird ägyptischer Präsident",Morsi soll als erster ägyptischer Zivilpräsident vereidigt werden,3.8
Syrische Opposition plädiert für Strafgerichtsverfahren,Syrischer Oppositionsführer kritisiert USA,2.2
"Sunderland 2-2 Bolton: Davies Double bringt den Trottern einen Punkt, aber sie bleiben unter den ersten drei",Sunderland 2-2 Bolton: Davies im Sturmschritt,4.0
"Syrische Streitkräfte bombardieren Städte, Zusammenstoß mit Rebellen",Zusammenstoß zwischen syrischen Streitkräften und Rebellen in Küstenprovinz,2.6
Bahrainische Demonstranten und Polizei streiten nach Begräbnis,"Griechische Demonstranten, Zusammenstoß der Polizei als Rettungsaktion in der Schwebe",0.6
Apple kauft Sicherheitsfirma AuthenTec für $356 Millionen,Nachrichtenzusammenfassung: Apple kauft AuthenTec für $356M,4.4
Fachzeitschrift Variety steht zum Verkauf,"Hollywood-Fachzeitschrift ""Variety put up for sale",4.0
Australier fliehen bei Überschwemmungen aus ihren Häusern,Australischer Sprecher tritt zur Seite,0.8
Deutschland weicht der Rezession mit Wachstum im ersten Quartal aus,"Eurozone vermeidet Rezession im 1. Quartal, dank Deutschland",2.0
"Asiatische Aktien steigen, nachdem die griechische Abstimmung Befürchtungen zerstreut",Öl steigt nach griechischem Wahlergebnis,1.4
Britischer Soldat im Süden Afghanistans getötet,Zwei britische Soldaten in Afghanistan getötet,3.0
Obama schweigt zum chinesischen Dissidenten,Obama will koreanische DMZ besuchen,0.6
Selbstmordattentäter tötet 6 in afghanischer Hauptstadt,Selbstmordattentäter tötet 37 in Moschee in Afghanistan,2.0
Schießerei in Denver: Polizei will Sprengsätze im Haus des Verdächtigen zünden,Polizei will Sprengsätze im Haus eines Verdächtigen in Colorado zünden,4.6
Syrien übergibt Leichen von Journalisten,Laut syrischem Fernsehen befreien Regierungstruppen gefangene Journalisten,1.4
Gerichtsmediziner: Whitney Houston starb in der Badewanne,Gerichtsmediziner bestätigt: Whitney Houston in Badewanne gefunden,4.5
Japan leidet unter schweren Überschwemmungen - in Bildern,Waldbrände in Oklahoma zerstören Häuser - in Bildern,0.8
Japan will wegen Insel-Landung festgehaltene Chinesen abschieben,Deutsches Gericht wägt Verzögerung des Euro-Fonds-Urteils ab,0.0
Ein Teil der syrischen Gewalt kommt einem Bürgerkrieg gleich - Rotes Kreuz,Einige Gewalttätigkeiten in Syrien gelten als Bürgerkrieg -Rotes Kreuz,4.4
Romney gewinnt Nevada-Abstimmung,Romney verlagert den Fokus auf Santorum vor den Fraktionen,1.0
Apple iPad mini gibt sein Debüt,Apple iPad mini gibt sein Debüt in Asien,3.4
Hamas hängt drei Gaza-Gefangene,Myanmar kündigt die Freilassung von Gefangenen an,0.6
Osttimor stimmt bei Präsidentschaftswahlen,"Venezolaner aufgefordert, an den Präsidentschaftswahlen teilzunehmen",1.0
Sunday Times-Journalistin Marie Colvin in Syrien getötet,"Journalist der Sunday Times, französischer Fotograf ""in Syrien getötet"".",2.8
Höhere Anteile von KL am Nachmittag,KL-Anteile am Vormittag niedriger,1.6
Chicagoer Lehrer streiken in bitterem Vertragsstreit,Chicagoer Lehrergewerkschaftsdelegierte könnten Streik beenden,2.4
Israel will palästinensischen Hungerstreikenden befreien,"Israel bittet die USA um Waffen, die dem Iran zum Schlag verhelfen könnten",0.8
Kein guter Anfang: Hollande-Flugzeug auf dem Weg nach Berlin vom Blitz getroffen,Das vom Blitz getroffene Flugzeug des französischen Präsidenten Francois Hollande auf dem Weg nach Berlin,4.4
Das afghanische Parlament stimmt über die Verdrängung wichtiger Minister ab,Afghanisches Parlament stimmt für die Absetzung wichtiger Minister,4.8
Angreifer in afghanischer Uniform tötet 2 NATO-Truppen,Mann in afghanischer Armeeuniform tötet NATO-Soldaten,3.4
Billige Generika kein Allheilmittel für die Ärmsten Indiens,Billige Krebsmedikamente keine Heilung für die Ärmsten Indiens,3.8
'Haftbefehl' für Ex-Präsident der Malediven,Gericht der Malediven stellt Haftbefehl gegen ehemaligen Präsidenten aus,4.5
HRW: Jordanien weist palästinensische Flüchtlinge aus Syrien ab,Bericht: Jordanien voreingenommen gegenüber Palästinensern aus Syrien,2.2
Syrische Truppen überrannten Rebellenhochburg,Syriens Armee erobert nördliche Rebellen-Hochburg,4.0
Chinesische Aktien schließen am Freitag mittags höher,Chinesische Aktien öffnen am Freitag tiefer,1.0
"Sandy knallt in den Nordosten; mindestens 18 Tote, 7,4 Millionen ohne Strom","Östliche U.S.-Stürme hinterlassen 2 Tote in Va., 2 Millionen ohne Strom",2.6
Putin verkündet Sieg in Russland Präsidentschaftswahlen,Beschwerden bei russischen Wahlen steigen,1.0
Oberster Gerichtshof soll Fall zum Stimmrechtsgesetz verhandeln,Oberster Gerichtshof soll Menschenrechtsfall von Unternehmen verhandeln,1.4
Libyen verschiebt Parlamentswahlen auf den 7. Juli,Libyen verschiebt bahnbrechende Wahl auf den 7. Juli,4.0
"Eröffnungsfeier der Olympischen Spiele 2012 in London ""um ein grünes und angenehmes Land zu schaffen"".","Olympische Spiele 2012 in London: Eröffnungszeremonie soll ein 'grünes und angenehmes Land' sein, sagt Danny Boyle",4.2
Pakistan blockiert Twitter über anti-islamisches Material,Pakistan blockiert Twitter wegen 'Blasphemie,3.8
Annan besucht am Dienstag syrische Flüchtlinge in der Türkei,Annan will vor Iran syrische Flüchtlinge in der Türkei besuchen,3.8
Pakistanischer Premierminister schockiert über Lawinenverschüttete Armeeangehörige,Pakistan-Lawine: Retter suchen nach verschütteten Soldaten,2.4
"Oppositionsführer treten auf, um des Todes kambodschanischer Arbeiter zu gedenken",Kambodschanische Oppositionsführer vor Gericht geladen,0.4
Mali soll Präsident wählen,Mali zählt die Stimmen nach der Stichwahl des Präsidenten,2.2
Pussy-Riot-Mitglied Aljochina in Russland aus dem Gefängnis entlassen,Pussy-Riot-Mitglied Maria Aljochina aus dem Gefängnis befreit,4.4
Absturz eines Asiana-Jets landet auf dem Flughafen von San Francisco,Flugzeugabsturz landet auf dem Flughafen von San Francisco,3.6
"Schneesturm hämmert gegen den Nordosten der USA, fünf Tote, 700.000 verlieren Strom","Schneesturm umwallt den Nordosten der USA, sperrt Straßen",2.2
2 französische Journalisten in Mali getötet,Zwei französische Journalisten in Mali getötet,5.0
Fahrzeuge brennen im eingestürzten Japan-Tunnel,"Fahrzeuge 'brennen links ab', da Rauch aus dem Japan-Tunnel austritt",4.2
China-Aktien schliessen am Freitag tiefer,China-Aktien schliessen am Mittwoch höher,1.8
"Bürgermeister sagt, 14 Tote bei Explosion einer Düngemittelfabrik in Texas",Retter suchen nach Überlebenden der Explosion einer Düngemittelfabrik in Texas,1.4
"CBN bekräftigt Plan, Polymer-Notizen auslaufen zu lassen",Nigeria kündigt Pläne zur Änderung der Polymer-Naira-Notizen an,2.2
U.S. erhebt Spionage-Anklage gegen undichte NSA,US erstatten Spionage-Anzeige gegen Snowden wegen undichter Stellen,3.8
Sohn des chinesischen Generals bekommt 10 Jahre Gefängnis wegen Vergewaltigung,Sohn des chinesischen Generals bekommt 10 Jahre Gefängnis für Gruppenvergewaltigung,4.2
Wo ist Rusty? Roter Panda verschwindet aus dem National-Zoo,Vermisster roter Panda sicher in den National-Zoo zurückgekehrt,2.0
Königin Beatrix der Niederlande dankt für ihren Sohn ab,Königin Beatrix der Niederlande dankt zugunsten ihres Sohnes ab,5.0
USA werfen Bomben am Great Barrier Reef ab,US-Militär wirft Bomben in der Nähe des australischen Great Barrier Reefs ab,3.8
38 Taliban-Kämpfer in Afghanistan getötet,Taliban greifen US-Basis in Afghanistan an,1.2
Mächtigster Taifun des Jahres 2013 trifft die Philippinen,23 Vermisste bei Taifun Utor auf den Philippinen,2.2
Ruft zu mehr ägyptischen Protesten auf,Zahl der Todesopfer durch ägyptische Proteste steigt auf 49,1.4
"US-Regierung ""am Rande der Abschaltung"".",Obama lehnt GOP-Angebot zur Erleichterung der Abschaltung ab,2.4
123 Tote bei Kämpfen in Nordsyrien,Viele Tote bei syrischem Luftangriff,3.0
"Kritiker sagen, Putins Sicherheitseinschränkungen verletzten Rechte",Putins Sicherheitserlass für Sotschi zieht den Zorn der Kritiker auf sich,3.2
"Ägypten rüstet sich für mehr Proteste, betet für Ruhe","Ägypten rüstet sich für weitere Proteste wegen Morsi, betet für Ruhe",3.8
Morsi-Anhänger protestieren in Ägypten,Morsi-Unterstützer trotzen der Bedrohung durch die ägyptische Regierung,3.0
Aktien steigen im frühen Handel,US-Aktien lassen im unruhigen Handel nach,2.0
Gebäudeeinsturz in Bangladesch fordert 540 Todesopfer: Armee,Bangladeschs Gebäudeeinsturz-Maut erreicht 600,2.8
"Trotziger Mugabe für siebte Amtszeit vereidigt, bläst ""abscheulichen"" Westen",Mugabe für eine weitere Amtszeit vereidigt,4.0
Nelson Mandela im Krankenhaus für Tests,Südafrika: Mandela wegen Tests im Krankenhaus,4.6
"Iran, sechs Weltmächte unterzeichnen bahnbrechendes Atomabkommen","Iran, Weltmächte einigen sich auf Atomdeal",4.0
Algerien beginnt eine Militäroperation zur Rettung von Al-Qaida-Geiseln,Algerien erwägt internationale Truppe für Geiseln,2.2
Vergewaltigungsopfer aus Delhi stirbt im Krankenhaus von Singapur,Vergewaltigungsopfer aus Delhi in Singapur ins Krankenhaus geflogen,3.4
Geburtenkontrolle in Verbindung mit höherem Glaukomrisiko,Antibabypille 'verdoppelt Glaukomrisiko'.,3.4
Malaysia setzt den 5. Mai als Termin für eng umkämpfte Wahl fest,Malaysia setzt Datum für bahnbrechende Wahlen fest,3.4
