Een man met een helm is aan het dansen.,Een man met een helm is aan het dansen.,5.0
"De router zal beschikbaar zijn in het eerste kwartaal van 2004 en zal ongeveer $200 kosten, zei het bedrijf.","Netgear prijst de WGT634U Super Wireless Media Router, die in het eerste kwartaal van 2004 beschikbaar zal zijn, tegen een prijs van minder dan $200.",3.0
"Op maandag, zoals eerst gemeld door CNET News.com, trok de RIAA een DMCA-bericht in bij de afdeling astronomie en astrofysica van de Penn State University.",Afgelopen donderdag stuurde de RIAA een stijve copyrightwaarschuwing naar de afdeling astronomie en astrofysica van Penn State.,1.75
"De eerste gezondheidswerker in het land die stierf aan SARS was een Filippijns-Canadees die de ziekte kreeg in het North York General Hospital, de plaats van de tweede uitbraak.","Emile Laroza, 51 jaar, liep SARS op tijdens zijn werk als verpleegkundige in het North York General Hospital, het epicentrum van de tweede SARS-uitbraak.",3.25
"""Ik ga het niet sponsoren omdat het niet ons voorstel is, maar ik ga er niet negatief over zijn"".","""Ik ga het niet sponsoren omdat het niet ons voorstel is, maar ik reageer er niet negatief op,"" zei hij.",4.4
Dixon was anders de klasse van het veld op Pikes Peak International Raceway.,Scott Dixon maakte het winnen van de Honda Indy 225 uiteindelijk gemakkelijk zondag op Pikes Peak International Raceway.,2.8
"Tegen zondagavond hadden de branden 277.000 acres zwartgeblakerd, honderden mijlen van elkaar verwijderd.",Grote branden hadden gisteravond vroeg 264.000 acres verbrand.,2.75
"De krachten van de V.S. sloegen dozijnen doelstellingen op Maandag, die zes guerrilla's doodt en 21 anderen arresteert, zeiden de militairen.","De krachten van de V.S. sloegen dozijnen doelstellingen op Maandag, die zes guerrilla's doodt en 99 anderen arresteert tijdens 1.729 patrouilles en 25 invallen die meer dan 24 uren worden geleid.",3.0
"Zij kwamen ondanks wat BA een ,,moeilijk kwart"" noemde, dat het zei omvatte onofficiÃ ""le industriÃ ""le actie op Heathrow.","BA zei dat het tweede kwartaal, dat onofficiële industriële actie op Heathrow omvatte, moeilijk was geweest.",3.6
De auteur is een van de verschillende verdedigingsexperts die geacht worden te getuigen.,Spitz zal naar verwachting later getuigen voor de verdediging.,3.0
"De tweejarige nota US2YT=RR viel 5/32 in prijs, die zijn opbrengst aan 1.23 percenten van 1.16 percenten laat op Maandag neemt.","De benchmark 10-jaar nota US10YT=RR verloor 11/32 in prijs, die zijn opbrengst aan 3.21 percenten van 3.17 percenten laat op Maandag neemt.",2.0
Als onderdeel van een herstructurering verkocht Peregrine vorig jaar haar Remedy helpdesk software unit aan BMC Software Inc.,Peregrine verkocht zijn Remedy business unit aan BMC Software in november voor 355 miljoen dollar.,3.0
Onderdeel van het akkoord was de implementatie van een speciale gezondheidsraad die toezicht zou houden op de gezondheidsuitgaven en de vooruitgang in de hervorming van het gezondheidsstelsel.,"Een belangrijk onderdeel van het akkoord was de implementatie van een speciale raad om toezicht te houden op de gezondheidsuitgaven, doelstellingen voor het systeem vast te stellen en de vooruitgang in de hervorming van de gezondheidszorg te meten.",4.4
"De aandelen in BA zijn gedaald met 1,5 procent bij 168 pence tegen 1420 GMT, van een dieptepunt van 164p, in een iets sterkere totale Londense markt.","De aandelen in BA zijn met drie procent gedaald tot 165-1/4 pence door 0933 GMT, van een dieptepunt van 164 pence, in een sterkere markt.",2.4
"De bedrijven Chiron en Aventis Pasteur hebben samen ongeveer 80 miljoen doses van het geïnjecteerde vaccin gemaakt, wat normaal gesproken genoeg zou zijn geweest om aan de Amerikaanse vraag te voldoen.","Chiron en Aventis Pasteur maakten samen ongeveer 80 miljoen doses, gewoonlijk genoeg voor de Amerikaanse vraag, meldde The Associated Press.",4.4
"De onderzoekers brachten een 4 duimbotfragment van onder de betonnen plaatDonderdag aan het licht, maar het bleek een dierlijk bot te zijn, zeiden de autoriteiten.","De onderzoekers brachten een 4-inch botfragment donderdagavond aan het licht, maar de autoriteiten zeiden dat het van een dier afkomstig was.",4.4
De toetreding tot Stern en McEntee op het podium was International Union of Painters and Allied Trades President James Williams.,De Internationale Unie van Schilders en Geallieerden heeft de heer Dean enkele weken geleden gesteund.,2.6
"Het bedrijf Winston-Salem, North Carolina opende in de loop van het kwartaal zes winkels, wat het totaal op 282 brengt.","In het eerste kwartaal werden zes nieuwe Krispy Kreme winkels geopend, waarmee het totaal aantal winkels op 282 komt.",3.0
"In het verslag wordt ook beweerd dat er dit jaar tot 9,3 miljoen bezoekers naar de hotspots zullen komen, een stijging ten opzichte van de magere 2,5 miljoen in 2002.","Er zullen 9,3 miljoen bezoekers aan de hotspots in 2003 zijn, omhoog van 2,5 miljoen in 2002, zei Gartner.",4.5
"Families die vastzitten op de snelweg bleven in hun auto's, en gebruikten hun mobiele telefoons om naar huis te bellen.",Gezinnen die vastzaten op de snelweg werden aangespoord om in hun auto te blijven en hun mobiele telefoons alleen te gebruiken in geval van nood.,3.0
"Voor het gehele seizoen, was de gemiddelde vijfdaagse voorspellingsspoorfout 259 mijlen, bovengenoemde Franklin.","""De gemiddelde baanfout voor de vijfdaagse (prognose) is 323 zeemijlen.",1.75
Oranje aandelen sprongen maar liefst 15 procent.,"De aandelen van France Telecom daalden met 3,6 procent, terwijl Orange met 13 procent steeg.",2.0
"Een zoektocht naar drie vermiste tieners bracht ten minste twee lichamen aan het licht die onder vers gegoten beton in de kelder van een huis zijn begraven, zeiden de autoriteiten woensdag.",De autoriteiten voerden donderdag een autopsie uit op een van de drie lichamen die van onder een laag vers gestort beton in de kelder van een huis in het noordwesten van Indiana werden teruggevonden.,2.4
Beleaguered telecommunicatietoestelmaker Lucent Technologies wordt door twee federale agentschappen onderzocht op mogelijke schendingen van de Amerikaanse omkopingswetten in zijn operaties in Saoedi-Arabië.,"Twee federale agentschappen onderzoeken de technologieÃ ""n van de maker van het telecommunicatietoestel Lucent voor mogelijke schendingen van de omkopingswetten van de V.S. in zijn verrichtingen in Saudi-ArabiÃ"".",4.8
Hij eiste Red Hat en de Free Software Foundation op door te proberen het Amerikaanse auteursrecht en patentrecht te ondermijnen.,In zijn brief klaagt McBride de Free Software Foundation en Red Hat aan voor het ondermijnen van de Amerikaanse auteursrechtwetgeving.,4.0
"De politie belde toen een bommengroep, maar het apparaat explodeerde, waarbij Wells werd gedood, voordat de bommengooiers arriveerden.","Tijdens het wachten op een bommenwerper, ontplofte de bom, waarbij Wells werd gedood.",4.0
"Met 12 maanden was er nog steeds een verschil in functie, hoewel het geen significant verschil was.","Met 12 maanden was er nog steeds een verschil tussen de groepen, maar dat werd niet significant geacht.",4.4
"""Het lijkt erop dat alle zaken die we ondersteunen, hij niet,"" zei Gabriela Lemus van LULAC.","""Het lijkt erop dat alle zaken waar wij achter staan, hij niet,"" zei Gabriela Lemus, de directeur van de bond voor beleid en wetgeving.",4.2
"""Vervuiling in de stad, en ozon in het bijzonder, is harder voor plattelandsbomen"", zegt de ecoloog van de Cornell Universiteit, Jillian Gregg.","""Ik weet dat dit contra-intuïtief klinkt, maar het is waar. De ,,stad-gekweekte verontreiniging -- en ozon in het bijzonder -- is taaier op landbomen,"" de ecoloog Jillian Gregg van de V.S. zei.",3.6
"De Standard & Poor's 500 Index gleed 4,77, of 0,5 procent, uit naar 929,62.","De brede Standard & Poor's 500 Index .SPX werpt 0,17 van een punt af, oftewel slechts 0,02 procent, tot 934.",2.5
"Het industriÃ ""le gemiddelde van Dow Jones daalde 0,7 percenten aan 9.547.43 terwijl S&P 500 0,8 percenten zwakker bij 1.025.79 was.","Het industriële gemiddelde van Dow Jones <.DJI> daalde met 44 punten, of 0,46 procent, tot 9.568.",1.5
"""Wij hopen dat alle partijen zich zullen blijven inspannen en het proces van de dialoog zullen voortzetten,"" zei het Chinese ministerie van Buitenlandse Zaken in een verklaring.","China's ministerie van Buitenlandse Zaken zei: ""We hopen dat alle partijen zich zullen blijven inspannen en het proces van de dialoog zullen voortzetten.",5.0
De ambtenaren van de school zeiden Van-Vliet het ongeval met behulp van de radio van de bus meldde.,"Van-Vliet, die ook gewond raakte, belde het ongeluk op de schoolbusradio.",3.75
Kanselier Robert Bennett van de Raad weigerde dinsdag commentaar te geven op personeelszaken.,Meneer Mills weigerde gisteren commentaar te geven en zei dat hij nooit over personeelszaken heeft gesproken.,1.75
"Zijn vroegere belangrijkste Mickey Robinson werd ontslagen voor oorzaak toen hij in September wegging, zei het bedrijf.","Chief Executive Mickey Robinson werd ontslagen voor de zaak in september, zei het bedrijf vorige maand.",4.4
"De politie gelooft dat Wilson Reynolds heeft neergeschoten, en haar moeder een keer in het hoofd heeft geschoten voordat ze het pistool dodelijk op zichzelf heeft gericht.",De politie gelooft dat Wilson vervolgens Jennie Mae Robinson een keer in het hoofd schoot voordat hij het pistool op zichzelf richtte.,3.0
"Volgens veiligheidsbronnen heeft de London Metropolitan Police Commissioner John Stevens vorige week, na de waarschuwing, zijn troepenmacht in de hoogste staat van paraatheid gebracht.","De Telegraaf kan onthullen dat Sir John Stevens, de Metropolitan Police Commissioner, vorige week zijn troepen op het hoogste niveau heeft gealarmeerd.",3.8
"Bulger's broer staat nu op de ''10 Most Wanted'' lijst van het agentschap, die wordt gezocht in verband met 21 moorden.","De broer van de Bulger, een voormalige FBI-informant, staat nu op de ""10 Meest Gezochte"" lijst van het wetshandhavingsbureau.",3.25
Het Hooggerechtshof van Florida heeft twee keer geweigerd de zaak te behandelen.,Op dinsdag weigerde een hof van beroep in Florida opnieuw het verwijderen van de buis te blokkeren.,2.75
"""De Europese Unie is in principe afwezig"", zei Tito Barbini, regionaal minister van Landbouw van Toscane, Italië.","Tito Barbini, een regionale minister van landbouw in Toscane, Italië, bekritiseerde de afwezigheid dinsdag in Sacramento.",3.4
"""Het was een beetje gênant de manier waarop we in de eerste twee wedstrijden speelden,"" zei Thomas.","""We zitten in de Stanley Cup finale, en het was een beetje gênant de manier waarop we in de eerste twee wedstrijden speelden.",3.2
"Van Broadway-komedies als ""The Seven Year Itch"" (1952), ""Will Success Spoil Rock Hunter?""","Toneelschrijver George Axelrod, die met The Seven Year Itch en Will Success Spoil Rock Hunter de seksuele revolutie voorzag?",2.0
Negen seconden later brak hij de geluidsbarrière en vervolgde hij zijn steile beklimming.,"Negen seconden later brak SpaceShipOne de geluidsbarrière, zei het bedrijf.",3.0
Het vliegtuig werd geschat op minder dan 100 pond van zijn maximale startgewicht.,"US Airways Vlucht 5481, die 8 Januari neerstortte, werd beoordeeld om binnen 100 ponden van zijn maximum startgewicht te zijn.",3.25
"Gainer zei dat de twee stafmedewerkers ""het spijt me dat dit allemaal is gebeurd"", en het veiligheidspersoneel had ""ruimschoots binnen de normen"" gepresteerd.","Het veiligheidspersoneel presteerde ``well binnen normen '' en de twee personeelshulpverleners waren ``zeer droevig dit alles gebeurde, '' bovengenoemde Gainer.",5.0
Hij zei ook dat de academie volgende week een eigen intern rapport zal krijgen waarin de ernst van het resterende probleem wordt beschreven.,"De academie zal volgende week zijn eigen interne rapport krijgen en het zal openbaar worden gemaakt, zei Rosa.",3.333
"Het rapport van Gartner zei dat de globale WLAN-materiaalverzendingen vorig jaar 19.5 miljoen bereikten, een 120 percentenverhoging over de 8.9 miljoen eenheden van 2001.","Het totale aantal zendingen bedroeg vorig jaar 19,5 miljoen eenheden, tegenover 8,9 miljoen eenheden in 2001.",3.6
"Roy Moore, de geschorste opperrechter van het Hooggerechtshof van Alabama, bevond zich beschuldigd maar niet berouwvol woensdag in de zelfde rechtszaal die hij onlangs voorzat.","Moore, de geschorste opperrechter van het Hooggerechtshof van Alabama, staat terecht voor het Hof van Justitie van Alabama.",3.8
"De blue-chip Dow Jones industriële gemiddelde .DJI klom 164 punten, of 1,91 procent, tot 8.765,38, het borstelen van de hoogste niveaus sinds medio januari.","De blue-chip Dow Jones industriële gemiddelde .DJI geklemd op 97 punten, of 1,14 procent, tot 8.699.",3.0
Een arrestatiebevel eiste dat Bryant de vrouw 30 juni in een hotel aanviel.,"Volgens een arrestatiebevel heeft Bryant, 24 jaar, op 30 juni een vrouw aangevallen.",4.25
VRIENDEN van Robert De Niro kwam gisteren bij hem langs nadat hij de diagnose prostaatkanker had gekregen.,"Hollywoodacteur Robert De Niro is gediagnosticeerd met prostaatkanker, zei zijn woordvoerder vandaag.",3.5
"Maar JT was voorzichtig om te verduidelijken dat het ""niet zeker was over de uitkomst van de discussie op dit moment"".","""We zijn echter niet zeker van de uitkomst van de discussie op dit moment.""",3.2
"De aandelen van Halliburton vielen 71 cent, of 3 percenten, om bij $21.59 gisteren op de Beurs van New York te sluiten.","De aandelen van Halliburton vielen 54 cent, of 2.4 percenten, aan $21.76 een aandeel in de middaghandel van de Beurs van New York.",2.4
"De staart waggelt, Abbey draaft op het podium met Conway voor een menigte van meer dan 10.000 aanwezigen op de jaarlijkse klantenconferentie van PeopleSoft in het Anaheim Convention Center.","Op maandag draafde Abbey op het podium, met de staart waggelend, met Conway voor een menigte van 10.000 aanwezigen op de jaarlijkse klantenconferentie van PeopleSoft.",4.0
"Om middernacht op woensdag zei 68 procent van de kiezers ""nee"" tegen de belasting, met 97 procent van de stemmen die geteld zijn.","Met 97 procent van de districten die vanavond geteld zijn, was 68 procent van de kiezers tegen de belasting.",4.667
Graham zal naar verwachting vandaag voor een tweede termijn van een jaar worden voorgedragen en gekozen en zal de presidentiële toespraak houden.,Later op de dinsdag zou Graham herkozen worden voor een tweede termijn van een jaar.,3.333
"""Deze veranderingen kunnen van invloed zijn op een groot aantal bestaande webpagina's"", vervolgt de verklaring.","Toch kunnen wijzigingen in IE ""van invloed zijn op een groot aantal bestaande webpagina's"", volgens de mededeling van de W3C.",3.0
"Barbini zei dat de vakbond een compromis met de Verenigde Staten kan bereiken, maar het wil een systeem voor de etikettering van dergelijke levensmiddelen, iets wat de industrie hier met succes heeft bestreden.","Barbini zei dat de EU een compromis kan bereiken, maar dat zij een systeem wil voor de etikettering van dergelijke levensmiddelen, iets waartegen de industrie zich heeft verzet.",3.25
De brand verspreidde zich vervolgens naar verschillende omliggende structuren op het terrein en vernietigde deze.,De brand verspreidde zich naar verschillende omliggende structuren op het terrein en vernietigde deze als gedeputeerde brandweermannen.,4.0
"Bronnen zeggen dat agenten ""verschillende"" documenten die hij bij zich droeg in beslag namen.",Agenten namen verschillende geclassificeerde documenten in zijn bezit in beslag en ondervroegen hem.,3.5
"De helikopter barstte in vlammen uit bij de inslag, volgens de Mohave County Sheriff's Office.",De helikopter was volgens het kantoor van de sheriff eigendom van het in Las Vegas gevestigde Sundance Helicopters Inc.,2.0
"""Ik ben geadviseerd dat bepaalde beschuldigingen van crimineel gedrag tegen mijn raadsman zijn ingebracht,"" zei Silver.",",,Ik word geadviseerd dat bepaalde beschuldigingen van misdadig gedrag tegen mijn raad, J. Michael Boxley,"" de bovengenoemde Zilveren verklaring zijn interposed. """,3.6
Het nieuwe onderzoek wordt binnenkort gepubliceerd in de Proceedings of the National Academy of Sciences.,Het zal in de komende weken verschijnen op de website van de Proceedings van de Nationale Academie van Wetenschappen.,3.4
"Twee veroordeelde moordenaars en een andere gevangene ontsnapten uit een staatsgevangenis op een drukke straatwoensdag door een hek door te snijden, zei een ambtenaar van de afdeling Correcties.",Een veroordeelde moordenaar en twee andere gevangenen sneed door twee met scheermesdraad beklede hekken en ontsnapte uit een staatsgevangenis in een drukke straat.,3.5
John Hickenlooper had 65 procent van de stemmen aan 35 procent voor City Auditor Don Mares.,"Hickenlooper clobbered city Auditor Don Mares, 46, in de Dinsdag runoff.",2.4
Young heeft 28 dagen de tijd om een antwoord in te dienen en de NASD om een hoorzitting te vragen.,Onder de NASD regelgeving kan Mr. Young een antwoord indienen en een hoorzitting aanvragen voor een NASD-panel.,3.5
De voorraden doken lagere Dinsdag onder aangezien de investeerders aan contant geld in winsten van de grote verzameling van de Maandag ondanks een trio van rapporten opteren die bescheiden verbetering in de economie voorstellen.,Wall Street bewoog zich voorzichtig hoger Dinsdag aangezien de investeerders een trio van rapporten die bescheiden economische verbetering tonen tegen een drang om winsten van de grote verzameling van de Maandag te verzilveren wogen.,2.8
"Vanaf het begin was het verklaarde doel van de Verenigde Staten echter niet alleen het omverwerpen van Saddam, maar ook het stabiliseren van Irak en het installeren van een vriendschappelijke regering.","Maar het uiteindelijke doel van de Verenigde Staten was niet alleen om de heer Hussein ten val te brengen, maar ook om het land te stabiliseren en een vriendelijke regering te installeren.",4.8
Selenski daalde af van de muur en gebruikte de matras om over scheermesdraad te klimmen.,"Selenski gebruikte de matras om een 10 voet scheermesdraad te schalen, zei Fischi.",3.0
"De gemeenschappelijke bijwerkingen omvatten neuscongestie, loopneus, keelpijn en hoest, zei de FDA.","De meest voorkomende bijwerkingen na het krijgen van de neusspray waren neusverstopping, loopneus, keelpijn en hoesten.",3.4
"Bij de aankondiging van de selectie zei Kmart CEO Julian Day dat Grijs de detailhandelaar zal helpen ""creatieve manieren te vinden om de unieke sterke punten van Kmart aan de nieuwe Amerikaanse consument over te brengen"".",Samen zullen we creatieve manieren vinden om de unieke sterke punten van Kmart over te brengen aan de 'nieuwe Amerikaanse' consument.,3.25
De kettingen van de supermarkt die een mogelijke kruidenierswinkelbediende onder ogen zien slaan deze week beschuldigde de leiders van de vakbond Maandag van het afbreken van contractbesprekingen voortijdig tijdens het weekend.,De kettingen van de supermarkt beschuldigen de vakbondsleiders van het afbreken van contractbesprekingen voortijdig tijdens het weekend als kruideniersbediende uitrusting voor een mogelijke staking.,4.75
INTEL TODAY onthulde details van de volgende-generatie XScale processor voor mobiele telefoons en draagbare apparaten hier in San Jose.,"Intel onthulde woensdag de volgende generatie processor voor mobiele telefoons, PDA's en andere draadloze apparaten.",3.6
"Het 6e Amerikaanse Circuit Court of Appeals oordeelde woensdag dat een Ohio wet die een controversiële laattijdige abortusmethode verbiedt, grondwettelijk is vastgelegd en dat de staat deze methode kan afdwingen.","Een wet in Ohio die een controversiële laattijdige abortusprocedure verbiedt, is grondwettelijk aanvaardbaar en de staat kan deze afdwingen, zo oordeelde een federaal hof van beroep gisteren.",4.2
"De samengestelde Nasdaq-index ging 20,59, oftewel 1,3 procent, vooruit naar 1.616,50, na het behalen van 5,7 procent vorige week.","De technologisch geplaatste Nasdaq Composite Index <.IXIC> steeg met 19,11 punten of 1,2 procent tot 1.615,02.",2.0
"""We gaan alles doen wat in ons vermogen ligt om zo snel mogelijk geld terug te krijgen van de rattenbetalers,"" zei Kennedy.","""Er is grote belangstelling voor het zo snel mogelijk terugkrijgen van geld aan de belastingbetalers"", zei commissaris Susan Kennedy.",3.8
"Het bedrijf zei dat het de groothandelsprijs van de meeste top-line CD's zou verlagen tot $9,09 van $12,02.","Het bedrijf zei ook dat het de groothandelsprijzen op cassettes zou verlagen en de voorgestelde kleinhandelsprijs zou veranderen in $8,98.",1.6
"De aandelen van Allergan vielen 14 cent om te sluiten bij $78,12 op de New York Stock Exchange (nieuws - websites).","De aandelen van Allergan stegen met 14 cent bij $78,40 in de late handel op de New York Stock Exchange.",3.25
"Het komende tweede kwartaal zal vooral belangrijk zijn voor de begeleiding van de investeerders, zeggen ze.",Ze zeggen dat het tweede kwartaal van de winstrapporten de sleutel zal zijn tot het geven van die begeleiding aan de investeerders.,5.0
"Dat nam de benchmarknota van 10 jaar US10YT=RR onderaan 9/32, zijn opbrengst die tot 3.37 percenten van 3.34 percenten laat op Donderdag toeneemt.","Dat zag de benchmarknota van 10 jaar US10YT=RR misstap 5/32 in prijs, die zijn opbrengst aan 3.36 percenten van 3.34 percenten laat op Donderdag neemt.",3.417
"De aandelen van de bank daalden gisteren met 45 cent tot $91,51 per aandeel.","De aandelen van M&T, dat gevestigd is in Buffalo, daalden met 41 cent tot 91,51 dollarcent.",2.75
"In het laatste geweld gooiden de opstandelingen een bom naar een Amerikaans konvooi in het noorden van Bagdad, waarbij een soldaat om het leven kwam.","Vroege maandag gooiden de opstandelingen een zelfgemaakte bom naar een Amerikaans konvooi in het noorden van Bagdad, waarbij ze een Amerikaanse soldaat doodden.",4.111
Consumentenorganisaties zijn tegen de veranderingen en zeggen dat ze de individualiteit in de markten schaden.,Consumentenorganisaties verzetten zich tegen de veranderingen en zeggen dat ze te veel verkooppunten in te weinig media-imperiums zouden concentreren.,3.6
Elke donderdag komt een comité van beheer voor granen bijeen in het directoraat Landbouw van de Commissie om te beslissen over de uitslag van een wekelijkse uitvoertransactie.,Een comité voor het beheer van granen komt normaal gesproken elke donderdag bijeen in de landbouweenheid van de Commissie -- een ander doelwit van de invallen van woensdag -- om te beslissen over het resultaat van een wekelijks uitvoerofferte.,3.6
"Colin Powell, de minister van Buitenlandse Zaken, zei dat de contacten met Iran niet zouden stoppen.",Staatssecretaris Colin Powell zei gisteren dat de contacten met Iran zouden worden voortgezet.,4.333
"Stout werkte eerder voor General Electric dochter GE Capital Service Inc., waar hij vice-president en chief technology and information officer was.","Stout komt naar Sprint vanuit GE Capital, waar hij als chief technology and information officer heeft gediend.",3.2
"Scrimshaw, Supervisor, Beste Minister en Tien Meest Gezochte worden verwacht om het veld van Belmont te vervolledigen.","De beste minister, Scrimshaw, en Ten Most Wanted hadden allemaal trainingen op maandagochtend.",2.25
"De vroegere Zuid-Afrikaanse Aartsbisschop Desmond Tutu zei dat hij zondag niet zag wat ""al die ophef"" was over het benoemen van een homoseksuele bisschop, maar drong er bij de homoseksuele geestelijkheid op aan om celibatair te blijven.","De Zuid-Afrikaanse Nobelprijswinnaar Aartsbisschop Desmond Tutu zegt dat hij alle ophef over het aanstellen van een homoseksuele bisschop niet begrijpt, maar hij heeft er bij homoseksuele geestelijken op aangedrongen om celibatair te blijven.",4.5
In september tekende Hewlett-Packard een ontwikkelings- en marketingovereenkomst met het bedrijf.,Vier maanden later ondertekende het een gezamenlijke marketingovereenkomst met Hewlett-Packard Co.,2.75
Consumenten zouden nog steeds een descrambling veiligheidskaart moeten krijgen van hun kabelexploitant om zich aan te sluiten op de set.,"Om naar betaaltelevisie te kijken, zou de consument in de set een veiligheidskaart inbrengen die door zijn of haar kabeldienst wordt verstrekt.",4.0
Op vrijdag begon de Concorde rond zonsopgang en leek hij zich direct uit de rijzende zon te lanceren.,Gisteren leek de Concorde zichzelf recht uit de rijzende zon te lanceren.,3.4
"Een fase 1 episode wordt verklaard wanneer de ozonniveaus 0,20 delen per miljoen bereiken.","De federale norm voor ozon is 0,12 delen per miljoen.",2.2
"Tijdens het wachten op een bommenwerper, ontplofte de bom, waarbij Wells werd gedood.",De bom ontplofte terwijl de autoriteiten wachtten op de komst van een bommenwerper.,3.25
"""Het lijkt me... dat we hier alleen maar te maken hebben met opscheppende rechten, wie wint en wie verliest,"" zei Gammerman, die de zaak zonder jury heeft gehoord.","""Afgezien van de advocaatkosten, hebben we te maken met opscheppende rechten van wie er wint en wie verliest,"" zei Gammerman.",3.667
"De Amerikaanse vrouwen, die kampioenen verdedigen, zullen in Philadelphia op 25 Sept. spelen en zullen de groepsconcurrentie in Columbus op 28 Sept. besluiten.","De vrouwen van de V.S., die kampioenen verdedigen, zullen op 25 Sept. in Philadelphia spelen en zullen de groepsconcurrentie op 28 Sept. in Columbus, Ohio afsluiten.",4.75
"De maker, MedImmune Inc., gevestigd in Gaithersburg, heeft dit jaar 4 tot 5 miljoen doses gemaakt.","MedImmune Vaccines, de maker van FluMist, heeft dit jaar tussen de 4 en 5 miljoen doses gemaakt.",3.5
Kaichen verscheen woensdag voor de federale rechtbank op twee bankovervallen.,"Ze verscheen woensdag voor de federale rechtbank, maar kwam niet in een pleidooi.",3.0
"Een incrementele stap, gerapporteerd door onderzoekers van de Universiteit van Californië, San Francisco, is de laatste in een tien jaar durende inspanning.","De incrementele stap, gemeld door onderzoekers van UC San Francisco, is de laatste in een tien jaar durende inspanning om muizen met het virus te besmetten.",3.25
"Bush bleek gisteren een verklaring te hebben afgelegd waarin hij de commissie bedankte voor haar werk, en zei: ""Onze reis naar de ruimte zal doorgaan.""","De heer Bush heeft dit niet besproken toen hij gisteren een korte verklaring aflegde waarin hij de commissie bedankte voor haar werk en zei: ""Onze reis naar de ruimte zal doorgaan.""",3.6
"De gouverneur gaat naar Jackson, waar 13 van de 16 doden van de staat werden gemeld.","De gouverneur gaat naar Jackson, waar 13 mensen werden gedood.",3.8
"De bredere Standard & Poor's 500 Index steeg met 3,42 punten, of 0,34 procent, tot 1.007,84.","De technologisch geplaatste Nasdaq Composite Index .IXIC was 1,55 punt lager, of 0,09 procent, op 1.744,91.",1.0
De bemanningen werkten aan de installatie van een nieuwe duiker en bereidden de snelweg voor zodat automobilisten de oostelijke rijstroken konden gebruiken om te reizen als stormwolken meer regen dreigden te dumpen.,Bemanningen werkten aan een nieuwe duiker en repareerden de snelweg zodat automobilisten de oostelijke rijstroken konden gebruiken om te reizen.,3.333
"Gedreven door enkele adviezen van Nicklaus, schoot Howell een 8-onder 64 voor een one-stroke voorsprong op Kenny Perry.","Gedreven door advies van Nicklaus, schoot Howell een 8-onder 64 op donderdag om de ronde van vandaag binnen te gaan met een one-stroke voorsprong op Kenny Perry.",4.25
"De netto-opbrengst nam vorig jaar toe tot $3,99 miljard van $3,85 miljard tijdens hetzelfde kwartaal.","Dat is een stijging ten opzichte van 1,14 miljard dollar in hetzelfde kwartaal van vorig jaar.",1.75
"Deze mannen ""hebben recht op respect voor hun privéleven,"" zei Kennedy.","""De indieners hebben recht op respect voor hun privéleven.""",2.75
"De schijnexxplosie, de eerste gebeurtenis in de boor, vond plaats in een auto in het industriële zuiden van Seattle.","De schijnexxplosie van een radioactieve ""vuile bom"", de eerste gebeurtenis in de weeklange boor, vond plaats op verschillende hectaren in het zuidelijke industriegebied van Seattle.",3.25
"De commissie liet de beschuldigingen vallen dat Patton ongepast Conner heeft benoemd tot lid van de Raad van de Kentucky Loterij en dat hij ongepast de toenmalige echtgenoot van Conner, Seth, heeft benoemd tot lid van de Raad van Bestuur van de Ontwikkeling van de Landbouw.","Patton benoemde ook Conner in de Raad van de Kentucky Loterij en benoemde Seth Conner in de Raad van de Ontwikkeling van de Landbouw, zegt de commissie.",2.5
Aiken's studie verschijnt in het 24 september-nummer van het Journal of the American Medical Association.,De bevindingen staan in het Journal of the American Medical Association van woensdag.,3.091
"Een woordvoerder van Merrill Lynch zei: ""We zijn blij met de beslissing van de rechter.""","""We zijn erg blij met de beslissing van de rechter,"" zei Merrill gisteren.",4.4
"Transvetten ontstaan wanneer waterstof wordt toegevoegd aan plantaardige olie, waardoor deze stolt en de houdbaarheid van bepaalde voedingsmiddelen wordt vergroot.","Transvetten ontstaan wanneer plantaardige olie gedeeltelijk gehydrogeneerd is, waardoor deze stolt en de houdbaarheid van bepaalde producten toeneemt.",4.8
Maar sceptici maken zich zorgen over het gemak waarmee verkopers deze op hardware gebaseerde beveiligingsfuncties kunnen gebruiken om het beleid voor digitaal rechtenbeheer in te stellen.,Maar sceptici maken zich zorgen over het gemak waarmee deze op hardware gebaseerde beveiligingsfuncties kunnen worden gebruikt om het beleid voor digitaal rechtenbeheer door verkopers in te stellen.,5.0
"De ziekte van Crohn veroorzaakt een ontsteking van de darm en de symptomen zijn onder andere diarree, pijn, gewichtsverlies en vermoeidheid.","Symptomen zijn chronische diarree, buikpijn, gewichtsverlies en extreme vermoeidheid.",3.0
"De autoriteiten identificeerden de tipgever als Richard Powell, die gevangen zit voor het doden van zijn hospita in 1982.",Powell dient tijd in een ander geval -- het doden van zijn hospita in 1982.,3.2
Netanyahu is klaar om vervroegd te stemmen,Israël's Netanyahu staat op het punt om vervroegd te stemmen...,4.4
"Annan, hoofd van de VN roept de Veiligheidsraad op om op te treden tegen Syrië...","Rusland, China veto van de resolutie van de VN-Veiligheidsraad over Syrië",1.8
Groene Lantaarn opnieuw te introduceren als homo door DC Comics,Groene Lantaarn om opnieuw te worden gelanceerd als homo-superheld,4.0
