"Os investigadores descobriram um fragmento de osso de 4 polegadas por baixo da laje de betão na quinta-feira, mas acabou por se revelar um osso animal, disseram as autoridades.","Os investigadores descobriram um fragmento de osso de 4 polegadas na quinta-feira à noite, mas as autoridades disseram que era de um animal.",4.4
A juntar-se a Stern e McEntee no palco estava o Presidente da União Internacional de Pintores e Comerciantes Aliados James Williams.,A União Internacional de Pintores e Ofícios Aliados endossou o Sr. Dean há várias semanas.,2.6
"A empresa Winston-Salem, Carolina do Norte abriu seis lojas durante o trimestre, elevando o total para 282.","Seis novas lojas Krispy Kreme foram abertas no primeiro trimestre, elevando o número total de lojas para 282.",3.0
"O relatório também afirma que haverá até 9,3 milhões de visitantes em hot spots este ano, novamente acima dos parcos 2,5 milhões em 2002.","Haverá 9,3 milhões de visitantes para os hot spots em 2003, contra 2,5 milhões em 2002, disse Gartner.",4.5
"As famílias presas na auto-estrada permaneceram nos seus carros, e utilizaram os seus telemóveis para telefonar para casa.","As famílias presas na auto-estrada eram instadas a permanecer nos seus carros, e a utilizar os seus telemóveis apenas em caso de emergência.",3.0
"Para toda a estação, o erro médio de previsão da pista de cinco dias foi de 259 milhas, disse Franklin.","""O erro de pista médio para os cinco dias (previsão) é de 323 milhas náuticas.",1.75
As acções laranja saltaram até 15 por cento.,"As acções da France Telecom caíram 3,6 por cento enquanto a Orange subiu 13 por cento.",2.0
"Uma busca por três adolescentes desaparecidos descobriu pelo menos dois corpos enterrados sob betão recentemente derramado na cave de uma casa, disseram as autoridades na quarta-feira.",As autoridades efectuaram uma autópsia na quinta-feira num dos três corpos recuperados por baixo de uma camada de betão acabado de de deitar na cave de uma casa no noroeste de Indiana.,2.4
O fabricante de equipamentos de telecomunicações Beleaguered Lucent Technologies está a ser investigado por duas agências federais por possíveis violações das leis de suborno dos EUA nas suas operações na Arábia Saudita.,Duas agências federais estão a investigar o fabricante de equipamento de telecomunicações Lucent Technologies por possíveis violações das leis de suborno dos EUA nas suas operações na Arábia Saudita.,4.8
Afirmou que a Red Hat e a Free Software Foundation tentaram minar os direitos de autor e a lei de patentes dos EUA.,"Na sua carta, McBride acusa a Free Software Foundation e a Red Hat de tentarem minar as leis de direitos autorais dos EUA.",4.0
"A polícia chamou então um esquadrão anti-bomba, mas o dispositivo explodiu, matando Wells, antes da chegada dos técnicos anti-bomba.","Enquanto esperava pela chegada de um esquadrão anti-bomba, a bomba explodiu, matando Wells.",4.0
"Aos 12 meses ainda havia uma diferença na função, embora não fosse significativa.","Aos 12 meses, ainda havia uma diferença entre os grupos, mas não foi considerada significativa.",4.4
"""Parece que todas as questões que apoiamos, ele não apoia"", disse Gabriela Lemus da LULAC.","""Parece que todas as questões que apoiamos ele não apoia"", disse Gabriela Lemus, a directora de política e legislação da liga.",4.2
"""A poluição causada pela cidade, e o ozono em particular, é mais dura nas árvores do campo"", diz a ecologista da Universidade de Cornell, Jillian Gregg.","""Sei que isto parece contra-intuitivo, mas é verdade: A poluição causada pela cidade - e pelo ozono em particular - é mais dura para as árvores do campo"", disse a ecologista norte-americana Jillian Gregg.",3.6
"O índice Standard & Poor's 500 caiu 4,77, ou 0,5 por cento, para 929,62.","O amplo índice Standard & Poor's 500 .SPX de 0,17 de um ponto, ou apenas 0,02%, para 934.",2.5
"A Média Industrial Dow Jones caiu 0,7 por cento para 9.547,43 enquanto que o S&P 500 foi 0,8 por cento mais fraco em 1.025,79.","A média industrial Dow Jones <.DJI> caiu 44 pontos, ou 0,46 por cento, para 9.568.",1.5
"""Esperamos que todas as partes continuem a fazer esforços e a prosseguir o processo de diálogo"", disse o Ministério dos Negócios Estrangeiros chinês numa declaração.","Disse o Ministério dos Negócios Estrangeiros da China: ""Esperamos que todas as partes continuem a fazer esforços e continuem o processo de diálogo"".",5.0
Funcionários da escola disseram que a Van-Vliet relatou o acidente utilizando o rádio do autocarro.,"A Van-Vliet, que também ficou ferida, telefonou no acidente na rádio do autocarro escolar.",3.75
O Chanceler do Conselho Robert Bennett recusou-se a comentar sobre questões de pessoal na terça-feira.,"O Sr. Mills recusou-se a comentar ontem, dizendo que nunca discutiu assuntos de pessoal.",1.75
"O seu antigo chefe Mickey Robinson foi despedido por causa quando saiu em Setembro, disse a empresa.","O Chefe do Executivo Mickey Robinson foi despedido por justa causa em Setembro, disse a empresa no mês passado.",4.4
"A polícia acredita que Wilson alvejou Reynolds, depois a sua mãe uma vez na cabeça antes de virar fatalmente a arma contra si própria.",A polícia acredita então que Wilson disparou uma vez na cabeça de Jennie Mae Robinson antes de virar a arma contra si própria.,3.0
"De acordo com fontes de segurança, o Comissário da Polícia Metropolitana de Londres John Stevens colocou a sua força no seu estado de alerta mais elevado na semana passada, após o aviso.","O Telegraph pode revelar que Sir John Stevens, o Comissário da Polícia Metropolitana, colocou a sua força no seu alerta máximo na semana passada.",3.8
"O irmão de Bulger está agora na lista dos ""10 Mais Procurados"" da agência, procurados em relação a 21 homicídios.","O irmão de Bulger, um antigo informador do FBI, está agora na lista dos ""10 Mais Procurados"" da agência de aplicação da lei.",3.25
O Supremo Tribunal da Flórida recusou-se por duas vezes a ouvir o caso.,"Na terça-feira, um tribunal de recurso da Florida voltou a recusar-se a bloquear a remoção do tubo.",2.75
"""A União Europeia está basicamente ausente"", disse Tito Barbini, ministro regional da agricultura na Toscana, Itália.","Tito Barbini, ministro regional da agricultura na Toscana, Itália, criticou a ausência na terça-feira em Sacramento.",3.4
"""Foi um pouco embaraçoso a forma como jogámos nos dois primeiros jogos"", disse Thomas.","""Estamos nas finais da Stanley Cup, e foi um pouco embaraçoso a forma como jogámos nos dois primeiros jogos.",3.2
"De comédias da Broadway como ""The Seven Year Itch"" (1952), ""Will Success Spoil Rock Hunter?","O dramaturgo George Axelrod, que antecipou a revolução sexual com The Seven Year Itch and Will Success Spoil Rock Hunter?",2.0
"Nove segundos mais tarde, quebrou a barreira do som e continuou a sua subida íngreme e potente.","Nove segundos depois, a SpaceShipOne quebrou a barreira do som, disse a companhia.",3.0
O avião foi estimado em estar a menos de 100 libras do seu peso máximo de descolagem.,"O voo 5481 da US Airways, que se despenhou a 8 de Janeiro, foi considerado como estando a menos de 100 libras do seu peso máximo de descolagem.",3.25
"Gainer disse que os dois ajudantes de pessoal estão ""muito arrependidos de tudo isto ter acontecido"", e que o pessoal de segurança tinha tido um ""bom desempenho dentro dos padrões"".","O pessoal de segurança actuou ""bem dentro dos padrões"" e os dois assistentes de pessoal lamentaram ""muito que tudo isto tenha acontecido"", disse Gainer.",5.0
"Disse também que a academia terá o seu próprio relatório interno na próxima semana, detalhando a gravidade do problema restante.","A academia terá o seu próprio relatório interno na próxima semana e este será tornado público, disse Rosa.",3.333
"O relatório do Gartner afirma que os carregamentos globais de equipamento WLAN atingiram 19,5 milhões no ano passado, um aumento de 120 por cento em relação aos 8,9 milhões de unidades de 2001.","O total de remessas atingiu 19,5 milhões de unidades no ano passado, em comparação com 8,9 milhões de unidades em 2001.",3.6
"Roy Moore, o presidente do Supremo Tribunal suspenso do Alabama, foi acusado mas não se arrependeu na mesma sala de audiências a que presidiu recentemente.","Moore, o presidente do Supremo Tribunal do Alabama, suspenso, é julgado perante o Tribunal da Magistratura Judicial do Alabama.",3.8
"A média industrial do Dow Jones de chip azul .DJI subiu 164 pontos, ou 1,91 por cento, para 8.765,38, escovando os seus níveis mais altos desde meados de Janeiro.","A média industrial do Dow Jones de chip azul .DJI atingiu os 97 pontos, ou 1,14%, para 8.699.",3.0
Um mandado de captura alegou que Bryant agrediu a mulher a 30 de Junho num hotel.,"De acordo com um mandado de captura, Bryant, 24 anos, atacou uma mulher em 30 de Junho.",4.25
AMIGOS de Robert De Niro reuniram-se ontem à sua volta depois de lhe ter sido diagnosticado um cancro da próstata.,"O actor de Hollywood Robert De Niro foi diagnosticado com cancro da próstata, disse hoje o seu porta-voz.",3.5
"Mas JT teve o cuidado de esclarecer que ""não estava certo sobre o resultado da discussão neste momento"".","""No entanto, não temos a certeza sobre o resultado da discussão neste momento"".",3.2
"As acções da Halliburton caíram 71 cêntimos, ou 3 por cento, para fechar ontem a $21,59 na Bolsa de Nova Iorque.","As acções da Halliburton caíram 54 cêntimos, ou 2,4 por cento, para $21,76 por acção no comércio do meio-dia da Bolsa de Valores de Nova Iorque.",2.4
Abbey trotou no palco com a Conway perante uma multidão de mais de 10.000 participantes na conferência anual de clientes PeopleSoft no Centro de Convenções de Anaheim.,"Na segunda-feira, a Abbey trotou no palco, abanando a cauda, com a Conway perante uma multidão de 10.000 participantes na conferência anual de clientes da PeopleSoft.",4.0
"À meia-noite de quarta-feira, 68 por cento dos eleitores disseram ""não"" ao imposto, com 97 por cento dos votos contados.","Com 97 por cento dos recintos contados esta noite, 68 por cento dos eleitores opuseram-se ao imposto.",4.667
Graham deverá ser hoje nomeado e eleito para um segundo mandato de um ano e proferirá o discurso presidencial.,"Mais tarde, na terça-feira, esperava-se que Graham fosse reeleito para um segundo mandato de um ano.",3.333
"""Estas alterações podem afectar um grande número de páginas Web existentes"", continuou a declaração.","Ainda assim, as alterações ao IE ""podem afectar um grande número de páginas Web existentes"", de acordo com o aviso do W3C.",3.0
"Barbini disse que o sindicato pode chegar a um compromisso com os Estados Unidos, mas quer um sistema de rotulagem desses alimentos, algo que a indústria lutou com sucesso aqui.","Barbini disse que a UE pode chegar a um compromisso, mas quer um sistema de rotulagem desses alimentos, algo a que a indústria tem resistido.",3.25
O fogo espalhou-se então por várias estruturas circundantes na propriedade e destruiu-as.,O incêndio alastrou a várias estruturas circundantes na propriedade e destruiu-as como deputados que retiveram os bombeiros.,4.0
"Fontes dizem que os agentes confiscaram ""vários"" documentos que trazia consigo.",Os agentes confiscaram vários documentos classificados na sua posse e interrogaram-no.,3.5
"O helicóptero explodiu em chamas após o impacto, de acordo com o Gabinete do Xerife do Condado de Mohave.","O helicóptero era propriedade da Sundance Helicopters Inc., sediada em Las Vegas, de acordo com o gabinete do xerife.",2.0
"""Fui informado que certas alegações de conduta criminosa foram interpostas contra o meu advogado"", disse Silver.","""Fui informado que certas alegações de conduta criminosa foram interpostas contra o meu advogado, J. Michael Boxley"", disse a declaração Silver. """,3.6
A nova investigação será publicada em breve nas Actas da Academia Nacional das Ciências.,Aparecerá nas próximas semanas no sítio Web da Acta da Academia Nacional das Ciências.,3.4
"Dois assassinos condenados e outro preso fugiram de uma prisão estatal numa rua movimentada na quarta-feira, cortando uma vedação, disse um funcionário do Departamento Correccional.",Um assassino condenado e dois outros reclusos cortaram duas cercas cobertas com arame farpado e fugiram de uma prisão estatal numa rua movimentada.,3.5
John Hickenlooper teve 65 por cento dos votos para o Auditor Municipal Don Mares.,"Auditor da cidade de Hickenlooper Don Mares, 46 anos, na terça-feira passada.",2.4
Young tem 28 dias para apresentar uma resposta e pedir ao NASD uma audiência.,"Nos termos dos regulamentos da NASD, o Sr. Young pode apresentar uma resposta e solicitar uma audiência perante um painel da NASD.",3.5
"As acções desceram na terça-feira à medida que os investidores optaram por descontar nos lucros da grande manifestação de segunda-feira, apesar de um trio de relatórios sugerindo uma modesta melhoria na economia.",Wall Street subiu provisoriamente na terça-feira à medida que os investidores pesavam um trio de relatórios mostrando uma melhoria económica modesta contra uma vontade de obter lucros com o grande comício de segunda-feira.,2.8
"Desde o início, porém, o objectivo declarado dos Estados Unidos não era apenas derrubar Saddam mas estabilizar o Iraque e instalar um governo amigável.","Mas o objectivo final dos Estados Unidos não era apenas derrubar o Sr. Hussein, mas estabilizar o país e instalar um governo amigável.",4.8
Selenski desceu pela parede e utilizou o colchão para trepar sobre arame farpado.,"Selenski utilizou o colchão para escalar um arame farpado de 10 pés, disse Fischi.",3.0
"Os efeitos secundários comuns incluem congestão nasal, nariz a pingar, dor de garganta e tosse, disse a FDA.","Os efeitos secundários mais comuns após o spray nasal foram congestão nasal, corrimento nasal, dor de garganta e tosse.",3.4
"Ao anunciar a selecção, o Director Executivo do Kmart Julian Day disse que Grey ajudará o retalhista a ""encontrar formas criativas de comunicar os pontos fortes únicos do Kmart ao novo consumidor americano"".","Juntos, encontraremos formas criativas de comunicar os pontos fortes únicos do Kmart ao consumidor da 'nova América'"".",3.25
As cadeias de supermercados que enfrentam uma possível greve de empregados de mercearia esta semana acusaram os líderes sindicais na segunda-feira de interromperem prematuramente as conversações contratuais durante o fim-de-semana.,As cadeias de supermercados acusam os líderes sindicais de interromper prematuramente as conversações contratuais durante o fim-de-semana enquanto os empregados de mercearia se preparam para uma possível greve.,4.75
INTEL HOJE divulgou detalhes da sua próxima geração de processadores XScale para telemóveis e dispositivos portáteis aqui em San Jose.,"A Intel revelou na quarta-feira a sua próxima geração de processadores para telemóveis, PDAs, e outros dispositivos sem fios.",3.6
O 6º Tribunal de Recurso da Circunscrição dos EUA na quarta-feira decidiu que uma lei de Ohio que proíbe um método controverso de aborto tardio passa a ser constitucional e o Estado pode aplicá-la.,"Uma lei de Ohio que proíbe um procedimento controverso de aborto tardio é constitucionalmente aceitável e o estado pode aplicá-la, um tribunal federal de recurso decidiu ontem.",4.2
"O índice composto Nasdaq avançou 20,59, ou 1,3 por cento, para 1.616,50, depois de ter ganho 5,7 por cento na semana passada.","O Índice de Composição Nasdaq <.IXIC> subiu 19,11 pontos, ou 1,2 por cento, para 1.615,02.",2.0
"""Vamos fazer tudo o que estiver ao nosso alcance para recuperar o dinheiro para os contribuintes o mais rapidamente possível"", disse Kennedy.","""Há um interesse muito forte em fazer regressar o dinheiro aos contribuintes o mais rapidamente possível"", disse a Comissária Susan Kennedy.",3.8
"A empresa disse que reduziria o preço por grosso da maioria dos CDs de primeira linha para $9,09 de $12,02.","A empresa também disse que reduziria os preços por grosso em cassetes e alteraria o preço a retalho sugerido para $8,98.",1.6
"As acções da Allergan caíram 14 cêntimos para fechar a $78,12 na Bolsa de Nova Iorque (notícias - sítios Web).","As acções da Allergan subiram 14 cêntimos a $78,40 no final da negociação na Bolsa de Nova Iorque.",3.25
"A próxima época de rendimentos do segundo trimestre será particularmente importante para oferecer orientação aos investidores, dizem eles.",Dizem que os relatórios de rendimentos do segundo trimestre serão fundamentais para dar aos investidores essa orientação.,5.0
"Isso levou a nota de referência de 10 anos US10YT=RRR a baixar 9/32, o seu rendimento subiu de 3,34% na quinta-feira para 3,37% com atraso.","Isso viu a nota de referência de 10 anos US10YT=RRR deslizar 5/32 no preço, levando o seu rendimento a 3,36 por cento de 3,34 por cento de atraso na quinta-feira.",3.417
"As acções do banco caíram 45 cêntimos em negociação ontem para $91,51 por acção.","As acções da M&T, que é baseada em Búfalo, caíram 41 cêntimos, para $91,51.",2.75
"Na violência mais recente, os rebeldes atiraram uma bomba a um comboio americano no norte de Bagdade, matando um soldado.","No início da segunda-feira, os rebeldes atiraram uma bomba caseira a um comboio dos EUA no norte de Bagdade, matando um soldado americano.",4.111
"Os grupos de consumidores são contra as mudanças, dizendo que prejudicam a individualidade nos mercados.","Os grupos de consumidores opõem-se às mudanças, dizendo que concentrariam demasiados pontos de venda em muito poucos impérios mediáticos.",3.6
"Todas as quintas-feiras, um comité de gestão de grãos reúne-se na direcção da agricultura da Comissão para decidir o resultado de um concurso semanal de exportação.",Um comité de gestão de grãos reúne-se normalmente todas as quintas-feiras na unidade de agricultura da Comissão - outro alvo dos ataques de quarta-feira - para decidir o resultado de um concurso semanal de exportação.,3.6
"Colin Powell, o Secretário de Estado, disse que os contactos com o Irão não iriam parar.",O Secretário de Estado Colin Powell disse ontem que os contactos com o Irão iriam continuar.,4.333
"Stout trabalhou anteriormente para a subsidiária da General Electric GE Capital Service Inc., onde foi vice-presidente e chefe de tecnologia e informação.","Stout chega a Sprint vindo da GE Capital, onde serviu como chefe de tecnologia e de informação.",3.2
"Espera-se que Scrimshaw, Supervisor, Melhor Ministro e Dez Mais Procurados completem o campo de Belmont.","O Melhor Ministro, Scrimshaw, e os Dez Mais Procurados tiveram todos treino na segunda-feira de manhã.",2.25
"O antigo arcebispo sul-africano Desmond Tutu disse no domingo que não viu o que ""todo o alvoroço"" era sobre a nomeação de um bispo homossexual, mas exortou o clero homossexual a permanecer celibatário.","O arcebispo laureado com o Nobel da África do Sul, D. Desmond Tutu, diz que não compreende todo o alarido sobre a nomeação de um bispo homossexual, mas tem instado o clero homossexual a permanecer celibatário.",4.5
"Em Setembro, a Hewlett-Packard assinou um acordo de desenvolvimento e marketing com a empresa.",Quatro meses mais tarde assinou um acordo de marketing conjunto com a Hewlett-Packard Co.,2.75
Os consumidores teriam ainda de obter um cartão de segurança descodificado do seu operador de cabo para se ligarem ao conjunto.,"Para ver televisão paga, os consumidores introduziriam no conjunto um cartão de segurança fornecido pelo seu serviço de cabo.",4.0
"Na sexta-feira, o Concorde começou por volta do nascer do sol e parecia lançar-se directamente do sol nascente.","Ontem, o Concorde parece ter-se lançado directamente do sol nascente.",3.4
"Um episódio da Fase 1 é declarado quando os níveis de ozono atingem 0,20 partes por milhão.","A norma federal para o ozono é de 0,12 partes por milhão.",2.2
"Enquanto esperava pela chegada de um esquadrão anti-bomba, a bomba explodiu, matando Wells.",A bomba explodiu enquanto as autoridades esperavam pela chegada de um esquadrão anti-bomba.,3.25
"""Parece-me ... estamos apenas a lidar com direitos de gabarolice aqui, quem ganha e quem perde"", disse Gammerman, que ouviu o caso sem um júri.","""Deixando de lado os honorários advocatícios, estamos a lidar com direitos de gabarolice de quem ganha e quem perde"", disse Gammerman.",3.667
"As mulheres americanas, que estão a defender os campeões, irão jogar na Filadélfia no dia 25 de Setembro e concluir a competição de grupo em Colombo no dia 28 de Setembro.","As mulheres americanas, que estão a defender os campeões, irão jogar no dia 25 de Setembro em Filadélfia e concluir a competição de grupo no dia 28 de Setembro em Columbus, Ohio.",4.75
"O seu fabricante, MedImmune Inc., sediado em Gaithersburg, fez 4 a 5 milhões de doses este ano.","Vacinas MedImmune, o fabricante de FluMist, fez entre 4 milhões e 5 milhões de doses este ano.",3.5
Kaichen compareceu quarta-feira no tribunal federal com duas acusações de assalto a bancos.,"Apareceu no tribunal federal na quarta-feira, mas não entrou com um apelo.",3.0
"Um passo incremental relatado por investigadores da Universidade da Califórnia, São Francisco, é o mais recente num esforço de uma década.","O passo incremental, relatado por investigadores da UC San Francisco, é o mais recente num esforço de uma década para infectar ratos com o vírus.",3.25
"Bush fez ontem uma declaração agradecendo à comissão pelo seu trabalho, e disse: ""A nossa viagem ao espaço vai continuar"".","O Sr. Bush não discutiu isto quando ontem emitiu uma breve declaração agradecendo à comissão pelo seu trabalho, e dizendo: ""A nossa viagem ao espaço vai continuar"".",3.6
"O governador vai para Jackson, onde 13 dos 16 mortos do estado foram comunicados.","O governador vai para Jackson, onde 13 pessoas foram mortas.",3.8
"O índice mais amplo Standard & Poor's 500 subiu 3,42 pontos, ou 0,34%, para 1.007,84.","O índice de composição Nasdaq Nasdaq, de ritmo tecnológico IXIC, desceu 1,55 pontos, ou 0,09 por cento, a 1.744,91.",1.0
"As tripulações trabalharam na instalação de uma nova conduta e na preparação da auto-estrada para que os automobilistas pudessem utilizar as faixas que se dirigiam para leste para viajar, uma vez que as nuvens de tempestade ameaçavam despejar mais chuva.",As tripulações trabalharam para instalar uma nova conduta e reparar a auto-estrada para que os motoristas pudessem utilizar as faixas que vão para leste para viajar.,3.333
"Impulsionado por alguns dos conselhos dados por Nicklaus, Howell disparou um 8 abaixo de 64 por uma vantagem de um só golpe sobre Kenny Perry.","Impulsionado por conselhos dados por Nicklaus, Howell disparou um 8 abaixo de 64 na quinta-feira para entrar na ronda de hoje com uma vantagem de um golpe sobre Kenny Perry.",4.25
"As receitas líquidas aumentaram de 3,85 mil milhões de dólares durante o mesmo trimestre do ano passado para 3,99 mil milhões de dólares.","Isto representa um aumento de 1,14 mil milhões de dólares durante o mesmo trimestre do ano passado.",1.75
"Estes homens ""têm direito ao respeito pela sua vida privada"", disse Kennedy.","""Os peticionários têm direito ao respeito pela sua vida privada"".",2.75
"A explosão simulada, o primeiro evento do exercício, ocorreu num carro no sul industrial de Seattle.","A explosão simulada de uma ""bomba suja"" radioactiva, o primeiro evento no exercício da semana, ocorreu em vários acres na zona industrial sul de Seattle.",3.25
"A comissão retirou as acusações de Patton ter nomeado indevidamente Conner para a Direcção da Lotaria do Kentucky e de ter nomeado indevidamente o então marido de Conner, Seth, para a Direcção de Desenvolvimento Agrícola.","Patton também nomeou Conner para a Direcção da Lotaria do Kentucky e Seth Conner para a Direcção de Desenvolvimento Agrícola, diz a comissão.",2.5
O estudo de Aiken aparece na edição de 24 de Setembro do Journal of the American Medical Association.,"Os resultados aparecem no Journal of the American Medical Association, de quarta-feira.",3.091
"Um porta-voz da Merrill Lynch disse ""estamos satisfeitos com a decisão do juiz"".","""Estamos muito satisfeitos com a decisão do juiz"", disse ontem Merrill.",4.4
"As gorduras trans são criadas quando o hidrogénio é adicionado ao óleo vegetal, solidificando-o e aumentando a vida útil de certos produtos alimentares.","As gorduras trans são criadas quando o óleo vegetal foi parcialmente hidrogenado, solidificando-o e aumentando o tempo de armazenamento de certos produtos.",4.8
Mas os cépticos estão preocupados com a facilidade com que os vendedores podem utilizar estas características de segurança baseadas em hardware para definir políticas de gestão de direitos digitais.,Mas os cépticos estão preocupados com a facilidade com que estas características de segurança baseadas em hardware poderiam ser utilizadas para definir políticas de gestão de direitos digitais por vendedores.,5.0
"A doença de Crohn causa inflamação do intestino e os sintomas incluem diarreia, dor, perda de peso e cansaço.","Os sintomas incluem diarreia crónica, dor abdominal, perda de peso e cansaço extremo.",3.0
"As autoridades identificaram o informador como Richard Powell, que está preso por matar a sua senhoria em 1982.",Powell está a cumprir pena num caso diferente - matando a sua senhoria em 1982.,3.2
Netanyahu pronto a convocar a votação antecipada,"Netanyahu, de Israel, vai votar cedo",4.4
"Annan, principal apelo da ONU ao Conselho de Segurança para agir sobre a Síria","Rússia, China vetam resolução do Conselho de Segurança da ONU sobre a Síria",1.8
Lanterna Verde a ser reintroduzida como gay pela DC Comics,Lanterna Verde a ser relançada como super-herói gay,4.0
Despenhamento de aviões militares no sul de França: autoridades,"Avião militar cai no sudeste da Turquia, 1 morto",1.0
A explosão de camião de gás saudita mata pelo menos 22,Explosão da igreja da Nigéria mata pelo menos 12,0.6
Coty lança oferta de 10 mil milhões de dólares para a rival Avon,Coty licita 10 mil milhões de dólares para a Avon,4.6
A Grécia vota em eleições cruciais,A Grécia parece pronta para repetir as eleições,1.8
Irão avisa que conversações nucleares de Moscovo podem estagnar,"Iranianos ""confessam"" os assassinatos de cientistas nucleares",1.2
Mohamed Morsi toma posse como presidente de Eygptian,Mohamed Morsi toma posse como Presidente do Egipto,4.6
1 pessoa morta em confrontos sectários no Líbano,Nove mortos em confrontos ligados à Síria no Líbano,1.4
IAF ataca os centros terroristas de Gaza,IAF ataca célula de terror de Gaza; 1 morto,3.2
Senadores dos EUA penalizam o Paquistão por ter prendido um médico que ajudou a CIA,EUA denuncia o destino do médico paquistanês,2.8
Enviado sírio a Chipre com defeitos para o Qatar,Síria emprega mais tropas apesar do acordo de paz,0.8
Pintura Dali roubada da galeria,Pintura de Salvador Dali arrancada da galeria de Nova Iorque,3.8
"Annan insta ao fim da violência na Síria, defeitos ministeriais",Annan insta ao fim da violência síria,3.8
O suspeito de tiroteio do Colorado estava em terapia,Advogados: Colo. suspeito de tiro é mentalmente doente,4.2
Suicida bombardeiro mata 4 perto do quartel-general afegão da NATO,Suicida bombardeiro mata 23 no casamento afegão,1.6
"PM em Teerão, pede à NAM que tome uma posição clara sobre a Síria","Manmohan em Teerão, pede à NAM que tome uma posição sobre a Síria",3.8
Os senadores podem voltar aos playoffs com vitória,Messi marca 4 para mandar Guardiola embora com vitória,1.4
Acidente de comboio na África do Sul mata pelo menos 19,África do Sul acidente de comboio mata 26,3.6
Civis levam o fardo dos ataques afegãos,Talibãs lançam ataques coordenados afegãos,1.8
"Rússia, China vetam resolução das Nações Unidas sobre a Síria que endossa","Rússia, China vetam plano árabe de apoio das Nações Unidas para a Síria (Reuters)",3.8
Os sírios trocam a culpa por explosões,Israel apoia-se em protestos árabes,0.2
Líder israelita afasta colonos evictos da Casa Hebron,O exército israelita ordena colonos para fora da casa de Hebron,1.6
Governo promete acção nas filas de Heathrow,O Ministro das Finanças não promete novos impostos,0.4
O presidente egípcio muda-se para o antigo gabinete de Mubarak,O Presidente eleito Morsi do Egipto começa a formar governo,2.33333333333333
O Japão cala-se para marcar a tragédia de 311,O Japão agradece a Taiwan pela ajuda ao tremor de terra,0.4
Tropas sírias matam 35 no subúrbio de Damasco,Activistas: Tropas sírias matam dezenas de pessoas perto de Damasco,3.6
Objecto suspeito encontrado em Tel Aviv dispositivo não explosivo,A polícia trata objectos suspeitos na estação de autocarros de Telavive,3.4
Pelo menos 15 mortos na Nigéria ataque à igreja,Pelo menos 12 mortos em bombardeamentos de igrejas na Nigéria,2.6
Ataque com drone americano mata 8 militantes,Ataque com drone americano mata quatro na NWA: funcionários,2.2
Obama apoia o casamento entre pessoas do mesmo sexo,A dança delicada de Obama sobre o casamento entre pessoas do mesmo sexo,2.6
Jordânia inaugura primeiro campo de tendas para refugiados sírios,Jordânia inaugura primeiro campo de refugiados para sírios,4.8
A zona euro apoia a ajuda à Grécia,Zona Euro concorda com a ajuda à Grécia,4.8
Duas explosões atingiram a capital da Síria,Duas explosões rocham a capital síria,4.8
A evolução pessoal de Barack Obama sobre o casamento entre pessoas do mesmo sexo,Obama apoia o casamento entre pessoas do mesmo sexo,2.6
A polícia dispersa os protestos no leste do Sudão - testemunhas,A polícia dispersa os manifestantes de plantas químicas do leste da China,1.6
2 activistas pró-Palestina detidos no Aeroporto B-G,Dezenas de activistas da 'flytilla' protestam no aeroporto de Paris,2.2
A taxa de desemprego espanhol sobe para além dos 25 por cento,"A taxa de desemprego nos Estados Unidos aumentou, não oferecendo nenhum alívio a Obama",1.0
Primeiro-ministro israelita defende os eleitores dos EUA no Irão,Israel culpa o Irão por ataques aos seus diplomatas,1.2
A Indústria Musical Paga Homenagem à Whitney Houston,A indústria da música chora Whitney Houston,3.4
"Cinco mortos no Paquistão, explosão suicida",Mais de 120 mortos em fogo de fábrica no Paquistão,0.6
"No CPAC, Mitt Romney sublinha as Credenciais Conservadoras",CPAC 2012: Mitt Romney luta para se ligar à Base Conservadora,3.2
Gloriosa noite de ouro triplo para a Grã-Bretanha,A Grã-Bretanha saboreia a noite dourada no caminho,3.2
Cerco de Toulouse: Polícia rodeia apartamento de 'guerreiro islâmico' suspeito de ser um assassino em série,Tiroteio em Toulouse: A França estava no mais alto nível de segurança de alerta de segurança,1.8
"Wigan 3-2 Wolves: Relatório do jogo, fotos e vídeos de destaque","Arsenal 0-0 Chelsea: Relatório do jogo, fotos e vídeos de destaque",1.2
Reino Unido gasta 3 milhões de libras em prisões estrangeiras,EUA gasta 50 milhões de dólares em invasão de carpas,1.6
Lance Armstrong drops luta contra as acusações de doping,Lance Armstrong chama-lhe desistir na luta contra as acusações de doping,4.8
Príncipe Philip hospitalizado em Londres,"O Príncipe Felipe Britânico hospitalizado, para faltar ao jubileu",3.6
A actriz 'Desperate Housewives' Kathryn Joosten morre,A actriz 'Housewives' Kathryn Joosten morre aos 72,3.8
Os foguetes de Gaza aterram na área da Costa de Ashkelon; nenhum ferido,Foguetão disparado de Gaza danifica casa em Sderot; nenhum ferido,3.0
Morre o Papa copta Shenuda III do Egipto,Egipto prepara-se para enterrar o Papa copta Shenuda III,3.6
Conjunto da UE para Novas Sanções no Irão,A UE planeia novas sanções importantes contra o Irão,4.4
Assad reúne-se com funcionários da Cruz Vermelha na Síria,Assad faz penhor da Cruz Vermelha,2.0
Manchester United corta preço para IPO dos EUA,Manchester United Reveal Share Price Details,2.4
Solstício encharcado: Stonehenge fica de molho,Solstício de Verão celebrado em Stonehenge apesar da chuva,3.2
