"O Sunshine Group LTD representou os promotores, The Related Companies e Apollo Real Estate Advisors LP, no negócio.","Os promotores, The Related Cos. e Apollo Real Estate Advisors, esperam que as vendas excedam mil milhões de dólares.",1.6
"""É cerca de um terço do que devo no mundo"", disse ele aos repórteres.","Não me chega, mas é apenas cerca de um terço do que eu devo no mundo.",3.75
"O índice composto de Nasdaq, de ritmo tecnológico, ganhou 2,90 pontos, ou 0,18 por cento, para 1.606,87.","Às 12:10 p.m. EDT, o índice composto de referência S&P/TSX do Canadá subiu 6,87 pontos ou 0,1 por cento para 6.979,29.",0.5
"O rendimento de referência da nota do Tesouro a 10 anos <US10YT=RRR> baixou abaixo de 4,20 por cento na terça-feira.","Os preços dos títulos do Tesouro também subiram, com o rendimento da nota de referência a 10 anos a cair para 4,19 por cento.",3.25
"Tal como Edie Falco, a co-estrela de ""Frankie and Johnny"", elogiada pela crítica.","Edie Falco não foi nomeada para ""Frankie and Johnny"".",2.4
"""Saddam desapareceu, mas queremos que a ocupação (dos EUA) termine"", disse o residente Hit Abu Qasim.","""Saddam desapareceu, mas queremos que a ocupação (dos E.U.A.) termine"".",3.2
"Joe Kernan, que tinha sido tenente-governador durante os últimos sete anos, tomou posse como governador após a morte de O'Bannon no sábado.","Kernan, que era o tenente-governador de O'Bannon, amigo e parceiro político, prestou juramento seis horas após a morte de O'Bannon no sábado.",3.75
A Advanced Micro Devices disse que a Fujitsu Siemens Computers está a oferecer uma estação de trabalho de alta qualidade baseada na série Opteron 200 da AMD.,A Fujitsu Siemens Computers cumpriu na terça-feira uma promessa de oferecer uma estação de trabalho baseada no processador Opteron da Advanced Micro Devices.,3.25
A Kodak espera ganhos de 5 cêntimos a 25 cêntimos por acção no trimestre.,Os analistas inquiridos pela Thomson First Call esperavam que a Kodak ganhasse 68 cêntimos por acção para o trimestre.,2.4
"As acções da Corixa caíram 12 cêntimos para $6,88 na bolsa de valores de Nasdaq.","O stock de Corixa mal se inverteu nas notícias, mergulhando 12 cêntimos para fechar a 6,88 dólares.",4.5
"Ele referia-se a John S. Reed, o antigo chefe executivo do Citicorp que se tornou presidente interino e chefe executivo do intercâmbio no domingo passado.","Na próxima semana, John S. Reed, o antigo chefe executivo da Citicorp que no domingo se tornou presidente interino e chefe executivo da bolsa, assumirá o seu cargo.",4.0
"Recusou-se a revelar que percentagem de voos transportava os sky marshals, ou se estes seriam aumentados.",Recusou-se a dizer qual a percentagem de voos domésticos em que havia agentes de segurança a bordo.,3.8
"O índice composto Nasdaq subiu 19,67, ou 1,3 por cento, para 1523,71, o seu mais alto desde 18 de Junho.",O S&P 500 tinha subido 16% desde a sua baixa de Março e ontem fechou no seu ponto mais alto desde 2 de Dezembro.,0.8
"Disseram ter concluído que o filme não conseguiu ""apresentar um retrato equilibrado"" dos Reagans.","A CBS disse que o programa ""não apresenta um retrato equilibrado dos Reagans para a CBS e o seu público.",3.0
Oficiais de saúde do Estado disseram hoje que uma jovem mulher do nordeste do Kansas tem provavelmente o primeiro caso de varíola macaco entre humanos ou animais.,As autoridades sanitárias confirmaram hoje que uma mulher do nordeste do Kansas tem o primeiro caso de varíola macaco do estado e o primeiro caso a oeste do rio Mississippi.,3.5
"As acções da Navistar caíram 44 cêntimos, ou 1,1%, a 41,19 dólares na Bolsa de Nova Iorque, depois de terem caído tão baixo quanto 39,93 dólares.","As acções da Navistar subiram um cêntimo para $41,64 no final da tarde na Bolsa de Nova Iorque, depois de anteriormente terem caído tão baixo como $39,93.",2.0
"Apenas o rendimento da Intel Corp. de 0,3 por cento foi inferior.",Apenas a Intel Corp. tem um rendimento de dividendos mais baixo.,2.8
"Os executivos da MGM, NBC e Liberty não estavam imediatamente disponíveis para comentários.",Um porta-voz da Microsoft não estava imediatamente disponível para comentar.,2.0
A nova análise revelou que 32 dos 16.608 participantes desenvolveram cancro nos ovários durante cerca de 5 anos de seguimento.,"A nova análise revelou que 32 dos 16.608 participantes desenvolveram cancro nos ovários em cerca de 5 anos e meio de seguimento, incluindo 20 mulheres a tomar hormonas.",3.0
O veterano actor de palco e de cinema Hume Cronyn morreu de cancro no domingo.,"O actor de personagens Hume Cronyn, 91 anos, morreu domingo na sua casa em Connecticut.",3.5
"Deirdre Hisler, gerente do Governo Canyon, disse que o Estado está de olho nesta propriedade há muito tempo e está ansioso por concluir o negócio para a obter.","Deirdre Hisler, gerente do Governo Canyon, disse que o estado cobiçou durante muito tempo esta propriedade, e está ansioso por concluir o negócio.",5.0
"As testemunhas da Reuters disseram que muitas casas tinham sido achatadas e que as praças da cidade estavam cheias de crianças chorosas e sem abrigo, amontoadas em cobertores para as proteger do frio.","As testemunhas da Reuters disseram que as praças públicas estavam cheias de crianças a chorar e as pessoas deixadas sem abrigo, amontoadas em cobertores para as proteger do frio.",3.25
As três cadeias de mercearias contavam com gestores de lojas e trabalhadores substitutos para manterem as suas lojas abertas.,"As cadeias de supermercados têm utilizado gestores e trabalhadores de substituição para manter as suas lojas abertas, muitas vezes a horas reduzidas.",3.4
"Os reforços do oficial de segurança não puderam ser preenchidos porque ele estava em serviço militar activo, disse Strutt.","O apoio do oficial de segurança estava em serviço activo, e a associação da lotaria não tinha um substituto em Nova Jersey, disse Strutt.",3.4
"Os investigadores encontraram os fósseis numa área semidesértica da Venezuela, a cerca de 250 milhas a oeste de Caracas.","O esqueleto de Phoberomys foi desenterrado a 250 milhas a oeste de Caracas, Venezuela.",3.75
O Sr. McDonnell está a liderar o inquérito da Grant Thornton International sobre o negócio italiano.,O Sr. McDonnell quer determinar se o negócio italiano seguiu os procedimentos de auditoria de Grant Thornton.,2.75
A maior associação da indústria está a exortar os seus membros a não ligarem para os mais de 50 milhões de números de casa e telemóvel da lista.,"Entretanto, a Associação de Marketing Directo disse que os seus membros não deveriam ligar para os quase 51 milhões de números da lista.",3.2
"Os trabalhadores acusam a General Dynamics de ""discriminação em razão da idade inversa"" devido a uma mudança nos benefícios de reforma em 1997.",A General Dynamics foi processada quando alterou os seus benefícios de reforma em 1997.,2.6
"O índice Nasdaq Composto de Nasdaq, de ritmo tecnológico IXIC, diminuiu 5,16 pontos, ou 0,32 por cento, a 1.590,75, quebrando uma série de ganhos de seis dias.","O índice composto de Nasdaq, pesado em tecnologia .IXIC estava fora de 0,11%, ou 1,78 pontos, a 1.594,13.",1.6
A missão do Telescópio Infravermelho Espacial é procurar os primórdios do universo.,A NASA está programada para lançar o Telescópio de Infravermelhos Espaciais na segunda-feira de manhã.,2.5
A respeitada revista médica Lancet apelou a uma proibição total do tabaco no Reino Unido.,"Uma importante revista médica do Reino Unido apelou à sexta-feira para uma proibição total do tabaco, provocando a indignação dos grupos de fumadores.",3.4
"O motorista do camião escapou e está agora a ser procurado pela polícia, disse Supoyo.",Mas a polícia diz que o condutor do camião não foi encontrado e é procurado para ser interrogado.,4.0
"""De tantas formas diferentes, a arte dos músicos negros tem transmitido a experiência dos negros americanos ao longo da nossa história"", disse Bush.","Cercado por cantores do Harlem, Bush disse: ""A arte dos músicos negros tem transmitido a experiência dos negros americanos ao longo da nossa história.",4.25
"Geraldine Andrews, a nora do pastor, disse recentemente que Robinson tirou a sua filha de uma instituição de saúde mental.","Geraldine Andrews, nora de Reynolds e amiga da família de Wilson, disse que Robinson tinha recentemente levado Wilson para fora de uma instituição de saúde mental.",4.0
"Antes da matiné de quinta-feira, Baker convocou uma reunião do clube, preocupado com o facto de a controvérsia ter distraído os Leõezinhos.","Baker convocou uma reunião antes do jogo, acreditando que o episódio do ""corked-bat"" tinha distraído a equipa.",3.4
Foi levada de ambulância para o Hospital Charing Cross em Hammersmith.,"Foi levada para o Hospital Charing Cross, onde permaneceu gravemente doente ontem à noite.",2.8
"Pouco depois do sino de abertura, a Média Industrial Dow Jones subiu 11,13 para 9.228,48, enquanto o índice S&P 500 ganhou 1,74 para 982,33.","Após um início fraco, a Média Industrial Dow Jones terminou o dia 26,26 a 9.217,35, enquanto o índice S&P 500 subiu 3 a 980,59.",1.6
"Além disso, pela primeira vez este ano, foram atribuídas classificações estelares a fundos de cuidados primários (PCT).",Os Primary Care Trusts e os Mental Health Trusts também foram formalmente classificados pela primeira vez este ano.,3.8
"""Estamos a gastar todos os recursos disponíveis para a investigação"", disse o Procurador Adjunto dos EUA Todd Greenberg, um procurador anti-terrorismo em Seattle.","""Estamos cientes da situação"", disse o Procurador Adjunto dos EUA Todd Greenberg, procurador de contra-terrorismo em Seattle.",2.667
"O índice composto Nasdaq Nasdaq, de ritmo tecnológico .IXIC, perde 15 pontos, ou 0,98 por cento, para 1.492.","O Índice mais amplo Standard & Poor's 500 <.SPX> desceu 9 pontos, ou 0,98 por cento, para 921.",1.2
"A empresa de investigação tinha previsto anteriormente um aumento de 4,9 por cento.","A firma tinha previsto no início deste ano um aumento de 4,9 por cento.",4.8
"PeopleSoft comprometerá 863 milhões de dólares em dinheiro e emitirá 52,6 milhões de novas acções, disseram as empresas.","O novo negócio seria avaliado em 1,75 mil milhões de dólares, incluindo 863 milhões de dólares em dinheiro e 52,6 milhões de acções PeopleSoft.",3.0
"Assim, no seu discurso sobre o Estado da União em Janeiro, Bush declarou que o governo britânico ""tomou conhecimento de que Saddam Hussein procurou recentemente quantidades significativas de urânio de África"".","Na sua mensagem de 28 de Janeiro sobre o Estado da União, Bush disse: ""O governo britânico soube que Saddam Hussein procurou recentemente quantidades significativas de urânio de África"".",4.0
"Os outros 24 membros estão divididos entre representantes da indústria de valores mobiliários e os chamados membros do conselho ""público"".","Dos 24 directores que não são executivos de intercâmbio, metade são representantes da indústria de valores mobiliários e metade são designados membros públicos.",4.0
A Diocese Episcopal da Flórida Central tornou-se uma das primeiras na nação a rejeitar oficialmente no sábado as políticas da denominação nacional sobre homossexualidade.,A Diocese Episcopal da Flórida Central votou sábado para repudiar uma decisão da convenção nacional da denominação para confirmar um homossexual como bispo.,2.75
McGill também detalhou o buraco que tinha sido cortado no tronco do Caprice.,McGill também disse que uma luva escura foi enfiada num buraco que tinha sido cortado no porta-bagagens do Caprice.,2.25
"Isso em comparação com um lucro anual anterior de 102 milhões de dólares, ou 13 cêntimos por acção.","Isto foi mais do dobro dos 102 milhões de dólares, ou 13 cêntimos por acção, para o trimestre anterior.",3.2
"""A economia, no entanto, ainda não demonstrou um crescimento sustentável.",Mas a economia não tem mostrado sinais de crescimento sustentável.,4.75
A comissão estimou que a Califórnia perdeu 937 milhões de dólares em 2001 para os abrigos fiscais das empresas.,A perda de receitas fiscais da Califórnia deveu-se principalmente a abrigos fiscais internacionais para o imposto sobre as sociedades.,2.8
"Noutros mercados, os Tesouros dos Estados Unidos começaram na segunda-feira mais fracos, à medida que as acções subiam mais cedo.","Noutros mercados, os Tesouros dos E.U.A. aumentaram à medida que as acções em declínio aumentavam a atracção pela dívida segura.",1.4
"O índice composto Nasdaq Nasdaq de tecnologia .IXIC desceu 25,36 pontos, ou 1,53 por cento, a 1.628,26.","O índice mais amplo da Standard & Poor's 500 .SPX desistiu de 11,91 pontos, ou 1,19 por cento, a 986,60.",0.75
"O Pentágono tinha esperado manter o controlo do esforço pós-guerra, pelo que a decisão é uma vitória para o Secretário de Estado Colin L. Powell.","O Pentágono esperava manter o controlo do esforço pós-guerra, pelo que a decisão foi vista por alguns informantes como uma vitória para Powell e o Departamento de Estado.",3.667
"Prof. Sally Baldwin, 63 anos, de York, caiu numa cavidade que se abriu quando a estrutura ruiu na estação de Tiburtina, disseram os funcionários ferroviários italianos.","Sally Baldwin, de York, foi morta instantaneamente quando um passadiço desabou e caiu na maquinaria da estação de Tiburtina.",3.4
Exige que a agência planeie uma organização independente de segurança e engenharia.,A agência ainda não formulou completamente uma estratégia para a criação de uma autoridade técnica de engenharia independente.,3.4
"Os problemas contabilísticos da WorldCom surgiram no início do ano passado, e a empresa declarou falência em Julho de 2002, citando irregularidades contabilísticas maciças.",Os problemas financeiros do WorldCom vieram à luz no ano passado e a empresa pediu posteriormente a falência em Julho de 2002.,3.857
"O estudo também descobriu que os anunciantes de bens de consumo continuaram a gastar mais dólares em linha, representando 35% de toda a publicidade na Web.","No segundo trimestre, os anunciantes consumidores continuaram a gastar mais online, aumentando ligeiramente a sua parte.",3.0
Kiernan testemunhou que Seifert tinha recebido um ferimento de bala nas costas.,"Seifert, testemunhou, tinha um ferimento de bala nas costas.",3.5
"O seu preço é de $5,995 para um número ilimitado de utilizadores com um único processador, ou $195 por utilizador com um mínimo de cinco utilizadores.","O seu preço é de $5,995 ou $195 num plano de licenciamento por utilizador com um mínimo de cinco utilizadores.",3.25
Tempestades tropicais para passar ao longo da costa das Honduras,Alertas de tempestade tropical para a costa sudeste,1.4
Suicida bombardeiro mata 12 na igreja da Nigéria,Suicida bombardeiro mata 21 no Noroeste do Paquistão,0.75
EUA dizem estar prontos para ajudar activista chinês cego,EUA prontos a ajudar activista chinês: oficial,3.4
Gazans disparam 2 foguetes em Israel; sem ferimentos,2 foguetes de Gaza atingiram Israel; não houve feridos,4.8
Berri diz estar pronto para ajudar a lançar o governo de unidade nacional,A percepção da Espanha mudou drasticamente com este governo,0.4
13 mortos em ataques à bomba no Iraque,16 mortos em ataques no norte do Iraque,1.8
Furacão Isaac Move-se para o Interior Depois da Queda do Aterro,O furacão Isaac combate a costa americana perto de Nova Orleães,2.4
Nigéria chora mais de 193 pessoas mortas em acidente de avião,Nigéria abre sonda em acidente aéreo mortal,1.6
O ICC prende o senhor da guerra congolês durante 14 anos por causa das crianças-soldados,Senhor da guerra congolês condenado a 14 anos em um caso histórico - vídeo,3.2
"7 soldados mortos, 56 feridos no ataque de PKK no leste da Turquia","3 mortos, 14 feridos em ataques no Iraque",0.4
Aeroporto de Schiphol parcialmente evacuado após ameaça de bomba,Aeroporto de Schiphol evacuado devido à ameaça de bomba,4.0
"MIER ups 2012 previsão de crescimento para 4,2pc","CMIE reduz a previsão de crescimento 2012-13 para 6,3%",0.8
Activistas: Tropas sírias invadem o subúrbio de Damasco,Activista diz que cameraman sírio morto em Homs,1.4
Teerão: Sanções da UE não forçarão o Irão a negociações nucleares,Baixas expectativas para as conversações nucleares no Irão,1.8
Afogamentos de Portugal: Reino Unido Menina e Avô Nomeados,Menina britânica e avô afogam-se em Portugal,2.2
"Irão, potências estabelecidas para conversações nucleares de alto risco","EUA, Irão preparam-se para as conversações nucleares de Istambul",3.2
Forças sírias matam adolescentes em Aleppo protestos,Forças sírias matam 3 manifestantes em Damasco-activistas,1.2
Jaguar para criar 1.100 empregos no Reino Unido,Royal Mail para criar 1.000 empregos,1.25
Iraque efectua buscas na Síria com avião para o Irão: funcionários,Iraque faz buscas em avião iraniano com destino à Síria,4.2
Síria luta contra a raiva enquanto a Rússia exorta o Ocidente a repensar,"Síria luta contra a fúria na capital, Rússia pressionada",2.6
O partido de Erdogan submete plano para a presidência turca,O partido de Erdogan visa a presidência turca,3.6
Editora absolvida em caso de privacidade,PBS publica novas directrizes sobre imparcialidade,0.4
Samsung ultrapassa Nokia em telefones,Acusações por ataque de cães à polícia,0.0
Gu Kailai processo por homicídio termina na China,Gu Kailai's Murder Trials na China,5.0
"Não ""esconder a bola"" na Rússia: Obama","Obama diz que não está ""a esconder a bola"" na Rússia",4.4
O capitão inglês Andrew Strauss retira-se do cricket profissional,O capitão inglês Strauss retira-se do cricket,4.8
China apoia o Sri Lanka na resolução da ONU,Crimes de guerra: A China apoia a resolução da ONU,3.6
Tonelada para cima: Tendulkar atinge o 100º centésimo internacional,Sachin Tendulkar's atinge 100 séculos - em imagens,3.8
Conspiração contra mim - Lance,O dia começa no meio do pânico,0.2
"Mursi faz juramento de posse, torna-se presidente egípcio",Morsi a prestar juramento como primeiro presidente civil do Egipto,3.8
Oposição síria apela a acção judicial penal,Líder da oposição síria critica os E.U.A.,2.2
Sunderland 2-2 Bolton: Davies Double recebe Trotters um ponto mas eles ficam no fundo três,Sunderland 2-2 Bolton: Davies no duplo,4.0
"Forças sírias de bombardear cidades, colidem com rebeldes",Forças sírias e rebeldes colidem na província costeira,2.6
Manifestantes bahrainianos e polícia colidem após funeral,"Manifestantes gregos, polícia entra em confronto como acordo de salvamento no limbo",0.6
Apple compra empresa de segurança AuthenTec por 356 milhões de dólares,Resumo das notícias: Apple compra AuthenTec por $356M,4.4
Jornal de comércio Variedade para venda,Publicação comercial de Hollywood Variedade posta à venda,4.0
Australianos fogem de casas em meio a inundações,Orador australiano afasta-se,0.8
Alemanha esquiva-se à recessão com crescimento no primeiro trimestre,"Zona Euro evita a recessão no primeiro trimestre, graças à Alemanha",2.0
Os stocks asiáticos aumentam após o voto grego alivia os medos,O petróleo sobe após o resultado das eleições gregas,1.4
Soldado britânico morto no sul do Afeganistão,Dois soldados britânicos mortos no Afeganistão,3.0
Obama em silêncio sobre o dissidente chinês,Obama para visitar a DMZ coreana,0.6
Suicídio bombista mata 6 na capital afegã,Suicida bombardeiro mata 37 na mesquita no Afeganistão,2.0
Tiroteio em Denver: Polícia para detonar dispositivos em casa do suspeito,Polícia para detonar dispositivos na casa do suspeito de tiro no Colorado,4.6
Síria entrega corpos de jornalistas,A TV Síria diz que as tropas governamentais libertam os jornalistas cativos,1.4
Coroner: Whitney Houston morreu na banheira,Coroner confirma Whitney Houston encontrado na banheira,4.5
O Japão sofre graves inundações - em imagens,Os incêndios florestais de Oklahoma destroem casas - em imagens,0.8
Japão para deportar chineses detidos sobre o desembarque na ilha,Tribunal alemão pesa o atraso na decisão do fundo do euro,0.0
Alguma violência na Síria equivale à guerra civil - Cruz Vermelha,Alguma violência na Síria qualifica-se como guerra civil -Red Cross,4.4
Romney vence o Caucus do Nevada,Romney muda o foco para Santorum à frente dos caucus,1.0
O Apple iPad mini faz a sua estreia,Apple iPad mini faz a sua estreia na Ásia,3.4
Hamas enforca três prisioneiros de Gaza,Myanmar anuncia a libertação de prisioneiros,0.6
Timor Leste vota nas eleições presidenciais,Os venezuelanos exortados a votar nas eleições presidenciais,1.0
"A jornalista do Sunday Times, Marie Colvin, morta na Síria","Jornalista do Sunday Times, fotógrafo francês 'morto na Síria",2.8
KL partilha mais alto a meio da tarde,Acções da KL mais baixas a meio da manhã,1.6
Professores de Chicago atacam em amarga disputa de contratos,Os delegados do sindicato dos professores de Chicago poderiam acabar com a greve,2.4
Israel liberta atacante palestiniano da fome,Israel pede aos EUA armas que possam ajudar o Irão a atacar,0.8
Não é um bom começo: O avião de Hollande atingido por um raio a caminho de Berlim,O avião do Presidente francês François Hollande atingido por um raio a caminho de Berlim,4.4
Parlamento Afegão Vota aos Ministros-Chave do Povo,Parlamento afegão vota pela remoção de ministros-chave,4.8
Atacante de uniforme afegão mata 2 tropas da NATO,Homem com uniforme do exército afegão mata soldado da NATO,3.4
Genéricos baratos sem panaceia para os mais pobres da Índia,Medicamentos baratos para o cancro não curam os mais pobres da Índia,3.8
"Mandado de captura"" para o ex-presidente das Maldivas",Tribunal das Maldivas emite mandado de captura para ex-presidente,4.5
HRW: Jordânia a afastar refugiados palestinianos da Síria,Relatório: A Jordânia enviesada sobre os palestinianos da Síria,2.2
Forças sírias invadiram o bastião rebelde,Exército sírio toma o bastião dos rebeldes do norte,4.0
As acções chinesas fecham ao meio-dia mais alto sexta-feira,As reservas chinesas abrem mais abaixo na sexta-feira,1.0
"Sandy bate no Nordeste; pelo menos 18 mortos, 7,4M sem energia","Tempestades do leste dos EUA deixam 2 mortos em Va., 2 milhões sem energia",2.6
Putin declara vitória na Rússia Votação presidencial,Queixas no montículo eleitoral russo,1.0
Caso da Lei do Supremo Tribunal para Audiência do Direito de Voto,Supremo Tribunal para ouvir o caso dos direitos humanos das empresas,1.4
Líbia adia adia as eleições da assembleia para 7 de Julho,Líbia adia eleições marcantes para 7 de Julho,4.0
"Cerimónia de Abertura das Olimpíadas de Londres 2012 ""para apresentar uma terra verde e agradável","Olimpíadas de Londres 2012: Cerimónia de abertura para ser uma ""terra verde e agradável"", diz Danny Boyle",4.2
Paquistão bloqueia Twitter sobre material anti-islâmico,Paquistão bloqueia Twitter por 'blasfémia'.,3.8
Annan visitará refugiados sírios na Turquia na terça-feira,Annan visitará refugiados sírios na Turquia antes do Irão,3.8
PM paquistanês chocado com avalanche de pessoal do exército,Avalanche no Paquistão: socorristas procuram soldados enterrados,2.4
Os líderes da oposição emergem para comemorar a morte dos trabalhadores cambojanos,Os líderes da oposição do Camboja convocados para o tribunal,0.4
Mali deverá votar para presidente,Mali Conta os Votos Após o Escoamento Presidencial,2.2
Pussy Riot membro Alyokhina libertado da prisão na Rússia,Pussy Riot membro Maria Alyokhina libertada da prisão,4.4
O acidente de jacto da Asiana aterra no aeroporto de São Francisco,O acidente de avião aterra no aeroporto de São Francisco,3.6
"Blizzard martelos EUA Nordeste, cinco mortos, 700.000 perdem energia","Blizzard wallops US Northeast, fecha estradas",2.2
2 Jornalistas franceses mortos no Mali,Dois jornalistas franceses mortos no Mali,5.0
Veículos em chamas no túnel japonês em colapso,"Veículos ""deixados a arder"" como fumo emitido pelo túnel japonês",4.2
Os stocks da China fecham mais abaixo na sexta-feira,As reservas da China fecham mais alto na quarta-feira,1.8
O presidente da câmara diz que 14 mortos na explosão de uma fábrica de fertilizantes no Texas,Resgatadores procuram sobreviventes da explosão de plantas de fertilizantes do Texas,1.4
CBN reitera plano de eliminação gradual de notas de polímero,Nigéria anuncia planos para mudar as notas de polímero Naira,2.2
EUA acusa novamente espionagem NSA leaker,US acusações de espionagem contra Snowden por fugas,3.8
O filho do general chinês apanha 10 anos de prisão por violação,O filho do general chinês apanha 10 anos de prisão por violação de gangues,4.2
Onde está o Rusty? O panda vermelho desaparece do Zoo Nacional,O panda vermelho desaparecido regressou em segurança ao Zoo Nacional,2.0
Rainha Beatrix dos Países Baixos abdicar por filho,Rainha Beatrix dos Países Baixos abdica a favor do filho,5.0
Bombas dos EUA lançam bombas na Grande Barreira de Corais,Bombas do jacto militar dos EUA perto da Grande Barreira de Corais da Austrália,3.8
38 militantes talibãs mortos no Afeganistão,Talibãs atacam base dos EUA no Afeganistão,1.2
O tufão mais poderoso de 2013 atinge as Filipinas,23 Em falta como tufão Utor Hits Filipinas,2.2
Apela a mais protestos do Egipto,O número de mortes do Egipto aumenta para 49,1.4
"Governo dos EUA ""à beira do encerramento",Obama rejeita a oferta do Governo para facilitar o encerramento,2.4
123 mortos em combates no norte da Síria,Muitos mortos em ataques aéreos sírios,3.0
Críticos dizem que as restrições de segurança de Putin violam direitos,O decreto de segurança de Putin para Sochi atrai a ira dos críticos,3.2
"O Egipto prepara-se para mais protestos, reza pela calma","O Egipto prepara-se para mais protestos sobre Morsi, reza pela calma",3.8
Morsi apoiantes protestam no Egipto,Morsi backers desafiantes face à ameaça do governo egípcio,3.0
As acções sobem no início do comércio,As acções dos EUA são fáceis de negociar,2.0
Bangladeche: o número de mortos em colapso de edifícios atinge 540: exército,Bangladesh - o pedágio de colapso de edifícios atinge 600,2.8
O desafiante Mugabe prestou juramento para o sétimo mandato 'vil' Oeste,Mugabe empossado para outro termo,4.0
Nelson Mandela no Hospital para Testes,África do Sul: Mandela no hospital para testes,4.6
"Irão, seis potências globais assinam um acordo nuclear de referência","Irão, potências mundiais acordam acordo nuclear",4.0
Argélia Monta Operação Militar de Resgate de Reféns da Al Qaeda,A Argélia recorre à força internacional para a captura de reféns,2.2
Vítima de violação em gangue de Deli morre no hospital de Singapura,Vítima de violação em gangue de Deli voou para o hospital de Singapura,3.4
Controlo de natalidade ligado a um risco de glaucoma mais elevado,A pílula contraceptiva 'duplica o risco de glaucoma'.,3.4
A Malásia fixa 5 de Maio como data para eleições muito disputadas,A Malásia fixa a data para eleições marcantes,3.4
Dhawan esmaga a Índia para vencer a África do Sul,Dhawan ton monta o Troféu Índia ganha sobre a África do Sul,4.2
A Coreia do Norte adia as reuniões familiares,Coreia do Norte adia sindicatos familiares dilacerados pela guerra,3.8
Síria rejeita reivindicações de armas químicas dos EUA e do Reino Unido,EUA suspeitos de que a Síria usou armas químicas,2.6
Egipto prende Irmandade Muçulmana Guia Supremo,Egipto proíbe o grupo dos Irmãos Muçulmanos,2.2
Pistoleiros matam nove pessoas no noroeste do Paquistão,Os pistoleiros matam 3 polícias no Iraque,0.4
Resumo das notícias de 11 de Março,Resumo das notícias de 14 de Janeiro,1.8
Hawaii aprova lei de casamento gay,Senado dos EUA aprova lei dos trabalhadores homossexuais,1.0
Oposição síria insta UE a enviar armas aos rebeldes,A oposição síria reúne-se para escolher o PM provisório,1.6
"O funeral da namorada de Oscar Pistorius, Reeva Steenkamp, tem lugar",Oscar Pistorius 'filmou Steenkamp na casa de banho'.,1.6
Dois bombeiros mortos na emboscada de Nova Iorque,Dois bombeiros de Nova Iorque em estado de guarda depois de uma emboscada mortífera,2.6
"Dez resgatados ao largo de Waterford, costa de Dublin",Seis resgatados após virar de barco na baía de Dublin,2.6
Mars rover recolhe a primeira amostra de rocha-mãe,Wawrinka chega à final do primeiro Grand Slam,0.0
Ankeet Chavan concedeu fiança condicional para o casamento,Ankeet Chavan concedeu fiança para o casamento,4.4
Homem que lutou contra a catástrofe de Fukushima morre de cancro,Antigo chefe de fábrica que combateu o desastre de Fukushima morre de cancro,3.4
Irão diz que as conversações nucleares serão retomadas no próximo mês,O Irão diz ser capaz de interferir com os sistemas de comunicação dos inimigos,0.6
Autoridades dos EUA acusam homem em sonda de ricina,Polícia sul-africana prende 50 em protesto agrícola,0.0
25 corpos encontrados em fábrica de gás argelina atacada,Mais 25 corpos encontrados na fábrica de gás argelina,4.4
Ferrer cruzeiros para os quartos-de-final do Australian Open,Ferrer vence Nishikori para avançar para os quartos-de-final do Australian Open,3.6
UBS resolve processo judicial de hipotecas nos EUA,UBS resolve processo de hipoteca nos EUA e cobra 600 milhões de libras esterlinas,3.0
Coreia do Norte e do Sul concordam em conversações,Coreia do Norte e do Sul realizam raras conversações,3.8
Os pistoleiros matam mulheres políticas no Paquistão,Os pistoleiros matam 5 professoras no Paquistão,2.2
Divórcio Kardashian Pronto para Julgamento,Hotéis duramente atingidos prontos para a guerra de preços,0.0
A Nova Zelândia vai legalizar o casamento gay,Nova Zelândia vota a favor da legalização do casamento entre pessoas do mesmo sexo,4.6
O regime sírio reclama a evacuação de 5.000 perto de Damasco,O exército sírio continua as operações de limpeza perto de Damasco,1.6
Morre a autora vencedora do Prémio Nobel Doris Lessing,"Doris Lessing, Prémio Nobel da Literatura, morre aos 94 anos",4.6
"Internet, serviço telefónico restaurado na capital síria",Retoma do serviço de Internet na Síria,4.2
PM sírio Sobrevive ao Ataque de Bomba,PM sírio sobrevive a ataques bombistas na capital,3.8
Os futuros de acções dos EUA estão à frente do relatório de emprego,"Os futuros de stock são mais elevados, todos os olhos no Fed",3.0
Explosão de bomba mata 10 no sudoeste do Paquistão,O grande terramoto mata 39 no Paquistão,1.0
David Cameron dá a conhecer o Sri Lanka sobre alegações de crimes de guerra,Sri Lanka advertiu sobre alegações de crimes de guerra,3.6
Morsi apoiantes colidem com a polícia de choque no Cairo,Protestos colidem com a polícia de choque em Kiev,0.8
Polícia afegã mata 5 combatentes talibãs,"5 Talibãs, 5 polícias afegãos mortos em emboscadas",2.2
Piloto de avião raptado por pistoleiros no Líbano,Gunmen raptam 2 pilotos da Turkish Airlines no Líbano,4.2
Rebeldes curdos retiram-se da Turquia em Março: relatório,Rebeldes curdos a retirarem-se da Turquia,4.2
"Japão revê o crescimento do PIB para 1,1 pct anual no terceiro trimestre","O crescimento do PIB do Japão desceu para 1,1% ao ano",3.4
As fundações da África do Sul são construídas sobre a memória de Nelson Mandela,Políticos australianos lamentam a morte de Nelson Mandela,1.3
"Líderes de protesto da Ucrânia nomeiam ministros, tropas russas em alerta","A Ucrânia recusa-se a agir contra a ""Provocação"" russa",1.2
