Sources within the racing industry have told the Daily Bulletin that Fontana will get a second NASCAR race on Labor Day weekend starting next season.,Sources in the racing industry said Fontana will get a second NASCAR race on Labor Day weekend starting next season.,4.4
"The Dow Jones industrial average .DJI ended up 56.79 points, or 0.67 percent, at 8,588.36 -- its highest level since January 17.","The Dow Jones Industrial Average ($DJ: news, chart, profile) rose 56 points, or 0.7 percent, to 8,588.",3.6
"Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, had begun to read the Bible daily.","Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002.",3.6
"Bashir felt he was being tried by opinion not on the facts, Mahendradatta told Reuters.","Bashir also felt he was being tried by opinion rather than facts of law, he added.",4.0
Schofield got Toepfer to admit on cross-examination that she ignored many of O'Donnell's suggestions and projects.,"But under cross-examination by O'Donnell's attorney, Lorna Schofield, Toepfer conceded she had ignored many of O'Donnell's suggestions and projects.",4.5
"In that case, the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics.","In that case, the court held that the city of Cincinnati had violated the First Amendment in banning, in the interest of aesthetics, only the advertising pamphlets.",5.0
"Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.","Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks.",3.4
"On July 22, Moore announced he would appeal the case directly to the U.S. Supreme Court.",Moore of Alabama says he will appeal his case to the nation's highest court.,3.75
"Southwest said its traffic was up 4.6 percent in the quarter, and it ended the quarter with $2.2 billion in cash.",Southwest said its traffic was up 4.6 percent in the quarter on a capacity increase of 4.2 percent.,3.176
"Four versions of Windows operating systems are targeted: Windows NT, Windows 2000, Windows XP and Windows Server 2003.","The new worm affects these Windows systems: 2000, XP, NT 4.0 and Server 2003.",3.6
Shares of McDonald's Corp. and Wendy's International Inc. continued a modest run-up on the New York Stock Exchange Monday.,"Shares of McDonald's and Wendy's continued their recent recovery Monday, rising more than 1 percent on the New York Stock Exchange in afternoon trade.",3.2
"He playfully chided the Senate's ""little bitty tax relief plan.""",We don't need a little bitty tax relief plan.,3.5
Looking to buy the latest Harry Potter?,Harry Potter's latest wizard trick?,1.9
"MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.","Nvidia will take advantage of MediaQ customers, which include such players as Siemens AG, Sharp, Philips, Dell, Mitsubishi and Sony Corp.",3.0
"Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.","Aventis, based in Strasbourg, France, is one of the leading producers of the vaccine and one of a handful of companies that still make it.",3.6
"Michael Bloomberg, NYC Mayor: ""I'm gonna try march with a number of different groups.","""I'm going to try to march with a number of different groups,"" Bloomberg said.",3.75
The attack seemed similar to others staged near foreign compounds in Riyadh on May 12.,"The attack seemed similar to attacks staged near foreign compounds in Riyadh on May 12, for which officials have also blamed al-Qaida.",3.6
"""We put a lot of effort and energy into improving our patching process, probably later than we should have and now we're just gaining incredible speed.","""We've put a lot of effort and energy into improving our patching progress, probably later than we should have.",3.75
"The boy also sprayed the room full of retardant from fire extinguishers, which made it hard to see, the chief said.","The boy fired once into a wall and sprayed the room with fire extinguishers, making it hard to see, the chief said.",3.333
"""But HRT should not be used to prevent heart disease or any other chronic condition.""","""The clear message is it should not be used to prevent cardiovascular disease,"" Manson said.",2.6
"The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago.","The meat, poultry, butter, cheese and nuts were being stored by more than 100 wholesalers in Chicago.",1.8
The BlueCore3-Multimedia includes a 16-bit stereo audio CODEC with dual ADC and DAC for stereo audio.,BlueCore3-Multimedia contains an open platform DSP co-processor and also includes a 16-bit stereo audio codec with dual ADC and DAC for stereo audio.,3.6
"Now, with the agency's last three shuttles grounded in the wake of the Columbia disaster, that wait could be even longer.","With the remaining three shuttles grounded in the wake of the Columbia accident, the rookies will have to wait even longer.",4.4
"Bremer, 61, is a onetime assistant to former Secretaries of State William P. Rogers and Henry Kissinger and was ambassador-at-large for counterterrorism from 1986 to 1989.","Bremer, 61, is a former assistant to former Secretaries of State William P. Rogers and Henry Kissinger.",3.0
"Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.","Those talks have not taken place, according to an Oracle spokeswoman.",4.0
"Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva.","It has sought observer status for seven years, but was again rebuffed May 19 at the annual WHO conference in Geneva.",3.25
"A Washington County man may have the countys first human case of West Nile virus, the health department said Friday.",The countys first and only human case of West Nile this year was confirmed by health officials on Sept. 8.,3.0
National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women.,National Breast Cancer Centre head Professor Christine Ewan said there was no need for panic.,2.6
Brendsel and chief financial officer Vaughn Clarke resigned June 9.,The company's chief executive retired and chief financial officer resigned.,2.6
"On health care, the NDP says there will be no privatization and no health-care premiums.",The New Democrats also renewed their commitment to no health-care privatization and no premiums.,4.6
The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC.,"Also as part of the deal, PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol: PSRC.",2.75
"Kids, adults, booksellers and postal workers all are preparing for ""Harry Potter and the Order of the Phoenix.""","The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix.""",2.2
"The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.","The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space.",3.333
"I think we made the right case and did the right thing.""","Mr Blair went on: ""I think we did the right thing in relation to Iraq.",2.769
Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.,The judge scheduled another oversight hearing for late January.,2.8
"""Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California.","""I have the opportunity to congratulate the governor-elect of the great state of California, and I'm looking forward to it.""",4.0
"""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply,"" said Junya Tanase, forex strategist at JP Morgan Chase.","Junya Tanase, forex strategist at JP Morgan Chase, said ""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply.""",4.733
"The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.","The developers, The Related Cos. and Apollo Real Estate Advisors, hope sales top $1 billion.",1.6
"""It is about a third of what I owe in the world,"" he told reporters.","It ain't coming to me, but it's only about a third of what I owe in the world.",3.75
"The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87.","At 12:10 p.m. EDT, Canada's benchmark S&P/TSX composite index was up 6.87 points or 0.1 per cent to 6,979.29.",0.5
The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.,"Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent.",3.25
"So was Edie Falco, the critically praised co-star of ""Frankie and Johnny.""","Edie Falco was not nominated for ""Frankie and Johnny.""",2.4
"""Saddam is gone, but we want the (U.S.) occupation to end,"" said Hit resident Abu Qasim.","""Saddam is gone, but we want the (U.S.) occupation to end.""",3.2
"Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.","Kernan, who was O'Bannon's lieutenant governor, friend and political partner, was sworn in six hours after O'Bannon died Saturday.",3.75
Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.,Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.,3.25
Kodak expects earnings of 5 cents to 25 cents a share in the quarter.,Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.,2.4
Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.,"Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.",4.5
"He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .","Next week, John S. Reed, the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange, will take up his position.",4.0
"He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.",He refused to say what percentage of domestic flights had security officers on board.,3.8
"The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.",The S&P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2.,0.8
"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans.","CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience.",3.0
State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.,Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.,3.5
"Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.",Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.,2.0
Only Intel Corp.'s 0.3 percent yield was lower.,Only Intel Corp. has a lower dividend yield.,2.8
"MGM, NBC and Liberty executives were not immediately available for comment.",A Microsoft spokesman was not immediately available to comment.,2.0
"The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.","The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.",3.0
Veteran stage and screen actor Hume Cronyn died of cancer Sunday.,"Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.",3.5
"Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.","Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.",5.0
"Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.","Reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold.",3.25
The three grocery chains were relying on store managers and replacement workers to keep their stores open.,"The supermarket chains have used managers and replacement workers to keep their stores open, often at reduced hours.",3.4
"The security official's backup couldn't fill in because he was on active military duty, Strutt said.","The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.",3.4
"Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.","Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.",3.75
Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business.,Mr McDonnell wants to establish if the Italian business followed Grant Thornton's audit procedures.,2.75
The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.,"Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.",3.2
"The workers accuse General Dynamics of ""reverse age discrimination"" because of a change in retirement benefits in 1997.",General Dynamics was sued when it changed its retirement benefits in 1997.,2.6
"The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.","The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.",1.6
The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.,NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.,2.5
The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.,"A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups.",3.4
"The driver of the truck escaped and is now being sought by the police, Supoyo said.",But police say the driver of the truck has not been found and is wanted for questioning.,4.0
"""In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history,"" Bush said.","Surrounded by singers from Harlem, Bush said: ''The artistry of black musicians has conveyed the experience of black Americans throughout our history.",4.25
"Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility.","Geraldine Andrews, Reynolds' daughter-in-law and a friend of Wilson's family, said Robinson had recently taken Wilson out of a mental health facility.",4.0
"Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs.","Baker called a pregame meeting, believing the the corked-bat episode had distracted the team.",3.4
She was taken by ambulance to Charing Cross Hospital in Hammersmith.,"She was taken to Charing Cross Hospital, where she remained critically ill last night.",2.8
"Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33.","After a weak start, the Dow Jones Industrial Average ended the day up 26.26 to 9,217.35, while the S&P 500 index rose 3 to 980.59.",1.6
"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.,3.8
"""We are expending all available resources toward the investigation,"" said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle.","""We are aware of the situation,"" said Assistant US Attorney Todd Greenberg, a counter-terrorism prosecutor in Seattle.",2.667
"The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.","The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.",1.2
The research firm earlier had forecast an increase of 4.9 percent.,The firm had predicted earlier this year a 4.9 percent increase.,4.8
"PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said.","The new deal would be valued at $1.75 billion, including $863 million in cash and 52.6 million PeopleSoft shares.",3.0
"So in his State of the Union address in January, Bush declared that the British government ""has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""","In his Jan. 28 State of the Union message, Bush said, ""The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""",4.0
"The other 24 members are split between representatives of the securities industry and so-called ""public"" board members.","Of the 24 directors who are not exchange executives, half are representatives of the securities industry and half are designated public members.",4.0
The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.,The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.,2.75
McGill also detailed the hole that had been cut in the Caprice's trunk.,McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.,2.25
"That compared with a year-earlier profit of $102 million, or 13 cents a share.","That was more than double the $102 million, or 13 cents a share, for the year-earlier quarter.",3.2
"""The economy, nonetheless, has yet to exhibit sustainable growth.",But the economy hasn't shown signs of sustainable growth.,4.75
The commission estimated California lost $937 million to corporate tax shelters in 2001.,California's lost tax revenue was mostly due to international corporate tax shelters.,2.8
"In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early.","In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt.",1.4
"The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",0.75
"The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell.","The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department.",3.667
"Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said.","Sally Baldwin, from York, was killed instantly when a walkway collapsed and she fell into the machinery at Tiburtina station.",3.4
It calls for the agency to plan an independent safety and engineering organization.,The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.,3.4
"WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities.","WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002.",3.857
"The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.","In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.",3.0
Kiernan testified that Seifert had received a gunshot wound to the back.,"Seifert, he testified, had a gunshot wound in the back.",3.5
"It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users.","It is priced at $5,995 or $195 on a per user licensing plan with a minimum of five users.",3.25
Tropical storm heads for pass along Honduras coast,Tropical storm warnings for Southeast coast,1.4
Suicide bomber kills 12 in Nigeria church,Suicide bomber kills 21 in NW Pakistan,0.75
US says ready to help blind Chinese activist,U.S. ready to help Chinese activist: official,3.4
Gazans fire 2 rockets into Israel; no injuries,2 Gaza rockets hit Israel; no injuries,4.8
Berri says ready to help launch national unity government,The perception of Spain has changed dramatically with this government,0.4
13 dead in Iraq bomb attacks,16 killed in north Iraq attacks,1.8
Hurricane Isaac Moves Inland After Landfall,Hurricane Isaac batters US coast near New Orleans,2.4
Nigeria mourns over 193 people killed in plane crash,Nigeria opens probe into deadly air crash,1.6
ICC jails Congolese warlord for 14 years over child soldiers,Congolese warlord sentenced to 14 years in landmark case - video,3.2
"7 soldiers killed, 56 injured in PKK attack in eastern Turkey","3 killed, 14 injured in attacks in Iraq",0.4
Schiphol airport partly evacuated after bomb threat,Schiphol airport evacuated due to bomb threat,4.0
MIER ups 2012 growth forecast to 4.2pc,CMIE cuts 2012-13 growth forecast to 6.3%,0.8
Activists: Syrian troops storm Damascus suburb,Activist says Syrian citizen cameraman killed in Homs,1.4
Tehran: EU sanctions won't force Iran into nuclear talks,Low expectations for Iran nuclear talks,1.8
Portugal Drownings: UK Girl And Grandad Named,British Girl And Grandad Drown In Portugal,2.2
"Iran, powers set for high-stakes nuclear talks","U.S., Iran prepare for Istanbul nuclear talks",3.2
Syrian forces kill teen in Aleppo protests,Syrian forces kill 3 protesters in Damascus-activists,1.2
"Jaguar to create 1,100 jobs in UK","Royal Mail to create 1,000 jobs",1.25
Iraq searches Syria bound Iran plane: officials,Iraq searches Syrian-bound Iranian plane,4.2
Syria fighting rages as Russia urges Western re-think,"Syria fighting rages in capital, Russia pressed",2.6
Erdogan's party submits plan for Turkish presidency,Erdogan's party aims for Turkish presidency,3.6
Publisher acquitted in privacy case,PBS publishes new guidelines on impartiality,0.4
Samsung overtakes Nokia in phones,Charges over dog attack on police,0.0
Gu Kailai murder trial ends in China,Gu Kailai's Murder Trial Ends in China,5.0
Not 'hiding the ball' on Russia: Obama,Obama says he's not 'hiding the ball' on Russia,4.4
England captain Andrew Strauss retires from professional cricket,England captain Strauss retires from cricket,4.8
China backs Sri Lanka on UN resolution,War crimes: China backs Lanka on UN resolution,3.6
Ton up: Tendulkar reaches 100th international hundred,Sachin Tendulkar's reaches 100 centuries - in pictures,3.8
Conspiracy against me - Lance,Day begins amid panic,0.2
"Mursi takes oath of office, becomes Egyptian president",Morsi to take oath as first Egypt civilian president,3.8
Syrian opposition pleads for criminal court action,Syrian opposition leader criticizes U.S.,2.2
Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three,Sunderland 2-2 Bolton: Davies in at the double,4.0
"Syrian forces shell towns, clash with rebels",Syrian forces and rebels clash in coastal province,2.6
Bahraini protesters and police clash after funeral,"Greek protesters, police clash as bailout deal in limbo",0.6
Apple buying security firm AuthenTec for $356 million,News Summary: Apple buying AuthenTec for $356M,4.4
Trade newspaper Variety up for sale,Hollywood trade publication Variety put up for sale,4.0
Australians flee homes amid floods,Australian speaker steps aside,0.8
Germany dodges recession with growth in first quarter,"Eurozone avoids recession in Q1, thanks to Germany",2.0
Asian stocks rise after Greek vote eases fears,Oil rises after Greek election result,1.4
British soldier killed in southern Afghanistan,Two British soldiers killed in Afghanistan,3.0
Obama silent on China dissident,Obama to visit Korean DMZ,0.6
Suicide Bomber Kills 6 in Afghan Capital,Suicide bomber kills 37 at mosque in Afghanistan,2.0
Denver shooting: Police to detonate devices in suspect's home,Police to detonate devices in Colorado shooting suspect's home,4.6
Syria hands over bodies of journalists,Syria TV says govt troops free captive journalists,1.4
Coroner: Whitney Houston died in bathtub,Coroner confirms Whitney Houston found in bathtub,4.5
Japan suffers severe flooding - in pictures,Oklahoma wildfires destroy homes - in pictures,0.8
Japan to deport Chinese held over island landing,German court weighs delay to euro fund ruling,0.0
Some Syria violence amounts to civil war-Red Cross,Some Syria violence qualifies as civil war -Red Cross,4.4
Romney Wins Nevada Caucus,Romney shifts focus to Santorum ahead caucuses,1.0
Apple iPad mini makes debut,Apple iPad mini makes debut in Asia,3.4
Hamas hangs three Gaza prisoners,Myanmar announces release of prisoners,0.6
East Timor votes in presidential election,Venezuelans urged to vote in presidential election,1.0
Sunday Times journalist Marie Colvin killed in Syria,"Sunday Times journalist, French photographer 'killed in Syria'",2.8
KL shares higher at mid-afternoon,KL shares lower at mid-morning,1.6
Chicago teachers strike in bitter contract dispute,Chicago teachers union delegates could end strike,2.4
Israel to free Palestinian hunger striker,Israel asks US for arms that could aid Iran strike,0.8
Not a good beginning: Hollande's plane hit by lightning en route to Berlin,French President Francois Hollande's plane hit by lightning en route to Berlin,4.4
Afghan Parliament Votes to Oust Key Ministers,Afghan parliament votes to remove key ministers,4.8
Attacker in Afghan uniform kills 2 NATO troops,Man in Afghan army uniform kills NATO soldier,3.4
Cheap generics no panacea for India’s poorest,Cheap cancer drugs no cure for India's poorest,3.8
'Arrest warrant' for Maldives ex-president,Maldives court issues arrest warrant for former president,4.5
HRW: Jordan turning away Palestinian refugees from Syria,Report: Jordan biased over Palestinians from Syria,2.2
Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold,4.0
Chinese stocks close higher midday Friday,Chinese stocks open lower Friday,1.0
"Sandy slams into Northeast; at least 18 dead, 7.4M without power","Eastern U.S. storms leave 2 dead in Va., 2 million without power",2.6
Putin Declares Victory in Russia Presidential Vote,Complaints in Russian election mount,1.0
Supreme Court to Hear Voting Rights Act Case,Supreme Court to hear corporate human rights case,1.4
Libya postpones assembly election to July 7,Libya postpones landmark election to July 7,4.0
London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land',"London 2012 Olympics: Opening Ceremony to be a 'green and pleasant land', says Danny Boyle",4.2
Pakistan blocks Twitter over anti-Islamic material,Pakistan blocks Twitter over 'blasphemy',3.8
Annan to visit Syrian refugees in Turkey Tuesday,Annan to visit Syrian refugees in Turkey before Iran,3.8
Pakistani PM shocked at avalanche trapping army personnel,Pakistan avalanche: rescuers search for buried soldiers,2.4
Opposition leaders emerge to commemorate Cambodian workers' deaths,Cambodia opposition leaders summoned to court,0.4
Mali due to vote for president,Mali Counts Votes After Presidential Runoff,2.2
Pussy Riot member Alyokhina released from jail in Russia,Pussy Riot member Maria Alyokhina freed from jail,4.4
Asiana jet crash lands at San Francisco airport,Plane crash lands at San Francisco airport,3.6
"Blizzard hammers U.S. Northeast, five dead, 700,000 lose power","Blizzard wallops US Northeast, closes roads",2.2
2 French Journalists Killed in Mali,Two French journalists killed in Mali,5.0
Vehicles ablaze in collapsed Japan tunnel,Vehicles 'left burning' as smoke emits from Japan tunnel,4.2
China stocks close lower on Friday,China stocks close higher on Wednesday,1.8
Mayor says 14 dead in Texas fertilizer plant blast,Rescuers search for survivors of Texas fertiliser plant blast,1.4
CBN reiterates plan to phase out polymer notes,Nigeria announces plans to change polymer Naira notes,2.2
U.S. files espionage charges agains NSA leaker,US files espionage charges against Snowden over leaks,3.8
Chinese general's son gets 10 years jail for rape,Chinese general’s son gets 10 years’ jail for gang-rape,4.2
Where's Rusty? Red panda vanishes from National Zoo,Missing red panda returned safely to National Zoo,2.0
Queen Beatrix of The Netherlands to abdicate for son,Queen Beatrix of the Netherlands abdicates in favour of son,5.0
U.S. dumps bombs at Great Barrier Reef,U.S. military jettisons bombs near Australia's Great Barrier Reef,3.8
38 Taliban militants killed in Afghanistan,Taliban attacks US base in Afghanistan,1.2
Most powerful typhoon of 2013 hits the Philippines,23 Missing as Typhoon Utor Hits Philippines,2.2
Calls for more Egypt protests,Death toll from Egypt protests rises to 49,1.4
US government 'on the edge of shutdown',Obama rejects GOP offer to ease shutdown,2.4
123 killed in fighting in northern Syria,Many killed in Syrian air strike,3.0
Critics say Putin’s security restrictions violate rights,Putin's security decree for Sochi draws ire of critics,3.2
"Egypt braces for more protests, prays for calm","Egypt braces for more protests over Morsi, prays for calm",3.8
Morsi supporters protest in Egypt,Morsi backers defiant in face of Egypt govt threat,3.0
Stocks rise in early trading,US stocks ease in choppy trading,2.0
Bangladesh building collapse death toll hits 540: army,Bangladesh building-collapse toll tops 600,2.8
Defiant Mugabe sworn in for seventh term blasts 'vile' West,Mugabe sworn in for another term,4.0
Nelson Mandela in Hospital for Tests,South Africa: Mandela in hospital for tests,4.6
"Iran, six global powers sign landmark nuclear deal","Iran, world powers agree nuclear deal",4.0
Algeria Mounts Military Operation to Rescue Al Qaeda Hostages,Algeria mulls international force for hostages,2.2
Delhi gang rape victim dies in Singapore hospital,Delhi gang rape victim flown to Singapore hospital,3.4
Birth Control Linked With Higher Glaucoma Risk,Contraceptive pill 'doubles glaucoma risk',3.4
Malaysia sets May 5 as date for closely contested election,Malaysia sets date for landmark elections,3.4
Dhawan smashes India to big win over South Africa,Dhawan ton sets up India Trophy win over South Africa,4.2
N Korea postpones family reunions,North Korea postpones war-torn family unions,3.8
"Syria rejects US, UK chemical arms claims",US suspects Syria used chemical weapons,2.6
Egypt arrests Muslim Brotherhood Supreme Guide,Egypt bans Muslim Brotherhood group,2.2
Gunmen kill nine people in northwest Pakistan,Gunmen kill 3 policemen in Iraq,0.4
News summary for March 11,News summary for January 14,1.8
Hawaii passes gay marriage bill,US Senate passes gay workers bill,1.0
Syrian Opposition Urges EU to Send Arms to Rebels,Syrian opposition meets to choose interim PM,1.6
Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place,Oscar Pistorius 'shot Steenkamp in bathroom',1.6
Two firefighters killed in New York ambush,Two New York firefighters in guarded condition after deadly ambush,2.6
"Ten rescued off Waterford, Dublin coasts",Six rescued after boat capsizes in Dublin Bay,2.6
Mars rover collects first bedrock sample,Wawrinka reaches first grand slam final,0.0
Ankeet Chavan granted conditional bail for marriage,Ankeet Chavan granted bail to get married,4.4
Man who battled Fukushima disaster dies of cancer,Former plant chief who battled Fukushima disaster dies of cancer,3.4
Iran says nuclear talks to resume next month,Iran says capable of jamming foes' communication systems,0.6
US authorities charge man in ricin probe,South African police arrest 50 in farm protest,0.0
25 bodies found at raided Algerian gas plant,25 more bodies found at Algerian gas plant,4.4
Ferrer cruises into Australian Open quarter-finals,Ferrer beats Nishikori to advance to Australian Open quarterfinals,3.6
UBS settles US mortgage lawsuit,UBS settles US mortgage lawsuit and takes £600m charge,3.0
"North, South Korea agree to talks","North, South Korea hold rare talks",3.8
Gunmen kill female politician in Pakistan,Gunmen kill 5 female teachers in Pakistan,2.2
Kardashian Divorce Ready for Trial,Hard-hit hotels ready for price war,0.0
New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage,4.6
"Syria regime claims evacuation of 5,000 near Damascus",Syria army continues mop-up operations near Damascus,1.6
Nobel Prize winning author Doris Lessing dies,Nobel laureate Doris Lessing dies at 94,4.6
"Internet, phone service restored in Syrian capital",Internet service resumes in Syria,4.2
Syrian PM Survives Bomb Attack,Syrian PM survives bomb attack in capital,3.8
US stock futures edge up ahead of jobs report,"Stock futures edge higher, all eyes on Fed",3.0
Bomb blast kills 10 in southwest Pakistan,Major quake kills 39 in Pakistan,1.0
David Cameron puts Sri Lanka on notice over war crime allegations,Sri Lanka warned over war crime allegations,3.6
Morsi supporters clash with riot police in Cairo,Protesters clash with riot police in Kiev,0.8
Afghan police kill 5 Taliban fighters,"5 Taliban, 5 Afghan police killed in ambushes",2.2
Gunmen kidnap airline pilots in Lebanon,Gunmen kidnap 2 Turkish Airlines pilots in Lebanon,4.2
Kurdish rebels to withdraw from Turkey in March: report,Kurdish rebels to withdraw from Turkey,4.2
Japan revises GDP growth to annual 1.1 pct in Q3,Japan’s GDP growth downgraded to annual 1.1%,3.4
The foundations of South Africa are built on Nelson Mandela's memory,Australian politicians lament over Nelson Mandela's death,1.3
"Ukraine protest leaders name ministers, Russian troops on alert",Ukraine Refuses to Act Against Russian 'Provocation',1.2
"Malala, Snowden, Belarusians Short-Listed For Sakharov Prize",Fugitive Snowden short-listed for European rights prize,3.6
ElBaradei to Become Egyptian PM,"Liberal ElBaradei named Egypt PM, Islamists cry foul",3.2
