"Roy Moore, le juge en chef suspendu de la Cour suprême de l'Alabama, a été accusé mais non repenti mercredi dans la même salle d'audience qu'il a récemment présidée.","Moore, le président de la Cour suprême de l'Alabama, suspendu, est jugé devant la Cour judiciaire de l'Alabama.",3.8
"Le DJI a gagné 164 points, soit 1,91 %, pour atteindre 8 765,38, son plus haut niveau depuis la mi-janvier.","Le DJI, l'indice de référence du Dow Jones, a gagné 97 points, soit 1,14 %, pour atteindre 8 699 points.",3.0
"Selon un mandat d'arrêt, Bryant aurait agressé la femme le 30 juin dans un hôtel.","Selon un mandat d'arrêt, Bryant, 24 ans, a attaqué une femme le 30 juin.",4.25
Les AMIS de Robert De Niro se sont ralliés à lui hier après qu'on lui ait diagnostiqué un cancer de la prostate.,"L'acteur hollywoodien Robert De Niro a été diagnostiqué avec un cancer de la prostate, a déclaré son porte-parole aujourd'hui.",3.5
"Mais JT a pris soin de préciser qu'il n'était ""pas certain de l'issue de la discussion à ce moment"".","""Cependant, nous ne sommes pas certains de l'issue de la discussion pour le moment"".",3.2
"Les actions de Halliburton ont chuté de 71 cents, soit 3 %, pour clôturer à 21,59 dollars hier à la Bourse de New York.","Les actions de Halliburton ont chuté de 54 cents, soit 2,4 %, à 21,76 dollars l'action à la Bourse de New York à midi.",2.4
"En remuant la queue, Abbey a trotté sur la scène avec Conway devant une foule de plus de 10 000 participants à la conférence annuelle des clients de PeopleSoft au centre de convention d'Anaheim.","Lundi, Abbey a trotté sur la scène, la queue remuante, avec Conway devant une foule de 10 000 participants à la conférence annuelle des clients de PeopleSoft.",4.0
"Mercredi à minuit, 68 % des électeurs ont dit ""non"" à la taxe, avec 97 % des votes comptés.","Avec 97 % des circonscriptions recensées ce soir, 68 % des électeurs se sont opposés à la taxe.",4.667
Graham devrait être nommé et élu pour un second mandat d'un an aujourd'hui et prononcera le discours présidentiel.,"Plus tard mardi, Graham devrait être réélu pour un second mandat d'un an.",3.333
"""Ces changements peuvent affecter un grand nombre de pages Web existantes"", poursuit la déclaration.","Néanmoins, les modifications apportées à IE ""peuvent affecter un grand nombre de pages Web existantes"", selon la notice du W3C.",3.0
"M. Barbini a déclaré que l'Union pourrait parvenir à un compromis avec les États-Unis, mais qu'elle souhaite un système d'étiquetage de ces aliments, ce que l'industrie a combattu avec succès ici.","M. Barbini a déclaré que l'UE pourrait parvenir à un compromis mais qu'elle souhaite un système d'étiquetage de ces aliments, ce à quoi l'industrie s'est opposée.",3.25
L'incendie s'est ensuite propagé à plusieurs structures environnantes de la propriété et les a détruites.,L'incendie s'est propagé à plusieurs structures environnantes de la propriété et les a détruites alors que les adjoints retenaient les pompiers.,4.0
"Selon certaines sources, des agents ont confisqué ""plusieurs"" documents qu'il portait sur lui.",Des agents ont confisqué plusieurs documents classifiés en sa possession et l'ont interrogé.,3.5
"L'hélicoptère s'est enflammé à l'impact, selon le bureau du shérif du comté de Mohave.","Selon le bureau du shérif, l'hélicoptère appartenait à la société Sundance Helicopters Inc. de Las Vegas.",2.0
"""On m'informe que certaines allégations de comportement criminel ont été interposées contre mon avocat"", a déclaré Silver.","""On m'informe que certaines allégations de comportement criminel ont été interposées contre mon avocat, J. Michael Boxley"", selon la déclaration de Silver. """,3.6
Les nouvelles recherches seront bientôt publiées dans les Actes de l'Académie nationale des sciences.,Il sera publié dans les prochaines semaines sur le site web des Actes de l'Académie nationale des sciences.,3.4
"Deux tueurs condamnés et un autre détenu se sont échappés d'une prison d'État dans une rue très fréquentée mercredi en coupant à travers une clôture, a déclaré un fonctionnaire du département de la correction.",Un tueur condamné et deux autres détenus ont coupé deux clôtures surmontées de fil rasoir et se sont échappés d'une prison d'État dans une rue très fréquentée.,3.5
"John Hickenlooper a obtenu 65 % des voix, contre 35 % pour le vérificateur municipal Don Mares.","Hickenlooper a battu l'auditeur municipal Don Mares, 46 ans, lors de la finale du mardi.",2.4
Young dispose de 28 jours pour déposer une réponse et demander une audience à la NASD.,"En vertu des règlements de la NASD, M. Young peut déposer une réponse et demander une audience devant une commission de la NASD.",3.5
"Les actions ont chuté mardi, les investisseurs ayant choisi d'encaisser les bénéfices de la grande reprise de lundi, malgré un trio de rapports suggérant une modeste amélioration de l'économie.","Wall Street a provisoirement progressé mardi, les investisseurs ayant pesé un trio de rapports montrant une amélioration économique modeste contre une envie d'encaisser les bénéfices du grand rallye de lundi.",2.8
"Dès le début, cependant, l'objectif déclaré des États-Unis n'était pas seulement de renverser Saddam, mais de stabiliser l'Irak et d'installer un gouvernement ami.","Mais l'objectif ultime des États-Unis n'était pas seulement de renverser M. Hussein, mais de stabiliser le pays et d'installer un gouvernement ami.",4.8
Selenski a descendu le mur et a utilisé le matelas pour grimper sur les fils de rasoir.,"M. Selenski a utilisé le matelas pour escalader un fil de rasoir de 3 mètres, a déclaré M. Fischi.",3.0
"Les effets secondaires les plus courants sont la congestion nasale, l'écoulement nasal, le mal de gorge et la toux, selon la FDA.","Les effets secondaires les plus fréquents après l'obtention du spray nasal étaient la congestion nasale, l'écoulement nasal, le mal de gorge et la toux.",3.4
"En annonçant la sélection, Julian Day, PDG de Kmart, a déclaré que Grey aidera le détaillant à ""trouver des moyens créatifs de communiquer les forces uniques de Kmart au nouveau consommateur américain"".","Ensemble, nous trouverons des moyens créatifs de communiquer les atouts uniques de Kmart au consommateur de la ""nouvelle Amérique"""".",3.25
Les chaînes de supermarchés qui font face cette semaine à une possible grève des commis d'épicerie ont accusé lundi les dirigeants syndicaux d'avoir rompu prématurément les négociations contractuelles au cours du week-end.,"Les chaînes de supermarchés accusent les dirigeants syndicaux de rompre prématurément les négociations contractuelles au cours du week-end, alors que les employés des épiceries se préparent à une éventuelle grève.",4.75
INTEL TODAY a révélé les détails de son processeur XScale de nouvelle génération pour les téléphones mobiles et les appareils de poche ici à San Jose.,"Intel a dévoilé mercredi son processeur de nouvelle génération pour les téléphones portables, les PDA et autres appareils sans fil.",3.6
La 6e Cour d'appel de circuit des États-Unis a décidé mercredi qu'une loi de l'Ohio interdisant une méthode d'avortement tardive controversée passe au niveau constitutionnel et que l'État peut la faire appliquer.,"Une loi de l'Ohio qui interdit une procédure controversée d'avortement tardif est constitutionnellement acceptable et l'État peut la faire appliquer, a déclaré hier une cour d'appel fédérale.",4.2
"L'indice composite du Nasdaq a progressé de 20,59, soit 1,3 %, pour atteindre 1 616,50, après avoir gagné 5,7 % la semaine dernière.","L'indice composite du Nasdaq <.IXIC>, placé sous l'angle technologique, a augmenté de 19,11 points, soit 1,2 %, pour atteindre 1 615,02.",2.0
"""Nous allons faire tout ce qui est en notre pouvoir pour rendre l'argent aux contribuables le plus rapidement possible"", a déclaré M. Kennedy.","""Il y a un très fort intérêt à rendre l'argent aux contribuables le plus rapidement possible"", a déclaré la commissaire Susan Kennedy.",3.8
"La société a déclaré qu'elle réduirait le prix de gros de la plupart des CD de première qualité de 12,02 $ à 9,09 $.","La société a également déclaré qu'elle réduirait les prix de gros des cassettes et qu'elle modifierait le prix de détail suggéré à 8,98 dollars.",1.6
"Les actions d'Allergan ont chuté de 14 cents pour clôturer à 78,12 dollars à la Bourse de New York (actualités - sites web).","Les actions d'Allergan ont augmenté de 14 cents à 78,40 dollars en fin de séance à la Bourse de New York.",3.25
"Selon eux, la prochaine saison des bénéfices du deuxième trimestre sera particulièrement importante pour guider les investisseurs.",Ils affirment que les rapports sur les résultats du deuxième trimestre seront essentiels pour donner des indications aux investisseurs.,5.0
"Cela a fait baisser le taux de référence à 10 ans US10YT=RR de 9/32, son rendement passant de 3,34 % à 3,37 % jeudi dernier.","Le prix de l'obligation de référence à 10 ans US10YT=RR a ainsi chuté de 5/32, portant son rendement à 3,36% contre 3,34% jeudi dernier.",3.417
"Les actions de la banque ont chuté de 45 cents hier à 91,51 dollars par action.","Les actions de M&T, qui est basée à Buffalo, ont chuté de 41 cents, à 91,51 dollars.",2.75
"Lors des dernières violences, les insurgés ont lancé une bombe sur un convoi américain dans le nord de Bagdad, tuant un soldat.","Lundi matin, les insurgés ont lancé une bombe artisanale sur un convoi américain dans le nord de Bagdad, tuant un soldat américain.",4.111
"Les groupes de consommateurs sont opposés à ces changements, affirmant qu'ils nuisent à l'individualité des marchés.","Les groupes de consommateurs s'opposent à ces changements, affirmant qu'ils concentreraient trop de points de vente dans trop peu d'empires médiatiques.",3.6
"Chaque jeudi, un comité de gestion des céréales se réunit à la direction générale de l'agriculture de la Commission pour décider du résultat d'une adjudication hebdomadaire à l'exportation.",Un comité de gestion des céréales se réunit normalement chaque jeudi dans l'unité agriculture de la Commission - autre cible des raids du mercredi - pour décider du résultat d'une adjudication hebdomadaire à l'exportation.,3.6
"Colin Powell, le secrétaire d'Etat, a déclaré que les contacts avec l'Iran ne s'arrêteraient pas.",Le secrétaire d'Etat Colin Powell a déclaré hier que les contacts avec l'Iran se poursuivraient.,4.333
"M. Stout a travaillé auparavant pour la filiale de General Electric, GE Capital Service Inc. où il était vice-président et directeur de la technologie et de l'information.","Stout arrive chez Sprint en provenance de GE Capital, où il a occupé le poste de directeur de la technologie et de l'information.",3.2
"Scrimshaw, superviseur, meilleur ministre et les dix personnes les plus recherchées devraient compléter le champ de Belmont.","Le meilleur ministre, Scrimshaw, et les dix personnes les plus recherchées ont tous fait de l'exercice lundi matin.",2.25
"L'ancien archevêque sud-africain Desmond Tutu a déclaré dimanche qu'il n'avait pas vu ""toute l'agitation"" autour de la nomination d'un évêque homosexuel, mais a exhorté le clergé homosexuel à rester célibataire.","L'archevêque sud-africain Desmond Tutu, lauréat du prix Nobel, dit ne pas comprendre toute l'agitation autour de la nomination d'un évêque gay, mais il a exhorté le clergé homosexuel à rester célibataire.",4.5
"En septembre, Hewlett-Packard a signé un accord de développement et de marketing avec la société.","Quatre mois plus tard, elle a signé un accord de marketing conjoint avec Hewlett-Packard Co.",2.75
Les consommateurs devront toujours obtenir une carte de sécurité de désembrouillage auprès de leur câblo-opérateur pour se brancher sur le poste.,"Pour regarder la télévision à péage, les consommateurs inséreraient dans l'appareil une carte de sécurité fournie par leur service de câble.",4.0
"Vendredi, le Concorde a démarré au lever du soleil et semblait se lancer tout droit hors du soleil levant.","Hier, le Concorde semblait se lancer tout droit du soleil levant.",3.4
"Un épisode de phase 1 est déclaré lorsque les niveaux d'ozone atteignent 0,20 parties par million.","La norme fédérale pour l'ozone est de 0,12 parties par million.",2.2
"En attendant l'arrivée des démineurs, la bombe a explosé, tuant Wells.",La bombe a explosé alors que les autorités attendaient l'arrivée d'une équipe de déminage.,3.25
"""Il me semble qu'il s'agit simplement de se vanter, de savoir qui gagne et qui perd"", a déclaré M. Gammerman, qui a entendu l'affaire sans jury.","""Mis à part les frais d'avocat, nous avons le droit de nous vanter de qui gagne et de qui perd"", a déclaré M. Gammerman.",3.667
"Les Américaines, championnes en titre, joueront à Philadelphie le 25 septembre et termineront la compétition de groupe à Columbus le 28 septembre.","Les Américaines, championnes en titre, joueront le 25 septembre à Philadelphie et termineront la compétition de groupe le 28 septembre à Columbus, Ohio.",4.75
"Son fabricant, MedImmune Inc. basé à Gaithersburg, a fabriqué 4 à 5 millions de doses cette année.","MedImmune Vaccines, le fabricant de FluMist, a fabriqué entre 4 et 5 millions de doses cette année.",3.5
Kaichen a comparu mercredi devant un tribunal fédéral pour deux accusations de vol de banque.,"Elle a comparu devant le tribunal fédéral mercredi, mais n'a pas plaidé.",3.0
"Une étape progressive signalée par les chercheurs de l'université de Californie, San Francisco, est la dernière en date d'une décennie d'efforts.","Cette étape progressive, signalée par les chercheurs de l'université de San Francisco, est la dernière en date d'une décennie d'efforts pour infecter des souris avec le virus.",3.25
"Hier, M. Bush a fait une déclaration dans laquelle il remerciait la Commission pour son travail et déclarait : ""Notre voyage dans l'espace va se poursuivre"".","M. Bush n'en a pas parlé lorsqu'il a fait une brève déclaration hier pour remercier la Commission de son travail et dire : ""Notre voyage dans l'espace va se poursuivre"".",3.6
"Le gouverneur se rend à Jackson, où 13 des 16 décès survenus dans l'État ont été signalés.","Le gouverneur se rend à Jackson, où 13 personnes ont été tuées.",3.8
"L'indice Standard & Poor's 500 a augmenté de 3,42 points, soit 0,34 %, pour atteindre 1 007,84.","L'indice composite du Nasdaq, classé par technologie, a baissé de 1,55 point, soit 0,09 %, à 1 744,91.",1.0
"Les équipes ont travaillé à l'installation d'un nouveau ponceau et à la préparation de l'autoroute afin que les automobilistes puissent utiliser les voies en direction de l'est pour se déplacer, car les nuages d'orage menaçaient de déverser davantage de pluie.",Les équipes ont travaillé à l'installation d'un nouveau ponceau et à la réfection de l'autoroute afin que les automobilistes puissent utiliser les voies en direction de l'est pour se déplacer.,3.333
"Soutenu par certains des conseils donnés par Nicklaus, Howell a tiré un 8 sous 64 pour avoir une avance d'un coup sur Kenny Perry.","Soutenu par les conseils de Nicklaus, Howell a tiré un 8 sous 64 jeudi pour entrer dans la ronde d'aujourd'hui avec une avance d'un coup sur Kenny Perry.",4.25
"Les recettes nettes sont passées de 3,85 milliards de dollars au cours du même trimestre de l'année dernière à 3,99 milliards de dollars.","Cela représente une augmentation par rapport aux 1,14 milliard de dollars enregistrés au cours du même trimestre de l'année dernière.",1.75
"Ces hommes ""ont droit au respect de leur vie privée"", a déclaré M. Kennedy.","""Les pétitionnaires ont droit au respect de leur vie privée.""",2.75
"La fausse explosion, le premier événement de l'exercice, s'est produite dans une voiture dans le sud industriel de Seattle.","La fausse explosion d'une ""bombe sale"" radioactive, le premier événement de la semaine d'exercice, s'est produite sur plusieurs hectares de la zone industrielle du sud de Seattle.",3.25
"La commission a abandonné les accusations selon lesquelles Patton aurait indûment nommé Conner au Kentucky Lottery Board et le mari de Conner de l'époque, Seth, au Agriculture Development Board.","Patton a également nommé Conner au Kentucky Lottery Board et a nommé Seth Conner au Agriculture Development Board, indique la commission.",2.5
L'étude d'Aiken est publiée dans le numéro du 24 septembre du Journal of the American Medical Association.,Les résultats sont publiés dans le Journal of the American Medical Association de mercredi.,3.091
"Un porte-parole de Merrill Lynch a déclaré : ""nous sommes satisfaits de la décision du juge"".","""Nous sommes très heureux de la décision du juge"", a déclaré hier M. Merrill.",4.4
"Les graisses trans sont créées lorsque de l'hydrogène est ajouté à l'huile végétale, ce qui la solidifie et augmente la durée de conservation de certains produits alimentaires.","Les graisses trans sont créées lorsque l'huile végétale a été partiellement hydrogénée, ce qui la solidifie et augmente la durée de conservation de certains produits.",4.8
Mais les sceptiques s'inquiètent de la facilité avec laquelle les vendeurs peuvent utiliser ces dispositifs de sécurité matériels pour définir des politiques de gestion des droits numériques.,Mais les sceptiques s'inquiètent de la facilité avec laquelle ces dispositifs de sécurité matériels pourraient être utilisés par les vendeurs pour définir des politiques de gestion des droits numériques.,5.0
"La maladie de Crohn provoque une inflammation de l'intestin et les symptômes comprennent la diarrhée, la douleur, la perte de poids et la fatigue.","Les symptômes comprennent une diarrhée chronique, des douleurs abdominales, une perte de poids et une fatigue extrême.",3.0
"Les autorités ont identifié l'informateur comme étant Richard Powell, qui est emprisonné pour avoir tué sa logeuse en 1982.",Powell purge sa peine dans une autre affaire : le meurtre de sa logeuse en 1982.,3.2
Nétanyahou prêt à voter plus tôt,Nétanyahou en Israël : un vote anticipé,4.4
"Annan, le chef de l'ONU appelle le Conseil de sécurité à agir sur la Syrie",La Russie et la Chine opposent leur veto à la résolution du Conseil de sécurité des Nations unies sur la Syrie,1.8
Green Lantern va être réintroduit comme homosexuel par DC Comics,Green Lantern va être relancé en tant que super-héros gay,4.0
Accident d'avion militaire dans le sud de la France : les autorités,"Un avion militaire s'écrase dans le sud-est de la Turquie, 1 mort",1.0
L'explosion d'un camion de gaz saoudien tue au moins 22 personnes,L'explosion d'une église au Nigeria tue au moins 12 personnes,0.6
Coty lance une offre de 10 milliards de dollars pour son rival Avon,Coty offre 10 milliards de dollars pour Avon,4.6
La Grèce vote lors d'une élection cruciale,La Grèce semble prête pour de nouvelles élections,1.8
L'Iran prévient que les négociations nucléaires de Moscou pourraient être bloquées,"Les Iraniens ""avouent"" les meurtres de scientifiques nucléaires",1.2
Mohamed Morsi a prêté serment en tant que président de l'Eygptian,Mohamed Morsi a prêté serment en tant que président de l'Egypte,4.6
1 personne tuée lors d'affrontements sectaires au Liban,Neuf personnes tuées dans des affrontements liés à la Syrie au Liban,1.4
L'IAF frappe les centres de terreur de Gaza,L'IAF frappe une cellule terroriste à Gaza ; 1 mort,3.2
Les sénateurs américains pénalisent le Pakistan pour avoir emprisonné un médecin qui a aidé la CIA,Les Etats-Unis déplorent le sort du médecin pakistanais,2.8
L'envoyé syrien à Chypre se rend au Qatar,La Syrie déploie plus de troupes malgré l'accord de paix,0.8
Un tableau de Dali volé dans une galerie,La peinture de Salvador Dali arrachée à la galerie de New York,3.8
"Annan demande la fin de la violence en Syrie, le ministre fait défaut",Annan demande la fin de la violence en Syrie,3.8
Le suspect de la fusillade au Colorado était en thérapie,Avocats : Le suspect de la fusillade de Colo. est un malade mental,4.2
Un kamikaze tue 4 personnes près du siège de l'OTAN en Afghanistan,Un kamikaze tue 23 personnes lors d'un mariage afghan,1.6
Le PM à Téhéran demande au Mouvement des pays non alignés de prendre clairement position sur la Syrie,"Manmohan à Téhéran, demande au NAM de prendre position sur la Syrie",3.8
Les sénateurs peuvent revenir aux éliminatoires avec une victoire,Messi marque 4 points pour envoyer Guardiola à la victoire,1.4
L'accident de train en Afrique du Sud fait au moins 19 victimes,L'accident de train en Afrique du Sud fait 26 victimes,3.6
Les civils sont les premières victimes des attaques afghanes,Les talibans lancent des attaques afghanes coordonnées,1.8
La Russie et la Chine opposent leur veto à la résolution de l'ONU sur la Syrie,La Russie et la Chine opposent leur veto au projet de plan arabe de soutien de l'ONU à la Syrie (Reuters),3.8
Les Syriens échangent leurs reproches contre des explosions,Israël se prépare aux manifestations arabes,0.2
Le leader israélien expulse les colons de la maison d'Hébron,L'armée israélienne ordonne aux colons de quitter la maison d'Hébron,1.6
Le gouvernement promet d'agir contre les files d'attente à Heathrow,Le ministre des finances promet de ne pas imposer de nouvelles taxes,0.4
Le président égyptien emménage dans l'ancien bureau de Moubarak,"Le président élu d'Egypte, Morsi, commence à former le gouvernement",2.33333333333333
Le Japon se tait à l'occasion de la tragédie des 311,Le Japon remercie Taïwan pour son aide au tremblement de terre,0.4
Les troupes syriennes tuent 35 personnes dans la banlieue de Damas,Des militants : Les troupes syriennes tuent des dizaines de personnes près de Damas,3.6
Un objet suspect trouvé à Tel-Aviv n'est pas un engin explosif,La police traite un objet suspect à la gare routière de Tel-Aviv,3.4
Au moins 15 personnes tuées dans une attaque contre une église au Nigeria,Au moins 12 personnes tuées dans un attentat à la bombe dans une église au Nigeria,2.6
L'attaque d'un drone américain tue 8 militants,L'attaque d'un drone américain fait quatre morts dans la NWA : les responsables,2.2
Obama soutient le mariage homosexuel,La danse délicate d'Obama sur le mariage homosexuel,2.6
La Jordanie ouvre son premier camp de tentes pour les réfugiés syriens,La Jordanie ouvre son premier camp de réfugiés pour les Syriens,4.8
La zone euro soutient le sauvetage de la Grèce,La zone euro approuve le renflouement de la Grèce,4.8
Deux explosions ont frappé la capitale syrienne,Deux explosions secouent la capitale syrienne,4.8
L'évolution personnelle de Barack Obama sur le mariage homosexuel,Obama soutient le mariage homosexuel,2.6
La police disperse une manifestation dans l'est du Soudan - témoins,La police disperse les manifestants d'une usine chimique de l'est de la Chine,1.6
2 militants pro-palestiniens arrêtés à l'aéroport B-G,"Des dizaines d'activistes ""flytilla"" manifestent à l'aéroport de Paris",2.2
Le taux de chômage en Espagne dépasse les 25,"Le taux de chômage aux Etats-Unis augmente, ce qui ne soulage pas Obama",1.0
Le Premier ministre israélien présente ses arguments sur l'Iran aux électeurs américains,Israël blâme l'Iran pour les attaques contre ses diplomates,1.2
L'industrie de la musique rend hommage à Whitney Houston,L'industrie de la musique en deuil de Whitney Houston,3.4
Cinq morts dans l'attentat suicide au Pakistan,Plus de 120 morts dans l'incendie d'une usine au Pakistan,0.6
"A CPAC, Mitt Romney souligne les références des conservateurs",CPAC 2012 : Mitt Romney lutte pour se rapprocher de la base conservatrice,3.2
Une glorieuse nuit de triple or pour la Grande-Bretagne,La Grande-Bretagne savoure la nuit d'or sur les rails,3.2
"Le siège de Toulouse : La police entoure l'appartement d'un ""guerrier islamique"" soupçonné d'être un tueur en série",Tournage à Toulouse : La France était au plus haut niveau d'alerte de sécurité,1.8
"Wigan 3-2 Wolves : Rapport de match, photos et vidéos","Arsenal 0-0 Chelsea : Rapport de match, photos et vidéos",1.2
Le Royaume-Uni dépense 3 millions de livres sterling pour les prisons étrangères,Les États-Unis dépensent 50 millions de dollars pour l'invasion de la carpe,1.6
Lance Armstrong abandonne la lutte contre les accusations de dopage,Lance Armstrong appelle à l'abandon dans la lutte contre le dopage,4.8
Le prince Philip hospitalisé à Londres,"Le Prince Philippe hospitalisé, pour manquer le jubilé",3.6
"Mort de l'actrice Kathryn Joosten, ""Desperate Housewives",L'actrice Kathryn Joosten meurt à 72 ans,3.8
Les roquettes de Gaza atterrissent dans la région de la côte d'Ashkelon ; aucun blessé,Une fusée tirée de Gaza endommage une maison à Sderot ; aucun blessé,3.0
Mort du pape copte égyptien Chenuda III,L'Egypte se prépare à enterrer le pape copte Chenouda III,3.6
L'UE se prépare à de nouvelles sanctions contre l'Iran,L'UE prévoit de nouvelles sanctions importantes contre l'Iran,4.4
Assad rencontre des responsables de la Croix-Rouge en Syrie,Assad s'engage auprès de la Croix-Rouge,2.0
Manchester United réduit le prix de l'introduction en bourse américaine,Manchester United dévoile les détails du cours de l'action,2.4
Solstice détrempé : Stonehenge se fait tremper,Le solstice d'été célébré à Stonehenge malgré la pluie,3.2
Un avocat de la CPI détenu en Libye pour des raisons de sécurité,Un avocat de la CPI détenu en Libye risque 45 jours de détention,3.4
"Un train de marchandises déraille et prend feu à Columbus, Ohio","Déraillement d'un train de marchandises, une explosion provoque l'évacuation",2.8
"Le yuan chinois s'affaiblit à 6,3282 contre le dollar lundi",Le yuan chinois s'affaiblit contre le dollar pour la troisième journée,3.2
"Breivik se plaint du ""ridicule"".","Breivik : Terme de prison ""ridicule"".",1.8
Romney bercé par une vidéo secrète,Romney enregistré lors d'un entretien secret avec un donneur,2.8
La zone euro accepte de prêter à l'Espagne jusqu'à 125 milliards de dollars,La zone euro prête à l'Espagne jusqu'à 100 milliards d'euros,3.4
La croissance économique sud-coréenne tombe à son plus bas niveau depuis trois ans,S. La croissance économique coréenne tombe à son niveau le plus bas depuis trois ans,4.6
La Russie et la Chine s'opposent à la résolution de l'ONU sur la Syrie,La Russie et la Chine opposent leur veto à la résolution de l'ONU sur les meurtres en Syrie,3.8
Juré : Sandusky semblait accepter son sort,Jerry Sandusky reconnu coupable d'abus sexuels sur des enfants,1.6
"Romney mène ses rivaux, et non Obama, dans la collecte de fonds",Romney : J'ai quitté toute la direction de Bain en 1999,0.8
Les accusés du 11 septembre ignorent le juge lors de l'audience sur Guantanamo,Les accusés du 11 septembre enragent les familles lors de l'audience,1.0
Les Egyptiens votent pour choisir un président pour la première fois,Les Égyptiens attendent les principaux résultats du vote présidentiel,2.6
La sauge de Sly Stallone retrouvée morte à Los Angeles,Le fils de Sylvester Stallone retrouvé mort à la maison,4.2
Clinton : Les États-Unis et l'Europe doivent faire plus contre les tyrans,Clinton : Les États-Unis et l'Europe doivent travailler pour vaincre les tyrans,4.4
"Romney, Obama s'affrontent sur la fiscalité, l'économie dans le premier débat",Obama et Romney en scène pour un premier débat,2.2
Une bombe de bord de route tue 10 civils afghans : la police,Une bombe de bord de route tue 5 policiers afghans,2.6
Remarques du Président à la foire scientifique de la Maison Blanche,Le planificateur présidentiel - L'expo-sciences de la Maison Blanche,2.8
Le Malawi confirme la mort de son président,Le Malawi confirme la mort du président Mutharika,4.0
Le Vénézuélien Chavez à Cuba pour le 3e traitement anticancéreux,Le leader vénézuélien retourne à Cuba pour y être soigné,3.2
Les résidents près de Gaza doivent rester près d'un abri,Le grand jour de Best apporte la joie des Antilles,0.0
Les observateurs du cessez-le-feu en Syrie appellent,Le cessez-le-feu syrien apporte un calme précaire,1.8
"Les éperons se vengent des Lakers, mènent à l'Ouest","Enlever des Israéliens pour libérer des prisonniers, selon les dirigeants de Gaza",0.0
"La croissance de l'IPC chinois ralentit à 1,8 pct en juillet","La croissance de la production industrielle chinoise ralentit à 9,2 pct en juillet",2.6
"Les militants de Gaza tirent 40 roquettes sur Israël, 3 blessés : la police",Les Gazaouis tirent quatre roquettes sur Israël ; aucun blessé,2.75
L'Irak libère un suspect de l'opération du Hezbollah recherché par les États-Unis,L'Irak a dit qu'il allait libérer le Hezbollah,3.2
Un attentat suicide en Irak,Les attentats suicides en Syrie,1.8
"7 personnes détenues pour le scandale de la ""sœur de la maison"".","La Chine en détient 7 pour le scandale de la ""soeur de la maison",4.2
"Le yuan chinois se renforce à 6,168 contre le dollar lundi","Le yuan chinois se renforce à 6,1696 contre le dollar jeudi",4.2
Des habitants du Texas cherchent à se soigner à l'église après une explosion mortelle,Les habitants retournent sur le site de l'explosion au Texas,2.6
Shinzo Abe sélectionné comme Premier ministre du Japon,Shinzo Abe est le premier ministre du Japon,4.2
Deux morts au Bangladesh lors des affrontements sur l'exécution du chef du Jamaat,Exécution d'un dirigeant islamiste du Bangladesh,2.0
"De Blasio a prêté serment en tant que maire de New York, succédant à Bloomberg","Bill De Blasio a prêté serment en tant que maire de New York, succédant à Michael Bloomberg",5.0
La Chine va reprendre les discussions sur les investissements américains,La Chine et Taïwan ont des entretiens historiques,0.8
Une centaine de morts ou de blessés après le tremblement de terre en Chine,Le tremblement de terre en Chine fait des centaines de morts et de blessés,3.8
Nelson Mandela emmené à l'hôpital,Nelson Mandela sort de l'hôpital,1.6
Les cardinaux entrent au Vatican pour un vote historique,Les cardinaux entrent dans la Chapelle Sixtine pour élire le pape,3.4
Les dirigeants de l'UA se réunissent pour la Journée de l'Afrique,Un responsable de la jeunesse égyptienne détenu pendant quatre jours,0.6
"Aujourd'hui dans l'histoire, le 23 avril","Aujourd'hui dans l'histoire, 21 janvier",1.4
Alerte britannique sur les armes chimiques syriennes,L'Occident s'intéresse aux revendications de la Syrie sur les produits chimiques,3.8
Les Israéliens et les Palestiniens se réunissent pour un échange de prisonniers,Les législateurs israéliens demandent une enquête interne sur le cas du prisonnier X,1.2
Un tremblement de terre modéré secoue le nord-ouest du Pakistan,Un tremblement de terre modéré frappe le sud du Pakistan,3.0
32 morts lors d'une manifestation au Bangladesh,1 Tué lors d'une manifestation au Bangladesh,2.2
La police thaïlandaise utilise des gaz lacrymogènes contre les manifestants,Le dirigeant brésilien rompt le silence sur les manifestations,1.0
Un homme de Californie plaide non coupable dans une affaire de kidnapping de fille,Un homme de Californie plaide non coupable dans une affaire de terrorisme,2.2
Des automobilistes tués après l'effondrement d'un tunnel japonais,Des voitures coincées dans un tunnel s'effondrent en dehors de Tokyo,1.8
Les actions chinoises clôturent en baisse mercredi,Des étudiants chinois attaqués en France,0.0
"Les raisins rouges et les myrtilles renforcent le système immunitaire, selon les scientifiques",Le raisin rouge et les myrtilles renforcent l'immunité humaine,4.2
2 policiers tués dans une explosion dans l'est de l'Afghanistan,Au moins 28 personnes meurent dans l'explosion d'une mine de charbon chinoise,0.4
Les incontournables de la Note pour le lundi 25 novembre 2013,Les incontournables de la note pour le mardi 8 octobre 2013,2.6
Les entreprises libanaises font grève pour protester contre l'impasse politique,Le président tunisien affirme que la confiance permet de surmonter la crise politique,0.6
La police indienne rassemble les cinq suspects dans l'affaire de viol de Mumbai,La police de Mumbai arrête le cinquième suspect dans une affaire de viol collectif,3.8
La sécurité se resserre pour les funérailles de Thatcher,Les agences de sécurité s'inquiètent des nouvelles menaces terroristes au Kenya,0.0
