该国第一位死于非典的医护人员是一名菲律宾裔加拿大人，他是在第二次疫情爆发的北约克总医院感染的。,51岁的埃米尔-拉罗扎在第二次非典爆发的中心--北约克总医院担任护士时感染了非典。,3.25
"""我不会成为提案人，因为这不是我们的提案，但我不会对它持否定态度""。","""我不会成为提案人，因为这不是我们的提案，但我不会以消极的方式回应它。""他说。",4.4
迪克森在派克峰国际赛车场的比赛中，否则就是班门弄斧。,斯科特-迪克森最终在周日的派克峰国际赛道上，让赢得本田印地225的比赛显得很轻松。,2.8
到周日晚上，大火已将27.7万英亩的土地烧黑，相隔数百英里。,截至昨晚凌晨，大火已烧毁26.4万亩。,2.75
军方表示，美军周一打击了几十个目标，杀死了6名游击队员，并逮捕了另外21人。,美军周一打击了几十个目标，在24小时内进行的1729次巡逻和25次突袭中，打死了6名游击队员，并逮捕了99人。,3.0
"尽管BA称之为 ""困难的季度""，它说包括在希思罗机场的非官方工业行动，但他们还是来了。",BA表示，第二季度，包括希思罗机场的非官方工业行动，一直很困难。,3.6
提交人是预计将出庭作证的几位辩护专家之一。,斯皮茨预计稍后将为辩方作证。,3.0
两年期票据US2YT=RR价格下跌5/32，使其收益率从周一尾盘的1.16%降至1.23%。,基准10年期票据US10YT=RR价格下跌11/32，使其收益率从周一尾盘的3.17%降至3.21%。,2.0
作为重组的一部分，Peregrine去年将其Remedy帮助台软件部门出售给了BMC软件公司。,11月，Peregrine以3.55亿美元的价格将Remedy业务部门出售给BMC软件公司。,3.0
该协议的一部分是建立一个特别卫生委员会，负责监测卫生支出和卫生系统改革的进展情况。,该协议的一个关键部分是建立一个特别委员会，以监测保健开支，为该系统制定目标，并衡量保健改革的进展。,4.4
截至1420GMT，BA股价下跌1.5%，报168便士，脱离164便士的低点，伦敦整体市场略强。,截至0933GMT，BA股价下跌3%，报165-1/4便士，脱离164便士的低点，市场走势较强。,2.4
芝龙和安万特巴斯德两家公司共生产了约8000万剂注射疫苗，正常情况下，这些疫苗足以满足美国的需求。,据美联社报道，Chiron公司和Aventis Pasteur公司共生产了约8000万剂，通常足够满足美国的需求。,4.4
当局表示，调查人员周四从混凝土板下发现了一块4英寸的骨头碎片，但它原来是一块动物骨头。,调查人员周四晚上发现了一块4英寸的骨头碎片，但当局说这是来自动物。,4.4
与斯特恩和麦克恩提一起上台的还有国际油漆工和联合行业工会主席詹姆斯-威廉姆斯。,几周前，国际油漆工匠及联合行业联盟认可了迪安先生。,2.6
北卡罗来纳州的温斯顿-塞勒姆公司在本季度开设了6家门店，使总数达到282家。,第一季度新开6家Krispy Kreme门店，使门店总数达到282家。,3.0
报告还称，今年到热点地区旅游的游客将高达930万人次，比2002年微不足道的250万人次再次增加。,Gartner表示，2003年热点地区将有930万游客，比2002年的250万游客有所增加。,4.5
被堵在高速公路上的家庭仍在车里，用手机给家里打电话。,被堵在高速公路上的家庭被敦促留在车里，只有在紧急情况下才使用手机。,3.0
富兰克林说，在整个季节，平均五天的预测轨道误差为259英里。,"""五天（预报）的平均航迹误差为323海里。",1.75
橙子股价大涨高达15%。,法国电信股价下跌3.6%，Orange则大涨13%。,2.0
当局周三表示，对三名失踪青少年的搜索发现了至少两具尸体，被埋在一栋房子地下室新浇筑的混凝土下面。,当局周四对从印第安纳州西北部一栋住宅地下室的一层新浇筑的混凝土下发现的三具尸体中的一具进行了尸检。,2.4
被围困的电信设备制造商朗讯科技正在接受两个联邦机构的调查，原因是其在沙特阿拉伯的业务可能违反了美国的贿赂法。,两家联邦机构正在调查电信设备制造商朗讯科技公司在沙特阿拉伯的业务中可能违反美国贿赂法。,4.8
他声称红帽和自由软件基金会试图破坏美国的版权和专利法。,麦克布莱德在信中指控自由软件基金会和红帽公司试图破坏美国版权法。,4.0
警方随后叫来了炸弹小组，但在炸弹技术人员赶到之前，炸弹装置发生了爆炸，威尔斯死亡。,在等待拆弹小组到来的时候，炸弹爆炸，威尔斯死亡。,4.0
12个月时，功能仍有差异，不过差异不大。,12个月时，各组之间仍有差异，但认为差异不大。,4.4
"""只是看起来我们支持的所有问题，他都不支持，""LULAC的Gabriela Lemus说。","""只是看起来我们支持的所有问题他都不支持，""联盟的政策和立法总监Gabriela Lemus说。",4.2
"""城市产生的污染，尤其是臭氧，对乡村树木的影响更为严峻，""康奈尔大学生态学家吉利安-格雷格说。","""我知道这听起来有悖常理，但这是事实。 美国生态学家Jillian Gregg说：""城市产生的污染--尤其是臭氧--对乡村树木的影响更大。",3.6
标准普尔500指数下滑4.77，或0.5%，至929.62。,大盘标准普尔500指数.SPX下跌0.17点，仅0.02%，至934点。,2.5
"道琼斯工业平均指数下跌0.7%，至9,547.43点，标准普尔500指数下跌0.8%，至1,025.79点。","道琼斯工业平均指数<.DJI>下跌44点，跌幅0.46%，至9,568点。",1.5
"""我们希望各方继续努力，继续对话进程。""中国外交部在一份声明中说。","中国外交部表示。 ""我们希望各方继续努力，继续对话进程。""",5.0
校方官员说，范-弗利特用校车的广播报告了事故。,同样受伤的范-弗利特用校车广播叫来了事故。,3.75
董事会校长Robert Bennett周二拒绝就人事问题发表评论。,米尔斯先生昨天拒绝发表评论，他说他从未讨论过人事问题。,1.75
该公司表示，其前主管米奇-罗宾逊在9月离职时被因故解雇。,该公司上月表示，首席执行官米奇-罗宾逊于9月被因故解雇。,4.4
警方相信，威尔逊先是向雷诺兹开枪，然后向她母亲的头部开了一枪，然后将枪口对准自己。,警方认为，威尔逊随后向詹妮-梅-罗宾逊头部开了一枪，然后将枪口对准自己。,3.0
据安全人士透露，伦敦市警察局局长约翰-史蒂文斯在发出警告后，上周将其部队置于最高警戒状态。,电讯报》可以透露，大都会警察局局长约翰-史蒂文斯爵士，上周将其警力置于最高警戒状态。,3.8
"布尔格的弟弟现在在中情局的 ""十大通缉犯 ""名单上，因与21起谋杀案有关而被通缉。","布尔格的弟弟，前联邦调查局线人，现在在执法机构的 ""十大通缉犯 ""名单上。",3.25
佛罗里达州最高法院曾两次拒绝审理此案。,周二，佛罗里达州的一家上诉法院再次拒绝阻止移除该管。,2.75
"意大利托斯卡纳地区农业部长蒂托-巴比尼说：""欧盟基本没有。""。",意大利托斯卡纳地区农业部长蒂托-巴比尼周二在萨克拉门托批评了缺席。,3.4
"""前两场比赛我们的表现有点尴尬。""托马斯说。","""我们在斯坦利杯决赛中，前两场比赛的表现有些尴尬。",3.2
"从百老汇喜剧《七年之痒》（1952年）、""成功会不会毁了摇滚猎人？""等。",剧作家乔治-阿克塞尔罗德以《七年之痒》和《成功会不会毁掉《摇滚猎人》，预见了性革命的到来？,2.0
9秒后，它突破音障，继续陡峭的动力上升。,该公司表示，9秒后，SpaceShipOne打破了音障。,3.0
据估计，该飞机的最大起飞重量在100磅以内。,1月8日坠毁的全美航空5481航班，经判断，其最大起飞重量在100磅以内。,3.25
"盖纳说，这两名工作人员的助手 ""非常抱歉这一切的发生""，安保人员的表现 ""在标准范围内""。","保安人员的表现 ""完全在标准之内""，两名工作人员助理 ""非常抱歉发生了这一切，""盖纳说。",5.0
他还表示，学院将在下周拿到自己的内部报告，详细说明剩余问题的严重性。,罗莎说，该学院将在下周得到自己的内部报告，并将其公布。,3.333
Gartner的报告称，去年全球WLAN设备出货量达到1950万台，比2001年的890万台增长了120%。,去年总出货量达到1950万台，而2001年为890万台。,3.6
阿拉巴马州最高法院被停职的首席大法官罗伊-摩尔周三站在他最近主持的同一个法庭上被指控，但毫无悔意。,阿拉巴马州最高法院被停职的首席大法官摩尔在阿拉巴马州司法法院接受审判。,3.8
"蓝筹股道琼斯工业平均指数.DJI攀升164点，或1.91%，至8,765.38点，刷新1月中旬以来最高水平。","蓝筹股道琼斯工业平均指数.DJI擒获97点，或1.14%，至8,699点。",3.0
逮捕令称，布莱恩特6月30日在一家酒店殴打了这名女子。,根据逮捕令，24岁的布莱恩特在6月30日袭击了一名女子。,4.25
罗伯特-德尼罗的朋友们昨天在他被诊断出患有前列腺癌后，聚集在他身边。,好莱坞演员罗伯特-德尼罗今天表示，他的发言人已经被诊断出患有前列腺癌。,3.5
"但JT小心翼翼地澄清，""目前还不能确定讨论的结果""。","""不过，我们现在还不能确定讨论的结果。""",3.2
昨日，哈里伯顿公司股价在纽约证券交易所下跌71美分，收于21.59美元，跌幅为3%。,哈里伯顿股价在纽约证券交易所午盘交易中下跌54美分，至每股21.76美元，跌幅2.4%。,2.4
在阿纳海姆会议中心举行的PeopleSoft年度客户大会上，Abbey摇着尾巴，在超过1万名与会者面前，与Conway一起小跑着上台。,周一，艾比在PeopleSoft年度客户大会上，在1万名与会者面前，与康威一起摇着尾巴小跑上台。,4.0
"周三午夜，68%的选民对该税种说 ""不""，计票率为97%。",今晚统计了97%的选区，68%的选民反对征税。,4.667
格雷厄姆有望在今天被提名并当选连任一年，并将发表总统演讲。,周二晚些时候，格雷厄姆预计将再次当选，连任一年。,3.333
"""这些变化可能会影响大量现有的网页，""声明继续说道。","不过，根据W3C的通知，对IE的修改 ""可能会影响大量现有的网页""。",3.0
巴比尼说，工会可能会与美国达成妥协，但它希望建立一个此类食品的标签制度，这是行业在这里成功争取到的。,巴比尼说，欧盟可能会达成妥协，但它希望建立一个为这类食品贴标签的制度，而这是业界一直抵制的。,3.25
随后，大火蔓延到周围几处房产的建筑，并将其摧毁。,火势蔓延到周围的几处建筑，并在副手们的阻拦下将其摧毁。,4.0
"有消息称，特工人员没收了他携带的 ""几份 ""文件。",特工们没收了他身上的几份机密文件，并对他进行了审讯。,3.5
据莫哈维县警长办公室称，直升机在撞击后爆裂起火。,根据警长办公室的说法，这架直升机是由位于拉斯维加斯的Sundance直升机公司所有。,2.0
"""我被告知，有人对我的律师提出了某些犯罪行为的指控，""Silver说。","西尔弗声明说：""我被告知，有人对我的律师J.Michael Boxley提出了某些犯罪行为的指控""。 """,3.6
新研究将很快发表在《美国国家科学院院刊》上。,它将在未来几周内出现在《美国国家科学院院刊》的网站上。,3.4
一名惩教部门官员说，两名被定罪的杀手和另一名囚犯周三在一条繁忙的街道上通过切开栅栏逃离了一所州立监狱。,一名被定罪的杀手和另外两名囚犯穿过两道顶着刀片铁丝网的围栏，从一所州立监狱逃出了一条繁忙的街道。,3.5
约翰-希肯洛珀的得票率为65%，市审计师唐-马雷斯的得票率为35%。,希肯洛珀在周二的第二轮选举中大胜46岁的市审计长Don Mares。,2.4
杨有28天的时间提出答复，并要求NASD举行听证会。,根据NASD的规定，杨先生可以提出答复，并要求在NASD小组中举行听证会。,3.5
周二股市走低，投资者选择兑现周一大涨的利润，尽管三份报告显示经济略有改善。,华尔街周二暂时走高，因为投资者在权衡显示经济略有改善的三份报告与周一大涨后兑现利润的冲动之间进行了权衡。,2.8
然而，从一开始，美国宣布的目标就不仅仅是推翻萨达姆，而是要稳定伊拉克，建立一个友好的政府。,但美国的最终目标不仅仅是推翻侯赛因先生，而是要稳定国家，建立一个友好的政府。,4.8
塞伦斯基从墙上下来，用床垫爬过剃刀丝。,Fischi说，Selenski用床垫来攀爬10英尺长的剃须刀钢丝。,3.0
FDA说，常见的副作用包括鼻塞、流鼻涕、喉咙痛和咳嗽。,拿到鼻腔喷雾剂后，最常见的副作用是鼻塞、流鼻涕、喉咙痛和咳嗽。,3.4
"凯马特首席执行官朱利安-戴在宣布这一选择时表示，格雷将帮助零售商 ""找到创造性的方式，将凯马特的独特优势传达给新的美国消费者""。","我们将共同找到创造性的方式，将凯马特的独特优势传达给'新美国'消费者。""",3.25
本周可能面临杂货店店员罢工的连锁超市周一指责工会领导人在周末过早中断合同谈判。,连锁超市正指责工会领导人在周末提前中断合同谈判，因为杂货店店员正在为可能的罢工做准备。,4.75
INTEL TODAY在圣何塞披露了其用于手机和手持设备的下一代XScale处理器的细节。,英特尔周三发布了用于手机、PDA和其他无线设备的下一代处理器。,3.6
美国第六巡回上诉法院周三裁定，俄亥俄州禁止一种有争议的晚期堕胎方法的法律通过了宪法规定，该州可以执行。,联邦上诉法院昨天裁定，俄亥俄州一项禁止有争议的晚期堕胎手术的法律在宪法上是可以接受的，该州可以执行。,4.2
"纳斯达克综合指数上涨20.59，或1.3%，至1,616.50，上周上涨5.7%。","科技类的纳斯达克综合指数<.IXIC>攀升了19.11点，或1.2%，至1,615.02点。",2.0
"""我们将尽一切努力，尽快把钱还给纳税人。""肯尼迪说。","""人们对尽快把钱还给纳税人有非常强烈的兴趣，""苏珊-肯尼迪委员说。",3.8
该公司表示，将把大部分顶线CD的批发价从12.02元降至9.09元。,该公司还表示，将下调卡带的批发价，并将建议零售价改为8.98美元。,1.6
Allergan公司的股价在纽约证券交易所下跌14美分，收于78.12美元（新闻-网站）。,艾尔建公司的股价在纽约证券交易所晚盘交易中上涨14美分，报78.40美元。,3.25
他们表示，即将到来的第二季度财报季在为投资者提供指导方面将尤为重要。,他们表示，第二季度财报将是给投资者提供这一指引的关键。,5.0
这使得基准10年期票据US10YT=RR下跌9/32，其收益率从周四尾盘的3.34%升至3.37%。,这使得基准10年期票据US10YT=RR的价格下滑了5/32，使其收益率从周四晚些时候的3.34%降至3.36%。,3.417
该行股价在昨日的交易中下跌45美分，至每股91.51美元。,位于布法罗的M&T公司股价下跌41美分，至91.51美元。,2.75
在最近的一次暴力事件中，叛乱分子向巴格达北部的一个美国车队投掷炸弹，造成一名士兵死亡。,周一早些时候，叛乱分子向巴格达北部的一支美军车队投掷了一枚自制炸弹，造成一名美军士兵死亡。,4.111
消费者团体反对这些变化，说它们伤害了市场的个性。,消费者团体反对这些变化，说他们会在太少的媒体帝国中集中太多网点。,3.6
每周四，委员会农业局都会召开谷物管理委员会会议，决定每周出口招标的结果。,谷物管理委员会通常每周四在委员会农业股（周三突袭的另一个目标）开会，决定每周出口招标的结果。,3.6
美国国务卿科林-鲍威尔表示，与伊朗的接触不会停止。,美国国务卿科林-鲍威尔昨天表示，将继续与伊朗接触。,4.333
Stout曾在通用电气子公司GE Capital Service Inc.工作，担任副总裁兼首席技术和信息官。,Stout从GE Capital来到Sprint，在那里他担任首席技术和信息官。,3.2
斯克里姆肖、监事、最佳部长和十大通缉犯有望完成贝尔蒙领域。,最好的部长、斯克林肖和十大通缉犯都在周一上午进行了锻炼。,2.25
"前南非大主教德斯蒙德-图图周日表示，他不明白任命同性恋主教有什么 ""大惊小怪""，但敦促同性恋神职人员保持独身。",南非诺贝尔奖获得者大主教德斯蒙德-图图说，他不理解任命同性恋主教的所有大惊小怪，但他敦促同性恋神职人员保持独身。,4.5
9月，惠普公司与该公司签订了开发和营销协议。,四个月后，它与惠普公司签订了联合营销协议。,2.75
消费者仍需从有线电视运营商处获得一张解密安全卡，才能插入该机。,要收看付费电视，消费者会将有线电视服务提供的安全卡插入电视机中。,4.0
周五，协和飞机在日出前后启动，似乎直接从初升的太阳中发射出来。,昨天，协和号仿佛从初升的太阳中直接发射出去。,3.4
当臭氧水平达到百万分之0.20时，即宣布进入第一阶段。,臭氧的联邦标准是百万分之0.12。,2.2
在等待拆弹小组到来的时候，炸弹爆炸，威尔斯死亡。,当局在等待拆弹小组到来时，炸弹发生了爆炸。,3.25
"""在我看来......我们在这里只是在处理吹牛的问题，谁赢谁输。""加默曼说，他在没有陪审团的情况下审理此案。","""抛开律师费不谈，我们要处理的是谁赢谁输的吹嘘问题。""加默曼说。",3.667
美国女队是卫冕冠军，将于9月25日在费城比赛，9月28日在哥伦布结束小组赛。,美国女队是卫冕冠军，将于9月25日在费城比赛，9月28日在俄亥俄州哥伦布市结束小组赛。,4.75
它的制造商，位于盖瑟斯堡的MedImmune公司，今年生产了400万至500万剂量。,FluMist的制造商MedImmune疫苗公司今年的产量在400万到500万剂之间。,3.5
凯臣周三在联邦法院出庭，被控两项银行抢劫罪。,她周三在联邦法院出庭，但没有提出抗辩。,3.0
加利福尼亚大学旧金山分校的研究人员报告的一个渐进式步骤，是十年来最新的努力。,加州大学旧金山分校的研究人员报告的这一渐进步骤，是十年来用病毒感染小鼠的最新努力。,3.25
"布什昨天转发了一份声明，感谢委员会的工作，并表示：""我们的太空之旅将继续下去。""","布什先生昨天发表简短声明，感谢委员会的工作，并说：""我们的太空之旅将继续下去。""布什先生没有讨论这个问题。",3.6
州长要去杰克逊，那里发生了该州16起死亡事件中的13起。,州长要去杰克逊，那里有13人被杀。,3.8
"更广泛的标准普尔500指数上涨3.42点，或0.34%，至1,007.84点。","科技股纳斯达克综合指数.IXIC跌1.55点，或0.09%，报1,744.91点。",1.0
工作人员努力安装一个新的涵洞，并准备好高速公路，以便驾驶员可以使用东行车道行驶，因为风暴云可能会倾倒更多的雨水。,工作人员努力安装一个新的涵洞，并重新铺设公路，以便驾驶员可以使用东行车道出行。,3.333
在尼克劳斯传授的一些建议的鼓舞下，豪威尔打出64杆，低于8杆，领先肯尼-佩里一杆。,在尼克劳斯传授的建议的鼓舞下，豪威尔周四打出64杆，低于8杆，以领先肯尼-佩里一杆的优势进入今天的比赛。,4.25
净营收从去年同期的38.5亿美元上升至39.9亿美元。,这比去年同期的11.4亿美元有所增加。,1.75
"这些人 ""有权尊重他们的私生活，""肯尼迪说。","""请愿人的私人生活有权得到尊重""。",2.75
模拟爆炸是演习中的第一个事件，发生在西雅图南部工业区的一辆汽车里。,"在西雅图南部工业区的几英亩土地上，发生了放射性 ""脏弹 ""的模拟爆炸，这是为期一周的演习中的第一个事件。",3.25
委员会撤销了对巴顿不当任命康纳为肯塔基州彩票委员会成员的指控，以及他不当任命康纳当时的丈夫塞斯为农业发展委员会成员的指控。,委员会说，巴顿还任命康纳为肯塔基州彩票委员会成员，并任命塞斯-康纳为农业发展委员会成员。,2.5
艾肯的研究发表在9月24日的《美国医学会杂志》上。,研究结果出现在周三的《美国医学会杂志》上。,3.091
"美林公司发言人表示，""我们对法官的决定感到高兴""。","""我们对法官的决定非常满意。""梅林昨天说。",4.4
反式脂肪是在植物油中加入氢气，使其凝固，增加某些食品的保质期后产生的。,反式脂肪是在植物油经过部分氢化后产生的，使其凝固，增加了某些产品的保质期。,4.8
但怀疑论者担心厂商是否可以轻易地使用这些基于硬件的安全功能来设置数字版权管理策略。,但怀疑论者担心这些基于硬件的安全功能很容易被厂商用来设置数字版权管理策略。,5.0
克罗恩病会引起肠道炎症，症状包括腹泻、疼痛、体重减轻和疲劳。,症状包括慢性腹泻、腹痛、体重减轻和极度疲劳。,3.0
当局确认举报人为理查德-鲍威尔，他因1982年杀害房东太太而入狱。,鲍威尔在另一个案子中服刑 -- 1982年杀害了他的房东太太。,3.2
内塔尼亚胡将提前举行投票,以色列内塔尼亚胡将提前召集投票,4.4
安南和联合国首长呼吁安理会就叙利亚问题采取行动,俄罗斯和中国否决联合国安理会关于叙利亚问题的决议。,1.8
绿灯侠将被DC漫画重新介绍为同性恋者,绿灯侠》将重磅推出同性恋超级英雄。,4.0
军机在法国南部坠毁：当局,军机在土耳其东南部坠毁，1人死亡。,1.0
沙特天然气卡车爆炸至少造成22人死亡。,尼日利亚教堂爆炸至少造成12人死亡,0.6
科蒂向竞争对手雅芳发起100亿美元的竞购,科蒂出价100亿美元收购雅芳,4.6
希腊进行关键性选举投票,希腊有望重演大选,1.8
伊朗警告莫斯科核谈判可能陷入僵局,"伊朗人 ""承认 ""谋杀核科学家的事实",1.2
穆罕默德-穆尔西宣誓就任埃及总统,穆尔西宣誓就任埃及总统,4.6
黎巴嫩教派冲突中1人被杀,在黎巴嫩与叙利亚有关的冲突中9人被杀,1.4
以色列空军打击加沙恐怖中心,以色列空军打击加沙恐怖小组；1人死亡,3.2
美国参议员处罚巴基斯坦监禁帮助CIA的医生。,美国谴责巴基斯坦医生的命运,2.8
叙利亚驻塞浦路斯特使向卡塔尔投诚,尽管达成了和平协议，叙利亚还是部署了更多的军队,0.8
达利画作在画廊被盗,萨尔瓦多-达利的画作从纽约画廊被抢走了。,3.8
安南敦促结束叙利亚暴力事件，部长叛逃,安南敦促停止叙利亚暴力,3.8
科罗拉多州枪击案嫌犯曾接受治疗,律师： 科罗拉多州枪击案嫌疑人是精神病患者,4.2
自杀式炸弹袭击者在北约阿富汗总部附近炸死4人,自杀式炸弹手在阿富汗婚礼上炸死23人,1.6
德黑兰总理要求不结盟运动在叙利亚问题上采取明确立场,曼莫汉在德黑兰，要求不结盟运动在叙利亚问题上表态。,3.8
参议员队可以用胜利重返季后赛。,梅西打进4球，用胜利送走瓜迪奥拉。,1.4
南非火车事故至少造成19人死亡,南非火车事故造成26人死亡,3.6
平民在阿富汗袭击中首当其冲,塔利班在阿富汗发动协调攻击,1.8
俄罗斯、中国否决联合国关于叙利亚问题的决议，赞同,俄罗斯和中国否决联合国支持阿拉伯叙利亚计划的草案（路透社,3.8
叙利亚人就爆炸事件相互指责,以色列准备迎接阿拉伯人的抗议,0.2
以色列领导人推迟将定居者从希伯伦房屋中驱逐出去的时间,以色列军队命令定居者离开希伯伦的房屋。,1.6
政府承诺就希思罗机场排队问题采取行动,财政部长承诺不征收新税,0.4
埃及总统搬进穆巴拉克的旧办公室,埃及当选总统穆尔西开始组建政府,2.33333333333333
日本默哀纪念311惨案,日本感谢台湾的地震援助,0.4
叙利亚部队在大马士革郊区打死35人。,活动家： 叙利亚部队在大马士革附近杀死数十人,3.6
在特拉维夫发现的可疑物体不是爆炸装置,警方在特拉维夫汽车站处理可疑物品,3.4
尼日利亚教堂袭击事件中至少有15人死亡,尼日利亚教堂爆炸事件中至少有12人死亡,2.6
美军无人机袭击击毙8名武装分子,官员：美无人机袭击在西北地区造成4人死亡,2.2
奥巴马支持同性婚姻,奥巴马对同性婚姻的微妙舞蹈,2.6
约旦为叙利亚难民开设首个帐篷营地,约旦为叙利亚人开设第一个难民营。,4.8
欧元区支持希腊救助计划,欧元区同意希腊救助计划,4.8
叙利亚首都发生两起爆炸,叙利亚首都发生两起爆炸,4.8
奥巴马在同性婚姻问题上的个人演变历程,奥巴马支持同性婚姻,2.6
警察驱散苏丹东部的抗议活动--目击者。,警方驱散华东化工厂的抗议者,1.6
2名亲巴勒斯坦活动分子在B-G机场被捕,"数十名 ""flytilla ""活动人士在巴黎机场抗议。",2.2
西班牙失业率飙升至25%以上,美国失业率不断上升，给奥巴马带来不小的压力,1.0
以色列总理向美国选民说明伊朗问题的理由,以色列指责伊朗对其外交官的攻击。,1.2
音乐界向惠特尼-休斯顿致敬,音乐界哀悼惠特尼-休斯顿,3.4
巴基斯坦自杀式爆炸事件中五人死亡,巴基斯坦工厂大火致120多人死亡,0.6
米特-罗姆尼在CPAC上强调保守派的资历,2012年CPAC。 米特-罗姆尼努力与保守派基础联系在一起,3.2
英国队的三金之夜,英国迎来黄金之夜,3.2
"图卢兹围城。 警方包围了涉嫌连环杀手的 ""伊斯兰战士 ""的公寓。",图卢兹枪击案。 法国处于安全警戒的最高安全级别。,1.8
维冈3-2狼队。 比赛报告、图片和视频集锦,阿森纳0-0切尔西。 比赛报告、图片和视频集锦,1.2
英国在外国监狱上花费300万英镑。,美国斥资5000万美元应对鲤鱼入侵,1.6
兰斯-阿姆斯特朗放弃对兴奋剂指控的抗争,兰斯-阿姆斯特朗宣布退出反兴奋剂指控的斗争,4.8
菲利普王子在伦敦住院,英国菲利普亲王住院，将缺席周年庆典。,3.6
绝望的主妇》女主角凯瑟琳-约斯滕去世。,主妇》女星凯瑟琳-约斯滕去世，享年72岁。,3.8
加沙火箭弹落在阿什凯隆海岸地区；无人受伤,从加沙发射的火箭弹损坏斯德罗特的房屋；无人受伤,3.0
埃及科普特教皇申达三世逝世。,埃及准备埋葬科普特教皇申达三世,3.6
欧盟准备对伊朗实施新的制裁,欧盟计划对伊朗实施新的重大制裁,4.4
阿萨德在叙利亚会见红十字会官员,阿萨德作出红十字会承诺,2.0
曼联降价赴美IPO,曼联公布股价详情,2.4
雾霾的夏至。 巨石阵被浸泡,夏至在巨石阵庆祝，尽管有雨。,3.2
国际刑事法院律师因安全问题在利比亚被拘留,在利比亚被扣押的国际刑事法院律师面临45天拘留,3.4
俄亥俄州哥伦布市货运列车出轨起火。,货运列车脱轨、爆炸引发疏散事件。,2.8
中国人民币兑美元周一走软至6.3282元,中国人民币对美元汇率连续第三天走软,3.2
"布雷维克抱怨 ""嘲笑","布雷维克 狱中刑期 ""荒唐",1.8
罗姆尼被秘密视频震撼,罗姆尼在秘密捐款人谈话中被录音,2.8
欧元区同意向西班牙提供最多1250亿美元贷款,欧元区将向西班牙提供高达1000亿欧元的贷款。,3.4
韩国经济增速降至3年新低,S. 韩国经济增速降至近3年低点,4.6
俄罗斯和中国否决联合国关于叙利亚的决议,俄罗斯和中国否决联合国关于叙利亚杀戮的决议。,3.8
陪审员： 桑德斯基似乎接受了自己的命运,杰里-桑德斯基被判性侵儿童罪名成立,1.6
罗姆尼在筹款方面领先对手，而不是奥巴马。,罗姆尼 我在1999年离开了贝恩的所有管理层,0.8
9/11被告在关塔那摩听证会上无视法官的意见,9月11日被告在听证会上激怒家属,1.0
埃及人首次投票选举总统,埃及人等待关键的总统投票结果,2.6
斯莱-史泰龙的索恩-萨奇被发现死在洛杉矶。,西尔维斯特-史泰龙的儿子被发现死在家中。,4.2
克林顿。 美国和欧洲必须对暴君做更多的努力。,克林顿。 美国和欧洲必须努力打败暴君。,4.4
罗姆尼和奥巴马在首场辩论中就税收、经济问题发生冲突。,奥巴马和罗姆尼在第一场辩论中登台,2.2
路边炸弹炸死10名阿富汗平民：警察,路边炸弹炸死5名阿富汗警察,2.6
总统在白宫科学展上的讲话,总统规划师--白宫科学展。,2.8
马拉维确认总统死亡,马拉维确认穆塔里卡总统去世。,4.0
委内瑞拉查韦斯在古巴接受第三次抗癌治疗,委内瑞拉领导人返回古巴接受治疗,3.2
加沙附近的居民被指示留在庇护所附近。,贝斯特的伟大一天给西印度群岛带来了欢乐,0.0
叙利亚在停火观察员呼吁,叙利亚停火带来不安的平静,1.8
马刺复仇湖人，领跑西部。,加沙领导人说，绑架以色列人是为了释放囚犯。,0.0
中国7月CPI增速放缓至1.8个百分点,中国7月工业产值增速放缓至9.2pct,2.6
加沙武装分子向以色列发射40枚火箭弹，3人受伤：警方。,加沙人向以色列发射四枚火箭；没有人受伤。,2.75
伊拉克释放被美国通缉的真主党嫌疑分子,据称伊拉克将释放真主党成员。,3.2
自杀式炸弹袭击了伊拉克的葬礼,自杀式炸弹袭击叙利亚,1.8
"7人因 ""房姐 ""丑闻被拘留","中国因 ""房姐 ""丑闻拘留7人",4.2
人民币兑美元周一走强至6.168元。,人民币兑美元周四升值至6.1696。,4.2
德州居民在教堂发生致命爆炸后寻求治疗,居民返回德州爆炸现场,2.6
安倍晋三被选为日本首相,安倍晋三,4.2
孟加拉国因Jamaat领导人被处决而发生的冲突导致2人死亡。,孟加拉国伊斯兰教领导人被处决,2.0
德布拉西奥宣誓就任纽约市长，接替彭博。,比尔-德布拉西奥宣誓就任纽约市长，接替迈克尔-布隆伯格。,5.0
中国将重启对美投资谈判,中国大陆和台湾举行历史性会谈,0.8
"中国地震后 ""约100人死伤",中国地震造成数百人死伤,3.8
纳尔逊-曼德拉被送往医院,纳尔逊-曼德拉出院,1.6
红衣主教进入梵蒂冈进行历史性投票,红衣主教进入西斯廷教堂选举教宗,3.4
非盟领导人为非洲日举行会议,埃及青年领袖被拘留四天,0.6
历史上的今天，4月23日,历史上的今天，1月21日,1.4
英国对叙利亚化学武器保持警惕,西方提高对叙利亚化学武器指控的关注度,3.8
以色列人和巴勒斯坦人就交换囚犯问题举行会议。,以色列立法者呼吁对X囚犯案进行内部调查。,1.2
巴基斯坦西北部发生中度地震,巴基斯坦南部发生中度地震,3.0
32人在孟加拉国抗议活动中死亡,孟加拉国抗议活动中1人死亡,2.2
泰国警方对抗议者使用催泪瓦斯,巴西领导人对抗议活动保持沉默,1.0
加州男子在女童绑架案中被判无罪,加州男子在恐怖主义案件中不认罪,2.2
