Кавказ Ромни Уинза Невады,Ромни смещает фокус на Санторум вперёд.,1.0
Apple iPad mini дебютирует,Apple iPad mini дебютирует в Азии,3.4
ХАМАС повесил трех заключенных Газы,Мьянма объявляет об освобождении заключенных,0.6
Голоса Восточного Тимора на президентских выборах,Венесуэльцы призвали голосовать на президентских выборах,1.0
"Журналист ""Sunday Times"" Мари Колвин убила в Сирии.","Журналист ""Sunday Times"", французский фотограф ""убит в Сирии"".",2.8
Акции KL выше в середине дня,Акции KL снизились в середине утра,1.6
Учителя Чикаго забастовывают в горьком споре о контракте.,Делегаты профсоюза учителей Чикаго могут прекратить забастовку,2.4
Израиль освободит палестинского голодовщика,"Израиль запрашивает у США оружие, которое могло бы помочь Ирану нанести удар.",0.8
"Не лучшее начало: Самолет Холланда, сбитый молнией по пути в Берлин.","Самолет президента Франции Франсуа Олланда, сбитый молнией по пути в Берлин.",4.4
Афганский парламент голосует перед свергнутыми ключевыми министрами,Афганский парламент проголосовал за отстранение от должности ключевых министров,4.8
Нападающий в афганской форме убивает 2 военнослужащих НАТО.,Человек в форме афганской армии убивает солдата НАТО.,3.4
Дешевые дженерики не панацея от беднейших индийцев.,Дешевые лекарства от рака не лечат беднейшие слои населения Индии.,3.8
"""Ордер на арест"" бывшего президента Мальдивских островов.",суд Мальдивских островов выдает ордер на арест бывшего президента,4.5
ХРВ: Иордания разгоняет палестинских беженцев из Сирии,Докладывайте: Иордания предвзято относится к палестинцам из Сирии,2.2
сирийские войска захватили оплот мятежников,Сирийская армия захватывает северный оплот мятежников,4.0
Китайские акции закрываются в полдень пятницы,Китайские акции открылись в пятницу,1.0
"Песок захлопывается на северо-восток; не менее 18 мертвых, 7.4M без питания","Восточные американские штормы оставили 2 мертвых в Ва, 2 миллиона без электричества.",2.6
Путин объявляет о победе в России Голосование президента РФ,Жалобы на российских выборах,1.0
Верховный суд заслушивает Закон об избирательном праве Дело,Верховный суд для рассмотрения дела о корпоративных правах человека,1.4
Ливия переносит выборы в ассамблею на 7 июля,Ливия переносит знаменательные выборы на 7 июля,4.0
"Церемония открытия Олимпийских игр 2012 года в Лондоне ""на фоне зеленой и приятной земли"".","Олимпийские игры 2012 года в Лондоне: Церемония открытия, чтобы стать ""зеленой и приятной землей"", говорит Дэнни Бойл.",4.2
Пакистан блокирует Твиттер по антиисламскому материалу.,"Пакистан блокирует Твиттер из-за ""богохульства"".",3.8
Аннан посетит сирийских беженцев в Турции Вторник,Аннан посетит сирийских беженцев в Турции перед Ираном.,3.8
"Премьер-министр Пакистана шокирован тем, что армейский персонал лавинной ловушки",Пакистанская лавина: спасатели ищут похороненных солдат.,2.4
"Лидеры оппозиции появляются, чтобы почтить память погибших камбоджийских рабочих.",лидеры оппозиции Камбоджи вызвали в суд,0.4
Мали должна проголосовать за президента,Мали считает голоса после президентского перерыва.,2.2
Член Pussy Riot Алехина освобождена из тюрьмы в России.,Член Pussy Riot Мария Алехина освободилась из тюрьмы.,4.4
"Авиакатастрофа ""Азиаты"" приземлилась в аэропорту Сан-Франциско.",Авиакатастрофа приземляется в аэропорту Сан-Франциско.,3.6
"Молоточки метели Северо-Восток США, пять погибших, 700 000 потеряли энергию.","Снежная буря обрушивается на северо-восток США, закрывает дороги.",2.2
"2 французских журналиста, убитых в Мали",Два французских журналиста убиты в Мали,5.0
Транспортные средства сгорели в рухнувшем японском туннеле.,"Транспортные средства ""слева горят"", как дым из японского туннеля.",4.2
В пятницу акции Китая закрылись ниже,Акции Китая закрылись выше в среду,1.8
"Мэр говорит, что 14 погибших в результате взрыва на заводе по производству удобрений в Техасе.",Спасатели ищут выживших после взрыва техасского завода по производству удобрений.,1.4
CBN подтверждает план по поэтапному сокращению нот на полимеры,Нигерия объявляет о планах смены полимерных нот Найра,2.2
"В американских файлах обвинения в шпионаже опять же, как и в АНБ.",Американские документы по обвинению Сноудена в шпионаже по поводу утечек.,3.8
Сын китайского генерала получает 10 лет тюрьмы за изнасилование.,Сын китайского генерала получает 10 лет тюрьмы за групповое изнасилование.,4.2
Где Расти? Красная панда исчезает из Национального зоопарка,Пропавшая красная панда благополучно вернулась в Национальный зоопарк.,2.0
Королева Нидерландов Беатрикс отрекается от престола ради сына.,Королева Нидерландов Беатрикс отреклась от престола в пользу сына.,5.0
США сбрасывают бомбы на Большой Барьерный риф.,Бомбы американских военных реактивных самолетов возле Большого Барьерного рифа Австралии.,3.8
"38 Боевики ""Талибана"" убиты в Афганистане",Талибан атакует американскую базу в Афганистане,1.2
Самый мощный тайфун 2013 года обрушился на Филиппины.,23 Пропал как тайфун Утор ударил по Филиппинам,2.2
Призывы к увеличению числа протестов в Египте,Число погибших от протестов в Египте возросло до 49.,1.4
"Правительство США ""на грани закрытия"".",Обама отвергает предложение GOP для того чтобы облегчить выключение,2.4
123 убиты в ходе боевых действий на севере Сирии,Многие из них погибли во время авиаудара с сирийской стороны,3.0
"Критики говорят, что путинские ограничения безопасности нарушают права.",Указ Путина о безопасности Сочи вызывает ярость критиков.,3.2
"Египет готовится к большим протестам, молится о спокойствии.","Египет готовится к новым протестам против Морси, молится о спокойствии.",3.8
Сторонники Морси протестуют в Египте,Сторонники Морси непослушные перед лицом угрозы правительства Египта,3.0
Рост запасов на ранних стадиях торгов,удобство торговли акциями США,2.0
Бангладеш обрушение здания 540: армия,600 пошлин за обрушение зданий Бангладеш,2.8
"Дефант Мугабе, приведенный к присяге на седьмой срок, взрывает ""мерзкий"" Запад.",Мугабе присягнул на другой срок.,4.0
Нельсон Мандела в госпитале для анализов,Южная Африка: Мандела в больнице для анализов,4.6
"Иран, шесть мировых держав подписали знаковую ядерную сделку.","Иран, мировые державы договорились о ядерной сделке",4.0
Алжир проводит военную операцию по спасению заложников Аль-Каиды,Алжир рассматривает вопрос о международных силах по захвату заложников,2.2
Жертва группового изнасилования в Дели умирает в больнице Сингапура.,Жертва группового изнасилования из Дели прилетела в сингапурскую больницу.,3.4
Контроль рождаемости связан с более высоким риском глаукомы,"Контрацептивная таблетка ""удваивает риск глаукомы"".",3.4
"Малайзия назначает 5 мая в качестве даты проведения выборов, которые будут проводиться в условиях жесткой конкуренции.",Малайзия назначает дату знаменательных выборов,3.4
"Дхаван разбивает Индию, чтобы одержать победу над Южной Африкой.",Дхаван Тон установил победу Индии над Южной Африкой.,4.2
N Корея откладывает воссоединение семьи,Северная Корея откладывает разоренные войной семейные союзы,3.8
"Сирия отвергает заявления США, Великобритании о химическом оружии",подозреваемые США Сирия применяла химическое оружие,2.6
"Египет арестовывает Верховного проводника ""Братьев-мусульман","Египет запрещает группу ""Братья-мусульмане",2.2
Стрелки убивают девять человек на северо-западе Пакистана.,Стрелки убивают 3 полицейских в Ираке,0.4
Резюме новостей за 11 марта,Резюме новостей за 14 января,1.8
Гавайи принимают законопроект о гомосексуальных браках.,Сенат США принял законопроект о работниках-геях,1.0
Сирийская оппозиция настоятельно призывает ЕС послать оружие повстанцам.,"Сирийская оппозиция собралась, чтобы выбрать временного премьер-министра",1.6
Происходят похороны подруги Оскара Писториуса Ривы Стенкамп.,"Оскар Писториус ""застрелил Стенкампа в ванной"".",1.6
"Два пожарных, убитых в засаде в Нью-Йорке...",Два нью-йоркских пожарных в охраняемом состоянии после смертоносной засады.,2.6
"Десять спасенных у Уотерфорда, на побережье Дублина.",Шесть спасенных после капсул в Дублинском заливе.,2.6
Марсоход собирает первый образец подстилающей породы.,Вавринка выходит в финал первого грандиозного шлема.,0.0
Анкит Шаван предоставил условный залог за брак.,"Анкит Шаван внес залог, чтобы жениться.",4.4
"Человек, который сражался с катастрофой на Фукусиме, умирает от рака.","Бывший начальник завода, который сражался с катастрофой на Фукусиме, умирает от рака.",3.4
"Иран заявил, что переговоры по ядерному разоружению возобновятся в следующем месяце","Иран говорит, что способен глушить системы связи противников.",0.6
Власти США предъявили обвинение человеку в исследовании на наличие рицина,Южноафриканская полиция арестовала 50 человек в сельском протесте,0.0
"25 тел, найденных в ходе рейда на алжирском газоперерабатывающем заводе.","Еще 25 тел, найденных на алжирском газоперерабатывающем заводе",4.4
Феррер выходит в четвертьфинал Открытого чемпионата Австралии по футболу,"Феррер побеждает Нишикори, чтобы попасть в четвертьфинал Открытого чемпионата Австралии.",3.6
UBS урегулирует американский ипотечный иск,UBS урегулирует американский ипотечный иск и берет плату в размере 600 млн фунтов стерлингов.,3.0
"Северная, Южная Корея согласны на переговоры","Северная, Южная Корея проводят редкие переговоры",3.8
Стрелки убивают женщин-политиков в Пакистане,Стрелки убивают 5 женщин-учителей в Пакистане,2.2
Развод Кардашян готов к суду.,"Суровые отели, готовые к ценовой войне",0.0
Новая Зеландия намерена легализовать гомосексуальные браки,Новая Зеландия голосует за легализацию однополых браков,4.6
Сирийский режим требует эвакуации 5000 человек из Дамаска.,Армия Сирии продолжает операции по зачистке под Дамаском.,1.6
"Автор, лауреат Нобелевской премии, Дорис Лессинг умирает.",Нобелевский лауреат Дорис Лессинг умирает в 94 года.,4.6
"Интернет, восстановлена телефонная связь в столице Сирии",возобновление работы интернет-сервиса в Сирии,4.2
Сирийский премьер-министр пережил бомбовую атаку,Сирийский премьер-министр пережил взрыв бомбы в столице,3.8
Фьючерсы на акции США опережают отчеты по занятости.,"Край фондовых фьючерсов выше, все смотрят на ФРС.",3.0
Взрыв бомбы убил 10 человек на юго-западе Пакистана.,Крупное землетрясение убило 39 человек в Пакистане,1.0
Дэвид Кэмерон уведомляет Шри-Ланку об обвинениях в военных преступлениях.,Шри-Ланка предупреждала об обвинениях в военных преступлениях,3.6
Сторонники Морси вступают в столкновение с полицией по борьбе с беспорядками в Каире.,Столкновение протестующих с сотрудниками ОМОНа в Киеве,0.8
Афганская полиция убила 5 талибов,"5 Талибан, 5 афганских полицейских, убитых в засадах.",2.2
Стрелки похищают пилотов авиакомпаний в Ливане.,Стрелки похитили 2 пилотов турецких авиалиний в Ливане.,4.2
Курдские мятежники покинут Турцию в марте: доклад,Курдские мятежники должны уйти из Турции,4.2
"Япония пересматривает темпы роста ВВП до 1,1 пкт в годовом исчислении в III квартале.","Рост ВВП Японии снизился до 1,1% в год.",3.4
Фундамент Южной Африки построен на памяти Нельсона Манделы.,Австралийские политики оплакивают смерть Нельсона Манделы.,1.3
"Украина, лидеры протеста, имена министров, российские войска в боевой готовности.","Украина отказывается действовать против российской ""провокации"".",1.2
"Премия имени Сахарова Малалы, Сноудена, белорусов в коротком списке","Шорт-лист ""Беглый Сноуден"" на соискание премии за европейские права",3.6
Эль-Барадеи станет египетским премьер-министром.,"Либеральный эль-Барадеи по имени Египет ПМ, исламисты плачут нечестно.",3.2
"Экономика Тайваня выросла на 2,27% в апреле-июне.","Экономический рост Китая за последний квартал вырос до 7,8%.",1.0
Тамерлан Царнаев похоронен в Вирджинии.,Подозреваемый в бомбе в Бостоне похоронен на кладбище в Вирджинии.,3.0
"Государственный департамент выдает широкую тревогу, говорит, что террористическая атака возможна.","США предупреждают о глобальных путешествиях, цитируют угрозу Аль-Каиды.",3.8
"Акции Сингапура составляют 0,11 пкт","Акции Сингапура упали на 0,45%",1.6
Россия предостерегает Украину от сделки с ЕС,Повстанцы сбивают вертолеты Украины,1.2
Двойной Эрнандес дает Мексике победу,Двойной Эрнандес дает Мексике победу над Японией.,3.4
Китай увольняет главного экономического чиновника,Министр иностранных дел Китая принимает у себя старших должностных лиц АСЕАН,0.4
Канада утверждает нефтепровод к Тихоокеанскому побережью,Канадское правительство одобрило спорный нефтепровод в Тихий океан.,4.8
Штормовые захоронения Северо-Восток; 16 дюймов снега в NJ,"Форум настоятельно призывает к стабильным отношениям для Китая, Японии",0.0
Ямайская связь в победе Ливерпуля,Выборы в Японии: Синдзо Абэ Хайлс Победа в оползне.,0.4
"Международные эксперты по оружию покидают Сирию, Обама, чтобы сделать заявление.","Эксперты по оружию покидают Сирию, США готовят атаку.",2.8
Юго-западный реактивный самолёт ударился в нос первым,Сначала приземлился носовой шлюз Юго-Западного реактивного самолета.,3.6
Двенадцать человек погибли в результате взрыва бомбы в пакистанском поезде.,Стрелки убивают девять человек на юго-западе Пакистана: Полиция,2.0
Мощное землетрясение ударило по Восточной Индонезии,"6,6-маговое землетрясение у восточной Индонезии",4.0
"Обама режет Северную Корею, как государство изгоев.",Обама обрушивает на Северную Корею как на слабое государство Джепариа.,3.8
Колумбия трижды нанесла удар,Колумбия слишком гладкая для Греции,1.8
Лорд Палумбо дает надежду на отношения со своим сыном Иаковом.,Оскар Писториус послал на психологическое обследование: что это будет означать?,0.2
Вице-спикер сталкивается с новыми сексуальными претензиями,Заместитель спикера Найджел Эванс Ре-Аррестед,2.0
Глава ЦРУ посещает Израиль для переговоров по Сирии,Глава ЦРУ в Израиле для обсуждения ситуации в Сирии.,5.0
"Бомба-самоубийца убивает 4, ранено 13 в Пакистане",Твиттер блокирует контент в Пакистане,0.0
"Украинские повстанцы ""спасаются бегством из восточной крепости"".","Украина Требует мятежников, смытых с главной крепости",3.6
4 иностранца из 9 убитых во время нападения на гостиницу в Кабуле,Иностранцы среди погибших в нападении на гостиницу в Кабуле,3.6
Пожарные сражаются с лесным пожаром в юго-западной части Китая.,Пожарные сражаются с кустарниковым огнём в Хокианге.,3.4
Хасан Рухани победил на президентских выборах в Иране.,Мадуро побеждает в президентских выборах Венесуэлы,0.2
"Женщина, задержанная в связи со смертью ребенка Женщина, задержанная по обвинению в убийстве после того, как в многоквартирном доме была найдена мертвой восьмилетняя девочка.","Мать, задержанная в связи со смертью дочери Мать была заключена под стражу по обвинению в убийстве после того, как ее восьмилетняя дочь была найдена мертвой в многоквартирном доме.",4.4
Лидер в красной футболке призывает не противостоять армии.,Спат нефтяной буровой установки: Пекин не посылать армию,0.6
Россия высоко ценит идею оказания помощи Украине в области прав человека.,Россия задержала предполагаемых исламистских боевиков во время рейда в Москве.,0.4
Союзник грузинского премьера на посту президента - экзит-полюс,Союзник премьер-министра-миллиардера Грузии на посту президента - опросы по выходу из страны,4.6
Бомбы в машинах убивают не менее 16 человек в иракской столице.,Бомбы в машинах убили не менее 47 человек в районе Багдада.,2.6
Саудовская Аравия получает место в Совете Безопасности ООН.,Саудовская Аравия отвергает место в Совете Безопасности ООН,2.8
Удар американского беспилотника убил 11 в Пакистане,американский беспилотник убил 16 в Пакистане,3.2
20 погибших в результате взрыва бомбы на пакистанской базе,8 солдат погибли в результате взрыва бомбы на северо-западе Пакистана.,2.0
Фондовые индексы Шэньчжэня закрываются выше в понедельник,Фондовые индексы Шэньчжэня закрываются ниже -- 31 октября,1.8
Принц Гарри отдает дань памяти погибшим в войне США,Президенты США отдают дань уважения Манделе,0.4
"15 погибших в Ираке, бомба на футбольном поле.",46 погибших в Ираке,1.4
Мьянма арестовывает 44 человека по обвинению в межконфессиональном насилии,"Запрет предупреждает Сирию, что забастовки могут повлечь за собой насилие со стороны секты.",1.2
Официальный представитель Ирана: Отказ США в выдаче визы иранскому посланнику не повлияет на переговоры по ядерному оружию.,Иранский переговорщик оптимистично настроен в связи с последними переговорами по ядерной тематике.,2.6
"Правительство, группы обещают миллионы на помощь при тайфунах.",Канада обещает 5 миллионов долларов на помощь при тайфуне.,2.4
Греция приостанавливает работу государственного вещателя,"Греция закроет государственную телерадиокомпанию, чтобы сэкономить деньги.",4.2
Суд Гватемалы признал бывшего диктатора виновным в геноциде.,бывший лидер Гватемалы признан виновным в геноциде,5.0
Битен Флоридский подросток освобожден в Израиле.,"Палестинский подросток умирает от ран, полученных во время израильской стрельбы",0.4
"Иран, секстет для возобновления переговоров экспертов","Иран оптимистично настроен на ""полезные"" переговоры по ядерному оружию на уровне экспертов.",1.6
Поиск обрушений в Бангладеш; число погибших 1127 человек.,Топ 620 смертей при обрушении Бангладеш,3.2
Неймар передает полномочия Бразилии в последние 16 лет,Неймар заставил Бразилию принять участие в чемпионате мира 16 лет.,4.4
Украина будет осуществлять одностороннее прекращение огня,Украина предлагает одностороннее прекращение огня,4.8
Камни добавляют второй концерт в Гайд-парке,Rolling Stones добавляют вторую дату Гайд-парка.,5.0
"Что говорится в газетах, 19 августа 2013 года.","Как говорится в газетах, 30 декабря 2013 года...",2.67
5 наций собираются по дымке,брак Путина подошел к концу,0.0
"Бомба в машине у шведского консульства в ливийском Бенгази, жертв нет.","Бомба в машине ударила по шведскому консульству в Бенгази, не пострадала.",5.0
Удары бомбардировщиков возле штаб-квартиры пакистанской армии,Бомбардировка за пределами ресторана в Пакистане Раны 15,3.0
Хорватия начинает обратный отсчет до исторического вступления в ЕС,Хорватия отказывается от вступления в ЕС,4.8
Нападение смертника убило восемь человек в Багдаде.,В Багдаде в результате нападений террористов-смертников погибло 24 человека.,2.4
О военных преступниках и героях: побелка Ариэля Шарона ŔÄ.,О военных преступниках и героях: побелка Ариэля Шарона...,5.0
"Роджерс, ""Видеотрон"" расширяет сферу деятельности за счет сделки по совместному использованию сети.","Роджерс, ""Видеотрон"", совместное использование сети, спектральная сделка.",4.8
Видные исследователи СПИДа погибли в авиакатастрофе в Малайзии.,"Лучший научный сотрудник по СПИДу, погибший в авиакатастрофе в Малайзии",5.0
Израильские силы убивают 2 палестинских боевика,Израильская армия убивает палестинского боевика во время рейда.,3.2
"Число погибших ""возрастает до 17"" после тайфуна в Японии.",Число погибших в результате наводнений в Пакистане возросло до 84 человек,1.2
В напряженной столице Украины продолжаются акции протеста,В столице Украины продолжаются акции протеста,5.0
Два французских журналиста были убиты после похищения Мали,"Два французских журналиста похищены, убиты на севере Мали.",4.6
Заголовки основных иранских газет 14 декабря,Заголовки основных иранских газет 29 июля,2.0
Иран предупреждает о возможном переливе войны на Сирию.,"Главы делегаций Ирана в Ливане, Сирии",1.8
Бывший президент Пакистана Первез Мушарраф снова арестован.,Бывший пакистанский военный правитель Первез Мушарраф внес залог.,3.0
"Удар американского беспилотника ""убивает 4 боевика в Пакистане"".",Удар американского беспилотника убил 10 человек в Пакистане,3.8
Бывшая британская премьера Маргарет Тэтчер умирает в 87 лет.,Бывшая британская премьер Маргарет Тэтчер умирает.,4.0
"ДНК белого медведя ""может помочь в борьбе с ожирением"".",Изучение белого медведя может усилить борьбу с ожирением.,4.8
"Звезда ""Fast &amp; Furious"" Пол Уокер умирает в автокатастрофе.","Пол Уокер мертв: Быстрая и яростная звезда, 40 лет, погибшая в автокатастрофе.",4.8
Воздушный удар убил одного человека в сирийском Хаме.,Удар американского беспилотника убил одиннадцать человек в Пакистане.,2.8
"Премьер-министр Турции, президентская ссора по поводу ответа на протесты...",Президент Турции призывает к спокойствию на фоне общенациональных протестов,2.6
Сильное новое землетрясение разрушило Пакскую область.,"6,8 землетрясение в разрушенном пакистанском регионе",4.4
Наводнения в Центральной Европе продолжают создавать хаос.,Наводнения в Европе продолжают создавать хаос,4.6
Премьер-министр Люксембурга увольняется на фоне шпионского скандала,Люксембург проголосовал после шпионского голосования,2.2
"3 погибших, 4 пропавших без вести в центральном Китае строительной аварии","Один погибший, 8 пропавших без вести в результате аварии на лодке во Вьетнаме.",0.4
"США, Китай не в состоянии закрепить бумагу за трещинами в галстуках.","Китай: Облегчение в фокусе, как надежда на исчезновение исчезает",0.4
Кубок мира в прямом эфире: Франция 0-0 Германия,Кубок мира в прямом эфире: Германия 0-0 Гана,1.4
Токио примет у себя Игры 2020 года,Токио выигрывает гонку за право проведения Олимпийских игр 2020 года.,4.8
"Франция предупреждает о том, что экстремисты извлекают выгоду из насилия в Египте.","Франция опасается, что экстремисты выиграют от насилия в Египте.",4.4
"Британский подросток, убитый осенью из отеля ""Магалуф"".","Британский подросток, убитый осенью в отеле ""Магалуф"".",5.0
Удар американского беспилотника убил восемь человек в Вазиристане.,Удар американского беспилотника убил 11 в Пакистане,2.0
лидер российской оппозиции под домашним арестом,Лидер российской оппозиции под домашним арестом,5.0
"Сенат подтверждает, что Джанет Йеллен председательствует в Федеральной резервной системе США.","Сенат подтверждает, что Джанет Еллен будет следующим председателем Федеральной резервной системы.",5.0
"Израиль подтверждает, что нанесение удара по Сирии целенаправленным оружием",Официальные лица Израиля: Удар по Сирии с применением целевого оружия,5.0
"Присяжные считают, что Джоди Ариас имеет право на смертную казнь.","Джоди Ариас имеет право на смертную казнь, присяжные говорят.",5.0
Твиттер-сообщения о блокировке в Венесуэле,"В твиттере говорится, что изображения заблокированы в Венесуэле",4.0
Количество погибших от обрушения здания Гоа 15,Индийский показатель смертности от обрушений зданий достигает 14,3.0
Пакистанский религиозный орган одобряет браки несовершеннолетних,CII одобряет брак несовершеннолетних,3.0
"Mt Gox показывает 200,000 ""забытых"" биткойн-тяг.","Mt Gox находит 200,000 ""забытых"" биткойн.",5.0
Более 100 раненых в результате взрыва на заводе в Техасе.,"Сотни считали, что раненые в результате взрыва техасского завода по производству удобрений.",4.0
Рэдфорд ездит по Альберте в преддверии голосования за лидерство.,Редфорд рассматривает конвенцию по ПК в преддверии обзора руководства.,2.0
Обама продержится над сирийскими забастовками,Великобритания призывает страны оказать помощь Сирии,1.0
"Сообщается, что южнокорейский солдат бежал после того, как убил 5 товарищей на границе с Северной Кореей.",Южнокорейский солдат убивает товарищей и беглецов.,4.0
Заявления магнатов выигрывают в Украине и обещают искать будущее в ЕС,Открытие избирательных участков на выборах президента Украины,0.0
Сирия согласна сдать химическое оружие,"Великобритания Кэмерон: Сирия, Россия должна показать, что предложение по химическому оружию реально.",2.0
AbbVie Sours на $55B Shire Deal после уплаты налогов.,AbbVie охлаждает сделку по Ширу за $55 млрд после изменения налогов США.,5.0
Нападение боевиков из Афганистана убило четверых в Верхнем Дире.,Нападение боевиков из Афганистана убивает солдата ПФК в Белуджистане,3.0
13 убитых в ходе террористической атаки на Афган,6 убитых во время нападения на мечеть в афганской столице,2.0
"""Ранние чтения преподобного"": 2 марта","""Ранние чтения преподобного"": 3 сентября 2015 года",2.0
Папа канонизирует 2 палестинцев,Швеция признает палестинское государство,0.0
Похороны Йена Пейсли в Белфасте.,Похороны жертвы МХ17 Лиама Суини проходят в Ньюкасле.,0.0
Ваба становится новым президентом NLC,В ожидании следующего президента,1.0
5 Ударов с воздуха по истребителям исламских государств,"Курды видят, как Турция препятствует исламской государственной борьбе.",1.0
Сенат США проголосовал за законопроект о пересмотре ядерного законодательства Ирана,американские учёные высоко оценивают ядерную сделку с Ираном,1.0
Редакторы со всего мира призывают Турцию защищать средства массовой информации.,"На карту поставлена свобода средств массовой информации в то время, как Турция сражается с повстанцами.",2.0
"Филиппины, Канада обязуются и далее развивать отношения",Филиппины экономят 100 после паромных моек,0.0
Израиль запрещает палестинцам из Старого города Иерусалима,"Решение о сосуществовании двух государств между палестинцами, израильский пирог в небе.",1.0
Как много ты знаешь о Секретной службе?,Законодатели с обеих сторон выражают негодование Секретной службе.,1.0
"Обама борется за то, чтобы успокоить саудовские страхи, пока Иран разговаривает, Резюме",Мьянма борется за окончательную доработку списков избирателей для воскресных опросов,0.0
Южная Корея объявляет об окончании вспышки Мерс.,Делегация Северной Кореи встречается с южнокорейскими официальными лицами,0.0
