"ポラード氏は言った。 ""これは個人的な悲劇であり、ジェームズの家族にとってはショックな出来事です。","スカイニュースのトップであるニック・ポラード氏が語った。 ""ジェームズの家族にとって衝撃的な出来事です",3.4
"""彼らは羽のように翻弄されていた ""とゴードンは言った。","""コンクリートバリア（車線間）が羽のように翻弄されていた。""",3.0
"""バレット氏は、「ITは、確立された経済が競争できる唯一の手段です。","""バレット氏は、「ITは、中国やインドのような急成長を遂げている経済圏と競争するための唯一の手段である」と述べています。",3.25
新システムの費用は構成にもよるが、110万ドルから2200万ドル。,システムの価格は、構成にもよりますが、110万ドルから2240万ドルとなっています。,3.6
ルーターは2004年の第1四半期に発売され、200ドル前後の費用がかかるという。,Netgearが、2004年第1四半期に発売予定のスーパーワイヤレスメディアルーター「WGT634U」を200ドル以下で販売しています。,3.0
CNET News.comが最初に報じたように、月曜日、RIAAはペンステート大学の天文学・天体物理学科へのDMCA通知を撤回した。,先週の木曜日、RIAAはペンシルバニア州立大学の天文学・天体物理学科に厳しい著作権警告を送った。,1.75
SARSで死亡した最初の医療従事者は、2回目の発生地であるノースヨーク総合病院でSARSに感染したフィリピーナ系カナダ人であった。,エミール・ラローザさん（51歳）は、第二次SARS発生の震源地であるノースヨーク総合病院で看護師として勤務中にSARSに感染しました。,3.25
"""自分たちの提案ではないのでスポンサーになるつもりはないが、ネガティブになるつもりはない""","""私たちの提案ではないのでスポンサーになるつもりはないが、否定的な反応はしていない ""とのこと。",4.4
ディクソンは、パイクスピーク・インターナショナル・レースウェイでは、他のレースでもトップクラスの成績を収めていた。,スコット・ディクソンは、パイクスピーク・インターナショナル・レースウェイで開催されたホンダ・インディ225の優勝を容易にした。,2.8
"日曜の夜までに、火事は数百マイル離れた27万7,000エーカーの土地を黒く染め上げました。","大規模な火災は昨夜までに264,000エーカーを焼いた。",2.75
米軍は月曜日に数十人のターゲットを攻撃し、6人のゲリラを殺害し、21人を逮捕したと軍は発表した。,"米軍は月曜日に数十人のターゲットを攻撃し、24時間にわたって行われた1,729回のパトロールと25回の襲撃の間に、6人のゲリラを殺害し、99人を逮捕した。",3.0
彼らはBAが「困難な四半期」と呼んだにもかかわらず、ヒースロー空港での非公式な産業行動を含むと述べた。,BAは、ヒースロー空港での非公式な産業行動を含む第2四半期は難航したと述べた。,3.6
著者は、証言を期待されている数人の弁護専門家の一人である。,スピッツは後日、弁護側のために証言する予定です。,3.0
2年物のUS2YT=RRは価格が5/32下落し、月曜深夜の1.16%から利回りを1.23%に引き下げた。,ベンチマークの10年債US10YT=RRは11/32の値下がりで、月曜深夜に利回りを3.17％から3.21％に引き下げた。,2.0
Peregrine は昨年、再編の一環として Remedy ヘルプデスクソフトウェア部門を BMC Software Inc.に売却しました。,"Peregrineは11月にRemedy事業部をBMC Softwareに3億5,500万ドルで売却した。",3.0
協定の一部は、医療費の支出と医療制度改革の進捗状況を監視する特別保健審議会の実施であった。,協定の重要な部分は、医療費を監視し、制度の目標を設定し、医療改革の進捗状況を測定するための特別評議会の実施であった。,4.4
ロンドン市場全体がやや堅調に推移する中、BAの株式はグリニッジ標準時1420時までに168ペンスと1.5％下落し、164ペンスの安値を下回りました。,BAの株式は、市場が堅調な中、0933 GMTまでに165-1/4ペンスと3％下落し、164ペンスの安値を下回りました。,2.4
カイロン社とアベンティス・パスツール社は、一緒に約8000万回分のワクチンを注射したが、これは通常、米国の需要を満たすのに十分な量であっただろう。,カイロン社とアベンティス・パスツール社が一緒に約8000万回分の用量を作り、通常は米国の需要に十分な量を作った、とAssociated Pressは報じた。,4.4
捜査官は木曜日にコンクリートスラブの下から4インチの骨片を発見したが、それは動物の骨であることが判明した、と当局は言った。,木曜日の夜に4インチの骨片が発見されましたが、当局は動物のものだと言っています。,4.4
スターンとマッケンティーのステージに参加したのは、ジェームズ・ウィリアムズ国際塗装業者連合会長でした。,数週間前、国際塗装業者連合はディーン氏を支持した。,2.6
ノースカロライナ州ウィンストンセーラムに6店舗を出店し、合計282店舗となりました。,クリスピークリームは、第１四半期に６店舗を新規出店し、店舗数は282店舗となりました。,3.0
報告書によると、今年のホットスポットへの訪問者数は、2002年のわずかな250万人から再び930万人に上るという。,2003年にホットスポットへの訪問者は930万人、2002年の250万人から増加する、とガートナーは言った。,4.5
高速道路で立ち往生している家族は車の中に残り、家に電話するために携帯電話を使っていた。,高速道路で立ち往生している家族は彼らの車に残り、緊急時にだけ彼らの携帯電話を使用するように促されていた。,3.0
フランクリン氏によると、シーズン全体では、5日間の平均予測トラックエラーは259マイルだったという。,"""5日（予報）の平均トラック誤差は323海里。",1.75
オレンジの株は15％も跳ね上がった。,フランステレコムの株は3.6％下落し、オレンジは13％上昇した。,2.0
3人の行方不明のティーンエイジャーのための検索は、少なくとも2つの遺体が家の地下室に注がれたばかりのコンクリートの下に埋もれているのを発見した、と当局は水曜日に言った。,当局は木曜日、インディアナ州北西部の住宅の地下にある打設されたばかりのコンクリートの層の下から回収された3人の遺体のうちの1人の検死を行いました。,2.4
衰退した通信機器メーカーのルーセント・テクノロジーズは、サウジアラビアでの業務において米国の贈収賄法に違反している可能性があるとして、2つの連邦機関によって調査されています。,2つの連邦機関が、通信機器メーカーのルーセント・テクノロジーズを、サウジアラビアでの事業において米国の贈収賄法に違反している可能性があるとして調査しています。,4.8
彼は、レッドハットとフリーソフトウェア財団を主張し、米国の著作権と特許法を弱体化させようとしていました。,書簡の中でマクブライド氏は、フリーソフトウェア財団とレッドハットが米国の著作権法を侵害しようとしていることを告発しています。,4.0
警察は爆弾処理班を呼んだが 爆弾処理班が到着する前に 装置が爆発して ウェルズが死亡した,爆弾処理班の到着を待っている間に爆弾が爆発し、ウェルズが死亡した。,4.0
12ヶ月の時点では、有意な差はないものの、機能にはまだ差がありました。,12ヶ月の時点ではまだ群間に差があったが、有意ではないと考えられた。,4.4
"""私たちが支持している問題はすべて彼が支持していないように思えます ""とLULACのガブリエラ・レムスは言いました。","""我々が支持している問題は全て彼が支持していないように見える ""と、リーグの政策・立法担当ディレクターであるガブリエラ・レムス氏は語った。",4.2
"""コーネル大学の生態学者ジリアン・グレッグ氏は、「都市部で発生した汚染、特にオゾンは、国の木にとってより厳しいものです」と述べています。","""直感的でないように聞こえるかもしれませんが、本当です 都市が生んだ汚染 -- 特にオゾンは -- 国の木に厳しい」と米国の生態学者ジリアン・グレッグは言った。",3.6
スタンダード＆プアーズ500指数は4.77、0.5％下落して929.62となりました。,スタンダード＆プアーズ500指数.SPXは、0.17ポイント、またはわずか0.02％の下落で、934になりました。,2.5
"ダウ工業株平均は0.7％下落の9,547.43、S&P500は0.8％安の1,025.79となった。","ダウ工業株平均<.DJI>は44ポイント（0.46％）下落し、9,568株となった。",1.5
"""我々はすべての関係者が努力を続け、対話のプロセスを継続することを願っている ""と中国外務省は声明で述べた。","中国の外務省が言っていた。 ""すべての関係者が努力を続け、対話のプロセスを継続することを望む""",5.0
学校関係者によると、ヴァン・ヴリエットはバスの無線機を使って事故を報告したという。,同じく怪我をしたヴァン・ヴリエットがスクールバスの無線で事故の通報をした。,3.75
ロバート・ベネット理事長は、火曜日の人事についてのコメントを拒否した。,ミルズ氏は昨日、「人事の話はしていない」とコメントを辞退した。,1.75
同社の元チーフであるミッキー・ロビンソン氏は、9月に退職した際に、理由をつけて解雇されたという。,最高経営責任者のミッキー・ロビンソン氏は先月、9月に理由をつけて解雇されたという。,4.4
警察はウィルソンがレイノルズを撃ち、母親も頭を一発で撃ち、その後、自分に銃を向けて致命傷を負わせたと考えています。,警察はウィルソンがジェニー・メイ・ロビンソンの頭を一発撃った後、自分に銃を向けたと考えています。,3.0
安全保障情報筋によると、ロンドン警視庁のジョン・スティーブンス長官は先週、警告を受けて部隊を最高警戒状態にした。,テレグラフ紙は、警視庁長官のジョン・スティーブンス卿が先週、最高警戒態勢に入ったことを明らかにしました。,3.8
バルジャーの弟が 指名手配されています 21件の殺人事件の容疑で 捜索中です,"バルジャーの弟で元FBIの情報提供者が法執行機関の ""10 Most Wanted ""リストに載っている。",3.25
フロリダ州の最高裁は、この事件の審理を2度も拒否している。,火曜日に、フロリダの控訴裁判所は再びチューブの除去をブロックすることを拒否した。,2.75
"""欧州連合は基本的に欠席している ""と、イタリア・トスカーナ州のティト・バルビーニ地方農業相は語った。",イタリア・トスカーナ州のティト・バルビーニ地方農相は、火曜日のサクラメントでの欠席を批判した。,3.4
"""最初の2試合でのプレーは少し恥ずかしかった ""とトーマスは語った。","""スタンレーカップ決勝戦に進出していますが、最初の2試合でのプレーは少し恥ずかしかったです。",3.2
"""七年目のかゆみ""（1952年）、""成功はロックハンターをスポイルするのか""（1952年）などのブロードウェイ・コメディから",劇作家ジョージ・アクセルロッドは『七年目のかゆみ』で性革命を先取りし、『成功はロックハンターをスポイルするか？,2.0
9秒後には音の壁を破り、急な動力上昇を続けています。,その9秒後、SpaceShipOneは音の壁を破ったと同社は述べている。,3.0
飛行機の最大離陸重量は100ポンド以内と推定されていた。,1月8日に墜落したUSエアウェイズ5481便は、最大離陸重量の100ポンド以内と判断された。,3.25
"ゲイナーは、2人のスタッフエイドは、""このすべてが起こった非常に申し訳ありません ""と述べ、警備員は、""基準内で十分に実行されていた ""と述べた。",セキュリティ担当者は「基準の範囲内でよくやってくれた」と言い、2人のスタッフエイドは「このようなことになってしまったことをとても残念に思っている」とゲイナーは言った。,5.0
彼はまた、アカデミーは来週、残された問題の深刻さを詳述した独自の内部報告書を入手すると述べた。,アカデミーは来週、独自の内部報告書を入手し、それを公開する予定だとローザ氏は語った。,3.333
"Gartner のレポートによると、昨年の世界の WLAN 機器の出荷台数は 1,950 万台に達し、2001 年の 890 万台から 120% 増加しました。","総出荷台数は、2001年の890万台に対し、昨年は1,950万台に達した。",3.6
停職中のアラバマ州最高裁判事のロイ・ムーア氏は、水曜日、彼が最近裁判長を務めた同じ法廷で、告発されながらも悔い改めない姿勢を見せていました。,停職中のムーア最高裁長官は、アラバマ州司法裁判所で裁判を受ける。,3.8
"優良株のダウ平均は164ポイント（1.91％）上昇して8,765.38となり、1月中旬以来の最高値を更新しました。","ブルーチップのダウ・ジョーンズ工業平均.DJIは、97ポイント、または1.14パーセント、8,699に追加しました。",3.0
逮捕状によるとブライアントは６月３０日にホテルで女性に暴行を加えたとされています,逮捕状によると、ブライアントさん（２４）は６月３０日に女性を襲った。,4.25
昨日、ロバート・デ・ニーロのＦＲＩＥＮＤＳが前立腺がんと診断され、彼の周りに集まった。,ハリウッド俳優のロバート・デ・ニーロが前立腺がんと診断されたと、彼の広報担当者が本日発表した。,3.5
しかし、JTは「現時点では議論の結果について確信が持てない」と明言するように注意した。,"""しかし、現時点では議論の結果については定かではありません""",3.2
ハリバートンの株式は71セント、または3％下落し、昨日のニューヨーク証券取引所で21.59ドルで終了しました。,ハリバートン株は54セント、または2.4％下落し、昼間のニューヨーク証券取引所の取引で1株21.76ドルに。,2.4
"アナハイムコンベンションセンターで開催されたPeopleSoftの年次顧客会議では、10,000人以上の参加者の前で、アビーはコンウェイと一緒にステージ上で尻尾を振った。",月曜日には、アビーは、PeopleSoftの年次顧客会議で1万人の出席者の前にコンウェイと、ステージ上で尾をなびかせながらトロットした。,4.0
水曜日の午前０時、有権者の６８％が税金に「ノー」と答え、９７％の票がカウントされた。,今夜は97％の選挙区で68％の有権者が税金に反対しました。,4.667
グラハム氏は本日、2期目の1年任期に指名・選出され、大統領演説を行うとみられています。,その後火曜日には、グラハム氏が2度目の1年任期で再選されると予想されていた。,3.333
"""これらの変更は、多くの既存のWebページに影響を与える可能性があります。""と声明は続けた。",それでも、W3Cの通知によると、IEへの変更は「既存のWebページの多くに影響を与える可能性がある」とのことです。,3.0
バルビーニ氏は、組合は米国との妥協点に達するかもしれないが、そのような食品を表示するためのシステムを望んでいると述べ、業界はここで何かを成功裏に戦った。,Barbini氏は、EUが妥協点に達するかもしれないと述べたが、それはそのような食品を表示するためのシステムを望んでいる、何か業界が抵抗してきた。,3.25
その後、敷地内のいくつかの周囲の建造物に炎が広がり、それらを破壊しました。,火災は敷地内のいくつかの周囲の構造物に広がり、消防士の手を引いてそれらを破壊した。,4.0
情報筋によると捜査官は 彼が所持していた書類を押収したそうです,捜査官は彼の所持するいくつかの機密文書を押収し、彼を尋問した。,3.5
モハーベ郡保安官事務所によると、ヘリコプターは衝突時に炎上したという。,保安官事務所によると、このヘリコプターはラスベガスに拠点を置くサンダンス・ヘリコプターズ社が所有していたという。,2.0
"""「犯罪行為のある申し立てが私の弁護人に差し挟まれていることを 助言します」とシルバー氏は述べた。","""私の弁護士であるJ.マイケル・ボックスリーに対して、ある犯罪行為の疑惑が持ちかけられていることを知らされました。 """,3.6
この新しい研究は、近日中に全米科学アカデミー紀要に掲載される予定です。,それは、国立科学院の会議録のWebサイトに今後数週間で掲載されます。,3.4
2人の有罪判決を受けた殺人者ともう1人の受刑者は、フェンスを切り裂くことによって、水曜日の賑やかな通りの州刑務所から脱出したと、矯正局の職員は言った。,殺人犯と他の2人の受刑者がカミソリの針金で覆われた2つのフェンスを切り開き、人通りの多い通りにある州立刑務所から脱出しました。,3.5
ジョン・ヒッケンルーパー氏の得票率は65％対35％で、市の監査役ドン・マレス氏の得票率は35％だった。,ヒッケンルーパーは市の監査役ドン・マレスを 打ちのめした 火曜日の出馬投票で46歳。,2.4
ヤングは28日以内に回答を提出し、NASDにヒアリングを求めることができます。,NASD規則に基づき、ヤング氏はNASDパネルに回答を提出し、聴聞会を要求することができます。,3.5
経済の緩やかな改善を示唆する3つのレポートにもかかわらず、投資家は月曜日の大きなラリーから利益を現金化することを選択したため、株式は火曜日に下落しました。,ウォール街は火曜日、投資家が月曜日の大きな上昇から利益を現金化したいという衝動に駆られて、緩やかな景気改善を示す3つの報告を重く見て、暫定的に上昇に転じた。,2.8
しかし、当初から米国が宣言した目標は、単にサダムを打倒することではなく、イラクを安定させ、友好的な政府を設置することであった。,しかし、米国の最終的な目標はフセイン氏の転覆だけではなく、国を安定させ、友好的な政府を設置することだった。,4.8
セレンスキーは壁を下り、マットレスを使ってカミソリの針金の上を登った。,セレンスキーはマットレスを使って、10フィートのカミソリの針金を秤にかけた、とフィスチは言った。,3.0
一般的な副作用としては、鼻づまり、鼻水、喉の痛み、咳などがあるとFDAは述べています。,点鼻薬をもらってからの副作用で最も多かったのは、鼻づまり、鼻水、喉の痛み、咳でした。,3.4
今回の採用を発表したKmartのジュリアン・デイ最高経営責任者（CEO）は、グレイは「Kmartのユニークな強みを新しいアメリカの消費者に伝えるための創造的な方法を見つけることができる」と述べています。,私たちは、Kマートのユニークな強みを「新しいアメリカ」の消費者に伝えるための創造的な方法を一緒に考えていきます。,3.25
今週、可能性のある食料品店員のストライキに直面しているスーパーマーケットチェーンは、週末に契約交渉を早々に打ち切ったことで労働組合の指導者を月曜日に非難した。,スーパーマーケットチェーンは、食料品店員が可能なストライキのためにギアアップするように、週末に契約交渉を早々に打ち切ったことで組合の指導者を非難している。,4.75
INTEL TODAYは、サンノゼで携帯電話やハンドヘルド機器向けの次世代プロセッサ「XScale」の詳細を公開した。,水曜日のインテルは、携帯電話、PDA、および他のワイヤレスデバイス用の次世代プロセッサを発表した。,3.6
第6回米国巡回控訴裁判所は水曜日、オハイオ州の法律が論争の的となっている後期中絶法を禁止していることが憲法上の要件を満たしており、州はそれを施行することができると判決を下した。,オハイオ州では、論争の的となっている後期中絶の手続きを禁止する法律は、憲法上許容され、州はそれを施行することができると、連邦控訴裁判所は昨日判決を下しました。,4.2
"ナスダック総合指数は先週5.7％上昇した後、20.59（1.3％）上昇して1,616.50となりました。","テクノロジー寄りのナスダック総合指数<.IXIC>は19.11ポイント（1.2％）高の1,615.02まで上昇した。",2.0
"""ケネディ氏は、「できるだけ早くお金を還元するために全力を尽くすつもりだ」と語った。","""スーザン・ケネディコミッショナーは、「可能な限り早くお金を還元したいという強い関心がある」と述べた。",3.8
同社は、ほとんどのトップラインのCDの卸売価格を12.02ドルから9.09ドルに値下げするという。,また、カセットの卸値を下げ、希望小売価格を8.98ドルに変更するという。,1.6
Allerganの株式は、ニューヨーク証券取引所（ニュース - ウェブサイト）で78.12ドルで閉じるために14セント下落した。,Allerganの株式は、ニューヨーク証券取引所での取引の後半に78.40ドルで14セント上昇しました。,3.25
今後の第2四半期決算シーズンは、投資家にガイダンスを提供する上で特に重要になるという。,彼らは、第2四半期の業績報告書が投資家にその指針を与える鍵になると言っています。,5.0
これにより、ベンチマークとなる10年物国債US10YT=RRは9/32下落し、利回りは木曜日の3.34％から3.37％に上昇した。,これにより、ベンチマークとなる10年物紙幣US10YT=RRの価格は5/32下落し、その利回りは木曜日後半の3.34％から3.36％になった。,3.417
銀行の株式は昨日の取引で45セント下落し、1株あたり91.51ドルとなりました。,バッファローを拠点とするM&Tの株式は41セント下落し、91.51ドルとなった。,2.75
最新の暴挙では、反乱軍がバグダッド北部の米軍護衛隊に爆弾を投げつけ、兵士1名が死亡しました。,月曜未明、反乱軍がバグダッド北部の米軍護衛隊に 自家製爆弾を投げつけ、米兵が死亡しました。,4.111
消費者団体は、市場の個性を傷つけると言って、この変更に反対している。,消費者団体は、彼らはあまりにも少数のメディア帝国にあまりにも多くのアウトレットを集中させるだろうと言って、変更に反対しています。,3.6
毎週木曜日には、欧州委員会の農業総局で穀物管理委員会が開かれ、毎週の輸出入札の結果を決定している。,穀物管理委員会は通常、毎週木曜日に委員会の農業部門で会合を開き、毎週の輸出入札の結果を決定する。,3.6
コリン・パウエル国務長官は、イランとの接触は止まらないと述べた。,コリン・パウエル国務長官は昨日、イランとの接触は継続すると述べた。,4.333
それ以前は、ゼネラル・エレクトリックの子会社であるGE Capital Service Inc.で副社長兼最高技術責任者兼情報責任者を務めていました。,スタウトは、GEキャピタルで最高技術責任者および情報責任者を務めた後、スプリントに入社しました。,3.2
スクリムショー、スーパーバイザー、ベスト大臣、テン・モスト・ウォンテッドは、ベルモントのフィールドを完成させることが期待されています。,ベスト・ミスター、スクリムショー、10人のモスト・ウォンテッド全員が月曜の朝にワークアウトをしていました。,2.25
元南アフリカの大司教Desmond Tutuは日曜日に彼が「すべての騒動」が同性愛者のビショップを任命すること上にあったものを見なかったが、独身のままであるために同性愛の聖職者を促したと言った。,南アフリカのノーベル賞受賞者デズモンド・ツツ大司教は、同性愛者の司教を任命することについて大騒ぎを理解していないと言うが、同性愛者の聖職者に独身のままでいるよう促している。,4.5
9月にはヒューレット・パッカードが開発・マーケティング契約を結んだ。,その4ヶ月後には、ヒューレット・パッカード社との共同販売契約を締結。,2.75
消費者は、ケーブルオペレータからセキュリティカードを取得して、セットに接続する必要があります。,有料テレビを見るために、消費者は、彼らのケーブルサービスが提供するセキュリティカードをセットに挿入するだろう。,4.0
金曜日、コンコルドは日の出頃に立ち上がって、太陽が昇ってきたところから真っ直ぐに飛び出したように見えました。,昨日はコンコルドが日の出から真っ直ぐに 飛び出したように見えました,3.4
オゾンレベルが100万分の0.20に達すると、ステージ1エピソードが宣言されます。,オゾンの連邦基準は0.12ppmです。,2.2
爆弾処理班の到着を待っている間に爆弾が爆発し、ウェルズが死亡した。,当局が爆弾処理班の到着を待っている間に爆発した。,3.25
"""それは私には思える...私たちはここで自慢する権利を扱っているだけで、誰が勝って誰が負けるのか ""と、陪審員なしでケースを聞いたガンマーマンは言った。","""弁護士費用はさておき、我々は誰が勝ち、誰が負けるかという自慢の権利を扱っています。""とガンマーマンは言いました。",3.667
ディフェンディングチャンピオンのアメリカ女子は、9月25日にフィラデルフィアで試合を行い、9月28日にコロンバスで団体戦を終了します。,ディフェンディングチャンピオンの米国女子は、9月25日にフィラデルフィアで試合を行い、9月28日にオハイオ州コロンバスで団体戦を終了します。,4.75
そのメーカーであるMedImmune Inc.は、Gaithersburgに拠点を置き、今年は400万～500万回の投与を行った。,FluMistのメーカーであるMedImmune Vaccinesは、今年400万～500万回の投与を行った。,3.5
カイヘンは ２つの銀行強盗容疑で 水曜日に連邦裁判所に出廷した,彼女は水曜日に連邦裁判所に出廷したが 司法取引はしなかった,3.0
カリフォルニア大学サンフランシスコ校の研究者によって報告されたインクリメンタル・ステップは、10年にわたる努力の中で最新のものです。,カリフォルニア大学サンフランシスコ校の研究者によって報告された増分ステップは、マウスにウイルスを感染させるための10年にわたる努力の最新のものである。,3.25
"ブッシュは昨日、委員会の仕事に感謝する声明を発表し、""宇宙への旅は続く ""と述べました。",ブッシュ氏は昨日、委員会の仕事に感謝し、「我々の宇宙への旅は続く」と述べた簡単な声明を発表しましたが、この件については触れませんでした。,3.6
知事は州内16人の死亡者のうち13人が出たジャクソンに行くという。,知事は１３人が殺されたジャクソンに行くそうです。,3.8
"スタンダード＆プアーズ500指数は3.42ポイント（0.34％）上昇し、1,007.84ドルとなりました。","テクノロジー系のナスダック総合指数.IXICは1.55ポイント（0.09％）下落し、1,744.91となりました。",1.0
乗組員は新しい暗渠を設置し、高速道路を準備するために働いたので、運転手は嵐の雲がより多くの雨をダンプすることを脅したように旅行のために東行きの車線を使用することができた。,乗組員は新しい暗渠を設置し、高速道路を再舗装するために働いていたので、自動車運転手は旅行のために東行きの車線を使用することができました。,3.333
ニクラウスのアドバイスもあり、ハウエルは8アンダーの64でケニー・ペリーを1打差の1打差で下しました。,ニクラウスのアドバイスに後押しされて、ハウエルは木曜日に8アンダーの64で、ケニー・ペリーに1ストロークのリードを持って今日のラウンドに入りました。,4.25
純収益は、前年同期の38.5億ドルから39.9億ドルに増加しました。,"これは、昨年の同四半期の11億4,000万ドルから増加しています。",1.75
これらの男性は「私生活を尊重する権利がある」とケネディ氏は述べています。,"""申立人には私生活を尊重する権利がある""",2.75
訓練の最初のイベントである模擬爆発は、南シアトルの工業地帯の車の中で発生しました。,シアトル南部の工業地帯の数エーカーで、1週間にわたる訓練の最初のイベントである放射能汚染された「汚い爆弾」の模擬爆発が発生しました。,3.25
委員会は、パットンがコナーをケンタッキー州の宝くじ委員会に不適切に任命し、コナーの夫であるセスを農業開発委員会に不適切に任命したとの告発を取り下げた。,パットン氏はまた、ケンタッキー州の宝くじ委員会にコナー氏を任命し、農業開発委員会にセス・コナー氏を任命したと委員会は述べている。,2.5
愛研の研究は米医師会誌9月24日号に掲載されています。,調査結果は、水曜日のアメリカ医師会のジャーナルに掲載されています。,3.091
"メリルリンチの広報担当者は、""我々は裁判官の決定に満足している ""と述べた。","""我々は、裁判官の判断に非常に満足しています。""とメリルは昨日述べています。",4.4
トランス脂肪は、植物油に水素を加えることで生成され、固まり、特定の食品の賞味期限を延ばすことができます。,トランス脂肪とは、植物油を部分的に水素化して固化させ、特定の製品の賞味期限を延ばしたものです。,4.8
しかし、懐疑論者は、ベンダーがこれらのハードウェアベースのセキュリティ機能を使用してデジタル著作権管理ポリシーを設定することが容易であることを懸念しています。,しかし、懐疑論者は、これらのハードウェアベースのセキュリティ機能を使用して、ベンダーがデジタル著作権管理ポリシーを設定することが容易になることを懸念しています。,5.0
クローン病では腸に炎症が起こり、下痢や痛み、体重減少、倦怠感などの症状が出ます。,症状としては、慢性的な下痢、腹痛、体重減少、極度の疲労感などがあります。,3.0
当局は密告者をリチャード・パウエルと特定しました 1982年に大家を殺した罪で投獄されています,パウェルは別の事件で服役している 1982年に大家を殺している,3.2
ネタニヤフは早期投票を呼びかけるように設定,イスラエルのネタニヤフは早期投票を呼びかけるように設定された,4.4
アナン、安保理にシリアに関する行動を要請,ロシアと中国、シリアに関する国連安保理決議に拒否反応,1.8
グリーンランタン、DCコミックスがゲイとして再登場へ,グリーンランタン、ゲイのスーパーヒーローとして再出発へ,4.0
南フランスで軍用機が墜落：当局,トルコ南東部で軍用機が墜落、1人死亡,1.0
サウジのガストラックの爆発で少なくとも22人が死亡,ナイジェリアの教会の爆発で少なくとも12人が死亡,0.6
コティ、ライバルのエイボン社に100億ドルの入札を開始,コティ、エイボン社に100億ドルを入札,4.6
ギリシャは重要な選挙で投票,ギリシャは繰り返し選挙になると思われる,1.8
イランはモスクワでの核協議が停滞する可能性があると警告,イラン人、核科学者殺害を「自供」する,1.2
モハメド・モルシ、エイグプティアン大統領に宣誓,モハメド・モルシ氏がエジプト大統領に就任,4.6
レバノンで宗派間の衝突で1人死亡,レバノンでのシリア関連の衝突で9人が死亡,1.4
IAFはガザのテロ拠点を攻撃する,IAFはガザのテロ組織を攻撃し、1人が死亡した。,3.2
米上院議員、CIAに協力した医師をパキスタンに投獄したことで罰則を科す,米国、パキスタンの医師の運命を非難,2.8
カタールへのキプロスへのシリアの特使の欠陥,和平合意にもかかわらず、シリアはより多くの軍隊を派遣している,0.8
ギャラリーから盗まれたダリの絵,ニューヨークのギャラリーからサルバドール・ダリの絵が盗まれる,3.8
アナン氏、シリアの暴力に終止符を打つことを要求、大臣は失言,アナン、シリアの暴力に終止符を打つ,3.8
コロラド州の銃撃容疑者はセラピーを受けていた,弁護士だ コロラド州の銃乱射事件の容疑者は精神を病んでいる,4.2
NATOのアフガニスタン本部近くで自爆テロが4人を殺害,アフガニスタンの結婚式で自爆テロ犯が23人を殺害,1.6
首相、テヘランでＮＡＭにシリアへの明確な対応を要請,マンモハン、テヘランでＮＡＭにシリアへの対応を要請,3.8
セネターズは勝利でプレーオフに復帰できる,メッシが4得点を挙げ、グアルディオラを勝利で見送る,1.4
南アフリカの列車事故で少なくとも19人が死亡,南アフリカの列車事故で26人が死亡,3.6
アフガン攻撃で民間人が負担,タリバンがアフガニスタンの協調攻撃を開始,1.8
ロシアと中国、シリアを支持する国連決議に拒否反応,ロシア、中国が国連草案に拒否権 アラブのシリア支援計画を支持 (ロイター),3.8
シリアの人々は、爆発で非難を交換しています。,イスラエルはアラブの抗議に備える,0.2
イスラエルの指導者、ヘブロンの家からの入植者の立ち退きを延期,イスラエル軍はヘブロンの家から入植者を退去させるように命令しています。,1.6
政府はヒースロー空港の待ち行列に対する措置を約束,財務相、新税ゼロを約束,0.4
エジプト大統領がムバラクの旧オフィスに移る,エジプトのモルシ次期大統領が政権樹立に向けて動き出す,2.33333333333333
日本は311の悲劇を記念して沈黙を守る,日本は台湾の震災支援に感謝,0.4
シリア軍がダマスカス郊外で35人を殺害,活動家だ シリア軍がダマスカス付近で数十人を殺害,3.6
テルアビブで発見された不審物は爆発物ではありません。,テルアビブのバスステーションで警察が不審物を処理,3.4
ナイジェリアの教会襲撃で少なくとも15人が死亡,ナイジェリアの教会爆破事件で少なくとも12人が死亡,2.6
米軍の無人機攻撃で過激派8人が死亡,米軍の無人機攻撃でNWAで4人が死亡：当局者,2.2
オバマ氏、同性婚を支持,同性婚をめぐるオバマの微妙なダンス,2.6
ヨルダン、シリア難民のための初のテントキャンプを開設,ヨルダン、シリア人のための初の難民キャンプを開設,4.8
ユーロ圏はギリシャの救済措置を支持,ユーロ圏はギリシャ救済に合意,4.8
シリアの首都を2つの爆発が襲った,シリアの首都を揺るがす2つの爆発,4.8
バラク・オバマ氏の同性婚に関する個人的な進化,オバマ氏、同性婚を支持,2.6
スーダン東部での抗議行動を警察が取り締まる-目撃情報,警察は、中国東部の化学工場の抗議者を退散させた。,1.6
B-G空港で親パレスチナ活動家2人を逮捕,パリの空港で数十人の「フライティラ」活動家が抗議の声を上げる,2.2
スペインの失業率が25％を突破,米国の失業率は上昇傾向、オバマ大統領の救済はないと見られる,1.0
イスラエルの首相、米有権者にイラン問題を説明,イスラエル、イランの外交官への攻撃を非難,1.2
音楽業界がホイットニー・ヒューストンに賛辞を送る,音楽業界はホイットニー・ヒューストンを追悼,3.4
パキスタンの自爆テロで5人死亡,パキスタンの工場火災で120人以上が死亡,0.6
CPACでミット・ロムニー氏が保守的な資格を強調,CPAC 2012。 ミットロムニー、保守層との結びつきに苦戦,3.2
イギリスの輝かしいトリプルゴールドの夜,英国は軌道に乗って黄金の夜を味わう,3.2
