"Ale JT było ostrożne, aby wyjaśnić, że ""nie jest pewne wyniku dyskusji w tym momencie"".","""Jednak nie jesteśmy pewni wyniku dyskusji w tej chwili.""",3.2
"Akcje Halliburtona spadły o 71 centów, czyli 3 procent, by zamknąć się na $21.59 wczoraj na nowojorskiej giełdzie.","Akcje Halliburton spadły o 54 centy, czyli 2,4 procent, do 21,76 dolarów za akcję w południe obrotu giełdowego w Nowym Jorku.",2.4
"Tail wagging, Abbey kłusował na scenie z Conwayem przed tłumem ponad 10.000 uczestników dorocznej konferencji PeopleSoft dla klientów w Anaheim Convention Center.","W poniedziałek, Abbey kłusował na scenie, grając na ogonie, z Conwayem przed tłumem 10.000 uczestników dorocznej konferencji PeopleSoft dla klientów.",4.0
"O północy w środę, 68 procent wyborców powiedziało ""nie"" podatkowi, a 97 procent głosów zostało policzonych.","Z 97% okręgów wyborczych liczonych dziś wieczorem, 68% wyborców sprzeciwiło się temu podatkowi.",4.667
"Oczekuje się, że Graham zostanie dziś nominowany i wybrany na drugą jednoroczną kadencję i wygłosi orędzie prezydenckie.",Pod koniec wtorku Graham miał zostać ponownie wybrany na drugą jednoroczną kadencję.,3.333
"""Zmiany te mogą mieć wpływ na dużą liczbę istniejących stron internetowych"", oświadczenie to było kontynuowane.","Mimo to, zmiany w IE ""mogą mieć wpływ na dużą liczbę istniejących stron internetowych"", zgodnie z zawiadomieniem W3C.",3.0
"Barbini powiedział, że związek może osiągnąć kompromis ze Stanami Zjednoczonymi, ale chce systemu etykietowania takiej żywności, coś, co przemysł skutecznie walczył tutaj.","Barbini powiedział, że UE może osiągnąć kompromis, ale chce systemu znakowania takiej żywności, coś, czemu branża się oparła.",3.25
Płomień rozprzestrzenił się następnie na kilka okolicznych obiektów na posesji i zniszczył je.,"Pożar rozprzestrzenił się na kilka okolicznych obiektów na posesji i zniszczył je, ponieważ zastępcy powstrzymywali strażaków.",4.0
"Źródła podają, że agenci skonfiskowali ""kilka"" dokumentów, które miał przy sobie.",Agenci skonfiskowali kilka tajnych dokumentów będących w jego posiadaniu i przesłuchiwali go.,3.5
"Według biura szeryfa hrabstwa Mohave, helikopter stanął w płomieniach po uderzeniu.","Według biura szeryfa, helikopter należał do Sundance Helicopters Inc. z Las Vegas.",2.0
"""Doradzono mi, że pewne zarzuty o przestępstwo zostały wtrącone przeciwko mojemu adwokatowi"", powiedział Silver.","""Doradzono mi, że pewne zarzuty o zachowanie przestępcze zostały wtrącone przeciwko mojemu adwokatowi, J. Michaelowi Boxley'owi, """,3.6
"Nowe badania zostaną wkrótce opublikowane w ""Postępowaniach Narodowej Akademii Nauk"".",Pojawi się ona w ciągu najbliższych kilku tygodni na stronie internetowej Postępowania Narodowej Akademii Nauk.,3.4
"Dwóch skazanych zabójców i inny więzień uciekli z więzienia stanowego na ruchliwej ulicy w środę, przecinając ogrodzenie, powiedział urzędnik Wydziału Poprawczego.",Skazany zabójca i dwaj inni więźniowie przecięli dwa płoty zwieńczone drutem maszynowym i uciekli z więzienia stanowego na ruchliwej ulicy.,3.5
John Hickenlooper miał 65 procent głosów do 35 procent dla Audytora Miejskiego Don Mares.,"Hickenlooper zatkany audytor miejski Don Mares, 46 lat, we wtorkowym spływie.",2.4
Young ma 28 dni na złożenie odpowiedzi i poproszenie NASD o przesłuchanie.,"Zgodnie z przepisami NASD, pan Young może złożyć odpowiedź i poprosić o przesłuchanie przed panelem NASD.",3.5
"Akcje spadły we wtorek, ponieważ inwestorzy zdecydowali się na wypłatę zysków z poniedziałkowego wielkiego rajdu, mimo trzech raportów sugerujących umiarkowaną poprawę sytuacji gospodarczej.","Wall Street przesunęła się nieśmiało wyżej we wtorek, ponieważ inwestorzy ważyli trio raportów pokazujących skromną poprawę sytuacji gospodarczej w stosunku do chęci spieniężenia zysków z poniedziałkowego wielkiego wiecu.",2.8
"Od początku jednak deklarowanym celem Stanów Zjednoczonych było nie tylko obalenie Saddama, ale także ustabilizowanie sytuacji w Iraku i utworzenie przyjaznego rządu.","Ale ostatecznym celem Stanów Zjednoczonych było nie tylko obalenie pana Husajna, ale również ustabilizowanie kraju i utworzenie przyjaznego rządu.",4.8
Selenski zszedł po ścianie i użył materaca do wspinania się po drutach brzytewnych.,"Selenski użył materaca do skalowania 10-metrowego drutu do golenia, powiedział Fischi.",3.0
"Powszechne skutki uboczne obejmują zatory w nosie, katar, ból gardła i kaszel, powiedział FDA.","Najczęstszymi efektami ubocznymi po zastosowaniu sprayu do nosa były zatory w nosie, katar, ból gardła i kaszel.",3.4
"Ogłaszając wybór, dyrektor generalny Kmart, Julian Day, powiedział, że Grey pomoże sprzedawcy ""znaleźć kreatywne sposoby na przekazanie unikalnych atutów Kmart nowemu konsumentowi w Ameryce"".","Razem znajdziemy kreatywne sposoby na przekazanie unikalnych atutów Kmartu konsumentowi ""nowej Ameryki"""".",3.25
Sieci supermarketów stojące w obliczu ewentualnego strajku sprzedawców żywności w tym tygodniu oskarżyły liderów związkowych w poniedziałek o przedwczesne zerwanie rozmów kontraktowych w ciągu weekendu.,"Sieci supermarketów oskarżają liderów związkowych o przedwczesne zerwanie rozmów kontraktowych w ciągu weekendu, ponieważ pracownicy sklepów spożywczych przygotowują się do ewentualnego strajku.",4.75
Firma INTEL TODAY ujawniła szczegóły dotyczące swojej nowej generacji procesora XScale do telefonów komórkowych i urządzeń przenośnych tutaj w San Jose.,"W środę Intel zaprezentował procesor nowej generacji do telefonów komórkowych, PDA i innych urządzeń bezprzewodowych.",3.6
"Szósty Amerykański Sąd Apelacyjny (6. U.S. Circuit Court of Appeals) w środę orzekł, że ustawa z Ohio zakazująca kontrowersyjnej metody późnej aborcji przechodzi przez konstytucyjną konieczność, a państwo może ją egzekwować.","Ustawa z Ohio, która zakazuje kontrowersyjnej późnej procedury aborcyjnej, jest konstytucyjnie dopuszczalna i państwo może ją egzekwować, o czym wczoraj zadecydował federalny sąd apelacyjny.",4.2
"Indeks złożony Nasdaq wzrósł o 20,59, czyli 1,3%, do 1 616,50, po wzroście o 5,7% w zeszłym tygodniu.","Wskaźnik Kompozytów Nasdaqa <.IXIC> wzrósł o 19,11 punktów, czyli o 1,2 procent, do 1.615,02.",2.0
"""Zrobimy wszystko, co w naszej mocy, by jak najszybciej odzyskać pieniądze dla ratowników"", powiedział Kennedy.","""Istnieje bardzo duże zainteresowanie jak najszybszym zwrotem pieniędzy płacącym raty"" - powiedziała komisarz Susan Kennedy.",3.8
"Firma powiedziała, że obniży cenę hurtową większości najwyższej klasy płyt CD do 9,09 USD z 12,02 USD.","Firma stwierdziła również, że obniży ceny hurtowe kaset i zmieni sugerowaną cenę detaliczną na 8,98 USD.",1.6
Akcje Allergan spadły o 14 centów do zamknięcia na $78.12 na nowojorskiej giełdzie (wiadomości - strony internetowe).,"Akcje Allergan wzrosły o 14 centów po 78,40 dolarów w późnym obrocie na nowojorskiej giełdzie.",3.25
Zbliżający się drugi kwartał br. będzie szczególnie ważny w oferowaniu wskazówek dla inwestorów.,"Mówi się, że raporty z wyników za drugi kwartał będą kluczowe dla zapewnienia inwestorom takich wskazówek.",5.0
"To spowodowało, że nota benchmarku 10 lat US10YT=RR spadła o 9/32, a jej rentowność wzrosła do 3,37% z 3,34% pod koniec czwartku.","To spowodowało, że benchmark 10-letni US10YT=RRR spadł o 5/32% ceny, uzyskując rentowność na poziomie 3,36% z 3,34% pod koniec czwartku.",3.417
"Akcje banku spadły wczoraj o 45 centów w obrocie do 91,51 dolarów za akcję.","Akcje spółki M&T z siedzibą w Buffalo spadły o 41 centów, do 91,51 dolarów.",2.75
"Podczas ostatnich aktów przemocy, powstańcy rzucili bombę w amerykańskim konwoju w północnym Bagdadzie, zabijając jednego żołnierza.","Wczesny poniedziałek, powstańcy rzucili domowej roboty bombę w amerykańskim konwoju w północnym Bagdadzie, zabijając amerykańskiego żołnierza.",4.111
"Grupy konsumenckie są przeciwne zmianom, mówiąc, że szkodzą indywidualności na rynkach.","Grupy konsumenckie sprzeciwiają się zmianom, twierdząc, że skoncentrują zbyt wiele punktów sprzedaży w zbyt małej liczbie imperiów medialnych.",3.6
"W każdy czwartek w dyrekcji rolnej Komisji odbywa się posiedzenie komitetu zarządzającego ds. zbóż, który podejmuje decyzję w sprawie wyniku cotygodniowego przetargu na wywóz.","Komitet ds. zarządzania zbożem zbiera się zazwyczaj w każdy czwartek w dziale ds. rolnictwa Komisji, co stanowi kolejny cel środowych przetargów, aby ustalić wynik cotygodniowego przetargu na wywóz.",3.6
"Colin Powell, sekretarz stanu, powiedział, że kontakty z Iranem nie ustaną.","Sekretarz stanu Colin Powell powiedział wczoraj, że kontakty z Iranem będą kontynuowane.",4.333
"Stout pracował wcześniej w spółce zależnej General Electric, GE Capital Service Inc., gdzie był wiceprezesem i dyrektorem ds. technologii i informacji.","Stout przyjeżdża do Sprintu z GE Capital, gdzie pełnił funkcję szefa działu technologii i informacji.",3.2
"Scrimshaw, Supervisor, Best Minister i Ten Most Wanted mają ukończyć boisko Belmont.","Najlepszy minister, Scrimshaw, i Ten Most Wanted wszyscy mieli treningi w poniedziałek rano.",2.25
"Były południowoafrykański arcybiskup Desmond Tutu powiedział, że w niedzielę nie widział, co ""całe zamieszanie"" jest związane z mianowaniem biskupa geja, ale wezwał duchowieństwo homoseksualne do pozostania w celibacie.","Arcybiskup Desmond Tutu, laureat Nagrody Nobla z RPA, mówi, że nie rozumie całego zamieszania związanego z mianowaniem biskupa homoseksualistów, ale nalega, by duchowni homoseksualni pozostali celibatami.",4.5
We wrześniu Hewlett-Packard podpisał umowę o rozwoju i marketingu z firmą.,Cztery miesiące później podpisała ona wspólną umowę marketingową z firmą Hewlett-Packard Co.,2.75
"Konsumenci i tak musieliby otrzymać od operatora kablowego kartę zabezpieczającą przed wykasowaniem, aby podłączyć ją do zestawu.","Aby oglądać telewizję płatną, konsumenci wkładaliby do zestawu kartę zabezpieczającą dostarczaną przez ich usługi kablowe.",4.0
"W piątek, Concorde rozpoczął się około wschodu słońca i wydawał się wystartować prosto z wschodzącego słońca.",Wczoraj Concorde wystartował prosto z wschodzącego słońca.,3.4
"Odcinek Etapu 1 jest zgłaszany, gdy poziom ozonu osiągnie 0,20 części na milion.","Standard federalny dla ozonu wynosi 0,12 części na milion.",2.2
"W oczekiwaniu na przybycie oddziału bombowego, bomba wybuchła, zabijając Wellsa.","Bomba eksplodowała, a władze czekały na przybycie ekipy bombowej.",3.25
"""Wydaje mi się, że ... mamy tu do czynienia tylko z chwaleniem się prawami, kto wygra, a kto przegra"", powiedział Gammerman, który słyszał sprawę bez ławy przysięgłych.","""Pomijając opłaty adwokackie, mamy do czynienia z chwaleniem się prawami tego, kto wygra, a kto przegra"", powiedział Gammerman.",3.667
"Amerykanki, które bronią mistrzów, zagrają w Filadelfii 25 września i zakończą zawody grupowe w Columbus 28 września.","Kobiety z USA, które bronią mistrzów, zagrają 25 września w Filadelfii i zakończą zawody grupowe 28 września w Columbus w Ohio.",4.75
"Jego producent, MedImmune Inc. z siedzibą w Gaithersburgu, zarobił w tym roku od 4 do 5 milionów dawek.","Firma MedImmune Vaccines, producent FluMist, wyprodukowała w tym roku od 4 do 5 milionów dawek.",3.5
Kaichen pojawił się w środę w sądzie federalnym pod dwoma zarzutami napadu na bank.,"Pojawiła się w sądzie federalnym w środę, ale nie zgłosiła zarzutu.",3.0
Stopniowy krok zgłoszony przez badaczy z Uniwersytetu Kalifornijskiego w San Francisco jest ostatnim w dekadowym wysiłku.,"Krok przyrostowy, zgłoszony przez badaczy z UC San Francisco, jest najnowszym, trwającym dekadę wysiłkiem zarażania wirusem myszy.",3.25
"Bush wydał wczoraj oświadczenie dziękując komisji za jej pracę i powiedział: ""Nasza podróż w kosmos będzie trwała dalej.""","Pan Bush nie mówił o tym, kiedy wczoraj wydał krótkie oświadczenie dziękując komisji za jej pracę i mówiąc: ""Nasza podróż w kosmos będzie trwała"".",3.6
"Gubernator jedzie do Jackson, gdzie odnotowano 13 z 16 ofiar śmiertelnych w tym stanie.","Gubernator jedzie do Jackson, gdzie zginęło 13 osób.",3.8
"Szerszy Indeks 500 Standard & Poor's wzrósł o 3,42 punktu, czyli 0,34 procent, do 1,007,84.","Wskaźnik Kompozytowy Nasdaq .IXIC spadł o 1,55 punktu, czyli 0,09 procent, osiągając poziom 1 744,91.",1.0
"Załogi pracowały nad zainstalowaniem nowego przepustu i przygotowaniem autostrady, aby kierowcy mogli korzystać z pasów ruchu skierowanych na wschód, ponieważ chmury burzowe groziły zrzuceniem większej ilości deszczu.","Załogi pracowały nad zainstalowaniem nowego przepustu i naprawą autostrady, aby kierowcy mogli korzystać z pasów ruchu skierowanych na wschód.",3.333
"Kierując się niektórymi radami udzielonymi przez Nicklausa, Howell strzelił 8 poniżej 64, aby uzyskać przewagę jednego uderzenia nad Kennym Perrym.","Zachęcony radą udzieloną przez Nicka, Howell zastrzelił w czwartek 8 do 64, aby wejść do dzisiejszej rundy z jednokrotnym prowadzeniem nad Kennym Perrym.",4.25
"Przychody netto wzrosły do 3,99 mld dolarów z 3,85 mld dolarów w tym samym kwartale ubiegłego roku.","Jest to wzrost z 1,14 miliarda dolarów w tym samym kwartale ubiegłego roku.",1.75
"Ci ludzie ""mają prawo do szacunku dla swojego życia prywatnego"", powiedział Kennedy.","""Składający petycję mają prawo do szacunku dla swojego życia prywatnego.""",2.75
"Kpiąca eksplozja, pierwsze zdarzenie w wiertle, miała miejsce w samochodzie w przemysłowym południowym Seattle.","Kpiąca eksplozja radioaktywnej ""brudnej bomby"", pierwsze zdarzenie w trakcie tygodniowych ćwiczeń, miała miejsce na kilku akrach w południowym obszarze przemysłowym Seattle.",3.25
"Komisja wycofała zarzuty, że Patton niesłusznie powołał Connera do Rady Loterii Kentucky i że niesłusznie powołał ówczesnego męża Connera, Seta, do Rady Rozwoju Rolnictwa.","Patton powołał również Connera do Rady Loterii Kentucky i powołał Setha Connera do Rady Rozwoju Rolnictwa, mówi komisja.",2.5
Badanie Aikena pojawia się w numerze 24 września w Journal of the American Medical Association.,Ustalenia te pojawiają się w Wednesday's Journal of the American Medical Association.,3.091
"Rzecznik Merrill Lynch powiedział: ""Jesteśmy zadowoleni z decyzji sędziego"".","""Jesteśmy bardzo zadowoleni z decyzji sędziego"", powiedział wczoraj Merrill.",4.4
"Tłuszcze trans powstają w wyniku dodania wodoru do oleju roślinnego, co powoduje jego zestalenie i wydłużenie okresu przydatności do spożycia niektórych produktów spożywczych.","Tłuszcze trans powstają po częściowym uwodornieniu oleju roślinnego, zestaleniu go i wydłużeniu okresu przydatności do spożycia niektórych produktów.",4.8
"Sceptycy obawiają się jednak łatwości, z jaką sprzedawcy mogą korzystać z tych sprzętowych zabezpieczeń w celu ustalenia polityki zarządzania prawami cyfrowymi.","Sceptycy obawiają się jednak łatwości, z jaką te sprzętowe zabezpieczenia mogą być wykorzystywane do ustalania polityki zarządzania prawami cyfrowymi przez dostawców.",5.0
"Choroba Leśniowskiego-Crohna powoduje stan zapalny jelita grubego, a do jej objawów zalicza się biegunkę, ból, utratę wagi i zmęczenie.","Objawy obejmują przewlekłą biegunkę, ból brzucha, utratę wagi i skrajne zmęczenie.",3.0
"Władze zidentyfikowały informatora jako Richarda Powella, który został uwięziony za zabicie gospodyni w 1982 roku.",Powell odbywa służbę w innej sprawie - zabicie gospodyni w 1982 roku.,3.2
Netanyahu wyznaczył termin wcześniejszego głosowania,Izraelska Netanjahu przystąpiła do wczesnego głosowania,4.4
"Annan, szef ONZ wzywa Radę Bezpieczeństwa do podjęcia działań w sprawie Syrii","Rosja, Chiny zawetują rezolucję Rady Bezpieczeństwa ONZ w sprawie Syrii",1.8
"Zielona Latarnia, która zostanie ponownie wprowadzona jako gejowska przez DC Comics",Zielona Latarnia ma być ponownie uruchomiona jako gejowski superbohater,4.0
Katastrofy samolotów wojskowych na południu Francji: władze,"Samolot wojskowy rozbił się w południowo-wschodniej Turcji, 1 nie żyje.",1.0
Saudyjska gazowa ciężarówka wybuchowa zabija co najmniej 22,Wybuch kościoła w Nigerii zabija co najmniej 12 osób.,0.6
Coty ogłasza ofertę na 10 miliardów dolarów dla rywala Avona.,Coty oferuje 10 miliardów dolarów dla Avonu.,4.6
Grecja głosuje w kluczowych wyborach,Grecja przygotowuje się do powtórnych wyborów,1.8
"Iran ostrzega, że rozmowy nuklearne w Moskwie mogą utknąć w martwym punkcie.","Irańczycy ""przyznają się"" do zabójstw naukowców nuklearnych",1.2
Mohamed Morsi zaprzysiężony na prezydenta Eugptii.,Mohamed Morsi zaprzysiężony na prezydenta Egiptu,4.6
1 osoba zabita w starciach na tle religijnym w Libanie,Dziewięć zabitych w starciach w Libanie związanych z Syrią,1.4
IAF uderza w ośrodki terroru w Gazie,IAF uderza w komórkę terrorystyczną w Gazie; 1 nie żyje,3.2
"Amerykańscy senatorowie karzą Pakistan za uwięzienie lekarza, który pomagał CIA.",USA deklamuje losy pakistańskiego lekarza,2.8
Wysłannik syryjski na Cypr usterki do Kataru,Syria rozmieszcza więcej żołnierzy pomimo porozumienia pokojowego,0.8
Obraz Dali skradziony z galerii,Obraz Salvadora Dali wyrwany z nowojorskiej galerii,3.8
"Annan wzywa do zaprzestania przemocy w Syrii, braki ministra",Annan wzywa do położenia kresu syryjskiej przemocy,3.8
Podejrzany o strzelaninę w Kolorado był na terapii,Prawnicy: Pułkownik. Podejrzany o strzelaninę jest chory psychicznie,4.2
Zamachowiec-samobójca zabija 4 osoby w pobliżu afgańskiej kwatery głównej NATO.,Zamachowiec-samobójca zabija 23 osoby na afgańskim weselu,1.6
"Premier Teheranu, prosi NAM o zajęcie jasnego stanowiska w sprawie Syrii.","Manmohan w Teheranie, prosi NAM o zajęcie stanowiska w sprawie Syrii.",3.8
Senatorowie mogą wrócić do playoffów ze zwycięstwem,"Messi zdobywa 4 punkty, aby wysłać Guardiolę z zwycięstwem",1.4
Katastrofa kolejowa w Republice Południowej Afryki zabija co najmniej 19 osób.,Katastrofa kolejowa w Republice Południowej Afryki zabija 26,3.6
Cywile Niedźwiedź Brunt z afgańskich ataków,Talibowie przeprowadzają skoordynowane ataki afgańskie,1.8
"Rosja, Chiny zawetowały rezolucję ONZ w sprawie Syrii zatwierdzającą","Rosja, Chiny zawetują projekt ONZ wspierający arabski plan dla Syrii (Reuters)",3.8
Syryjczycy handlują winą za wybuchy,Izraelskie nawiasy klamrowe dla arabskich protestów,0.2
Izraelski przywódca odciął się od eksmitowania osadników z Hebron House,Rozkazy armii izraelskiej dla osadników z domu w Hebronie,1.6
Rząd obiecuje działania w kolejkach na Heathrow,Minister finansów nie obiecuje żadnych nowych podatków,0.4
Prezydent Egiptu wprowadza się do starego biura Mubaraka.,egipski prezydent-elekt Morsi rozpoczyna tworzenie rządu,2.33333333333333
Japonia milczy na znak tragedii 311,Japonia dziękuje Tajwanowi za pomoc w trzęsieniu ziemi,0.4
Wojska syryjskie zabijają 35 osób na przedmieściach Damaszku,Aktywiści: Wojska syryjskie zabijają dziesiątki w pobliżu Damaszku,3.6
Podejrzany obiekt znaleziony w Tel Awiwie nie jest urządzeniem wybuchowym,Policja traktuje podejrzany obiekt na dworcu autobusowym w Tel Awiwie,3.4
Co najmniej 15 zabitych w Nigerii zaatakowało kościół,Co najmniej 12 zabitych w nigeryjskim zamachu bombowym na kościół.,2.6
Amerykański strajk dronów zabija 8 bojowników,Amerykański strajk dronów zabija czterech w NWA: urzędników.,2.2
Obama popiera małżeństwo osób tej samej płci,Delikatny taniec Obamy na temat małżeństwa osób tej samej płci.,2.6
Jordan otwiera pierwszy obóz namiotowy dla uchodźców syryjskich,Jordan otwiera pierwszy obóz dla uchodźców dla Syryjczyków,4.8
Strefa euro wspiera ratowanie Grecji,Strefa euro zgadza się na ratowanie Grecji,4.8
Dwa wybuchy uderzyły w stolicę Syrii,Dwa wybuchy skał Stolica Syrii,4.8
Osobista ewolucja Baracka Obamy na temat małżeństw osób tej samej płci.,Obama popiera małżeństwo osób tej samej płci,2.6
Policja rozpędza protesty we wschodnim Sudanie - świadkowie,Policja rozproszyła wschodniochińskich demonstrantów zakładów chemicznych,1.6
2 działaczy pro-palestyńskich aresztowanych na lotnisku B-G,"Dziesiątki aktywistów ""flytilla"" protestuje na lotnisku w Paryżu",2.2
Hiszpańska stopa bezrobocia przekracza 25 procent.,"Amerykańska stopa bezrobocia wzrasta, nie dając Obamie żadnej ulgi.",1.0
Premier Izraela przedstawia sprawę Iranu amerykańskim wyborcom.,Izrael wini Iran za ataki na swoich dyplomatów,1.2
Przemysł muzyczny składa hołd Whitney Houston,Przemysł muzyczny opłakuje Whitney Houston,3.4
Pięciu zabitych w pakistańskim samobójczym wybuchu,Ponad 120 zabitych w pakistańskiej fabryce spłonęło,0.6
"W CPAC, Mitt Romney podkreśla konserwatywne kwalifikacje",CPAC 2012: Mitt Romney walczy o połączenie z bazą konserwatywną,3.2
Chwalebna potrójna noc dla Wielkiej Brytanii,Wielka Brytania delektuje się złotą nocą na torze,3.2
"Oblężenie Tuluzy: Policja otoczyła mieszkanie ""islamskiego wojownika"" podejrzanego o seryjnego zabójcę",Strzelanina w Tuluzy: Francja była na najwyższym poziomie bezpieczeństwa w zakresie alarmów bezpieczeństwa,1.8
"Wigan 3-2 Wilki: Relacja z meczu, zdjęcia i wideo","Arsenał 0-0 Chelsea: Relacja z meczu, zdjęcia i wideo",1.2
Wielka Brytania wydaje 3 mln funtów na zagraniczne więzienia,USA wydaje 50 milionów dolarów na inwazję karpi.,1.6
Lance Armstrong krople walczy z zarzutami o doping.,"Lance Armstrong mówi, że rezygnuje z walki z zarzutami o doping.",4.8
Książę Filip hospitalizowany w Londynie,"Książę Filip przebywał w szpitalu, żeby przegapić jubileusz.",3.6
"Aktorka Kathryn Joosten Dies, ""zdesperowana gospodyni domowa"".","Aktorka ""Housewives"" Kathryn Joosten umiera w wieku 72 lat.",3.8
Rakiety Gaza ląduje w rejonie wybrzeża Aszkelonu; nic nie szkodzi,Rakieta wystrzelona ze Strefy Gazy zniszczyła dom w Sderot; nic się nie stało.,3.0
Koptyjski papież Egiptu Shenuda III umiera.,Egipt przygotowuje się do pochówku koptyjskiego papieża Shenudy III,3.6
Zestaw UE na rzecz nowych sankcji wobec Iranu,UE planuje nowe poważne sankcje wobec Iranu,4.4
Assad spotyka się z urzędnikami Czerwonego Krzyża w Syrii,Assad składa obietnicę Czerwonego Krzyża,2.0
Manchester United obniża cenę IPO w USA,Manchester United Reveal Share Szczegóły dotyczące ceny akcji,2.4
Soggy solstice: Stonehenge moczy się,Letnie przesilenie obchodzone w Stonehenge pomimo deszczu,3.2
Prawnik MTK zatrzymany w Libii w związku z obawami o bezpieczeństwo,Prawnik MTK przetrzymywany w Libii jest przetrzymywany w areszcie przez 45 dni.,3.4
"Pociąg towarowy wykoleja się, pali się w Columbus w Ohio.","Wykolejenie się pociągu towarowego, eksplozja powoduje ewakuację",2.8
"Chiński juan osłabia się do 6,3282 w porównaniu z poniedziałkiem USD",Chiński juan osłabia się w stosunku do dolara na trzeci dzień,3.2
"Breivik skarży się na ""śmieszność","Breivik: Termin więzienny ""absurdalny",1.8
Romney zakołysał się tajnym filmem,Romney nagrany na tajnej rozmowie z dawcą,2.8
Strefa euro zgadza się pożyczyć Hiszpanii do 125 mld dolarów.,Strefa euro może pożyczyć Hiszpanii do 100 mld euro.,3.4
Południowokoreański wzrost gospodarczy spada do 3-letniego niskiego poziomu,S. Koreański wzrost gospodarczy spadł do prawie 3-letniego poziomu,4.6
"Rosja, Chiny Weto rezolucja ONZ w sprawie Syrii","Rosja, Chiny zawetują rezolucję ONZ w sprawie zabójstw w Syrii",3.8
Juror: Sandusky zdawał się akceptować swój los,Jerry Sandusky skazany za seksualne wykorzystywanie dzieci.,1.6
"Romney przewodzi rywalom, nie Obama, w zbieraniu funduszy",Romney: Opuściłem całe kierownictwo Bain'a w 1999 roku,0.8
9/11 oskarżeni ignorują sędziego na rozprawie w Guantanamo,11 września oskarżeni wściekną rodziny na przesłuchanie,1.0
Egipcjanie głosują za wyborem prezydenta po raz pierwszy,Egipcjanie czekają na kluczowe wyniki wyborów prezydenckich,2.6
Sly Stallone's Sone Sage Found Dead in LA,Syn Sylvestra Stallone'a znalazł martwego w domu.,4.2
"Clinton: USA, Europa musi zrobić więcej przeciwko tyranom","Clinton: USA, Europa musi pracować, by pokonać tyranów.",4.4
"Romney, Obama starcie w sprawie podatków, gospodarka w pierwszej debacie",Obama i Romney biorą udział w pierwszej debacie,2.2
Bomba przydrożna zabija 10 afgańskich cywilów: policja,Bomba przydrożna zabija 5 afgańskich policjantów,2.6
Uwagi przewodniczącego na targach nauki w Białym Domu,Presidential Planner - The White House Science Fair,2.8
Malawi potwierdza śmierć prezydenta.,Malawi potwierdza śmierć prezydenta Muthariki.,4.0
Wenezuelski Chavez na Kubie na trzecie leczenie przeciwrakowe,Wenezuelski przywódca wracający na Kubę na leczenie,3.2
"Mieszkańcy w pobliżu Gazy poinstruowani, aby pozostać w pobliżu schronienia",Best's great day brings West Indies cheer,0.0
Syria w wezwaniu obserwatorów zawieszenia broni,Syryjskie zawieszenie broni przynosi niespokojny spokój.,1.8
"Spurs zemścić się na Lakers'ach, poprowadzić Zachód","Uprowadzić Izraelczyków do wolnych więźniów, mówią przywódcy Gazy",0.0
"Wzrost CPI w Chinach spadł do 1,8 pkt proc. w lipcu.","Wzrost produkcji przemysłowej w Chinach spowalnia do 9,2 pkt proc. w lipcu.",2.6
"Bojownicy z Gazy wystrzelili 40 rakiet w kierunku Izraela, 3 ranne: policja",Gazy wystrzeliwują cztery rakiety w kierunku Izraela; bez obrażeń.,2.75
Irak zwalnia podejrzanego o działalność Hezbollahu poszukiwanego przez USA.,"Irak powiedział, żeby uwolnić Hezbollaha.",3.2
Zamachowiec-samobójca trafia na pogrzeb w Iraku,Zamachowiec-samobójca strajkuje w Syrii,1.8
"7 zatrzymany za skandal z ""siostrą domową","Chiny zatrzymują 7 za skandal z ""siostrą domową""",4.2
"Chiny Yuan umacnia się do 6,168 w stosunku do USD w poniedziałek","Chiński juan umacnia się do 6,1696 r. wobec dolara czwartek",4.2
Mieszkańcy Teksasu szukają uzdrowienia w kościele po śmiercionośnym wybuchu.,Mieszkańcy wracają na miejsce wybuchu w Teksasie,2.6
Shinzo Abe wybrany na premiera Japonii,Shinzo Abe jest premierem Japonii.,4.2
2 zabitych w Bangladeszu starcia o egzekucję przywódcy Jamaata.,Bangladeski przywódca islamistów stracił,2.0
"De Blasio zaprzysiężony na burmistrza Nowego Jorku, który zastąpi Bloomberga.","Bill De Blasio zaprzysiężony na burmistrza Nowego Jorku, który zastąpi Michaela Bloomberga.",5.0
"Chiny, aby wznowić rozmowy inwestycyjne z USA",Chiny i Tajwan prowadzą historyczne rozmowy,0.8
"""Około 100 zabitych lub rannych"" po trzęsieniu ziemi w Chinach",Setki zabitych lub rannych w Chinach trzęsie się,3.8
Nelson Mandela zabrany do szpitala,Nelson Mandela zwolniony ze szpitala,1.6
Kardynałowie wjeżdżają do Watykanu na głosowanie historyczne,"Kardynałowie wchodzą do Kaplicy Sykstyńskiej, aby wybrać papieża.",3.4
Liderzy UA spotykają się z okazji Dnia Afryki,Egypt Youth Leader zatrzymany na cztery dni,0.6
"Dziś w historii, 23 kwietnia","Dziś w historii, 21 stycznia.",1.4
Alarm Zjednoczonego Królestwa w sprawie syryjskiej broni chemicznej,Zachód podnosi stawkę w sprawie roszczeń chemicznych Syrii,3.8
"Izraelczycy, Palestyńczycy zwołują wymianę więźniów.",Izraelscy prawodawcy wzywają do wewnętrznego zbadania sprawy więźnia X.,1.2
Umiarkowane wstrząsy sejsmiczne Północny Pakistan,Umiarkowane trzęsienie ziemi uderza w południowy Pakistan,3.0
