"Las acciones de Navistar bajaron 44 centavos, o el 1,1 por ciento, a 41,19 dólares en la Bolsa de Nueva York, después de haber caído a 39,93 dólares.","Las acciones de Navistar subieron un centavo a 41,64 dólares al final de la tarde en la Bolsa de Nueva York después de haber caído antes a 39,93 dólares.",2.0
"Sólo el 0,3 por ciento de rendimiento de Intel Corp. fue menor.",Sólo Intel Corp. tiene un rendimiento de dividendos más bajo.,2.8
"Los ejecutivos de MGM, NBC y Liberty no estaban disponibles inmediatamente para hacer comentarios.",Un portavoz de Microsoft no estaba disponible inmediatamente para hacer comentarios.,2.0
El nuevo análisis encontró que 32 de las 16.608 participantes desarrollaron cáncer de ovario durante unos 5 años de seguimiento.,"El nuevo análisis encontró que 32 de 16.608 participantes desarrollaron cáncer de ovario en unos 5 años y medio de seguimiento, incluyendo 20 mujeres que tomaban hormonas.",3.0
El veterano actor de teatro y cine Hume Cronyn murió de cáncer el domingo.,"El actor Hume Cronyn, de 91 años, murió el domingo en su casa de Connecticut.",3.5
"Deirdre Hisler, gerente de Government Canyon, dijo que el estado ha puesto sus ojos en esta propiedad desde hace mucho tiempo y está ansioso por completar el trato para obtenerla.","Deirdre Hisler, gerente de Government Canyon, dijo que el estado ha codiciado durante mucho tiempo este pedazo de propiedad, y está ansioso por completar el trato.",5.0
"Los testigos de Reuters dijeron que muchas casas habían sido arrasadas y las plazas de la ciudad estaban llenas de niños llorones y de vagabundos, acurrucados en mantas para protegerlos del frío.","Testigos de Reuters dijeron que las plazas públicas estaban llenas de niños llorones y gente sin hogar, acurrucados en mantas para protegerlos del frío.",3.25
Las tres cadenas de supermercados confiaban en los gerentes de las tiendas y los trabajadores de reemplazo para mantener sus tiendas abiertas.,"Las cadenas de supermercados han recurrido a gerentes y trabajadores de reemplazo para mantener sus tiendas abiertas, a menudo en horarios reducidos.",3.4
"El refuerzo del oficial de seguridad no pudo sustituirlo porque estaba en servicio militar activo, dijo Strutt.","El refuerzo del oficial de seguridad estaba en servicio activo, y la asociación de lotería no tenía un sustituto en Nueva Jersey, dijo Strutt.",3.4
"Los investigadores encontraron los fósiles en una zona semidesértica de Venezuela, a unas 250 millas al oeste de Caracas.","El esqueleto de Phoberomys fue desenterrado a 250 millas al oeste de Caracas, Venezuela.",3.75
El Sr. McDonnell dirige la investigación de Grant Thornton International sobre el negocio italiano.,El Sr. McDonnell quiere establecer si el negocio italiano siguió los procedimientos de auditoría de Grant Thornton.,2.75
La asociación más grande de la industria está instando a sus miembros a no llamar a los más de 50 millones de números de teléfono fijo y móvil de la lista.,"Mientras tanto, la Asociación de Comercialización Directa dijo que sus miembros no debían llamar a los casi 51 millones de números de la lista.",3.2
"Los trabajadores acusan a General Dynamics de ""discriminación por edad inversa"" debido a un cambio en las prestaciones de jubilación en 1997.",General Dynamics fue demandada cuando cambió sus beneficios de jubilación en 1997.,2.6
"El Índice Compuesto Nasdaq .IXIC bajó 5,16 puntos, o 0,32 por ciento, a 1.590,75, rompiendo una cadena de seis días de ganancias.","El Índice Compuesto del Nasdaq .IXIC, que es muy técnico, bajó un 0,11 por ciento, o 1,78 puntos, a 1.594,13.",1.6
La misión del Telescopio Espacial Infrarrojo es buscar los comienzos del universo.,La NASA tiene programado lanzar la Instalación del Telescopio Espacial Infrarrojo el lunes por la mañana.,2.5
La respetada revista médica Lancet ha pedido la prohibición total del tabaco en el Reino Unido.,"Una importante revista médica del Reino Unido pidió el viernes la prohibición total del tabaco, provocando la indignación de los grupos de fumadores.",3.4
"El conductor del camión escapó y ahora lo busca la policía, dijo Supoyo.",Pero la policía dice que el conductor del camión no ha sido encontrado y se le busca para interrogarlo.,4.0
"""De muchas maneras diferentes, el arte de los músicos negros ha transmitido la experiencia de los americanos negros a lo largo de nuestra historia"", dijo Bush.","Rodeado de cantantes de Harlem, Bush dijo: ""El arte de los músicos negros ha transmitido la experiencia de los negros americanos a lo largo de nuestra historia.",4.25
"Geraldine Andrews, la nuera del pastor, dijo que Robinson recientemente sacó a su hija de un centro de salud mental.","Geraldine Andrews, nuera de Reynolds y amiga de la familia Wilson, dijo que Robinson había sacado recientemente a Wilson de un centro de salud mental.",4.0
"Antes de la matiné del jueves, Baker convocó una reunión del club, preocupado de que la controversia hubiera distraído a los Cachorros.","Baker convocó una reunión previa al juego, creyendo que el episodio del murciélago con corcho había distraído al equipo.",3.4
La llevaron en ambulancia al hospital Charing Cross en Hammersmith.,"Fue llevada al Hospital Charing Cross, donde permaneció gravemente enferma anoche.",2.8
"Poco después de la campana de apertura, el promedio industrial del Dow Jones subió 11,13 a 9.228,48, mientras que el índice S&P 500 subió 1,74 a 982,33.","Tras un débil comienzo, el promedio industrial Dow Jones terminó el día con una subida de 26,26 a 9.217,35, mientras que el índice S&P 500 subió 3 a 980,59.",1.6
"Además, los fideicomisos de atención primaria (PCT) recibieron por primera vez este año una calificación de estrellas.",También se han clasificado formalmente por primera vez este año los fideicomisos de atención primaria y los fideicomisos de salud mental.,3.8
"""Estamos gastando todos los recursos disponibles en la investigación"", dijo el fiscal adjunto de EE.UU. Todd Greenberg, un fiscal antiterrorista en Seattle.","""Somos conscientes de la situación"", dijo el fiscal auxiliar de EE.UU. Todd Greenberg, un fiscal antiterrorista en Seattle.",2.667
"El Índice Compuesto del Nasdaq, que se basa en la tecnología... IXIC, bajó 15 puntos, o el 0,98 por ciento, a 1.492.","El índice más amplio de Standard & Poor's 500 <.SPX> bajó 9 puntos, o 0.98 por ciento, a 921.",1.2
"La empresa de investigación había pronosticado anteriormente un aumento del 4,9 por ciento.","La empresa había predicho a principios de este año un aumento del 4,9 por ciento.",4.8
"PeopleSoft comprometerá 863 millones de dólares en efectivo y emitirá 52,6 millones de nuevas acciones, dijeron las empresas.","El nuevo acuerdo estaría valorado en 1.750 millones de dólares, incluyendo 863 millones en efectivo y 52,6 millones de acciones de PeopleSoft.",3.0
"Así que en su discurso sobre el estado de la Unión en enero, Bush declaró que el gobierno británico ""se ha enterado de que Saddam Hussein ha buscado recientemente cantidades significativas de uranio en África"".","En su mensaje sobre el estado de la Unión del 28 de enero, Bush dijo: ""El gobierno británico se ha enterado de que Saddam Hussein ha buscado recientemente cantidades significativas de uranio en África"".",4.0
"Los otros 24 miembros se dividen entre representantes de la industria de valores y los llamados miembros ""públicos"" de la junta.","De los 24 directores que no son ejecutivos de la bolsa, la mitad son representantes de la industria de valores y la otra mitad son miembros públicos designados.",4.0
La Diócesis Episcopal de Florida Central se convirtió el sábado en una de las primeras de la nación en rechazar oficialmente las políticas de la denominación nacional sobre la homosexualidad.,La Diócesis Episcopal de Florida Central votó el sábado para repudiar la decisión de la convención nacional de la denominación de confirmar a un hombre gay como obispo.,2.75
McGill también detalló el agujero que había sido cortado en el tronco del Caprice.,McGill también dijo que un guante oscuro fue metido en un agujero que había sido cortado en el maletero del Caprice.,2.25
"Eso comparado con una ganancia de 102 millones de dólares, o 13 centavos por acción.","Eso fue más del doble de los 102 millones de dólares, o 13 centavos por acción, del trimestre anterior.",3.2
"""La economía, sin embargo, aún no ha mostrado un crecimiento sostenible.",Pero la economía no ha mostrado signos de crecimiento sostenible.,4.75
La comisión estimó que California perdió 937 millones de dólares por los refugios fiscales de las empresas en 2001.,La pérdida de ingresos fiscales de California se debió principalmente a los refugios fiscales de las empresas internacionales.,2.8
"En otros mercados, los bonos del Tesoro de EE.UU. empezaron el lunes más débiles, ya que las acciones subieron temprano.","En otros mercados, los bonos del Tesoro de los Estados Unidos aumentaron su valor a medida que la disminución de las acciones aumentaba el atractivo de la deuda como refugio seguro.",1.4
"El Índice Compuesto del Nasdaq, que se basa en la tecnología, bajó 25,36 puntos, o 1,53 por ciento, a 1.628,26.","El índice más amplio de Standard & Poor's 500. SPX dio 11,91 puntos, o 1,19 por ciento, a 986,60.",0.75
"El Pentágono esperaba retener el control del esfuerzo de posguerra, así que la decisión es una victoria para el Secretario de Estado Colin L. Powell.","El Pentágono esperaba mantener el control del esfuerzo de posguerra, por lo que la decisión fue vista por algunos iniciados como una victoria para Powell y el Departamento de Estado.",3.667
"La profesora Sally Baldwin, de 63 años, de York, cayó en una cavidad que se abrió cuando la estructura se derrumbó en la estación de Tiburtina, dijeron los funcionarios ferroviarios italianos.","Sally Baldwin, de York, murió instantáneamente cuando una pasarela se derrumbó y cayó en la maquinaria de la estación de Tiburtina.",3.4
Se requiere que la agencia planifique una organización independiente de seguridad e ingeniería.,El organismo aún no ha formulado plenamente una estrategia para la creación de una autoridad técnica de ingeniería independiente.,3.4
"Los problemas contables de WorldCom salieron a la luz a principios del año pasado, y la empresa se declaró en quiebra en julio de 2002, alegando enormes irregularidades contables.",Los problemas financieros de WorldCom salieron a la luz el año pasado y la empresa se declaró en quiebra en julio de 2002.,3.857
"El estudio también encontró que los anunciantes de bienes de consumo continuaron gastando la mayor cantidad de dólares en línea, representando el 35% de toda la publicidad en la web.","En el segundo trimestre, los consumidores anunciantes siguieron siendo los que más gastaron en línea, aumentando ligeramente su participación.",3.0
Kiernan testificó que Seifert recibió un disparo en la espalda.,"Seifert, testificó, tenía una herida de bala en la espalda.",3.5
"Su precio es de 5.995 dólares para un número ilimitado de usuarios que se conecten al procesador único, o 195 dólares por usuario con un mínimo de cinco usuarios.",Su precio es de 5.995 dólares o 195 dólares en un plan de licencias por usuario con un mínimo de cinco usuarios.,3.25
La tormenta tropical se dirige al paso a lo largo de la costa de Honduras,Alertas de tormentas tropicales para la costa sureste,1.4
Un terrorista suicida mata a 12 personas en una iglesia de Nigeria,Un terrorista suicida mata a 21 personas en el noroeste de Pakistán,0.75
EE.UU. dice estar dispuesto a ayudar al activista chino ciego,EE.UU. está listo para ayudar al activista chino: oficial,3.4
Los habitantes de Gaza disparan 2 cohetes contra Israel; no hay heridos,2 cohetes de Gaza impactaron en Israel; no hubo heridos,4.8
Berri dice que está listo para ayudar a lanzar el gobierno de unidad nacional,La percepción de España ha cambiado dramáticamente con este gobierno,0.4
13 muertos en los ataques con bombas en el Iraq,16 muertos en los ataques al norte del Iraq,1.8
El huracán Isaac se mueve tierra adentro después de tocar tierra,El huracán Isaac golpea la costa de EE.UU. cerca de Nueva Orleans,2.4
Nigeria llora la muerte de más de 193 personas en un accidente aéreo,Nigeria abre una investigación sobre el mortal accidente aéreo,1.6
La CPI encarcela a un señor de la guerra congoleño durante 14 años por culpa de los niños soldados,Señor de la guerra congoleño condenado a 14 años en un caso histórico - video,3.2
"7 soldados muertos, 56 heridos en el ataque del PKK en el este de Turquía","3 muertos, 14 heridos en ataques en el Iraq",0.4
El aeropuerto de Schiphol fue parcialmente evacuado después de la amenaza de bomba,El aeropuerto de Schiphol fue evacuado debido a la amenaza de bomba,4.0
"El MIER aumenta la previsión de crecimiento para 2012 a 4,2 pc","El CMIE reduce la previsión de crecimiento para 2012-13 al 6,3%.",0.8
Activistas: Las tropas sirias asaltan el suburbio de Damasco,El activista dice que el ciudadano sirio camarógrafo asesinado en Homs,1.4
Teherán: Las sanciones de la UE no obligarán a Irán a entablar conversaciones nucleares,Bajas expectativas para las conversaciones nucleares de Irán,1.8
Portugal Ahogados: La chica y el abuelo del Reino Unido fueron nombrados,Niña y abuelo británicos se ahogan en Portugal,2.2
"Irán, las potencias se preparan para conversaciones nucleares de alto riesgo",EE.UU. e Irán se preparan para las conversaciones nucleares de Estambul,3.2
Las fuerzas sirias matan a un adolescente en las protestas de Alepo,Las fuerzas sirias matan a tres manifestantes en Damasco-activistas,1.2
Jaguar creará 1.100 puestos de trabajo en el Reino Unido,El Correo Real creará 1.000 puestos de trabajo,1.25
Irak registra el avión de Irán con destino a Siria: funcionarios,El Iraq registra un avión iraní con destino a Siria,4.2
Siria lucha con furia mientras Rusia insta a Occidente a repensar,"Siria luchando con furia en la capital, Rusia presionó",2.6
El partido de Erdogan presenta un plan para la presidencia turca,El partido de Erdogan aspira a la presidencia turca,3.6
El editor absuelto en el caso de la privacidad,PBS publica nuevas directrices sobre la imparcialidad,0.4
Samsung supera a Nokia en teléfonos,Los cargos por el ataque de un perro a la policía,0.0
El juicio por el asesinato de Gu Kailai termina en China,El juicio por asesinato de Gu Kailai termina en China,5.0
"No ""esconder la pelota"" en Rusia: Obama","Obama dice que no está ""escondiendo la pelota"" en Rusia",4.4
El capitán de Inglaterra Andrew Strauss se retira del cricket profesional,El capitán de Inglaterra Strauss se retira del cricket,4.8
China apoya a Sri Lanka en la resolución de la ONU,Crímenes de guerra: China apoya a Lanka en la resolución de la ONU,3.6
Tonificar: Tendulkar alcanza el centenario internacional,El de Sachin Tendulkar alcanza los 100 siglos - en imágenes,3.8
Conspiración contra mí - Lance,El día comienza en medio del pánico,0.2
"Mursi toma juramento del cargo, se convierte en presidente de Egipto",Morsi prestará juramento como primer presidente civil de Egipto,3.8
La oposición siria se declara a favor de una acción judicial penal,El líder de la oposición siria critica a EE.UU.,2.2
Sunderland 2-2 Bolton: El doble de Davies le da un punto a los Trotters pero se quedan en los tres últimos.,Sunderland 2-2 Bolton: Davies en el doble,4.0
"Las fuerzas sirias bombardean ciudades, se enfrentan a los rebeldes",Las fuerzas sirias y los rebeldes se enfrentan en la provincia costera,2.6
Los manifestantes bahreiníes y la policía se enfrentan después del funeral,"Manifestantes griegos, la policía choca como un acuerdo de rescate en el limbo",0.6
Apple compra la empresa de seguridad AuthenTec por 356 millones de dólares,Resumen de noticias: Apple compra AuthenTec por 356 millones de dólares,4.4
Periódico comercial. Variedad a la venta.,La publicación comercial de Hollywood Variedad puesta a la venta,4.0
Los australianos huyen de sus casas en medio de las inundaciones,El orador australiano se hace a un lado,0.8
Alemania esquiva la recesión con un crecimiento en el primer trimestre,"La Eurozona evita la recesión en el primer trimestre, gracias a Alemania",2.0
Las acciones de Asia suben después de que el voto griego alivie los temores,El petróleo sube tras el resultado de las elecciones griegas,1.4
Soldado británico muerto en el sur de Afganistán,Dos soldados británicos muertos en Afganistán,3.0
Obama guarda silencio sobre el disidente chino,Obama visitará la DMZ coreana,0.6
Un terrorista suicida mata a 6 personas en la capital afgana,Un terrorista suicida mata a 37 personas en una mezquita del Afganistán,2.0
El tiroteo de Denver: La policía detonará los dispositivos en la casa del sospechoso,La policía detonará dispositivos en Colorado disparando a la casa del sospechoso,4.6
Siria entrega los cuerpos de los periodistas,La televisión de Siria dice que las tropas del gobierno liberan a los periodistas cautivos,1.4
Forense: Whitney Houston murió en la bañera,El forense confirma que Whitney Houston fue encontrada en la bañera,4.5
Japón sufre graves inundaciones - en imágenes,Los incendios forestales de Oklahoma destruyen hogares - en imágenes,0.8
Japón deportará a los chinos retenidos por el desembarco en la isla,Un tribunal alemán sopesa el retraso de la decisión sobre el fondo del euro,0.0
Algunos actos de violencia en Siria equivalen a una guerra civil - Cruz Roja,Algunos actos de violencia en Siria se califican como guerra civil - Cruz Roja,4.4
Romney gana el Caucus de Nevada,Romney se centra en Santorum antes de las reuniones electorales,1.0
El iPad mini de Apple hace su debut,El iPad mini de Apple hace su debut en Asia,3.4
Hamas cuelga a tres prisioneros de Gaza,Myanmar anuncia la liberación de prisioneros,0.6
Timor Oriental vota en las elecciones presidenciales,Se insta a los venezolanos a votar en las elecciones presidenciales,1.0
La periodista del Sunday Times Marie Colvin fue asesinada en Siria,"Periodista del Sunday Times, fotógrafo francés ""asesinado en Siria"".",2.8
Las acciones de KL son más altas a media tarde,Las acciones de KL bajan a media mañana,1.6
Los maestros de Chicago hacen huelga en una amarga disputa contractual,Los delegados del sindicato de maestros de Chicago podrían terminar la huelga,2.4
Israel liberará a un palestino en huelga de hambre,Israel pide a EE.UU. armas que podrían ayudar al ataque de Irán,0.8
No es un buen comienzo: El avión de Hollande fue alcanzado por un rayo en ruta a Berlín,El avión del presidente francés François Hollande fue alcanzado por un rayo en su camino a Berlín,4.4
El Parlamento afgano vota para destituir a ministros clave,El parlamento afgano vota la destitución de ministros clave,4.8
Atacante con uniforme afgano mata a 2 tropas de la OTAN,Un hombre con uniforme del ejército afgano mata a un soldado de la OTAN,3.4
Los genéricos baratos no son la panacea para los más pobres de la India,Los medicamentos baratos contra el cáncer no son una cura para los más pobres de la India,3.8
"""Orden de arresto"" para el ex presidente de las Maldivas",Un tribunal de las Maldivas emite una orden de arresto contra el ex presidente,4.5
HRW: Jordania rechazando a los refugiados palestinos de Siria,Reporte: Jordania se inclinó por los palestinos de Siria,2.2
Las fuerzas sirias invaden el bastión rebelde,El ejército sirio toma la fortaleza rebelde del norte,4.0
Las acciones de China cierran en alza el viernes al mediodía,Las acciones de China abren a la baja el viernes,1.0
"Sandy se estrella contra el noreste; al menos 18 muertos, 7.4M sin electricidad.","Las tormentas del este de EE.UU. dejan 2 muertos en Virginia, 2 millones sin energía.",2.6
Putin declara la victoria en el voto presidencial de Rusia,Las quejas en las elecciones rusas aumentan,1.0
El Tribunal Supremo conocerá del caso de la Ley de Derecho de Voto,La Corte Suprema escuchará el caso de los derechos humanos de las empresas,1.4
Libia pospone la elección de la asamblea hasta el 7 de julio,Libia pospone la elección histórica al 7 de julio,4.0
"La ceremonia de apertura de los Juegos Olímpicos de Londres 2012 ""presentará una tierra verde y agradable","Olimpiadas de Londres 2012: La ceremonia de apertura será una ""tierra verde y agradable"", dice Danny Boyle",4.2
Pakistán bloquea Twitter por material anti-islámico,Pakistán bloquea Twitter por 'blasfemia'.,3.8
Annan visitará a los refugiados sirios en Turquía el martes,Annan visitará a los refugiados sirios en Turquía antes de ir al Irán,3.8
El Primer Ministro paquistaní se sorprendió por la avalancha que atrapó al personal del ejército,Avalancha en Pakistán: los rescatadores buscan soldados enterrados,2.4
Los líderes de la oposición surgen para conmemorar la muerte de los trabajadores camboyanos,Los líderes de la oposición camboyana son citados ante los tribunales,0.4
Malí votará por el presidente,Malí cuenta los votos después de la escorrentía presidencial,2.2
El miembro de Pussy Riot Alyokhina liberado de la cárcel en Rusia,La miembro de Pussy Riot Maria Alyokhina fue liberada de la cárcel,4.4
El avión de Asiana aterriza en el aeropuerto de San Francisco,El avión se estrelló en el aeropuerto de San Francisco,3.6
"La ventisca golpea el noreste de EE.UU., cinco muertos, 700.000 pierden la energía","La ventisca golpea el noreste de EE.UU., cierra las carreteras",2.2
2 periodistas franceses muertos en Malí,Dos periodistas franceses asesinados en Malí,5.0
Vehículos en llamas en el túnel colapsado de Japón,"Vehículos ""dejados en llamas"" como el humo que sale del túnel de Japón",4.2
Las existencias de China cierran a la baja el viernes,Las existencias de China cierran el miércoles a un nivel más alto,1.8
El alcalde dice que 14 muertos en la explosión de una planta de fertilizantes en Texas,Los rescatadores buscan sobrevivientes de la explosión de una planta de fertilizantes en Texas,1.4
El CBN reitera el plan de eliminar gradualmente los billetes de polímero,Nigeria anuncia planes para cambiar los billetes de polímero Naira,2.2
Los EE.UU. presentan cargos de espionaje contra el filtrador de la NSA,EE.UU. presenta cargos de espionaje contra Snowden por filtraciones,3.8
El hijo de un general chino es condenado a 10 años de cárcel por violación.,El hijo de un general chino es condenado a 10 años de cárcel por violación en grupo.,4.2
¿Dónde está Rusty? El panda rojo desaparece del Zoológico Nacional,El panda rojo desaparecido regresó a salvo al Zoológico Nacional,2.0
La Reina Beatriz de Holanda abdicará por su hijo,La reina Beatriz de los Países Bajos abdica en favor de su hijo,5.0
Los Estados Unidos arrojan bombas en la Gran Barrera de Coral,El ejército de EE.UU. lanza bombas cerca de la Gran Barrera de Coral de Australia,3.8
38 militantes talibanes muertos en el Afganistán,Los talibanes atacan la base de EE.UU. en Afganistán,1.2
El tifón más poderoso de 2013 golpea a Filipinas,23 Desaparecidos mientras el tifón Utor golpea Filipinas,2.2
Pide más protestas de Egipto,El número de muertos en las protestas de Egipto se eleva a 49,1.4
El gobierno de EE.UU. 'al borde del cierre'.,Obama rechaza la oferta del Partido Republicano para facilitar el cierre,2.4
123 muertos en combates en el norte de Siria,Muchos muertos en el ataque aéreo de Siria,3.0
Los críticos dicen que las restricciones de seguridad de Putin violan los derechos,El decreto de seguridad de Putin para Sochi provoca la ira de los críticos,3.2
"Egipto se prepara para más protestas, reza por la calma","Egipto se prepara para más protestas sobre Morsi, reza por la calma",3.8
Los partidarios de los morsi protestan en Egipto,Los partidarios del Morsi desafían ante la amenaza del gobierno de Egipto,3.0
Las acciones aumentan en las primeras operaciones,Las acciones de EE.UU. facilitan el comercio entre los países.,2.0
El colapso de un edificio en Bangladesh deja 540 muertos: el ejército,El número de víctimas del colapso de edificios en Bangladesh supera los 600,2.8
"El desafiante Mugabe juró para el séptimo término, que explota el ""vil"" Oeste...",Mugabe prestó juramento para otro período,4.0
Nelson Mandela en el Hospital de Pruebas,Sudáfrica: Mandela en el hospital para las pruebas,4.6
Irán y seis potencias mundiales firman un acuerdo nuclear histórico,Irán y las potencias mundiales acuerdan un acuerdo nuclear,4.0
Argelia monta una operación militar para rescatar a los rehenes de Al Qaeda,Argelia apuesta por la fuerza internacional para los rehenes,2.2
Víctima de violación en banda en Delhi muere en un hospital de Singapur,Víctima de violación en banda de Delhi es trasladada al hospital de Singapur,3.4
El control de la natalidad está relacionado con un mayor riesgo de glaucoma,La píldora anticonceptiva 'duplica el riesgo de glaucoma'.,3.4
Malasia fija el 5 de mayo como fecha para una elección muy reñida,Malasia fija la fecha para unas elecciones históricas,3.4
Dhawan aplasta a la India para obtener una gran victoria sobre Sudáfrica,Dhawan ton establece la victoria del Trofeo de la India sobre Sudáfrica,4.2
Corea del Norte pospone las reuniones familiares,Corea del Norte pospone las uniones familiares devastadas por la guerra,3.8
Siria rechaza las afirmaciones de armas químicas de EE.UU. y el Reino Unido,EE.UU. sospecha que Siria usó armas químicas,2.6
Egipto arresta al Guía Supremo de la Hermandad Musulmana,Egipto prohíbe al grupo de la Hermandad Musulmana,2.2
Hombres armados matan a nueve personas en el noroeste de Pakistán,Los pistoleros matan a 3 policías en Irak,0.4
Resumen de noticias del 11 de marzo,Resumen de noticias del 14 de enero,1.8
Hawai aprueba el proyecto de ley sobre el matrimonio gay,El Senado de EE.UU. aprueba el proyecto de ley de los trabajadores gays,1.0
La oposición siria insta a la UE a enviar armas a los rebeldes,La oposición siria se reúne para elegir al Primer Ministro interino,1.6
"El funeral de la novia de Oscar Pistorius, Reeva Steenkamp, tiene lugar...",Oscar Pistorius 'disparó a Steenkamp en el baño'.,1.6
Dos bomberos muertos en una emboscada en Nueva York,Dos bomberos de Nueva York en condiciones de vigilancia después de una emboscada mortal,2.6
"Diez rescatados en las costas de Waterford, Dublín",Seis rescatados después de que el barco zozobró en la bahía de Dublín,2.6
El explorador de Marte recoge la primera muestra de roca del lecho marino,Wawrinka llega a la primera final del Grand Slam,0.0
Ankeet Chavan concedió una fianza condicional para el matrimonio,Ankeet Chavan concedió la libertad bajo fianza para casarse,4.4
El hombre que luchó contra el desastre de Fukushima muere de cáncer,El ex jefe de planta que luchó contra el desastre de Fukushima muere de cáncer,3.4
Irán dice que las conversaciones nucleares se reanudarán el próximo mes,Irán dice que es capaz de interferir los sistemas de comunicación de los enemigos,0.6
Las autoridades de EE.UU. acusan al hombre de la sonda de ricino,La policía sudafricana arresta a 50 personas en una protesta agrícola,0.0
25 cuerpos encontrados en la planta de gas argelina asaltada,25 cuerpos más encontrados en la planta de gas de Argelia,4.4
Ferrer llega a los cuartos de final del Abierto de Australia,Ferrer vence a Nishikori para avanzar a los cuartos de final del Abierto de Australia,3.6
El UBS resuelve la demanda hipotecaria de los Estados Unidos,El UBS resuelve la demanda de la hipoteca de los EE.UU. y se hace cargo de 600 millones de libras.,3.0
Corea del Norte y Corea del Sur acuerdan conversaciones,Corea del Norte y del Sur mantienen conversaciones poco frecuentes,3.8
Hombres armados matan a mujeres políticas en Pakistán,Hombres armados matan a 5 maestras en Pakistán,2.2
El divorcio de Kardashian está listo para el juicio,Los hoteles más afectados están listos para la guerra de precios,0.0
Nueva Zelanda se dispone a legalizar el matrimonio gay,Nueva Zelanda vota para legalizar el matrimonio entre personas del mismo sexo,4.6
El régimen sirio reclama la evacuación de 5.000 personas cerca de Damasco,El ejército sirio continúa las operaciones de limpieza cerca de Damasco,1.6
La autora ganadora del Premio Nobel Doris Lessing muere,La ganadora del premio Nobel Doris Lessing muere a los 94 años,4.6
"Internet, servicio telefónico restaurado en la capital siria",El servicio de Internet se reanuda en Siria,4.2
El Primer Ministro sirio sobrevive a un ataque con bomba,El Primer Ministro sirio sobrevive a un ataque con bomba en la capital,3.8
Los futuros de las acciones de EE.UU. se adelantan al informe de empleos,"Los futuros de las acciones están en alza, todos los ojos están puestos en la Reserva Federal",3.0
La explosión de una bomba mata a 10 personas en el suroeste de Pakistán,Un gran terremoto mata a 39 personas en el Pakistán,1.0
David Cameron pone a Sri Lanka en alerta por las acusaciones de crímenes de guerra,Sri Lanka fue advertido por denuncias de crímenes de guerra,3.6
Los partidarios del Morsi se enfrentan a la policía antidisturbios en El Cairo,Los manifestantes se enfrentan a la policía antidisturbios en Kiev.,0.8
La policía afgana mata a 5 combatientes talibanes,"5 talibanes, 5 policías afganos muertos en emboscadas",2.2
Hombres armados secuestran a pilotos de avión en el Líbano,Hombres armados secuestran a dos pilotos de las Aerolíneas Turcas en el Líbano,4.2
Los rebeldes kurdos se retirarán de Turquía en marzo: informe,Los rebeldes kurdos se retirarán de Turquía,4.2
"Japón revisa el crecimiento del PIB a 1,1 pct anual en el tercer trimestre","El crecimiento del PIB de Japón se redujo al 1,1% anual",3.4
Los cimientos de Sudáfrica se construyen sobre la memoria de Nelson Mandela,Los políticos australianos lamentan la muerte de Nelson Mandela,1.3
"Los líderes de las protestas en Ucrania nombran a los ministros, las tropas rusas están en alerta","Ucrania se niega a actuar contra la ""provocación"" rusa",1.2
"Malala, Snowden, Belarús preseleccionados para el Premio Sakharov",Fugitivo Snowden preseleccionado para el premio de derechos europeos,3.6
El Baradei se convertirá en Primer Ministro de Egipto,"El liberal ElBaradei nombró a Egipto PM, los islamistas lloran a lo loco",3.2
"La economía de Taiwán crece un 2,27% en el trimestre de abril-junio","El crecimiento económico de China repunta hasta el 7,8% en el último trimestre",1.0
Tamerlan Tsarnaev fue enterrado en Virginia,El sospechoso de la bomba de Boston enterrado en el cementerio de Virginia,3.0
"El Departamento de Estado emite una amplia alerta de viaje, dice que un posible ataque terrorista","EE.UU. emite una alerta global de viaje, cita la amenaza de Al-Qaeda",3.8
"Las existencias de Singapur terminan 0,11 pct","Las acciones de Singapur terminan con una baja del 0,45%.",1.6
Rusia advierte a Ucrania contra el acuerdo de la UE,Los rebeldes derriban los helicópteros de Ucrania,1.2
El doble de Hernández le da la victoria a México,El doble de Hernández le da a México la victoria sobre Japón,3.4
China saca a un alto funcionario económico,China FM acoge a altos funcionarios de la ASEAN,0.4
El Canadá aprueba un oleoducto a la costa del Pacífico,El gobierno canadiense aprueba el polémico oleoducto al Pacífico,4.8
La tormenta entierra al noreste; 16 pulgadas de nieve en NJ,"El Foro insta a que se establezcan relaciones estables para China, Japón",0.0
La conexión jamaicana en la victoria de Liverpool,Elección de Japón: Shinzo Abe aclama la victoria del derrumbe,0.4
"Expertos internacionales en armas salen de Siria, Obama hará una declaración","Expertos en armas salen de Siria, EE.UU. prepara el ataque",2.8
El jet del suroeste golpeó la nariz primero,El tren de la nariz de Southwest Jet aterrizó primero,3.6
Doce muertos en la explosión de una bomba en un tren pakistaní,Los hombres armados matan a nueve en el suroeste de Pakistán: Policía,2.0
Un poderoso terremoto golpea el este de Indonesia,El terremoto de 6.6-mag golpea el este de Indonesia,4.0
Obama azota a Corea del Norte como un estado paria,Obama azota a Corea del Norte como un estado débil 'Äėpariah state'Äô,3.8
Colombia golpea tres veces,Colombia es demasiado escurridiza para Grecia,1.8
Lord Palumbo ofrece la esperanza de una relación con su hijo James,Oscar Pistorius mandó a hacer una evaluación mental: ¿qué significará?,0.2
