彼は、スカイマーシャルを搭載したフライトの割合や、それが増加するかどうかを明らかにすることを拒否しました。,国内線に保安官が搭乗している割合は何％かと言うことを拒否した。,3.8
ナスダック総合指数は19.67％（1.3％）上昇し、6月18日以来の高値となる1523.71まで上昇した。,S&P500は3月の安値から16％上昇し、昨日は12月2日以来の高値で取引を終えました。,0.8
彼らは、この映画はレーガン家について「バランスのとれた描写」ができていないと結論づけたという。,CBSは「CBSとその視聴者のために、レーガンズのバランスのとれた描写を提示していない」としている。,3.0
州保健当局は本日、カンザス州北東部の若い女性が、人や動物の間で州初のサル痘の患者になった可能性が高いと発表した。,保健当局は本日、カンザス州北東部の女性が州初のサルポキソ患者であり、ミシシッピ川西岸では初の患者であることを確認しました。,3.5
ナビスター株は44セント、または1.1％、39.93ドルとして低落した後、ニューヨーク証券取引所で41.19ドルでダウンしていました。,ナビスター株は、以前は39.93ドルのように低く下落した後、ニューヨーク証券取引所で午後遅くに41.64ドルにペニーを上昇させた。,2.0
利回りが低かったのはインテル社の0.3％のみ。,配当利回りが低いのはインテルだけ。,2.8
MGM、NBC、リバティの幹部はすぐにコメントを得ることができませんでした。,マイクロソフトの広報担当者は、すぐにコメントすることはできませんでした。,2.0
"今回の新たな分析では、16,608人の参加者のうち32人が約5年間の追跡調査で卵巣がんを発症したことが明らかになった。",今回の分析では、参加者1万6608人中32人が約5年半の追跡調査で卵巣がんを発症し、そのうち20人の女性がホルモン剤を服用していたことが明らかになった。,3.0
ベテラン舞台俳優のヒューム・クローニンさんが、日曜日に癌で亡くなった。,キャラクター俳優のヒューム・クローニンさん（91）が、コネチカット州の自宅で日曜日に亡くなった。,3.5
政府キャニオンのマネージャーであるディアンドル・ヒスラー氏は、州は長い間この土地に目を向けており、それを得るために取引を完了することを熱望していると述べた。,政府キャニオンのマネージャーであるディアンドル・ヒスラー氏は、州は長い間この土地を切望しており、取引を完了することを熱望していると語った。,5.0
ロイター通信の目撃者によると、多くの家が倒壊し、街の広場には寒さから身を守るために毛布に身を包んで泣いている子供やホームレスが詰めかけていたという。,ロイター通信によると、公共の広場は泣き叫ぶ子供たちで埋め尽くされ、ホームレスになった人々が寒さから身を守るために毛布に身を寄せていたという。,3.25
3つの食料品チェーンは、店舗を営業し続けるために店長や交代要員に頼っていた。,スーパーマーケットのチェーン店は、店を営業し続けるためにマネージャーや代替労働者を利用しており、多くの場合、営業時間を短縮しています。,3.4
彼は現役の軍事任務に就いていたので、警備員のバックアップを埋めることができなかった、とストラットは言った。,保安官のバックアップは現役で、宝くじ協会はニュージャージーに後任がいなかった、とストラットは言っていた。,3.4
研究者たちは、カラカスの西約250マイルのベネズエラの半砂漠地帯で化石を発見した。,フォベロミスの骨格はベネズエラのカラカスの西250マイルで出土しました。,3.75
マクドネル氏は、グラント・ソントン・インターナショナルのイタリアビジネスに関する調査をリードしています。,マクドネル氏は、イタリア企業がグラント・ソントンの監査手続きに従っていたかどうかを立証したいと考えています。,2.75
業界最大手の協会は、リストに載っている5000万件以上の自宅や携帯電話の番号に電話をかけないよう会員に促している。,"その間、ダイレクトマーケティング協会は、会員がリストにある5,100万人近くの番号に電話をかけるべきではないと述べた。",3.2
労働者は、1997年に退職金が変更されたことを理由に、ゼネラル・ダイナミクス社の「逆年齢差別」を非難している。,General Dynamicsは1997年に退職金を変更した際に訴えられた。,2.6
"テック系のナスダック総合指数.IXICは5.16ポイント（0.32％）安の1,590.75で、6日間の上昇のストリングを破りました。","テック高のナスダック総合指数.IXICは0.11％、1.78ポイント下落し、1,594.13となりました。",1.6
宇宙赤外線望遠鏡施設のミッションは、宇宙の始まりを探すことです。,NASAは月曜日の午前中に宇宙赤外線望遠鏡施設の打ち上げを予定しています。,2.5
尊敬される医学雑誌「ランセット」は、イギリスでのタバコの完全禁止を呼びかけています。,英国の主要な医学雑誌は金曜日にタバコの完全な禁止を呼びかけ、喫煙者のグループからの怒りを促した。,3.4
トラックの運転手は逃走し、現在は警察に捜索されている、とスッポヨ氏は述べている。,しかし、警察によると、トラックの運転手は見つかっておらず、尋問のために指名手配されているとのことです。,4.0
"""非常に多くの異なる方法で、黒人ミュージシャンの芸術性は、私たちの歴史の中で黒人の経験を伝えてきました ""とブッシュ氏は述べた。",ハーレムの歌手たちに囲まれて、ブッシュは「黒人ミュージシャンの芸術性は、歴史の中で黒人の経験を伝えてきた。,4.25
牧師の娘婿であるジェラルディーン・アンドリュース氏は、ロビンソン氏が最近、娘を精神病院から連れ出したという。,レイノルズの義理の娘であり、ウィルソンの家族の友人でもあるジェラルディーン・アンドリュースは、ロビンソンが最近ウィルソンを精神病院から連れ出したと語った。,4.0
木曜日のマチネーの前に、ベイカーは、論争がカブスの気をそらしていたことを懸念して、クラブハウスの会議を招集した。,ベーカーはゲーム前のミーティングを招集し、コルクバットの件でチームの気が散ってしまったと考えた。,3.4
彼女は救急車でハマースミスのチャリングクロス病院に運ばれました。,彼女はチャリングクロス病院に運ばれましたが、昨夜は重症のままでした。,2.8
"開会のゴング直後、ダウ工業株平均は11.13上昇して9,228.48となり、S&P500指数は1.74上昇して982.33となりました。","弱いスタートを切った後、ダウ工業株平均は26.26上昇して9,217.35まで上昇し、S&P500指数は3上昇して980.59まで上昇しました。",1.6
また、プライマリ・ケア・トラスト（PCT）には、今年初めて星の評価が与えられた。,プライマリーケア信託、メンタルヘルス信託も今年初めて正式に評価されました。,3.8
"""シアトルのテロ対策検察官であるトッド・グリーンバーグ連邦検事補は、「捜査のために利用可能なすべてのリソースを費やしている」と述べた。","""我々は状況を認識している ""と、シアトルのテロ対策検察官トッド・グリーンバーグ米検事補は語った。",2.667
"テクノロジーに並ぶナスダック総合指数.IXICは15ポイント、または0.98パーセントを下げ、1,492になりました。",スタンダード＆プアーズ500指数<.SPX>は9ポイント（0.98％）安の921となった。,1.2
調査会社は以前、4.9％の増加を予想していた。,同社は今年初めに4.9％の上昇を予想していた。,4.8
"PeopleSoftは8億6,300万ドルの現金をコミットし、5,260万株の新株を発行するという。","新しい取引は、現金8億6,300万ドルと5,260万株のPeopleSoftの株式を含む17億5,000万ドルで評価される。",3.0
そこでブッシュは、1月に行われた連邦議会での演説で、イギリス政府は「サダム・フセインが最近、アフリカから大量のウランを求めていることを知った」と宣言しました。,ブッシュ大統領は１月２８日の国務演説で、「英国政府は、サダム・フセインが最近、アフリカから相当量のウランを求めていることを知った」と述べた。,4.0
残りの24名は、証券業界の代表者といわゆる「公開」の取締役との間で二分されています。,取引所役員以外の役員24名のうち、半数が証券業界の代表者、半数が指定公益会員となっています。,4.0
セントラルフロリダのエピスコパル教区は、土曜日に同性愛に関する全国的な教派の政策を正式に拒否した全米で最初の教区の一つとなった。,セントラルフロリダ州のエピスコパル教区は土曜日、同性愛者をビショップとして確認するという教派の全国大会の決定を否認する投票を行いました。,2.75
マクギルはまた、カプリスのトランクに開けられた穴の詳細も明らかにした。,マクギルによると、カプリスのトランクに切られた穴にダークグローブが詰め込まれていたそうです。,2.25
それは1億200万ドル、または1株13セントの1年前の利益と比較しています。,これは、前年同期の1億200万ドル（1株13セント）の2倍以上となりました。,3.2
"""それにもかかわらず、経済はまだ持続的な成長を示していない。",しかし、経済は持続的な成長の兆しを見せていない。,4.75
同委員会は、2001年にカリフォルニア州が法人向けタックスシェルターによって9億3700万ドルを失ったと推定している。,カリフォルニア州の失われた税収のほとんどは、国際的な企業のタックスシェルターによるものでした。,2.8
その他の市場では、株式が早期に上昇したことを受けて、月曜日の米国債は安値圏でスタートしました。,その他の市場では、株式の下落がセーフヘブン債の魅力を高めたことから、米国債は上昇しました。,1.4
"テクノロジー系のナスダック総合指数.IXICは25.36ポイント（1.53％）下落し、1,628.26となった。",スタンダード＆プアーズ500指数.SPXは11.91ポイント（1.19%）上昇し、986.60となりました。,0.75
国防総省は戦後の主導権を維持することを望んでいたので、今回の決定はコリン・Ｌ・パウエル国務長官の勝利となる。,国防総省は戦後の努力のコントロールを維持することを望んでいたので、この決定はパウエルと国務省の勝利と見られていた。,3.667
ヨーク出身のサリー・ボールドウィン教授（63）は、Tiburtinaの駅で構造物が崩壊したときに開いた空洞に落ちた、とイタリアの鉄道関係者は言った。,ヨーク出身のサリー・ボールドウィンさんは、ティブルティーナ駅で歩道が崩れ、機械の中に落ちて即死した。,3.4
それは、独立した安全技術組織を計画するように機関に求めています。,同庁は、独立したエンジニアリング技術当局の創設に向けた戦略をまだ完全に策定していない。,3.4
ワールドコムの会計問題は昨年初めに明らかになり、同社は大規模な不正会計を理由に2002年7月に破産を申請した。,昨年、ワールドコムの財務トラブルが明るみに出て、その後2002年7月に破産申請を行った。,3.857
この研究では、消費財の広告主は、すべてのWeb広告の35％を表す、オンラインで最も多くのドルを費やし続けていることがわかりました。,第2四半期には、消費者広告主は引き続きオンラインで最も多くの支出をしており、そのシェアはわずかに増加しています。,3.0
キアナンは、セイファートが背中に銃創を受けたと証言した。,セイファートは背中に銃で撃たれていたと証言している,3.5
"価格は、単一のプロセッサにタップするユーザーの数が無制限の場合は5,995ドル、5人以上のユーザーの場合は1ユーザーあたり195ドルとなっています。","価格は5,995ドル、または5人以上のユーザーがいるユーザーごとのライセンスプランで195ドルです。",3.25
熱帯性暴風雨がホンジュラス沿岸の峠に向かう,南東海岸に熱帯性暴風雨警報,1.4
ナイジェリアの教会で自爆テロ犯が12人を殺害,パキスタン北西部で自爆テロが21人を殺害,0.75
米国は盲目の中国人活動家を支援する用意があると述べた,米国は中国の活動家を支援する準備ができている：当局者,3.4
ガザ人がイスラエルに2発のロケット弾を発射、負傷者はなし,ガザのロケット弾2発がイスラエルを直撃、負傷者はなし,4.8
ベルリは国民統合政府の立ち上げを支援する準備ができていると述べた。,この政権でスペインの認識は大きく変わった,0.4
イラクの爆弾テロで１３人死亡,イラク北部の攻撃で16人が死亡,1.8
ハリケーン「アイザック」が上陸後に内陸に移動,ハリケーン「アイザック」がニューオリンズ近郊の米国沿岸を襲う,2.4
ナイジェリア、飛行機事故で193人以上が死亡したことに追悼の意を表す,ナイジェリア、墜落事故の調査を開始,1.6
子どもの兵士をめぐって、コンゴの戦争屋を14年の刑に処したICC,コンゴの武将が14年の懲役刑を言い渡された画期的な事件 - 動画,3.2
トルコ東部のPKKの攻撃で7人の兵士が死亡、56人が負傷した。,イラクでの攻撃で3人が死亡、14人が負傷,0.4
スキポール空港は、爆弾の脅威の後、一部避難しています。,スキポール空港は爆弾の脅威のために避難しました。,4.0
MIER、2012年の成長予測を4.2pcに上方修正,CMIE、2012-13年度の成長率予測を6.3％に下方修正,0.8
活動家だ シリア軍がダマスカス郊外を襲撃,活動家によると、シリアの市民カメラマンがホムスで殺害されたという。,1.4
テヘラン ＥＵの制裁はイランの核協議を強制しない,イラン核協議への期待の低さ,1.8
ポルトガルの溺死事件。 イギリスの女の子とおじいちゃんの名前,イギリスの女の子とおじいちゃんがポルトガルで溺れる,2.2
イランと大国、高難度の核協議に備えて,米国とイラン、イスタンブール核協議に備えて,3.2
シリア軍がアレッポの抗議で10代の若者を殺害,シリア軍、ダマスカスで抗議者3人を殺害-活動家たち,1.2
"ジャガー、英国で1,100人の雇用を創出","ロイヤルメール、1,000人の雇用を創出",1.25
イラクはシリア行きのイラン機を捜索している：当局者,イラク、シリア行きのイラン機を捜索,4.2
ロシアは西欧の再考を促すようにシリアの戦闘は激化している,シリアの首都で戦闘が激化、ロシアが圧力をかけた,2.6
エルドガン党、トルコ大統領選の計画を提出,トルコ大統領選を目指すエルドガン党,3.6
出版社がプライバシー問題で無罪放免,PBS、公平性に関する新しいガイドラインを発表,0.4
サムスンは、携帯電話でノキアを追い抜く,犬に襲われた警察官を告発,0.0
郭カイライ殺人事件の裁判は中国で終了,中国でグーカイライの殺人裁判が終了,5.0
ロシアについては「ボールを隠している」のではない。 オバマ,オバマ氏はロシアについて「ボールを隠している」わけではないと語る,4.4
イングランドのキャプテン、アンドリュー・ストラウスがプロのクリケットを引退,イングランドのキャプテン、ストラウスがクリケットを引退,4.8
中国は国連決議でスリランカを支援,戦争犯罪です。 中国は国連決議でランカを支援,3.6
トンアップ。 テンドゥルカールが100回目の国際試合で100点を達成,サチン・テンドルカールの100世紀に到達 - 写真で見る,3.8
私に対する陰謀 - ランス,パニックの中で一日が始まる,0.2
ムルシ氏、エジプト大統領に就任,モルジ氏、エジプト初の民間人大統領として宣誓する,3.8
シリア反対派、刑事裁判での対応を嘆願,シリアの反対派指導者が米国を批判,2.2
サンダーランド ２-２ ボルトン トロッターズはデイビスのダブルプレーで1点を奪うも、3位以内に留まる,サンダーランド ２-２ ボルトン デイビスのダブルで,4.0
シリア軍が町を砲撃、反政府勢力と衝突,沿岸地域でシリア軍と反政府勢力が衝突,2.6
バーレーンのデモ隊と警察が葬儀後に衝突,ギリシャの抗議者と警察が衝突し、救済措置の取り決めが頓挫している。,0.6
アップルは3億5600万ドルでセキュリティ企業AuthenTecを買収,"ニュース概要：Apple、AuthenTecを3億5,600万ドルで買収",4.4
業界紙バラエティ売り出し,ハリウッドの業界誌「バラエティ」が売りに出されました。,4.0
オーストラリアの人々は洪水の中で家から避難している,オーストラリアのスピーカーが身を引く,0.8
ドイツは第1四半期の成長で景気後退を回避,ユーロ圏はドイツのおかげで第1四半期に景気後退を回避,2.0
アジア株はギリシャの投票の後に上昇し、恐怖を和らげる,ギリシャの選挙結果を受けて原油が上昇,1.4
アフガニスタン南部で英兵が死亡,アフガニスタンで2人のイギリス兵が死亡,3.0
中国の反体制派に対するオバマの沈黙,オバマ氏、韓国の非武装地帯を訪問,0.6
アフガニスタンの首都で自爆テロが6人を殺害,アフガニスタンのモスクで自爆テロ犯が37人を殺害,2.0
デンバー銃撃事件。 警察は容疑者の自宅で装置を爆発させる,警察がコロラド州の銃撃容疑者の自宅で装置を爆発させる,4.6
シリアがジャーナリストの遺体を引き渡す,シリアのテレビによると、政府軍は捕らえられたジャーナリストを解放したという。,1.4
検視官だ ホイットニー・ヒューストンがバスタブで死亡,ホイットニー・ヒューストンがバスタブで発見されたことを検視官が確認,4.5
日本は深刻な洪水に見舞われている - 写真で見る,オクラホマ州の山火事は家を破壊する - 写真で,0.8
日本、島上陸で拘束された中国人を強制送還へ,ドイツの裁判所はユーロファンドの判決を延期することを検討,0.0
一部のシリアの暴力は内戦に等しい-赤十字,シリアの一部の暴力は内戦とみなす - 赤十字,4.4
ロムニーがネバダ州議会で勝利,ロムニーは投票前にサントラムに焦点を移す,1.0
アップルのiPad miniがデビュー,アップルのiPad miniがアジアでデビュー,3.4
ハマス、ガザの囚人3人を絞首刑に,ミャンマー、囚人の釈放を発表,0.6
東ティモール、大統領選挙で投票,ベネズエラ人に大統領選挙での投票を促す,1.0
サンデー・タイムズのジャーナリスト、マリー・コルビン氏がシリアで殺害される,サンデー・タイムズのジャーナリストとフランス人写真家がシリアで殺害された。,2.8
午後半ばにはKL株が高値を更新,朝方にはKL株が下落,1.6
シカゴの教師が苦い契約紛争でストライキ,シカゴの教師組合の代議員はストライキを終わらせる可能性がある,2.4
イスラエルはパレスチナの飢えたストライカーを解放する,イスラエル、イラン攻撃を支援する武器を米国に要求,0.8
良い始まりではありません。 オランドの飛行機はベルリンに向かう途中で落雷に遭いました。,フランスのオランド大統領の飛行機がベルリンに向かう途中で落雷に遭いました。,4.4
アフガニスタン議会、主要閣僚の更迭に投票,アフガニスタン議会、主要閣僚の解任に賛成,4.8
アフガニスタンの制服を着た攻撃者がNATO軍2人を殺害,アフガニスタン軍の軍服を着た男がNATO軍の兵士を殺害,3.4
インドの貧困層には安価なジェネリック医薬品は万能薬ではない,安い抗がん剤ではインドの最貧層には治療法がない,3.8
モルディブ元大統領に逮捕状,モルディブの裁判所が前大統領の逮捕状を出す,4.5
HRW：ヨルダン、シリアからパレスチナ難民を追い返す,報告します。 ヨルダンはシリアからのパレスチナ人に偏っている,2.2
シリア軍が反乱軍の拠点を制圧,シリア軍が北部の反乱軍の拠点を奪取,4.0
中国株は金曜日の中日高値を閉じる,中国株は金曜日に下落,1.0
サンディが北東部を襲い、少なくとも18人が死亡、740万人が停電。,米国東部の嵐は、バージニア州で2人の死者を残し、200万人が電力を失っています。,2.6
プーチンがロシア大統領選で勝利宣言,ロシア選挙での不満が高まる,1.0
最高裁、投票権法事件を審理へ,最高裁、企業の人権問題を審理へ,1.4
リビア、議会選挙を7月7日に延期,リビア、画期的な選挙を7月7日に延期,4.0
2012年ロンドン五輪開会式「緑豊かで快適な土地をフィーチャーする,2012年ロンドンオリンピック。 開会式は「緑豊かで快適な土地」になるとダニー・ボイル氏が語る,4.2
パキスタンは反イスラム的な素材の上にツイッターをブロック,パキスタンは、「冒涜」の上にTwitterをブロックします。,3.8
アナン、火曜日にトルコのシリア難民を訪問,アナン、イランの前にトルコのシリア難民を訪問へ,3.8
パキスタンの首相、雪崩で陸軍関係者が閉じ込められたことにショックを受ける,パキスタン雪崩：埋葬された兵士を救助隊が捜索,2.4
カンボジアの労働者の死を記念して野党指導者が登場,カンボジアの野党指導者が法廷に召喚される,0.4
マリ、大統領選に投票予定,大統領選出馬後、マリが投票を集計,2.2
プッシー・ライオットのメンバー、アリョーキーナがロシアの刑務所から釈放される,プッシー・ライオットのメンバー、マリア・アリョーキーナが刑務所から釈放されました。,4.4
アシアナ機、サンフランシスコ空港に墜落,サンフランシスコ空港で飛行機が墜落,3.6
吹雪が米国北東部を襲い、5人が死亡、70万人が電力を失う,吹雪が米国北東部を襲い、道路が閉鎖される,2.2
マリで2人のフランス人ジャーナリストが殺害される,マリで2人のフランス人ジャーナリストが死亡,5.0
崩落した日本のトンネルで車両が炎上,日本のトンネルから煙が出ているため、「燃えたままの車」が放置されている,4.2
中国株は金曜日に下落,中国株は水曜日に上昇して閉じる,1.8
市長によると、テキサスの肥料工場の爆発で14人が死亡したという。,テキサス州の肥料工場の爆発の生存者を救助者が捜索している,1.4
CBN、ポリマー紙幣の段階的廃止計画を改めて表明,ナイジェリア、高分子ナイラ紙幣の変更計画を発表,2.2
米国がNSAのリーク者をスパイ容疑で告発,米国がスノーデン氏をスパイ容疑で告発,3.8
中国の将軍の息子が強姦罪で10年の懲役を受ける,将軍の息子が懲役10年,4.2
ラスティは？ 国立動物園からレッサーパンダが姿を消す,行方不明のレッサーパンダが国立動物園に無事帰還,2.0
オランダのベアトリックス女王は息子のために退位するために,オランダ王妃ベアトリックスが息子のために退位する,5.0
アメリカ、グレートバリアリーフに爆弾を投下,米軍がオーストラリアのグレートバリアリーフ付近に爆弾を投下,3.8
アフガニスタンでタリバンの武装勢力38人が死亡,タリバンがアフガニスタンで米軍基地を攻撃,1.2
2013年の最も強力な台風がフィリピンを襲う,台風Utorがフィリピンを襲ったように23が行方不明,2.2
エジプトでの抗議行動の増加を求める声,エジプトの抗議活動による死者数は49人に上る,1.4
べいせいたいせいふ,オバマ大統領は、シャットダウンを緩和するためのGOPの提案を拒否した。,2.4
シリア北部での戦闘で123人が死亡,シリア空爆で多数の死者,3.0
批判者はプーチンの安全保障制限は権利を侵害していると言う,プーチン大統領のソチ安全保障宣言に批判の声が上がる,3.2
エジプトはさらなる抗議行動に備え、平穏を祈る,エジプトはモルシをめぐるさらなる抗議に備え、平穏を祈る,3.8
モルジ支持者がエジプトで抗議,エジプト政府の脅威に直面してモルシ支持者は反抗的である。,3.0
取引開始早々に株式が上昇,米国株は乱高下した取引で緩和,2.0
バングラデシュの建物倒壊による死者数は540人に上る：軍,バングラデシュでの建物倒壊事故の犠牲者は600人を超えた。,2.8
反抗的なムガベが7期目に宣誓し、「下劣な」西側諸国を非難,ムガベはもう一期のために宣誓した,4.0
ネルソン・マンデラ、テストのため病院に入院,南アフリカ 検査のための入院中のマンデラ,4.6
イランと世界の６大国が画期的な核取引に署名,イランと世界の大国が核取引に合意,4.0
アルジェリア、アルカイダの人質救出のための軍事作戦を開始,アルジェリアは人質のための国際的な軍隊を検討しています。,2.2
デリーのギャングレイプ被害者がシンガポールの病院で死亡,デリーの暴力団レイプ被害者がシンガポールの病院に運ばれる,3.4
緑内障リスクの高い緑内障リスクとリンクした避妊法,避妊ピル「緑内障リスクを倍増させる,3.4
マレーシア、緊迫した選挙の期日を5月5日に設定,マレーシア、画期的な選挙の日取りを決定,3.4
ダワンが南アフリカに大勝した。,ダワンの1トンがインド・トロフィーで南アフリカに勝利をもたらす,4.2
N韓国は家族の再会を延期,北朝鮮は戦時中の家族婚を延期,3.8
シリア、米英の化学兵器主張を拒否,米国はシリアが化学兵器を使用したと疑っている,2.6
エジプト、ムスリム同胞団最高指導者を逮捕,エジプト、ムスリム同胞団を禁止,2.2
パキスタン北西部で銃撃犯が9人を殺害,銃撃犯がイラクで3人の警官を殺害,0.4
3月11日のニュースまとめ,1月14日のニュースまとめ,1.8
ハワイ、同性婚法案を可決,米上院、同性愛者労働者法案を可決,1.0
シリアの反政府勢力、反政府勢力に武器を送るようEUに要請,シリア反対派が会合を開き、暫定首相を選出,1.6
オスカー・ピストリウスの恋人リーヴァ・ステンカンプの葬儀が行われる,オスカー・ピストリウス「浴室でシュテーンカンプを撃った,1.6
ニューヨークの待ち伏せで2人の消防士が死亡,ニューヨークの2人の消防士が死の待ち伏せをした後、ガードされた状態になっています。,2.6
ダブリンの海岸、ウォーターフォード沖で10人が救助された,ダブリン湾でボートが転覆し、6人が救助される,2.6
火星探査車が初の岩盤サンプルを収集,ワウリンカ、初のグランドスラム決勝進出,0.0
アンキート・チャヴァンは結婚のために条件付き保釈された。,アンキート・チャヴァンは結婚のために保釈された,4.4
福島原発事故と闘った男性ががんで死亡,福島原発事故と闘った元工場長ががんで死去,3.4
イラン、来月にも核協議再開へ,イランは敵の通信システムを妨害できると言っている,0.6
米当局はリシン調査で男を告発,南アフリカの警察は農場の抗議で50人を逮捕,0.0
アルジェリアのガス工場で25人の遺体が発見された。,アルジェリアのガスプラントでさらに25人の遺体が発見された。,4.4
フェレール、全豪オープン準々決勝に進出,フェレールが錦織を破り、全豪オープン準々決勝に進出,3.6
UBS、米住宅ローン訴訟で和解,UBSが米住宅ローン訴訟を和解、6億ポンドの請求を受ける,3.0
北韓会談で合意,北韓会談,3.8
パキスタンで銃撃犯が女性政治家を殺害,パキスタンで銃撃犯が女性教師5人を殺害,2.2
カーダシアンの離婚は裁判の準備ができている,ハードヒットホテルは価格競争の準備ができている,0.0
ニュージーランド、同性婚を合法化へ,ニュージーランド、同性婚を合法化するための投票を実施,4.6
シリア政権はダマスカス近郊で5000人の避難を主張,シリア軍、ダマスカス近郊での掃討作戦を継続,1.6
ノーベル賞作家ドリス・レッシング死去,ノーベル賞受賞者ドリス・レッシング、94歳で死去,4.6
シリアの首都でインターネット、電話サービスが復旧,シリアでインターネットサービス再開,4.2
シリアの首相は爆弾攻撃で生還,シリアの首相は首都で爆弾攻撃を受けても生き延びた,3.8
雇用統計を前に米国株先物が上昇,株価先物は上昇、FRBに注目,3.0
パキスタン南西部で10人が死亡した。,パキスタンで大地震が発生し、39人が死亡,1.0
キャメロン氏、戦争犯罪疑惑でスリランカに警告を出す,スリランカ、戦争犯罪疑惑で警告,3.6
カイロで機動隊と衝突するモルシ支持者たち,キエフで抗議者が機動隊と衝突,0.8
アフガニスタンの警察がタリバンの戦闘員5人を殺害,タリバン5人、アフガニスタンの警察官5人が待ち伏せで死亡,2.2
レバノンで武装集団が航空会社のパイロットを誘拐,レバノンで武装集団がトルコ航空のパイロット2人を誘拐,4.2
クルドの反政府勢力、3月にトルコから撤退：報告書,トルコから撤退するクルドの反政府勢力,4.2
日本は第3四半期のGDP成長率を年率1.1％に修正,日本のGDP成長率は年率1.1％に格下げ,3.4
南アフリカの基礎は、ネルソン・マンデラの記憶の上に築かれている。,ネルソン・マンデラ氏の死を嘆くオーストラリアの政治家たち,1.3
ウクライナの抗議行動指導者は閣僚を指名、ロシア軍は警戒態勢に入る,ウクライナ、ロシアの「挑発」に対する行動を拒否,1.2
マララ、スノーデン、ベラルーシ人がサハロフ賞にノミネートされる,逃亡者スノーデン、欧州の権利賞の候補に,3.6
エルバラダイ氏がエジプト首相に就任,リベラルなエルバラデイ氏がエジプト首相に就任、イスラム教徒は反則を叫ぶ,3.2
台湾経済は4-6月期に2.27％成長,中国の経済成長率は最新四半期で7.8％に回復,1.0
タメルラン・ツァルナエフはバージニア州に埋葬された,ボストン爆弾の容疑者はバージニア州の墓地に埋葬されています。,3.0
国務省が広範囲の渡航警報を発令、テロ攻撃の可能性があるとしている,米国は世界的な旅行警報を発令し、アルカイダの脅威を挙げている。,3.8
シンガポール株は0.11ポイント上昇,シンガポール株は0.45％の下落で終了,1.6
ロシア、EUとの取引に反対するウクライナに警告,反乱軍がウクライナのヘリコプターを撃墜,1.2
ヒルナンデスの二塁打でメキシコに勝利をもたらす,ヒルナンデスのダブルプレーでメキシコが日本に勝利,3.4
中国は経済高官を解雇,中国のFMは、ASEANの高官をホストしています。,0.4
カナダ、太平洋岸への石油パイプラインを承認,カナダ政府、物議を醸している太平洋への石油パイプラインを承認,4.8
嵐が北東部を埋め、ニュージャージー州では16インチの積雪,フォーラム、日中関係の安定を求める,0.0
リバプールの勝利でジャマイカつながり,日本の選挙。 安倍晋三、地滑り勝利を歓迎,0.4
国際兵器の専門家はシリアを離れ、オバマは声明を出すために,武器専門家がシリアを離れ、米国は攻撃の準備をしている,2.8
サウスウェストのジェット機が機首を直撃,サウスウエストジェット機のノーズギアが初上陸,3.6
パキスタンの列車での爆発事故で12人が死亡,パキスタン南西部で銃撃犯が9人を殺害 警察,2.0
インドネシア東部を震源とする強い地震,インドネシア東部でマグニチュード6.6の地震が発生,4.0
オバマ大統領は北朝鮮を非道な国家として非難,オバマ大統領は北朝鮮を弱小な「ėパリヤ国家」と非難する,3.8
コロンビアは3回ストライキ,コロンビアはギリシャのためにあまりにもスリック,1.8
パランボ公は息子ジェームズとの関係に希望を託す,オスカー・ピストリウスは精神鑑定のために送られた：それは何を意味するのでしょうか？,0.2
副議長は新たな性の主張に直面している,副議長のナイジェル・エバンス氏が再逮捕されました。,2.0
CIA長官、イスラエルを訪問してシリアと会談,イスラエルのCIA長官、シリア情勢について協議,5.0
パキスタンで自爆テロで4人が死亡、13人が負傷,Twitterはパキスタンでコンテンツをブロック,0.0
ウクライナの反政府勢力は「東の拠点から逃走」している,ウクライナは反乱軍が主要拠点から流出したと主張,3.6
カブールのホテル攻撃で9人のうち4人の外国人が死亡,カブールのホテルでの襲撃で死亡した外国人の中には、外国人が含まれています。,3.6
中国華南省で消防隊が森林火災と闘っている,ホキアンガのスクラブ火災に立ち向かう消防士たち,3.4
イラン大統領選挙でハッサン・ルーハニ氏が勝利,マドゥロがベネズエラ大統領選で勝利,0.2
子供の死で再拘留された女性 8歳の少女の死体がアパートのブロックで発見された後、女性が殺人罪で再拘留されています。,母親は娘の死で拘留されています 母親は8歳の娘の死体がアパートのブロックで発見された後、殺人罪で起訴され、拘留中です。,4.4
赤シャツの指導者は軍隊に反対しないように呼びかけている。,オイルリグのスパッツ。 北京は軍隊を送ることはありません,0.6
ロシア、ウクライナへの権利援助のアイデアを称賛,ロシアはモスクワの襲撃でイスラム過激派と疑われる人物を拘束,0.4
グルジア首相の盟友が大統領に-出口調査,ジョージアの盟友、億万長者の首相を大統領に-世論調査終了,4.6
イラクの首都で車の爆弾で少なくとも16人が死亡,自動車爆弾でバグダッド地域で少なくとも47人が死亡,2.6
サウジアラビアが国連安保理の議席を獲得,サウジアラビア、国連安全保障理事会の議席を拒否,2.8
米軍の無人機攻撃でパキスタンで11人が死亡,米軍の無人機がパキスタンで16人を殺害,3.2
パキスタンの基地で爆弾攻撃で20人死亡,パキスタン北西部での爆弾攻撃で8人の兵士が死亡,2.0
深センの株価指数は、月曜日に高く閉じる,深センの株価指数は下げて閉じる -- 10月31日,1.8
