"Gli investigatori hanno scoperto un frammento di osso di 4 pollici da sotto la lastra di cemento giovedì, ma si è rivelato essere un osso animale, hanno detto le autorità.","Gli investigatori hanno scoperto un frammento di osso di 4 pollici giovedì sera, ma le autorità hanno detto che era di un animale.",4.4
Insieme a Stern e McEntee sul palco c'era il presidente dell'Unione Internazionale dei Pittori e dei Commercianti Alleati James Williams.,L'Unione Internazionale dei Pittori e dei Commercianti Alleati ha appoggiato il signor Dean diverse settimane fa.,2.6
"La società Winston-Salem, North Carolina, ha aperto sei negozi nel corso del trimestre, portando il totale a 282.","Nel primo trimestre sono stati aperti sei nuovi negozi Krispy Kreme, portando il numero totale dei negozi a 282.",3.0
"Il rapporto afferma inoltre che quest'anno ci saranno fino a 9,3 milioni di visitatori nei punti caldi, in aumento rispetto ai 2,5 milioni del 2002.","Ci saranno 9,3 milioni di visitatori nei punti caldi nel 2003, rispetto ai 2,5 milioni del 2002, ha detto Gartner.",4.5
Le famiglie bloccate sull'autostrada sono rimaste in macchina e hanno usato il cellulare per chiamare casa.,Le famiglie bloccate sull'autostrada venivano esortate a rimanere in macchina e ad usare il cellulare solo in caso di emergenza.,3.0
"Per l'intera stagione, l'errore medio di pista previsto per cinque giorni è stato di 259 miglia, ha detto Franklin.","""L'errore di binario medio per i cinque giorni (previsione) è di 323 miglia nautiche.",1.75
Le azioni Orange sono salite anche del 15 per cento.,"Le azioni di France Telecom sono scese del 3,6%, mentre Orange è cresciuta del 13%.",2.0
"Una ricerca di tre adolescenti scomparsi ha portato alla luce almeno due corpi sepolti sotto il cemento appena versato nel seminterrato di una casa, hanno detto le autorità mercoledì.",Le autorità hanno eseguito un'autopsia giovedì su uno dei tre corpi recuperati da sotto uno strato di cemento appena colato nel seminterrato di una casa nel nord-ovest dell'Indiana.,2.4
"Lucent Technologies, produttore di apparecchiature per telecomunicazioni, è indagato da due agenzie federali per possibili violazioni delle leggi statunitensi sulla corruzione nelle sue operazioni in Arabia Saudita.",Due agenzie federali stanno indagando sul produttore di apparecchiature per telecomunicazioni Lucent Technologies per possibili violazioni delle leggi statunitensi sulla corruzione nelle sue operazioni in Arabia Saudita.,4.8
Ha rivendicato Red Hat e la Free Software Foundation nel tentativo di minare il diritto d'autore e la legge sui brevetti degli Stati Uniti.,"Nella sua lettera, McBride accusa la Free Software Foundation e Red Hat di aver cercato di minare le leggi statunitensi sul copyright.",4.0
"La polizia ha poi chiamato gli artificieri, ma l'ordigno è esploso, uccidendo Wells, prima che arrivassero i tecnici delle bombe.","In attesa dell'arrivo degli artificieri, la bomba è esplosa, uccidendo Wells.",4.0
"A 12 mesi c'era ancora una differenza di funzione, anche se non significativa.","A 12 mesi c'era ancora una differenza tra i gruppi, ma non era considerata significativa.",4.4
"""Sembra che tutti i problemi che noi sosteniamo, lui no"", ha detto Gabriela Lemus di LULAC.","""Sembra che tutte le questioni che noi sosteniamo non lo facciano"", ha detto Gabriela Lemus, direttore della politica e della legislazione della lega.",4.2
"""L'inquinamento della città, e l'ozono in particolare, è più duro sugli alberi di campagna"", dice l'ecologista della Cornell University Jillian Gregg.","""So che sembra controintuitivo, ma è vero: L'inquinamento delle città - e l'ozono in particolare - è più duro sugli alberi di campagna"", ha detto l'ecologista statunitense Jillian Gregg.",3.6
"L'indice Standard & Poor's 500 è sceso del 4,77, o dello 0,5%, a 929,62.","L'ampio indice 500 Standard & Poor's 500 Index .SPX si è ridotto di 0,17 punti, o appena lo 0,02 per cento, a 934.",2.5
"La media industriale Dow Jones Industrial Average è scesa dello 0,7 per cento a 9.547,43, mentre l'S&P 500 era più debole dello 0,8 per cento a 1.025,79.","La media industriale Dow Jones <.DJI> è scesa di 44 punti, ovvero dello 0,46%, a 9.568.",1.5
"""Ci auguriamo che tutte le parti continuino a fare sforzi e a continuare il processo di dialogo"", ha detto il Ministero degli Esteri cinese in un comunicato.","Il ministero degli Esteri cinese ha detto: ""Speriamo che tutte le parti continuino a fare sforzi e a proseguire il processo di dialogo"".",5.0
I funzionari della scuola hanno detto che Van-Vliet ha riferito l'incidente usando la radio dell'autobus.,"Van-Vliet, anch'egli ferito, ha chiamato nell'incidente alla radio dello scuolabus.",3.75
Il Cancelliere del Consiglio di amministrazione Robert Bennett ha rifiutato di commentare le questioni relative al personale martedì.,"Il signor Mills ha rifiutato di commentare ieri, dicendo che non ha mai discusso di questioni personali.",1.75
"Il suo ex capo Mickey Robinson è stato licenziato per giusta causa quando se n'è andato a settembre, ha detto la società.","L'amministratore delegato Mickey Robinson è stato licenziato per giusta causa a settembre, ha detto l'azienda il mese scorso.",4.4
"La polizia crede che Wilson abbia sparato a Reynolds, poi sua madre una volta alla testa prima di girarsi fatalmente la pistola addosso.",La polizia ritiene che Wilson abbia poi sparato una volta in testa a Jennie Mae Robinson prima di puntare la pistola contro se stessa.,3.0
"Secondo fonti di sicurezza, il commissario della polizia metropolitana di Londra John Stevens ha messo le sue forze in stato di massima allerta la settimana scorsa in seguito all'avvertimento.","Il Telegraph può rivelare che Sir John Stevens, il Commissario della Polizia Metropolitana, ha messo le sue forze in massima allerta la scorsa settimana.",3.8
"Il fratello di Bulger è ora sulla lista dei ""10 più ricercati"" dell'agenzia, ricercato in relazione a 21 omicidi.","Il fratello di Bulger, un ex informatore dell'FBI, è ora nella lista dei ""10 più ricercati"" delle forze dell'ordine.",3.25
La Corte Suprema della Florida si è rifiutata due volte di ascoltare il caso.,"Martedì scorso, una corte d'appello della Florida ha rifiutato di bloccare la rimozione del tubo.",2.75
"""L'Unione Europea è sostanzialmente assente"", ha detto Tito Barbini, ministro regionale dell'Agricoltura della Toscana, Italia.","Tito Barbini, ministro regionale dell'Agricoltura della Toscana, ha criticato l'assenza di martedì a Sacramento.",3.4
"""E' stato un po' imbarazzante il modo in cui abbiamo giocato nelle prime due partite"", ha detto Thomas.","""Siamo in finale di Stanley Cup, ed è stato un po' imbarazzante il modo in cui abbiamo giocato nelle prime due partite.",3.2
"Da commedie di Broadway come ""The Seven Year Itch"" (1952), ""Will Success Spoil Rock Hunter?"".","Il drammaturgo George Axelrod, che ha anticipato la rivoluzione sessuale con The Seven Year Itch e Will Success Spoil Rock Hunter?",2.0
"Nove secondi dopo, ha infranto la barriera del suono e ha proseguito la sua ripida e potente salita.","Nove secondi dopo, SpaceShipOne ha infranto la barriera del suono, ha detto l'azienda.",3.0
L'aereo è stato stimato entro 100 libbre dal suo peso massimo al decollo.,"Il volo US Airways 5481, che si è schiantato l'8 gennaio, è stato giudicato a meno di 100 libbre dal suo peso massimo al decollo.",3.25
"Gainer ha detto che i due assistenti del personale sono ""molto dispiaciuti per l'accaduto"" e che il personale di sicurezza si è comportato ""bene secondo gli standard"".","Il personale di sicurezza si è comportato ""nel rispetto degli standard"" e i due assistenti del personale sono stati ""molto dispiaciuti per l'accaduto"", ha detto Gainer.",5.0
Ha anche detto che la prossima settimana l'accademia riceverà un proprio rapporto interno che descriverà la gravità del problema rimanente.,"L'accademia riceverà un proprio rapporto interno la prossima settimana e sarà reso pubblico, ha detto Rosa.",3.333
"Secondo il rapporto di Gartner, l'anno scorso le spedizioni globali di apparecchiature WLAN hanno raggiunto i 19,5 milioni di unità, con un aumento del 120 percento rispetto agli 8,9 milioni di unità del 2001.","Il totale delle spedizioni ha raggiunto i 19,5 milioni di unità lo scorso anno, contro gli 8,9 milioni di unità del 2001.",3.6
"Roy Moore, il giudice capo sospeso della Corte suprema dell'Alabama, è stato accusato ma impenitente mercoledì nella stessa aula da lui recentemente presieduta.","Moore, il giudice capo sospeso della Corte suprema dell'Alabama, è processato davanti alla Corte giudiziaria dell'Alabama.",3.8
"La media industriale blue-chip Dow Jones .DJI è salita di 164 punti, ovvero dell'1,91%, a 8.765,38, raggiungendo i livelli più alti da metà gennaio.","La media industriale blue-chip Dow Jones Dow Jones .DJI è salita a 97 punti, o 1,14 per cento, a 8.699.",3.0
Un mandato d'arresto ha affermato che Bryant ha aggredito la donna il 30 giugno in un hotel.,"Secondo un mandato d'arresto, Bryant, 24 anni, ha aggredito una donna il 30 giugno.",4.25
Gli amici di Robert De Niro si sono radunati ieri intorno a lui dopo che gli è stato diagnosticato un cancro alla prostata.,"All'attore di Hollywood Robert De Niro è stato diagnosticato un cancro alla prostata, ha detto oggi il suo portavoce.",3.5
"Ma JT è stato attento a chiarire che ""non è certo dell'esito della discussione in questo momento"".","""Tuttavia, non siamo certi dell'esito della discussione in questo momento"".",3.2
"Le azioni della Halliburton sono scese di 71 centesimi, o del 3%, per chiudere a 21,59 dollari ieri alla Borsa di New York.","Le azioni Halliburton sono scese di 54 centesimi, o 2,4 per cento, a 21,76 dollari per azione nella borsa di New York a mezzogiorno.",2.4
"Scodinzolando, Abbey ha trotterellato sul palco con Conway davanti a una folla di oltre 10.000 partecipanti alla conferenza annuale dei clienti di PeopleSoft all'Anaheim Convention Center.","Lunedì, Abbey ha trottato sul palco, scodinzolando, con Conway davanti a una folla di 10.000 partecipanti alla conferenza annuale dei clienti di PeopleSoft.",4.0
"A mezzanotte di mercoledì, il 68 per cento dei votanti ha detto ""no"" alla tassa, con il 97 per cento dei voti contati.","Con il 97 per cento dei distretti contati stasera, il 68 per cento degli elettori si è opposto alla tassa.",4.667
Graham dovrebbe essere nominato ed eletto oggi per un secondo mandato di un anno e pronuncerà il discorso presidenziale.,"Più tardi, martedì, Graham doveva essere rieletto per un secondo mandato di un anno.",3.333
"""Queste modifiche possono interessare un gran numero di pagine Web esistenti"", ha proseguito la dichiarazione.","Tuttavia, le modifiche a IE ""possono influenzare un gran numero di pagine Web esistenti"", secondo la nota del W3C.",3.0
"Barbini ha detto che il sindacato potrebbe raggiungere un compromesso con gli Stati Uniti, ma vuole un sistema per l'etichettatura di tali alimenti, qualcosa che l'industria ha combattuto con successo qui.","Barbini ha detto che l'UE potrebbe raggiungere un compromesso, ma vuole un sistema per etichettare tali alimenti, cosa a cui l'industria ha resistito.",3.25
L'incendio si è poi propagato a diverse strutture circostanti della proprietà e le ha distrutte.,"L'incendio si è propagato a diverse strutture circostanti nella proprietà e le ha distrutte, in quanto i deputati hanno trattenuto i vigili del fuoco.",4.0
"Fonti dicono che gli agenti hanno confiscato ""diversi"" documenti che aveva con sé.",Gli agenti hanno confiscato diversi documenti classificati in suo possesso e lo hanno interrogato.,3.5
"L'elicottero ha preso fuoco all'impatto, secondo l'ufficio dello sceriffo della contea di Mohave.","Secondo l'ufficio dello sceriffo, l'elicottero era di proprietà della Sundance Helicopters Inc. di Las Vegas.",2.0
"""Mi è stato comunicato che alcune accuse di condotta criminale sono state mosse contro il mio avvocato"", ha detto Silver.","""Mi è stato comunicato che alcune accuse di condotta criminale sono state mosse contro il mio avvocato, J. Michael Boxley"", ha dichiarato Silver. """,3.6
La nuova ricerca sarà pubblicata a breve negli Atti dell'Accademia Nazionale delle Scienze.,Apparirà nelle prossime settimane sul sito web degli Atti dell'Accademia Nazionale delle Scienze.,3.4
"Due assassini condannati e un altro detenuto sono fuggiti da una prigione di stato in una strada affollata mercoledì, tagliando una recinzione, ha detto un funzionario del Dipartimento di Correzione.",Un assassino condannato e altri due detenuti hanno tagliato due recinzioni ricoperte di filo spinato e sono fuggiti da una prigione di stato in una strada affollata.,3.5
"John Hickenlooper ha ottenuto il 65 per cento dei voti a favore del revisore dei conti della città, Don Mares, con il 35 per cento.","Hickenlooper ha massacrato il sindaco della città Don Mares, 46 anni, nel ballottaggio del martedì.",2.4
Young ha 28 giorni di tempo per presentare una risposta e chiedere un'udienza al NASD.,"In base alle normative NASD, il signor Young può presentare una risposta e richiedere un'audizione davanti ad un panel NASD.",3.5
"Le azioni sono scese più in basso martedì, quando gli investitori hanno scelto di incassare i profitti del grande rally di lunedì, nonostante un trio di rapporti che suggeriscono un modesto miglioramento dell'economia.","Wall Street si è mossa provvisoriamente più in alto martedì, quando gli investitori hanno soppesato un trio di rapporti che mostravano un modesto miglioramento economico contro la voglia di incassare i profitti del grande rally di lunedì.",2.8
"Fin dall'inizio, però, l'obiettivo dichiarato degli Stati Uniti non era solo quello di rovesciare Saddam, ma di stabilizzare l'Iraq e di instaurare un governo amico.","Ma l'obiettivo finale degli Stati Uniti non era solo quello di rovesciare il signor Hussein, ma di stabilizzare il paese e di instaurare un governo amichevole.",4.8
Selenski è sceso lungo la parete e ha usato il materasso per arrampicarsi sul filo del rasoio.,"Selenski ha usato il materasso per scalare un filo spinato di 3 metri, ha detto Fischi.",3.0
"Gli effetti collaterali comuni includono congestione nasale, naso che cola, mal di gola e tosse, ha detto la FDA.","Gli effetti collaterali più comuni dopo aver ricevuto lo spray nasale sono stati congestione nasale, naso che cola, mal di gola e tosse.",3.4
"Annunciando la selezione, il CEO di Kmart, Julian Day, ha detto che Grey aiuterà il rivenditore ""a trovare modi creativi per comunicare i punti di forza unici di Kmart al nuovo consumatore americano"".","Insieme, troveremo modi creativi per comunicare i punti di forza unici di Kmart al consumatore della 'nuova America'"".",3.25
Le catene di supermercati che si trovano ad affrontare un possibile sciopero degli impiegati della drogheria questa settimana hanno accusato i leader sindacali lunedì di aver interrotto prematuramente i colloqui contrattuali durante il fine settimana.,"Le catene di supermercati accusano i leader sindacali di aver interrotto prematuramente i colloqui contrattuali durante il fine settimana, mentre gli addetti ai generi alimentari si preparano a un possibile sciopero.",4.75
INTEL TODAY ha rivelato i dettagli del suo processore XScale di nuova generazione per telefoni cellulari e dispositivi palmari qui a San Jose.,"Mercoledì scorso Intel ha presentato il suo processore di nuova generazione per telefoni cellulari, PDA e altri dispositivi wireless.",3.6
La 6a Corte d'Appello del Circuito degli Stati Uniti ha stabilito mercoledì che una legge dell'Ohio che vieta un controverso metodo di aborto tardivo passa il controllo costituzionale e lo Stato può farla rispettare.,"Una legge dell'Ohio che vieta una controversa procedura di aborto tardivo è costituzionalmente accettabile e lo Stato può farla rispettare, una corte d'appello federale si è pronunciata ieri.",4.2
"L'indice composito del Nasdaq è passato da 20,59, o 1,3 per cento, a 1.616,50, dopo aver guadagnato il 5,7 per cento la settimana scorsa.","Il Nasdaq Composite Index <.IXIC>, collocato nella tecnologia, è salito di 19,11 punti, o 1,2 per cento, a 1.615,02.",2.0
"""Faremo tutto il possibile per restituire i soldi ai contribuenti il più rapidamente possibile"", ha detto Kennedy.","""C'è un forte interesse a restituire il denaro ai contribuenti il più rapidamente possibile"", ha detto il commissario Susan Kennedy.",3.8
"L'azienda ha detto che avrebbe ridotto il prezzo all'ingrosso della maggior parte dei CD di alta gamma a 9,09 dollari da 12,02 dollari.","L'azienda ha anche detto che avrebbe tagliato i prezzi all'ingrosso delle cassette e modificato il prezzo al dettaglio suggerito a 8,98 dollari.",1.6
"Le azioni di Allergan sono scese di 14 centesimi per chiudere a 78,12 dollari alla Borsa di New York (news - siti web).","Le azioni di Allergan sono aumentate di 14 centesimi a 78,40 dollari in ritardo rispetto alle contrattazioni alla Borsa di New York.",3.25
"La prossima stagione dei guadagni del secondo trimestre sarà particolarmente importante per offrire una guida agli investitori, dicono.",Dicono che le relazioni sugli utili del secondo trimestre saranno fondamentali per dare agli investitori questa guida.,5.0
"Questo ha portato la nota di riferimento a 10 anni US10YT=RRR in calo di 9/32, con un rendimento che è salito al 3,37 per cento dal 3,34 per cento in ritardo di giovedì.","Questo ha visto la nota di riferimento a 10 anni US10YT=RRR scivolare di 5/32 nel prezzo, portando il suo rendimento al 3,36 per cento dal 3,34 per cento in ritardo di giovedì.",3.417
"Le azioni della banca sono scese di 45 centesimi nelle contrattazioni di ieri a 91,51 dollari e 51 centesimi per azione.","Le azioni di M&T, che ha sede a Buffalo, sono scese di 41 centesimi, a 91,51 dollari.",2.75
"Nelle ultime violenze, gli insorti hanno lanciato una bomba contro un convoglio americano nel nord di Baghdad, uccidendo un soldato.","Lunedì mattina presto, gli insorti hanno lanciato una bomba artigianale contro un convoglio americano nel nord di Baghdad, uccidendo un soldato americano.",4.111
"I gruppi di consumatori sono contrari ai cambiamenti, dicendo che danneggiano l'individualità nei mercati.","I gruppi di consumatori si oppongono ai cambiamenti, dicendo che concentrerebbero troppi punti vendita in troppi pochi imperi mediatici.",3.6
"Ogni giovedì, un comitato di gestione dei cereali si riunisce nella direzione dell'agricoltura della Commissione per decidere l'esito di una gara settimanale per l'esportazione.",Un comitato di gestione dei cereali si riunisce di norma ogni giovedì nell'unità di agricoltura della Commissione - un altro obiettivo delle retate del mercoledì - per decidere l'esito di una gara settimanale per l'esportazione.,3.6
"Colin Powell, il Segretario di Stato, ha detto che i contatti con l'Iran non si fermeranno.",Il segretario di Stato Colin Powell ha detto ieri che i contatti con l'Iran continueranno.,4.333
"Stout ha lavorato in precedenza per la consociata General Electric GE Capital Service Inc., dove è stato vicepresidente e responsabile della tecnologia e dell'informazione.","La stout arriva a Sprint da GE Capital, dove ha ricoperto il ruolo di responsabile della tecnologia e dell'informazione.",3.2
"Scrimshaw, supervisore, miglior ministro e i dieci più ricercati dovrebbero completare il campo di Belmont.","Il miglior ministro, Scrimshaw e Ten Most Wanted si sono allenati tutti lunedì mattina.",2.25
"L'ex arcivescovo sudafricano Desmond Tutu ha detto che domenica non ha visto ""tutto il trambusto"" per la nomina di un vescovo gay, ma ha esortato il clero omosessuale a rimanere celibe.","Il premio Nobel per il Sudafrica, l'arcivescovo Desmond Tutu dice di non capire tutto il trambusto per la nomina di un vescovo gay, ma ha esortato il clero omosessuale a rimanere celibe.",4.5
"A settembre, Hewlett-Packard ha firmato un accordo di sviluppo e marketing con l'azienda.",Quattro mesi dopo ha firmato un accordo di marketing congiunto con Hewlett-Packard Co.,2.75
I consumatori dovrebbero comunque ottenere una scheda di sicurezza descrambling dal loro operatore via cavo per collegarsi al set.,"Per guardare la televisione a pagamento, i consumatori inserivano nel set una scheda di sicurezza fornita dal loro servizio via cavo.",4.0
"Venerdì, il Concorde è partito verso l'alba e sembrava lanciarsi direttamente dal sole nascente.",Ieri il Concorde sembrava lanciarsi direttamente dal sole nascente.,3.4
"Un episodio di Fase 1 viene dichiarato quando i livelli di ozono raggiungono 0,20 parti per milione.","Lo standard federale per l'ozono è di 0,12 parti per milione.",2.2
"In attesa dell'arrivo degli artificieri, la bomba è esplosa, uccidendo Wells.",La bomba è esplosa mentre le autorità aspettavano l'arrivo degli artificieri.,3.25
"""Mi sembra che ... qui si tratta solo di vantarsi dei propri diritti, di chi vince e chi perde"", ha detto Gammerman, che ha sentito il caso senza giuria.","""Lasciando da parte le spese legali, abbiamo a che fare con i diritti di chi vince e chi perde"", ha detto Gammerman.",3.667
"Le donne americane, campionesse in carica, giocheranno a Philadelphia il 25 settembre e concluderanno la gara di gruppo a Columbus il 28 settembre.","Le donne statunitensi, che sono campioni in carica, giocheranno il 25 settembre a Philadelphia e concluderanno la competizione di gruppo il 28 settembre a Columbus, Ohio.",4.75
"Il suo produttore, MedImmune Inc., con sede a Gaithersburg, ha prodotto quest'anno dai 4 ai 5 milioni di dosi.","MedImmune Vaccines, il produttore di FluMist, ha prodotto tra i 4 e i 5 milioni di dosi quest'anno.",3.5
Kaichen è comparso mercoledì in tribunale federale con due accuse di rapina in banca.,"E' comparsa in tribunale federale mercoledì, ma non ha presentato un appello.",3.0
"Un passo incrementale riportato dai ricercatori dell'Università della California, San Francisco, è l'ultimo di uno sforzo decennale.","Il passo incrementale, riportato dai ricercatori della UC San Francisco, è l'ultimo di un decennio di sforzi per infettare i topi con il virus.",3.25
"Ieri Bush ha rilasciato una dichiarazione in cui ringraziava la commissione per il suo lavoro e diceva: ""Il nostro viaggio nello spazio continuerà"".","Bush non ne ha parlato quando ieri ha rilasciato una breve dichiarazione in cui ringraziava la commissione per il suo lavoro e diceva: ""Il nostro viaggio nello spazio continuerà"".",3.6
"Il governatore sta andando a Jackson, dove sono stati segnalati 13 dei 16 decessi dello stato.","Il governatore sta andando a Jackson, dove sono state uccise 13 persone.",3.8
"Il più ampio indice Standard & Poor's 500 è salito di 3,42 punti, ovvero dello 0,34%, a 1.007,84.","L'indice composito Nasdaq Composite Index .IXIC, collocato nella tecnologia, è sceso di 1,55 punti, ovvero dello 0,09 per cento, a 1.744,91.",1.0
"Gli equipaggi hanno lavorato per installare un nuovo canale di scolo e preparare l'autostrada in modo che gli automobilisti potessero utilizzare le corsie in direzione est per i viaggi, poiché le nuvole temporalesche minacciavano di scaricare altra pioggia.",Gli equipaggi hanno lavorato per installare un nuovo canale di scolo e riparare l'autostrada in modo che gli automobilisti potessero utilizzare le corsie in direzione est per i viaggi.,3.333
"Stimolato da alcuni dei consigli impartiti da Nicklaus, Howell ha sparato un 8-under 64 per un solo colpo di vantaggio su Kenny Perry.","Stimolato dai consigli di Nicklaus, giovedì Howell ha girato un 8-under 64 per entrare nel round di oggi con un vantaggio di un solo colpo su Kenny Perry.",4.25
"Il fatturato netto è salito a 3,99 miliardi di dollari dai 3,85 miliardi di dollari dello stesso trimestre dello scorso anno.","Si tratta di un aumento rispetto a 1,14 miliardi di dollari nello stesso trimestre dell'anno scorso.",1.75
"Questi uomini ""hanno diritto al rispetto della loro vita privata"", ha detto Kennedy.","""I firmatari hanno diritto al rispetto della loro vita privata"".",2.75
"La finta esplosione, il primo evento della trivella, si è verificata in un'auto nell'area industriale di Seattle sud.","La finta esplosione di una ""bomba sporca"" radioattiva, il primo evento della settimana di esercitazione, si è verificata su diversi acri nella zona industriale di Seattle sud.",3.25
"La commissione ha fatto cadere le accuse che Patton ha nominato impropriamente Conner al Kentucky Lottery Board e che ha nominato impropriamente l'allora marito di Conner, Seth, all'Agriculture Development Board.","Patton ha anche nominato Conner al Kentucky Lottery Board e ha nominato Seth Conner al Agriculture Development Board, dice la commissione.",2.5
Lo studio di Aiken appare nel numero del 24 settembre del Journal of the American Medical Association.,I risultati appaiono sul Journal of the American Medical Association di mercoledì.,3.091
"Un portavoce della Merrill Lynch ha detto ""siamo soddisfatti della decisione del giudice"".","""Siamo molto soddisfatti della decisione del giudice"", ha detto ieri Merrill.",4.4
"I grassi trans si creano quando l'idrogeno viene aggiunto all'olio vegetale, solidificandolo e aumentando la durata di conservazione di alcuni prodotti alimentari.","I grassi trans si creano quando l'olio vegetale è stato parzialmente idrogenato, solidificandolo e aumentando la durata di conservazione di alcuni prodotti.",4.8
Ma gli scettici sono preoccupati per la facilità con cui i fornitori possono utilizzare queste funzioni di sicurezza basate sull'hardware per impostare le politiche di gestione dei diritti digitali.,Ma gli scettici sono preoccupati per la facilità con cui queste funzioni di sicurezza basate sull'hardware potrebbero essere utilizzate dai fornitori per impostare le politiche di gestione dei diritti digitali.,5.0
"La malattia di Crohn causa l'infiammazione dell'intestino e i sintomi includono diarrea, dolore, perdita di peso e stanchezza.","I sintomi includono diarrea cronica, dolore addominale, perdita di peso e stanchezza estrema.",3.0
"Le autorità hanno identificato l'informatore come Richard Powell, che è stato incarcerato per aver ucciso la sua padrona di casa nel 1982.",Powell sta scontando la pena in un altro caso: l'omicidio della sua padrona di casa nel 1982.,3.2
Netanyahu si appresta a votare in anticipo,Netanyahu di Israele si appresta a votare in anticipo,4.4
"Annan, appello del capo dell'ONU al Consiglio di Sicurezza per agire sulla Siria","Russia, Cina pongono il veto alla risoluzione del Consiglio di sicurezza delle Nazioni Unite sulla Siria",1.8
Lanterna Verde sarà reintrodotta come gay dalla DC Comics,Lanterna Verde da rilanciare come supereroe gay,4.0
Un aereo militare si schianta nel sud della Francia: le autorità,"Un aereo militare si schianta nel sud-est della Turchia, 1 morto",1.0
L'esplosione di un camion a gas saudita uccide almeno 22 persone,L'esplosione della chiesa nigeriana uccide almeno 12 persone,0.6
Coty lancia un'offerta da 10 miliardi di dollari per il rivale Avon,Coty offre 10 miliardi di dollari per Avon,4.6
La Grecia vota in elezioni cruciali,La Grecia sembra pronta a ripetere le elezioni,1.8
L'Iran avverte che i negoziati sul nucleare di Mosca potrebbero bloccarsi,"Gli iraniani ""confessano"" gli omicidi degli scienziati nucleari",1.2
Mohamed Morsi ha prestato giuramento come presidente eygptiano,Mohamed Morsi ha prestato giuramento come Presidente dell'Egitto,4.6
1 persona uccisa in scontri settari in Libano,Nove morti negli scontri legati alla Siria in Libano,1.4
L'IAF colpisce i centri del terrore di Gaza,L'IAF colpisce la cellula terroristica di Gaza; 1 morto,3.2
I senatori statunitensi penalizzano il Pakistan per aver incarcerato un medico che ha aiutato la CIA,Gli Stati Uniti decretano il destino del medico pakistano,2.8
Inviato siriano a Cipro difetti a Qatar,La Siria dispiega più truppe nonostante l'accordo di pace,0.8
Dipinti di Dalì rubati dalla galleria,Salvador Dalí pittura strappato dalla galleria di New York,3.8
"Annan esorta a porre fine alla violenza in Siria, difetti del ministro",Annan esorta a porre fine alla violenza siriana,3.8
Il sospettato della sparatoria in Colorado era in terapia,Avvocati: Colo. sparare al sospetto è un malato di mente,4.2
Bombardiere suicida ne uccide 4 vicino al quartier generale afgano della NATO,Bombardiere suicida uccide 23 persone al matrimonio afgano,1.6
Il Primo Ministro a Teheran chiede al NAM di prendere una posizione chiara sulla Siria,"Manmohan a Teheran, chiede al NAM di prendere posizione sulla Siria",3.8
I senatori possono tornare ai playoff con la vittoria,Messi segna 4 punti per mandare via Guardiola con la vittoria,1.4
L'incidente ferroviario in Sudafrica uccide almeno 19 persone,L'incidente ferroviario in Sudafrica uccide 26,3.6
Civili Orso Brunt degli attacchi afghani,I talebani lanciano attacchi coordinati afghani,1.8
"Russia, Cina pongono il veto alla risoluzione dell'ONU sulla Siria che approva","Russia, Cina pongono il veto al progetto dell'ONU a sostegno del piano arabo per la Siria (Reuters)",3.8
I siriani danno la colpa alle esplosioni,Israele sostiene le proteste arabe,0.2
Il leader israeliano scaccia i coloni da Hebron House,L'esercito israeliano ordina ai coloni di lasciare la casa di Hebron,1.6
Il governo promette un'azione sulle code di Heathrow,Il ministro delle Finanze non promette nuove tasse,0.4
Il presidente egiziano si trasferisce nel vecchio ufficio di Mubarak,Il Presidente eletto dell'Egitto Morsi inizia a formare il governo,2.33333333333333
Il Giappone tace in occasione della tragedia del 311,Il Giappone ringrazia Taiwan per il terremoto,0.4
Le truppe siriane ne uccidono 35 nel sobborgo di Damasco,Attivisti: Le truppe siriane uccidono decine di persone vicino a Damasco,3.6
Oggetto sospetto trovato a Tel Aviv non esplosivo,La polizia tratta gli oggetti sospetti alla stazione degli autobus di Tel Aviv,3.4
Almeno 15 morti nell'attacco alla chiesa nigeriana,Almeno 12 morti nel bombardamento della chiesa nigeriana,2.6
L'attacco dei droni americani uccide 8 militanti,L'attacco dei droni americani ne uccide quattro in NWA: i funzionari,2.2
Obama appoggia il matrimonio tra persone dello stesso sesso,La delicata danza di Obama sul matrimonio omosessuale,2.6
La Giordania apre il primo campo tenda per i rifugiati siriani,La Giordania apre il primo campo profughi per siriani,4.8
L'Eurozona sostiene il salvataggio della Grecia,La zona euro accetta il salvataggio della Grecia,4.8
Due esplosioni hanno colpito la capitale siriana,Due esplosioni scagliano la capitale siriana,4.8
L'evoluzione personale di Barack Obama sul matrimonio omosessuale,Obama sostiene il matrimonio tra persone dello stesso sesso,2.6
La polizia disperde la protesta nel Sudan orientale - testimoni,La polizia disperde i manifestanti dell'impianto chimico della Cina orientale,1.6
2 attivisti filopalestinesi arrestati all'aeroporto B-G,"Decine di attivisti della ""flytilla"" protestano all'aeroporto di Parigi",2.2
Il tasso di disoccupazione spagnolo supera il 25 per cento,Il tasso di disoccupazione negli Stati Uniti è in aumento e non offre a Obama alcun sollievo,1.0
Il Primo Ministro israeliano fa causa all'Iran agli elettori statunitensi,Israele incolpa l'Iran per gli attacchi ai suoi diplomatici,1.2
L'industria musicale rende omaggio a Whitney Houston,L'industria musicale piange Whitney Houston,3.4
Cinque morti nell'esplosione suicida in Pakistan,Oltre 120 morti nell'incendio della fabbrica in Pakistan,0.6
