Der Brand griff dann auf mehrere umliegende Strukturen auf dem Grundstück über und zerstörte sie.,"Das Feuer breitete sich auf mehrere umliegende Gebäude auf dem Grundstück aus und zerstörte sie, da Hilfssheriffs die Feuerwehrleute zurückhielten.",4.0
"Quellen sagen, dass Agenten ""mehrere"" Dokumente beschlagnahmten, die er bei sich trug.",Agenten beschlagnahmten mehrere geheime Dokumente in seinem Besitz und verhörten ihn.,3.5
Nach Angaben des Sheriff-Büros von Mohave County ging der Hubschrauber beim Aufprall in Flammen auf.,Nach Angaben des Sheriff-Büros gehörte der Hubschrauber der Sundance Helicopters Inc. mit Sitz in Las Vegas.,2.0
"""Mir wurde mitgeteilt, dass gegen meinen Anwalt bestimmte Anschuldigungen wegen kriminellen Verhaltens vorgebracht wurden"", sagte Silver.","""Mir wurde mitgeteilt, dass gegen meinen Anwalt, J. Michael Boxley, gewisse Anschuldigungen wegen kriminellen Verhaltens vorgebracht wurden'', hieß es in der Erklärung von Silver. """,3.6
Die neue Forschung wird demnächst in den Proceedings of the National Academy of Sciences veröffentlicht.,Es wird in den nächsten Wochen auf der Website der Proceedings of the National Academy of Sciences erscheinen.,3.4
"Zwei verurteilte Mörder und ein weiterer Häftling entkamen am Mittwoch aus einem Staatsgefängnis auf einer belebten Straße, indem sie einen Zaun durchschnitten, sagte ein Beamter der Strafvollzugsbehörde.",Ein verurteilter Mörder und zwei weitere Häftlinge durchschnitten zwei mit Stacheldraht bewehrte Zäune und entkamen aus einem Staatsgefängnis auf einer belebten Straße.,3.5
John Hickenlooper hatte 65 Prozent der Stimmen auf 35 Prozent für den Stadtrechnungsprüfer Don Mares.,"Hickenlooper hat den Rechnungsprüfer der Stadt Don Mares, 46, in der Stichwahl am Dienstag geschlagen.",2.4
"Young hat 28 Tage Zeit, um eine Antwort einzureichen und die NASD um eine Anhörung zu bitten.",Gemäß den NASD-Bestimmungen kann Herr Young eine Antwort einreichen und eine Anhörung vor einem NASD-Gremium beantragen.,3.5
"Die Aktien fielen am Dienstag tiefer, da sich die Anleger dafür entschieden, die Gewinne aus der großen Rallye vom Montag zu kassieren, obwohl ein Trio von Berichten auf eine bescheidene Verbesserung der Wirtschaft hindeutete.","Die Wall Street bewegte sich am Dienstag zögerlich nach oben, als Investoren ein Trio von Berichten, die eine bescheidene wirtschaftliche Verbesserung zeigten, gegen den Drang, Gewinne aus der großen Rallye vom Montag einzustreichen, abwägten.",2.8
"Von Anfang an war es jedoch das erklärte Ziel der Vereinigten Staaten, nicht nur Saddam zu stürzen, sondern den Irak zu stabilisieren und eine befreundete Regierung einzusetzen.","Aber das letztendliche Ziel der Vereinigten Staaten war nicht nur der Sturz von Herrn Hussein, sondern die Stabilisierung des Landes und die Einsetzung einer freundlichen Regierung.",4.8
Selenski stieg die Mauer hinunter und kletterte mit der Matratze über Rasierdraht.,"Selenski benutzte die Matratze, um einen 10-Fuß-Rasierdraht zu skalieren, sagte Fischi.",3.0
"Allgemeine Nebenwirkungen schließen nasale Ansammlung, laufende Nase, wunde Kehle und Husten ein, sagte die FDA.","Die häufigsten Nebenwirkungen nach der Einnahme des Nasensprays waren Nasenverstopfung, laufende Nase, Halsschmerzen und Husten.",3.4
"Bei der Bekanntgabe der Auswahl sagte Julian Day, CEO von Kmart, dass Grey dem Einzelhändler helfen wird, ""kreative Wege zu finden, um die einzigartigen Stärken von Kmart dem neuen amerikanischen Verbraucher zu vermitteln"".","Gemeinsam werden wir kreative Wege finden, um die einzigartigen Stärken von Kmart dem Verbraucher im 'neuen Amerika' zu vermitteln"".",3.25
"Supermarktketten, die in dieser Woche vor einem möglichen Streik der Lebensmittelhändler stehen, warfen den Gewerkschaftsführern am Montag vor, die Vertragsverhandlungen am Wochenende vorzeitig abgebrochen zu haben.","Supermarktketten werfen den Gewerkschaftsführern vor, die Vertragsverhandlungen am Wochenende vorzeitig abgebrochen zu haben, während sich die Lebensmittelhändler auf einen möglichen Streik vorbereiten.",4.75
INTEL TODAY gab heute hier in San Jose Einzelheiten über seinen XScale-Prozessor der nächsten Generation für Mobiltelefone und Handheld-Geräte bekannt.,"Intel hat am Mittwoch seinen Prozessor der nächsten Generation für Mobiltelefone, PDAs und andere drahtlose Geräte vorgestellt.",3.6
"Das 6. U.S. Berufungsgericht entschied am Mittwoch, dass ein Gesetz aus Ohio, das eine umstrittene Methode der Spätabtreibung verbietet, die verfassungsmäßige Prüfung besteht und der Staat sie durchsetzen kann.","Ein Gesetz in Ohio, das ein umstrittenes späteres Abtreibungsverfahren verbietet, ist verfassungsmäßig akzeptabel und der Staat kann es durchsetzen, entschied gestern ein Bundesberufungsgericht.",4.2
"Der zusammengesetzte Nasdaq-Index stieg um 20,59 oder 1,3 Prozent auf 1.616,50, nachdem er in der vergangenen Woche 5,7 Prozent zugelegt hatte.","Der branchenführende Nasdaq Composite Index <.IXIC> kletterte um 19,11 Punkte oder 1,2 Prozent auf 1.615,02.",2.0
"""Wir werden alles in unserer Macht Stehende tun, um den Steuerzahlern das Geld so schnell wie möglich zurückzugeben"", sagte Kennedy.","""Es besteht ein sehr großes Interesse daran, den Steuerzahlern das Geld so schnell wie möglich zurückzuerstatten"", sagte Kommissarin Susan Kennedy.",3.8
"Das Unternehmen sagte, dass es den Großhandelspreis der meisten Top-Line-CDs von 12,02 $ auf 9,09 $ senken werde.","Das Unternehmen sagte auch, dass es die Großhandelspreise für Kassetten senken und den vorgeschlagenen Einzelhandelspreis auf 8,98 Dollar ändern werde.",1.6
"Die Aktien von Allergan fielen um 14 Cent und schlossen bei 78,12 Dollar an der New Yorker Börse (Nachrichten - Websites).","Die Aktien von Allergan stiegen im späten Handel an der New Yorker Börse um 14 Cent auf 78,40 Dollar.",3.25
"Die bevorstehende Gewinnsaison für das zweite Quartal werde besonders wichtig sein, um Anlegern eine Orientierungshilfe zu bieten, heißt es.","Sie sagen, dass die Gewinnberichte für das zweite Quartal entscheidend sein werden, um Investoren diese Orientierung zu geben.",5.0
"Dadurch fiel die 10-Jahres-Benchmark-Note US10YT=RRR um 9/32 und ihre Rendite stieg von 3,34 Prozent am späten Donnerstag auf 3,37 Prozent.","Dabei rutschte der Kurs der 10-Jahres-Benchmark-Note US10YT=RRR um 5/32 ab und brachte die Rendite von 3,34 Prozent am späten Donnerstag auf 3,36 Prozent.",3.417
"Die Aktien der Bank fielen gestern im Handel um 45 Cent auf 91,51 Dollar pro Aktie.","Die Aktien von M&T mit Sitz in Buffalo fielen um 41 Cent auf 91,51 Dollar.",2.75
"Bei den jüngsten Gewalttätigkeiten warfen Aufständische eine Bombe auf einen US-Konvoi im Norden Bagdads, wobei ein Soldat getötet wurde.","Am frühen Montag warfen Aufständische eine selbstgebastelte Bombe auf einen US-Konvoi im Norden Bagdads, wobei ein amerikanischer Soldat getötet wurde.",4.111
"Verbrauchergruppen sind gegen die Veränderungen, weil sie die Individualität der Märkte verletzen.","Verbrauchergruppen widersetzen sich den Veränderungen mit der Begründung, sie würden zu viele Verkaufsstellen in zu wenigen Medienimperien konzentrieren.",3.6
"Jeden Donnerstag trifft sich in der Landwirtschaftsdirektion der Kommission ein Getreidemanagementausschuss, um über das Ergebnis einer wöchentlichen Exportausschreibung zu entscheiden.","Ein Getreideverwaltungsausschuss trifft sich normalerweise jeden Donnerstag in der Landwirtschaftsabteilung der Kommission - ein weiteres Ziel der Razzien vom Mittwoch -, um über das Ergebnis einer wöchentlichen Exportausschreibung zu entscheiden.",3.6
"Außenminister Colin Powell sagte, die Kontakte mit dem Iran würden nicht aufhören.","Außenminister Colin Powell sagte gestern, dass die Kontakte mit dem Iran fortgesetzt würden.",4.333
"Stout war zuvor bei der General Electric-Tochter GE Capital Service Inc. tätig, wo er Vice President und Chief Technology and Information Officer war.","Stout kommt von GE Capital zu Sprint, wo er als Chief Technology and Information Officer tätig war.",3.2
"Es wird erwartet, dass Scrimshaw, Supervisor, Bester Minister und die zehn Meistgesuchten das Feld Belmont vervollständigen werden.","Der beste Minister, Scrimshaw und die zehn Meistgesuchten hatten alle am Montagmorgen Training.",2.25
"Der ehemalige südafrikanische Erzbischof Desmond Tutu sagte am Sonntag, er sehe nicht, was ""die ganze Aufregung"" um die Ernennung eines schwulen Bischofs sei, drängte aber den homosexuellen Klerus, im Zölibat zu bleiben.","Südafrikas Nobelpreisträger Erzbischof Desmond Tutu sagt, er verstehe die ganze Aufregung um die Ernennung eines schwulen Bischofs nicht, aber er hat den homosexuellen Klerus dazu gedrängt, im Zölibat zu bleiben.",4.5
Im September unterzeichnete Hewlett-Packard einen Entwicklungs- und Marketingvertrag mit dem Unternehmen.,Vier Monate später unterzeichnete sie eine gemeinsame Marketingvereinbarung mit Hewlett-Packard Co.,2.75
"Die Verbraucher müssten sich nach wie vor eine Entschlüsselungs-Sicherheitskarte von ihrem Kabelbetreiber besorgen, um das Gerät anzuschließen.","Um Bezahlfernsehen zu sehen, würden die Verbraucher eine von ihrem Kabeldienst bereitgestellte Sicherheitskarte in das Gerät stecken.",4.0
Am Freitag startete die Concorde gegen Sonnenaufgang und schien sich direkt aus der aufgehenden Sonne zu starten.,Gestern schien sich die Concorde direkt aus der aufgehenden Sonne zu starten.,3.4
"Eine Stufe 1-Episode wird erklärt, wenn die Ozonwerte 0,20 Teile pro Million erreichen.","Der Bundesstandard für Ozon liegt bei 0,12 Teilen pro Million.",2.2
"Während er auf die Ankunft eines Bombenkommandos wartete, explodierte die Bombe und tötete Wells.","Die Bombe explodierte, während die Behörden auf die Ankunft eines Bombenkommandos warteten.",3.25
"""Es scheint mir ... wir haben es hier nur mit dem Recht zu prahlen, wer gewinnt und wer verliert"", sagte Gammerman, der den Fall ohne Jury gehört hat.","""Abgesehen von den Anwaltskosten haben wir es hier mit dem Recht zu prahlen, wer gewinnt und wer verliert"", sagte Gammerman.",3.667
"Die Amerikanerinnen, die Titelverteidigerinnen sind, werden am 25. September in Philadelphia spielen und den Gruppenwettbewerb am 28. September in Columbus abschließen.","Die US-Frauen, die Titelverteidigerinnen sind, werden am 25. September in Philadelphia spielen und den Gruppenwettbewerb am 28. September in Columbus, Ohio, abschließen.",4.75
"Sein Hersteller, MedImmune Inc. mit Sitz in Gaithersburg, stellte in diesem Jahr 4 bis 5 Millionen Dosen her.","MedImmune Vaccines, der Hersteller von FluMist, stellte in diesem Jahr zwischen 4 und 5 Millionen Dosen her.",3.5
Kaichen erschien am Mittwoch vor dem Bundesgericht wegen zweier Banküberfall-Anklagen.,"Sie erschien am Mittwoch vor dem Bundesgericht, legte aber keinen Schriftsatz ein.",3.0
"Ein schrittweiser Schritt, von dem Forscher der Universität von Kalifornien, San Francisco, berichten, ist der jüngste in einer jahrzehntelangen Anstrengung.","Der schrittweise Schritt, über den Forscher der UC San Francisco berichten, ist der jüngste in einem jahrzehntelangen Versuch, Mäuse mit dem Virus zu infizieren.",3.25
"Bush gab gestern eine Erklärung ab, in der er der Kommission für ihre Arbeit dankte und sagte: ""Unsere Reise in den Weltraum wird weitergehen"".","Herr Bush ging nicht darauf ein, als er gestern eine kurze Erklärung abgab, in der er der Kommission für ihre Arbeit dankte und sagte: ""Unsere Reise ins All wird weitergehen"".",3.6
"Der Gouverneur reist nach Jackson, wo 13 der 16 Todesopfer des Bundesstaates gemeldet wurden.","Der Gouverneur reist nach Jackson, wo 13 Menschen getötet wurden.",3.8
"Der breitere Standard & Poor's 500 Index stieg um 3,42 Punkte oder 0,34 Prozent auf 1.007,84.","Der technologieführende Nasdaq-Composite-Index IXIC fiel um 1,55 Punkte oder 0,09 Prozent auf 1.744,91.",1.0
"Die Besatzungen arbeiteten daran, einen neuen Düker zu installieren und die Autobahn vorzubereiten, damit die Autofahrer die Fahrspuren in Richtung Osten für Reisen nutzen konnten, da Sturmwolken drohten, mehr Regen abzugeben.","Die Besatzungen arbeiteten daran, einen neuen Düker einzubauen und die Autobahn zu reparieren, damit die Autofahrer die Fahrspuren in Richtung Osten für die Fahrt nutzen konnten.",3.333
"Von einigen Ratschlägen Nicklaus ermutigt, schoss Howell ein 8 unter 64 und ging mit einem Schlag Vorsprung auf Kenny Perry in Führung.",Auf den Rat von Nicklaus hin schoss Howell am Donnerstag ein 8 unter 64 und ging mit einem Schlag Vorsprung auf Kenny Perry in die heutige Runde.,4.25
"Der Nettoumsatz stieg von 3,85 Milliarden Dollar im Vorjahresquartal auf 3,99 Milliarden Dollar.","Das sind mehr als 1,14 Milliarden Dollar im gleichen Quartal des vergangenen Jahres.",1.75
"Diese Männer ""haben ein Recht auf Respekt für ihr Privatleben"", sagte Kennedy.","""Die Bittsteller haben Anspruch auf Achtung ihres Privatlebens"".",2.75
"Die Schein-Explosion, das erste Ereignis bei der Übung, ereignete sich in einem Auto im industriellen Süden von Seattle.","Die Schein-Explosion einer radioaktiven ""schmutzigen Bombe"", das erste Ereignis der einwöchigen Übung, ereignete sich auf mehreren Hektar im Industriegebiet von Süd-Seattle.",3.25
"Die Kommission ließ die Anklage fallen, Patton habe Conner unzulässigerweise in den Kentucky Lottery Board berufen und Conners damaligen Ehemann Seth unzulässigerweise in den Agriculture Development Board berufen.","Patton ernannte auch Conner zum Mitglied des Kentucky Lottery Board und ernannte Seth Conner zum Mitglied des Agriculture Development Board, so die Kommission.",2.5
Aikens Studie erscheint in der Ausgabe vom 24. September des Journal of the American Medical Association.,Die Ergebnisse erscheinen am Mittwoch im Journal of the American Medical Association.,3.091
"Ein Sprecher von Merrill Lynch sagte: ""Wir sind mit der Entscheidung des Richters zufrieden"".","""Wir sind sehr zufrieden mit der Entscheidung des Richters"", sagte Merrill gestern.",4.4
"Trans-Fette entstehen, wenn dem Pflanzenöl Wasserstoff zugesetzt wird, der es verfestigt und die Haltbarkeit bestimmter Lebensmittel erhöht.","Transfette entstehen, wenn Pflanzenöl teilweise hydriert wurde, wodurch es verfestigt und die Haltbarkeit bestimmter Produkte verlängert wird.",4.8
"Skeptiker sind jedoch besorgt über die Leichtigkeit, mit der Anbieter diese hardwarebasierten Sicherheitsfunktionen nutzen können, um Richtlinien für die Verwaltung digitaler Rechte festzulegen.","Skeptiker sind jedoch besorgt über die Leichtigkeit, mit der diese hardwarebasierten Sicherheitsfunktionen genutzt werden könnten, um Richtlinien für die Verwaltung digitaler Rechte durch die Anbieter festzulegen.",5.0
"Morbus Crohn verursacht eine Entzündung des Darms und Symptome sind Durchfall, Schmerzen, Gewichtsverlust und Müdigkeit.","Zu den Symptomen gehören chronischer Durchfall, Bauchschmerzen, Gewichtsverlust und extreme Müdigkeit.",3.0
"Die Behörden identifizierten den Hinweisgeber als Richard Powell, der wegen des Mordes an seiner Vermieterin im Jahr 1982 inhaftiert ist.",Powell sitzt in einem anderen Fall - 1982 tötete er seine Vermieterin.,3.2
Netanjahu will vorzeitige Abstimmung fordern,Israels Netanjahu will vorzeitige Abstimmung fordern,4.4
"Annan, UN-Chef fordert den Sicherheitsrat zum Handeln gegenüber Syrien auf",Russland und China legen Veto gegen UN-Sicherheitsratsresolution zu Syrien ein,1.8
Grüne Laterne soll von DC Comics wieder als schwul eingeführt werden,Grüne Laterne soll als schwuler Superheld wieder eingeführt werden,4.0
Militärische Flugzeugabstürze in Südfrankreich: Behörden,"Militärflugzeugabstürze im Südosten der Türkei, 1 Tote",1.0
Druckwelle eines saudischen Gaslastwagens tötet mindestens 22,Kirchenexplosion in Nigeria tötet mindestens 12,0.6
Coty lanciert 10 Milliarden Dollar Gebot für Rivalen Avon,Coty bietet 10 Milliarden Dollar für Avon,4.6
Griechenland wählt in entscheidenden Wahlen,Griechenland sieht Wiederholungswahlen entgegen,1.8
Iran warnt: Moskauer Atomgespräche könnten ins Stocken geraten,"Iraner ""gestehen"" die Morde an Atomwissenschaftlern",1.2
Mohamed Morsi als ägyptischer Präsident vereidigt,Mohamed Morsi als Präsident Ägyptens vereidigt,4.6
1 Person bei sektenartigen Zusammenstößen im Libanon getötet,Neun Tote bei Zusammenstößen mit syrischem Hintergrund im Libanon,1.4
IAF streiken Gaza-Terrorzentren,IAF schlägt auf Terrorzelle in Gaza ein; 1 Toter,3.2
"US-Senatoren bestrafen Pakistan für Inhaftierung eines Arztes, der der CIA geholfen hat",US beanstandet pakistanisches Ärzteschicksal,2.8
Syrischer Gesandter für Zypern geht nach Katar,Syrien entsendet mehr Truppen trotz Friedensabkommen,0.8
Dalí-Gemälde aus Galerie gestohlen,Gemälde von Salvador Dali aus New Yorker Galerie geraubt,3.8
"Annan drängt auf Ende der Gewalt in Syrien, Ministerdefekte",Annan drängt auf Beendigung der syrischen Gewalt,3.8
Verdächtiger mit Schießerei in Colorado war in Therapie,Rechtsanwälte: Verdächtiger mit Dickdarmschuss ist psychisch krank,4.2
Selbstmordattentäter tötet 4 in der Nähe des afghanischen NATO-Hauptquartiers,Selbstmordattentäter tötet 23 bei afghanischer Hochzeit,1.6
"Premierminister in Teheran, bittet NAM um klare Stellungnahme zu Syrien","Manmohan in Teheran, fordert die NAM auf, zu Syrien Stellung zu nehmen",3.8
Senatoren können mit Sieg in die Playoffs zurückkehren,"Messi erzielt 4 Punkte, um Guardiola mit einem Sieg zu verabschieden",1.4
Zugunglück in Südafrika fordert mindestens 19 Todesopfer,Zugunglück in Südafrika tötet 26,3.6
Zivilisten tragen die Hauptlast der afghanischen Angriffe,Taliban starten koordinierte Angriffe in Afghanistan,1.8
Russland und China unterstützen UN-Resolution zu Syrien mit Veto,"Russland und China legen Veto gegen UN-Entwurf ein, der den arabischen Plan für Syrien unterstützt (Reuters)",3.8
Syrer handeln Schuldzuweisungen wegen der Explosionen,Israel stemmt sich gegen arabische Proteste,0.2
Israelischer Staatschef vertreibt Siedler aus dem Haus Hebron,Israelische Armee befiehlt Siedler aus dem Haus Hebron,1.6
Regierung verspricht Maßnahmen gegen Warteschlangen in Heathrow,Finanzminister verspricht keine neuen Steuern,0.4
Ägyptischer Präsident zieht in Mubaraks altes Büro ein,Ägyptens designierter Präsident Morsi beginnt mit der Regierungsbildung,2.33333333333333
Japan schweigt zur Tragödie von 311,Japan dankt Taiwan für Erdbebenhilfe,0.4
Syrische Truppen töten 35 in einem Vorort von Damaskus,Aktivisten: Syrische Truppen töten Dutzende in der Nähe von Damaskus,3.6
Verdächtiges Objekt in Tel Aviv gefunden - kein Sprengkörper,Polizei behandelt verdächtiges Objekt am Busbahnhof von Tel Aviv,3.4
Mindestens 15 Tote bei Kirchenangriff in Nigeria,Mindestens 12 Tote bei Kirchenbombenanschlag in Nigeria,2.6
US-Drohnenschlag tötet 8 Kämpfer,US-Drohnenangriff tötet vier in der NWA: Offizielle,2.2
Obama befürwortet die gleichgeschlechtliche Ehe,Obamas zarter Tanz auf der gleichgeschlechtlichen Ehe,2.6
Jordanien eröffnet erstes Zeltlager für syrische Flüchtlinge,Jordanien eröffnet erstes Flüchtlingslager für Syrer,4.8
Eurozone unterstützt Rettungsaktion für Griechenland,Eurozone stimmt Rettungsaktion für Griechenland zu,4.8
Zwei Explosionen trafen Syriens Hauptstadt,Zwei Explosionen erschüttern syrische Hauptstadt,4.8
Barack Obamas persönliche Entwicklung zur gleichgeschlechtlichen Ehe,Obama befürwortet gleichgeschlechtliche Ehe,2.6
Polizei zerstreut Protest im Ost-Sudan - Zeugen,Polizei zerstreut Demonstranten der ostchinesischen Chemiefabrik,1.6
2 pro-palästinensische Aktivisten am Flughafen B-G verhaftet,"Dutzende von ""Flytilla""-Aktivisten protestieren am Pariser Flughafen",2.2
Spanische Arbeitslosenquote steigt auf über 25 Prozent,US-Arbeitslosenquote steigt und bietet Obama keine Erleichterung,1.0
Israels Premierminister legt US-Wählern Argumente zum Iran vor,Israel macht Iran für Angriffe auf seine Diplomaten verantwortlich,1.2
Musikindustrie zollt Whitney Houston Tribut,Musikindustrie trauert um Whitney Houston,3.4
Fünf Tote bei Selbstmordanschlag in Pakistan,Über 120 Tote bei Fabrikbrand in Pakistan,0.6
Bei CPAC betont Mitt Romney konservative Mandate,CPAC 2012: Mitt Romney kämpft um Verbindung zur konservativen Basis,3.2
Glorreiche dreifach goldene Nacht für Großbritannien,Großbritannien genießt die goldene Nacht auf der Schiene,3.2
"Belagerung von Toulouse: Polizei umzingelt Wohnung eines ""islamischen Kriegers"", der verdächtigt wird, ein Serienmörder zu sein",Schießerei in Toulouse: Frankreich befand sich auf der höchsten Sicherheitsstufe der Alarmstufe,1.8
"Wigan 3-2 Wölfe: Spielbericht, Bilder & Video-Highlights","Arsenal 0-0 Chelsea: Spielbericht, Bilder & Video-Highlights",1.2
Großbritannien gibt 3 Millionen Pfund für ausländische Gefängnisse aus,US gibt 50 Millionen Dollar für Karpfeninvasion aus,1.6
Lance Armstrong lässt Kampf gegen Doping-Anklagen fallen,Lance Armstrong gibt im Kampf gegen Dopingvorwürfe auf,4.8
Prinz Philip in London ins Krankenhaus eingeliefert,"Großbritanniens Prinz Philip liegt im Krankenhaus, um sein Jubiläum zu verpassen",3.6
Die 'Desperate Housewives'-Schauspielerin Kathryn Joosten stirbt,"Hausfrauen""-Schauspielerin Kathryn Joosten stirbt im Alter von 72",3.8
Gaza-Raketen landen im Küstengebiet von Ashkelon; keine Verletzten,Raketenbeschuss aus Gaza beschädigt Haus in Sderot; keine Verletzten,3.0
Ägyptens koptischer Papst Shenuda III stirbt,Ägypten bereitet die Beerdigung des koptischen Papstes Shenuda III vor,3.6
EU setzt auf neue Sanktionen gegen Iran,EU plant umfangreiche neue Sanktionen gegen den Iran,4.4
Assad trifft sich mit Beamten des Roten Kreuzes in Syrien,Assad gibt Rot-Kreuz-Zusage,2.0
Manchester United senkt Preis für US-Börsengang,Manchester United enthüllt Details zum Aktienkurs,2.4
Soggy Solstice: Stonehenge wird klatschnass,Sommersonnenwende in Stonehenge trotz Regen gefeiert,3.2
ICC-Anwalt in Libyen wegen Sicherheitsbedenken verhaftet,ICC-Anwalt in Libyen vor 45 Tagen inhaftiert,3.4
"Güterzug entgleist, fängt Feuer in Columbus, Ohio","Güterzugentgleisung, Explosion löst Evakuierung aus",2.8
"China Yuan schwächt sich auf 6,3282 gegenüber USD ab Montag",Chinas Yuan schwächt sich zum dritten Tag gegenüber dem USD,3.2
Breivik klagt über 'Spott'.,"Breivik: Gefängnisausdruck ""lächerlich",1.8
Romney durch geheimes Video erschüttert,Romney auf Tonband bei geheimem Spendergespräch,2.8
"Eurozone stimmt zu, Spanien bis zu 125 Milliarden Dollar zu leihen",Eurozone will Spanien bis zu 100 Mrd. Euro leihen,3.4
Südkoreanisches Wirtschaftswachstum fällt auf 3-Jahres-Tief,S. Koreanisches Wirtschaftswachstum fällt auf fast 3-Jahres-Tief,4.6
"Russland, China Veto gegen UN-Resolution zu Syrien",Russland und China legen Veto gegen UN-Resolution zu den Morden in Syrien ein,3.8
Geschworene: Sandusky schien sein Schicksal zu akzeptieren,Jerry Sandusky wegen sexuellen Kindesmissbrauchs verurteilt,1.6
"Romney führt Rivalen, nicht Obama, beim Fundraising an",Romney: Ich verließ 1999 die gesamte Geschäftsführung von Bain.,0.8
9/11 Angeklagte ignorieren Richter bei Guantanamo-Anhörung,11. September: Angeklagte wütend auf Familien bei Anhörung,1.0
Ägypter stimmen zum ersten Mal für den Präsidenten,Ägypter warten auf Schlüsselergebnisse der Präsidentschaftswahl,2.6
Sly Stallone's Sone Sage tot in LA aufgefunden,Sylvester Stallones Sohn tot zu Hause aufgefunden,4.2
"Clinton: USA, Europa muss mehr gegen Tyrannen tun","Clinton: US, Europa muss arbeiten, um Tyrannen zu besiegen",4.4
"Romney, Obama-Konflikt über Steuern, Wirtschaft in der ersten Debatte",Obama und Romney treten zur ersten Debatte an,2.2
Bombe am Straßenrand tötet 10 afghanische Zivilisten: Polizei,Bombe am Straßenrand tötet 5 afghanische Polizisten,2.6
Bemerkungen des Präsidenten auf der Wissenschaftsmesse im Weißen Haus,Der Planer des Präsidenten - Die Wissenschaftsmesse im Weißen Haus,2.8
Malawi bestätigt den Tod des Präsidenten,Malawi bestätigt den Tod von Präsident Mutharika,4.0
Venezuelas Chávez in Kuba zur 3. Krebsbehandlung,Venezolanischer Führer kehrt zur Behandlung nach Kuba zurück,3.2
"Anwohner in der Nähe von Gaza angewiesen, in der Nähe einer Unterkunft zu bleiben",Best's großer Tag bringt Westindien zum Jubeln,0.0
Syrien im Waffenstillstand Beobachter rufen,Syrischer Waffenstillstand bringt unruhige Ruhe,1.8
"Sporen rächen sich an den Lakers, führen West","Israelis entführen, um Gefangene zu befreien, sagen Gaza-Führer",0.0
"Chinas VPI-Wachstum verlangsamt sich im Juli auf 1,8 Prozent","Chinas Wachstum der Industrieproduktion verlangsamt sich im Juli auf 9,2 %.",2.6
"Gaza-Aktivisten feuern 40 Raketen auf Israel ab, 3 verletzt: Polizei",Gazaner feuern vier Raketen auf Israel ab; keine Verletzten,2.75
"Irak setzt mutmaßliche Hisbollah-Agenten frei, die von den USA gesucht werden.",Irak soll operativ tätige Hisbollah freilassen,3.2
Selbstmordattentäter trifft auf Beerdigung im Irak,Selbstmordattentäter schlägt in Syrien zu,1.8
"7 wegen ""Hausschwester""-Skandal verhaftet","China verhaftet 7 wegen ""Hausschwester""-Skandal",4.2
"China Yuan steigt auf 6,168 gegenüber USD Montag","Chinesischer Yuan steigt auf 6,1696 gegenüber USD Donnerstag",4.2
Bewohner von Texas suchen Heilung in der Kirche nach tödlicher Explosion,Anwohner kehren zum Explosionsort Texas zurück,2.6
Shinzo Abe zum japanischen Premierminister gewählt,Shinzo Abe ist Japans Premierminister,4.2
2 Tote bei Zusammenstößen in Bangladesch wegen Hinrichtung eines Jamaat-Führers,Führer eines Islamisten in Bangladesch hingerichtet,2.0
De Blasio als New Yorker Bürgermeister als Nachfolger von Bloomberg vereidigt,Bill De Blasio als New Yorker Bürgermeister als Nachfolger von Michael Bloomberg vereidigt,5.0
China will US-Investitionsgespräche wieder aufnehmen,China und Taiwan führen historische Gespräche,0.8
'Rund 100 Tote oder Verletzte' nach Erdbeben in China,Hunderte Tote oder Verletzte beim Erdbeben in China,3.8
Nelson Mandela ins Krankenhaus gebracht,Nelson Mandela aus dem Krankenhaus entlassen,1.6
Kardinäle betreten den Vatikan zur historischen Abstimmung,Kardinäle betreten Sixtinische Kapelle zur Papstwahl,3.4
AU-Führer treffen sich zum Afrika-Tag,Ägyptischer Jugendleiter vier Tage lang inhaftiert,0.6
"Heute in der Geschichte, 23. April","Heute in der Geschichte, 21. Januar",1.4
UK-Alarm wegen syrischer Chemiewaffen,Westen erhöht Einsätze wegen syrischer Chemieansprüche,3.8
"Israelis, Palästinenser versammeln sich wegen Gefangenenaustausch",Israelische Gesetzgeber fordern interne Untersuchung des Falles des Häftlings X,1.2
Moderate Erdbebenstöße NW Pakistan,Moderates Erdbeben erschüttert Südpakistan,3.0
32 Tote bei Protest in Bangladesch,1 Getötet bei Protest in Bangladesch,2.2
Thailändische Polizei setzt Tränengas gegen Demonstranten ein,Brasiliens Staatschef bricht Schweigen über Proteste,1.0
Kalifornischer Mann bekennt sich im Fall der Mädchenentführung für nicht schuldig,Kalifornischer Mann bekennt sich im Terrorismusfall nicht schuldig,2.2
Autofahrer nach japanischem Tunneleinsturz getötet,Im Tunnel eingeklemmte Autos vor Tokio kollabieren,1.8
Chinesische Aktien schliessen am Mittwoch tiefer,Chinesische Studenten in Frankreich angegriffen,0.0
"Rote Trauben und Blaubeeren stärken das Immunsystem, sagen Wissenschaftler","Rote Trauben, Blaubeeren stärken die menschliche Immunität",4.2
2 Polizisten bei ostafghanischer Explosion getötet,Mindestens 28 Menschen sterben bei Explosion in chinesischer Kohlemine,0.4
"Die Pflichtlektüre der Notiz für Montag, den 25. November 2013","Die Pflichtlektüre der Notiz für Dienstag, 8. Oktober 2013",2.6
