"Najważniejsze, aby zdać sobie sprawę z tego, że nie jest twoim zadaniem zmuszanie ludzi do wykonywania swojej pracy.","To naprawdę nie jest twój problem, jak znajdą wykwalifikowaną osobę do wykonania tej pracy.",1.0
"Nie jest to bezpośrednia odpowiedź na pytanie, ale coś, co należy rozważyć.","Nie jest to prawdziwa odpowiedź na twoje pytanie, ale może to pomaga.",4.0
Są na to dwie możliwe przyczyny:,Są dwie opcje dla ciebie -,1.0
Zgadzam się z pozostałymi uwagami.,Zgadzam się z poprzednimi uwagami.,5.0
Odpowiedź na oba pytania brzmi: Tak.,"Jeśli odpowiedź na którekolwiek z tych pytań jest twierdząca, doktorat może być dla Ciebie wart zachodu.",3.0
"To zależy raczej od tego, w którym kraju jesteś.","To zależy od tego, w którym kraju jesteś.",5.0
To straszny pomysł.,To zły pomysł.,5.0
"Akcje Vivendi zamknęły się w Paryżu po spadku o 3,6 proc. w poniedziałek na poziomie 1,9 proc. po cenie 15,80 euro.","W Nowym Jorku akcje Vivendi spadły o 1,4 procent i wyniosły 18,29 dolarów.",1.4
"Bremer powiedział, że jedną z inicjatyw jest uruchomienie w ciągu najbliższych dwóch tygodni ogólnokrajowego programu o wartości 70 milionów dolarów, mającego na celu oczyszczenie dzielnic i zbudowanie projektów społecznych.","Bremer powiedział, że w ciągu najbliższych dwóch tygodni uruchomi program o wartości 70 milionów dolarów, mający na celu oczyszczenie dzielnic w całym Iraku i budowę projektów społecznych, ale nie podał żadnych szczegółów.",3.6
"Gubernator Gray Davis oszacował wczoraj, że pożary mogą kosztować prawie 2 miliardy dolarów.",Urzędnicy państwowi oszacowali koszt na prawie 2 miliardy dolarów.,3.5
American Express Corp. zadeklarował co najmniej 3 miliony dolarów z ponad 5 milionów potrzebnych dolarów.,"Miasto zażądało funduszy federalnych, ale wycofało tę prośbę, gdy American Express zadeklarował co najmniej 3 miliony dolarów.",3.2
"Claudette, pierwszy huragan w sezonie sztormowym na Atlantyku, uderzył w wybrzeże środkowego Teksasu 15 lipca 85-milimetrowym wiatrem.","Claudette, pierwszy huragan w sezonie huraganów na Atlantyku, uderzył w wybrzeże środkowego Teksasu 15 lipca, zaliczony do kategorii 1 huraganu o maksymalnym podtrzymywanym wietrze 85 mph.",4.0
Wyniki uzyskane od nr 2 amerykańskiego producenta napojów bezalkoholowych PepsiCo Inc. (nyse: PEP - nowiny - ludzie) były prawdopodobnie w centrum uwagi.,"Wall Street czekała również na producenta aluminium, Alcoa Inc. (nyse: PEP - wiadomości - ludzie), aby zgłosić zarobki po zamknięciu.",2.0
"Adiutanci Taylora ostrzegają, że nagłe odejście może wywołać większy chaos, co jest poglądem podzielanym przez wielu w Liberii, a prywatnie nawet przez mediatorów.","Jego adiutanci ostrzegają, że nagłe odejście może spowodować większy rozlew krwi, co jest poglądem podzielanym przez wielu w Liberii.",3.6
"Ale Odette jest pierwszym, który utworzył się nad Morzem Karaibskim w grudniu, powiedział Centrum.","Jest to pierwsza nazwana burza, która rozwinęła się na Karaibach w grudniu.",4.2
"AFL-CIO czeka do października, aby zadecydować, czy zatwierdzi kandydata.","AFL-CIO ogłosiło w środę, że w październiku podejmie decyzję, czy zatwierdzić kandydata przed prymarkami.",4.0
"Został on opracowany w drodze konsultacji z ponad 300 liderami w środowisku akademickim, przemysłowym, rządowym i publicznym.","Plan, nazwany ""The NIH Roadmap"", został opracowany w ciągu 14 miesięcy z pomocą ponad 300 konsultantów z przemysłu i środowiska akademickiego.",3.25
Lokalne władze policyjne traktują wybuch jako sprawę karną i nic nie zostało wykluczone.,"Pełniący obowiązki szefa policji w New Haven Francisco Ortiz powiedział, że policja traktuje wybuch jako sprawę karną.",3.4
Chiron ma już prawie 20 procent akceptacji od udziałowców PowderJect.,Chiron ma akceptacje od posiadaczy prawie 20 procent akcji PowderJect.,3.667
"""Wierzymy, że jesteśmy w pełni przygotowani do uruchomienia maszyn [z ekranem dotykowym] na prawybory prezydenckie w 2004 roku"", powiedział Gilles W. Burger, przewodniczący Państwowej Rady Wyborczej.","""Wierzymy, że jesteśmy w pełni przygotowani do uruchomienia zrewidowanych maszyn Diebold"", powiedział Gilles W. Burger, przewodniczący Rady Wyborczej Stanu Maryland.",3.75
"Analitycy spodziewali się zysków na poziomie 27 centów za akcję przy przychodach rzędu 17,7 mld dolarów, mówi Thomson First Call.","Hewlett-Packard zakłada w drugim kwartale zysk w wysokości 659 milionów dolarów, czyli 29 centów za akcję, przy przychodach rzędu 18 miliardów dolarów.",1.2
Inny był w poważnym stanie w Northwest Medical Center w Springdale.,"W Northwest Medical Center of Washington County w Springdale, jedno dziecko jest w poważnym stanie.",3.8
"Sean Harrigan, prezes California Public Employees' Retirement System, również zasugerował ustąpienie miejsca 27-osobowemu zarządowi NYSE, zmieniając jego skład i czyniąc go bardziej odpowiedzialnym.","Sean Harrigan, prezes California Public Employees' Retirement System, zasugerował również powołanie 27-osobowego zarządu NYSE i przydzielenie większej liczby miejsc inwestorom spoza branży papierów wartościowych.",3.4
"W środę zebrał się również szwedzki bank centralny, który w czwartek ma ogłosić cięcia.","Powszechnie oczekuje się, że szwedzki bank centralny, również spotykający się w środę, ogłosi w czwartek obniżkę aż o pół punktu procentowego.",3.2
"Jego Chevrolet Tahoe z 1996 roku został znaleziony porzucony na Virginia Beach, Va., parking 25 czerwca.","Jego sportowy pojazd użytkowy został znaleziony 25 czerwca, porzucony bez swoich tablic rejestracyjnych w Virginia Beach, Va.",3.6
Heatley był szósty w lidze w golach w zeszłym sezonie z 41 i dziewiąty w punktach z 89.,Heatley poprowadził Atlantę w zdobyciu punktów w zeszłym sezonie z rekordem drużyny w postaci 41 goli i 48 asyst.,3.0
"""Tony nie czuje się dobrze"", powiedział trener Spurs Gregg Popovich.","Jesteśmy podekscytowani, że będziemy w trójkę 2,"" powiedział trener Gregg Popovich w środę.",1.6
Electronic Data Systems Corp. W czwartek Komisja Papierów Wartościowych i Giełd poprosiła firmę o dokumenty związane z jej dużym kontraktem z Marynarką Wojenną Stanów Zjednoczonych.,"W aktach regulacyjnych EDS stwierdziła, że SEC poprosiła o informacje związane z jej kłopotliwą umową o outsourcing IT z Marynarką Wojenną Stanów Zjednoczonych.",3.2
"Oprócz programu ""Delfiny"", chaos umożliwił zagranicznym firmom angażowanie się w szkodliwe operacje wyrębu i połowu ryb bez odpowiedniego monitorowania i kontroli wywozu.",Wewnętrzny chaos umożliwił zagranicznym firmom zakładanie szkodliwych dla handlu wyrębów i działalności połowowej bez odpowiedniego monitoringu lub kontroli eksportu.,3.8
"Następne posiedzenie sądu odbędzie się w połowie lutego, gdy trybunał trzysędziowy ogłosi swój werdykt.",Sędziowski trybunał trzyosobowy miał wydać werdykt w lutym przyszłego roku.,4.2
Konsensus między analitykami z Wall Street był za stratą 28 centów za akcję.,Analitycy ankietowani przez First Call oczekiwali sprzedaży na poziomie 723 mln dolarów i straty 28 centów za akcję.,3.0
"Stopa bezrobocia wśród ludności cywilnej nieznacznie się poprawiła w zeszłym miesiącu - spadła do 6,1% - nawet po tym, jak firmy zmniejszyły wynagrodzenia o 93 000 osób.","Stopa bezrobocia wśród ludności cywilnej poprawiła się nieznacznie w ubiegłym miesiącu _ spadając do 6,1 procent _, ponieważ firmy obniżyły płace o 93 000 w obliczu ciągłych mieszanych sygnałów o kondycji gospodarczej kraju.",4.0
"Moffitt powiedział, że wyniki muszą być replikowane w innym badaniu przed badaniem osobników na obecność długich lub krótkich wersji genu.","Profesor Moffitt powiedział, że wyniki muszą być replikowane przed przystąpieniem do badań osobników na obecność długich lub krótkich wersji genu.",4.75
Komisja ds. wynagrodzeń zabroni dyrektorom sektora papierów wartościowych zasiadać w niej.,"Giełda stwierdziła również, że jej pięcioosobowa komisja ds. wynagrodzeń będzie składać się wyłącznie z dyrektorów spoza branży papierów wartościowych.",3.533
P: Czy mogę od razu wykupić pokrycie na leki na receptę?,Kongres dodał nową korzyść - możliwość wykupienia ubezpieczenia na leki na receptę.,1.25
"Akcje Mandalaya zamknęły się osiem centów do 29,42 dolarów, zanim ogłoszono zarobki.","Akcje Mandalaya zamknęły się 8 centów za 29,42$ w czwartek.",4.0
"W 1999 r. właściciele budynku, Port Authority of New York and New Jersey, wydali wytyczne dotyczące modernizacji izolacji przeciwpożarowej do grubości 1 (cala).","NIST odkrył, że w 1999 r. Zarząd Portu wydał wytyczne dotyczące modernizacji izolacji przeciwpożarowej do grubości 1 1/2 cala.",3.0
"Ostatni dolar wyniósł 1,1149 dolara do euro, co jest zbliżone do jego najsilniejszego poziomu od 30 kwietnia.","Dolar zepchnął do euro aż 1,1115 USD we wczesnej fazie handlu, przedłużając we wtorek jednoprocentowy rajd, który osiągnął najsilniejszy poziom od 30 kwietnia.",2.6
"Wspólna waluta wzrosła aż do 135,13 jena, co odpowiada rekordowemu hitowi krótko po wprowadzeniu euro w styczniu 1999 roku.","Wspólna waluta wzrosła aż do 135,26 jena, co stanowi jej najwyższy poziom od czasu wprowadzenia wspólnej waluty w styczniu 1999 roku.",3.5
"Kobieta z New Castle County stała się pierwszą pacjentką w Delaware, która w tym roku zachorowała na wirus Zachodniego Nilu, jak donosi Departament Zdrowia stanu.","62-letni mężczyzna z Zachodniego Babilonu zaraził się wirusem Zachodniego Nilu, pierwszym w tym roku ludzkim przypadkiem w hrabstwie Suffolk, według wydziału zdrowia hrabstwa.",1.5
Potwierdził również swoje pragnienie pokojowego rozwiązania północnokoreańskiego kryzysu nuklearnego.,Ale północnokoreański kryzys nuklearny zdominował jego czas urzędowania.,2.0
"Schwytany buntownik powiedział, że w ataku brało udział ponad 2000 powstańców.","Schwytany rebeliant powiedział, że w ofensywie uczestniczyło 2100 bojowników.",3.5
"Kyi, wysłannik ONZ, mówi, że Japonia dodaje do rosnącej presji międzynarodowej, mówiąc, że wstrzyma swoją ogromną pomoc gospodarczą, dopóki Suu Kyi nie zostanie uwolnione.","JAPAN dodał wczoraj do rosnącej międzynarodowej presji na Birmę, grożąc wstrzymaniem ogromnej pomocy gospodarczej, chyba że rząd wojskowy uwolni prodemokratyczną przywódczynię Aung San Suu Kyi.",3.0
"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc. i Big Lots Inc. były wśród kupców ogłaszających majową sprzedaż, która spadła poniżej skromnych oczekiwań Wall Street.","Wal- Mart, Kohl's Corp., Family Dollar Stores Inc. i Big Lots Inc. zamieścili majową sprzedaż, która spadła poniżej skromnych oczekiwań Wall Street.",4.75
"Pan Eddington ostrzegł wczoraj, że przyszłość linii lotniczych jest ""w rękach negocjatorów"".","""Przyszłość BA jest w rękach negocjatorów"", Eddington powiedział w niedzielę w telewizji British Broadcasting Corp.",3.4
"""Oba te dzieciaki są teraz we wspaniałej kondycji fizycznej"", powiedział podczas spotkania prasowego w szpitalu.","""Oba te dzieci są teraz we wspaniałej kondycji fizycznej"", powiedział Goodrich, również dyrektor neurochirurgii dziecięcej w Szpitalu Dziecięcym w Montefiore.",3.4
"Na powierzchni komórki obce składniki są rozpoznawane przez inne komórki, które następnie uświadamiają sobie, że jest zainfekowana i zabijają ją.","Obce bity są rozpoznawane przez inne komórki, które zdają sobie sprawę, że jest zainfekowany i zabijają go.",4.25
"Obrót w Loral został wczoraj wstrzymany; akcje zostały zamknięte w poniedziałek o wartości 3,01$.","Giełda Papierów Wartościowych w Nowym Jorku zawiesiła wczoraj obrót w Loral, który został zamknięty na 3,01$ w piątek.",3.8
Departament Zdrowia Hrabstwa Knox przestrzega krajowego protokołu Centrów Kontroli i Zapobiegania Chorobom w celu powstrzymania infekcji.,"Rzecznik prasowy wydziału zdrowia dodał, że wydział działa zgodnie z protokołem Centrów Kontroli Chorób (Centers for Disease Control Protocol).",3.0
"Kanclerz szkół Joel Klein powiedział, że nacisk na wyższe standardy i odpowiedzialność ""pokazuje wyniki"".","Kanclerz szkół Joel Klein powiedział, że jest zadowolony z wyników.",3.0
"Jeden ze świadków powiedział Anatolianowi, że widział płonący samolot, gdy był jeszcze w powietrzu.","Jeden ze świadków powiedział anatolijskiej agencji prasowej, że widział płonący samolot w powietrzu.",4.6
"Zaproponował system, w ramach którego pokonanie filibustera wymagałoby coraz mniejszej liczby głosów.","Frist zaproponował proces, w którym trzeba by było stopniowo zmniejszać liczbę głosów, aby przezwyciężyć ""filibusters"" uniemożliwiające ostateczne głosowanie nad sądowymi potwierdzeniami.",3.0
"Hormonalna terapia zastępcza, łącząca estrogen i progestynę, podwaja ryzyko zachorowania na raka piersi u ponad miliona kobiet, jak wynika z brytyjskich badań.","Duże brytyjskie badanie dodało do dowodów, że hormonalna terapia zastępcza zwiększa ryzyko zachorowania na raka piersi, zwłaszcza gdy kobiety otrzymują połączenie estrogenu i progestyny.",4.25
"Komentarze Barbini pojawiły się we wtorek, drugiego dnia konferencji ministerialnej i Expo Nauki i Techniki Rolniczej.",Amerykańska sekretarz ds. rolnictwa Ann Veneman rozpoczyna w poniedziałek trzydniową konferencję ministerialną i Expo na temat nauk i technologii rolniczych.,1.8
"Wczoraj akcje zamknęły się za 29 centów, czyli 0,54 procent, po 54,32 dolara.","Akcje Amazonki zamknęły się wczoraj po 54,32 USD na Nasdaq Stock Market, co oznacza wzrost o 29 centów.",2.8
Lawtey nie jest pierwszym religijnym programem w systemie więziennictwa na Florydzie.,"Ale Lawtey jest pierwszym całym więzieniem, które poszło tą drogą.",1.25
"W wyniku transakcji akcjonariusze Handspring otrzymają 0,09 akcji Palm - i nie otrzymają żadnych akcji PalmSource - za każdą akcję zwykłą Handspring.","Zgodnie z proponowanymi warunkami transakcji i po spinoffie PalmSource, Palm wymieni 0,09 akcji za każdą akcję Handspring.",3.75
"Olbrzymia skała została po raz pierwszy zaobserwowana 24 sierpnia przez Lincoln Near-Earth Asteroid Research Program, z siedzibą w Socorro w Nowym Meksyku.","Skała ta została po raz pierwszy zaobserwowana przez Lincoln Near Earth Asteroid Research Program, znany również jako LINEAR.",3.75
"""Musimy zmienić stare nawyki i poważnie przemyśleć biznes jak zwykle.""","Nalegał, by pracownicy ""unikali samozadowolenia"" i ""zmienili stare przyzwyczajenia i poważnie przemyśleli biznes jak zwykle"".",3.75
"""Te nikczemne czyny zostały popełnione przez zabójców, których jedyną wiarą jest nienawiść"", powiedział Bush, dodając, że Stany Zjednoczone znajdą zabójców.","Te nikczemne czyny zostały popełnione przez zabójców, których jedyną wiarą jest nienawiść, a Stany Zjednoczone znajdą zabójców i poznają znaczenie amerykańskiej sprawiedliwości.",3.5
"W sumie 659 kobiet zapisało się do akademii, jak mówi raport.",Do akademii w czasie badania zapisano 659 kobiet.,4.6
"To narodowy koncern, który dotknie praktycznie każdego Amerykanina"", powiedział Abraham.","Wpływ niedoborów gazu ziemnego ""dotknie praktycznie każdego Amerykanina"", ostrzegał wczoraj sekretarz ds. energii Spencer Abraham.",3.25
"W Stanach Zjednoczonych, 20,7 procent wszystkich kobiet pali.","Nevada jest miejscem, gdzie najwięcej kobiet pali, 28 procent.",1.333
Posiada on margines błędu plus lub minus 4 punkty procentowe.,"Sondaż ten miał 712 prawdopodobnych wyborców i błąd w próbie wynoszący plus lub minus 3,7 punktu procentowego.",2.5
"Akcje Pieniędzy zyskały 2,57$, czyli 9%, do 31,90$ w obrocie po godzinach na Instinecie.","Akcje pieniężne wzrosły o 8,76 proc. do 31,90 USD w transakcjach po godzinach pracy w Nowym Jorku.",3.25
"Diana była na najniższym poziomie, gdy napisała list do Paula Burrella, twierdząc, że istnieje spisek, aby ją zabić.","Burrell powiedział, że Diana napisała list w październiku 1996 r., w którym twierdzi, że istnieje spisek mający na celu zabicie jej w rozbiciu i dał mu go do zatrzymania jako ubezpieczenie.",3.0
Gillespie wysłał list do prezydenta CBS Leslie Moonves z prośbą o recenzję historyczną lub zrzeczenie się odpowiedzialności.,Przewodniczący krajowego komitetu republikańskiego Ed Gillespie wystosował w piątek list do prezydenta telewizji CBS Leslie Moonves.,3.6
"""Pokażmy, że ich nie zwolnimy"", powiedział Marc Blondel, lider związku Force Ouvriere.","""Ruch obrony emerytur nabiera rozpędu, a my się nie poddamy"", powiedział Marc Blondel, lider związku Force Ouvriere.",2.2
"W przeciwieństwie do tego, co PeopleSoft management chciałby, abyście Państwo wierzyli, Oracle zamierza w pełni wspierać klientów PeopleSoft i produkty przez wiele lat"".","Ellison powiedział, że wbrew twierdzeniom kierownictwa PeopleSoft, Oracle zamierza ""w pełni wspierać klientów PeopleSoft i produkty"" przez wiele lat.",4.8
"Zgodnie z prawem meksykańskim, polowanie na nagrody jest uważane za formę porwania.","Polowanie na nagrody jest nielegalne w Meksyku, a łowca nagród został oskarżony o porwanie.",4.0
Zapowiedziano je w ramach Międzynarodowej Konwencji Nadawczej (IBC) w Amsterdamie.,"Zgłoszenie nastąpiło w poniedziałek, ale ogłoszenie nastąpiło w piątek na Międzynarodowej Konwencji Nadawczej w Amsterdamie.",3.4
Jego słowa kluczowe są obsługiwane przez chińskojęzyczne portale internetowe.,"Chińskojęzyczne portale internetowe obsługują również 3721 słów kluczowych, mówi strona internetowa.",3.2
"Zgodne szacunki analityków ankietowanych przez Thomson First Call zakładały zysk w wysokości 1,70 USD na akcję.","Analitycy ankietowani przez Reuters Research, jednostkę wchodzącą w skład Reuters Group Plc, prognozują średni zysk na poziomie 1,69 USD na akcję.",2.5
"Wstępne raporty z autopsji wskazują, że zmarli z powodu odwodnienia, hipertermii i uduszenia.","Dwie kolejne osoby zmarły później, a wstępne raporty z autopsji wskazują, że uległy odwodnieniu, hipotermii i uduszeniu.",3.25
"Władze zaapelowały do opinii publicznej w piątek o przedstawienie i zapewnienie, co może być kluczem do rozwiązania problemu strzelaniny w stylu snajperskim, w wyniku której zginęły trzy osoby poza terenowymi sklepami handlowymi.",Władze zwróciły się wczoraj do społeczeństwa o pomoc w rozwiązaniu problemu śmiercionośnego snajperskiego strzelania do trzech osób poza sklepami w dzielnicy Charleston.,3.8
"Drugie miejsce zajmuje HP (27% z 2,9 mld dolarów, wzrost tylko o 0,4%).","HP spadło na drugie miejsce, a sprzedaż serwerów wzrosła o 0,4% do 2,9 mld USD.",4.4
Siły amerykańskie zatrzymały ostatnio około 40 podejrzanych bojowników z zagranicy w pobliżu granicy syryjskiej i obecnie przesłuchują ich.,"Trzeci Pułk Kawalerii Pancernej zatrzymał ostatnio około 40 podejrzanych bojowników w pobliżu syryjskiej granicy, twierdzą urzędnicy.",3.5
"Dla porównania, zysk w wysokości 1 miliona dolarów, czyli próg rentowności, przy przychodach w wysokości 1,39 miliarda dolarów w tym samym okresie ubiegłego roku.","Całkowite przychody za drugi kwartał wyniosły 1,48 mld dolarów, co oznacza wzrost o 7% w porównaniu z 1,39 mld dolarów w tym samym okresie ubiegłego roku.",1.5
"Armia Boliwii walczyła o powstrzymanie kolumn protestujących przed napływem w środę do stolicy zagłodzonej przez żywność, jako że popularne powstanie przeciwko prezydentowi rozprzestrzeniło się.","Wojska boliwijskie walczyły o powstrzymanie w środę kolumny górników z dynamitem przed napływem do oblężonej stolicy, pozostawiając dwóch zabitych w czasie ludowego powstania przeciwko prezydentowi.",2.8
"A920 jest dostarczany z drukarką, skanerem i kopiarką za 89 dolarów.","Personal All-in-One A920 firmy Dell to podstawowe urządzenie, które łączy w sobie funkcje drukarki, skanera i kopiarki za 89 USD.",3.6
"Ale w pierwszych 30 sekundach po wejściu Young'a na ring, rodzina wiedziała, że to nierówny mecz, powiedział Meyers.","Ale w pierwszych 30 sekundach walki, członkowie rodziny wiedzieli, że to nierówny mecz, powiedziała Jodie Meyers, siostra Stacy Young.",4.2
"Singapur nie zgłosił żadnych podejrzanych przypadków SARS w środę, ale urzędnicy poddali kwarantannie 70 osób, które miały kontakt z tajwańskim pacjentem.","Mimo to Singapur poddał kwarantannie 70 osób, które były w bliskim kontakcie z naukowcem.",3.0
"W dół rzeki na Mount Vernon, rzeka Skagit miała się wznieść na 36 stóp - 8 stóp nad poziomem powodzi - dziś wieczorem, powiedział Burke.","Oczekiwano, że Skagit wzniesie się w nocy na 38 stóp na Mount Vernon, 10 stóp nad stopniem powodziowym, powiedział Narodowy Serwis Meteorologiczny.",3.0
"W poniedziałek spadł on o 5,25 %, czyli 0,1 %, do poziomu 8 983,80 %, a w zeszłym tygodniu spadł o 2,3 %.","We wczesnych fazach handlu, średnia przemysłowa Dow Jones spadła o 39,94, czyli 0,4 procent, osiągając poziom 8 945,50, co oznacza spadek o 3,61 punktu procentowego w poniedziałek.",1.6
"Ranni zostali przewiezieni do szpitali w Jefferson City i Columbia, miasteczku uniwersyteckim około 30 mil na północ.","Ranni zostali przewiezieni do szpitali w Jefferson City i Columbii, około 48 km na północ; ich warunki nie były od razu dostępne.",4.0
"Dolar wyniósł 117,85 jena w stosunku do waluty japońskiej, co oznacza wzrost o 0,1%.","W stosunku do franka szwajcarskiego dolar wyniósł 1,3289 franków, co oznacza wzrost o 0,5%.",1.333
"Oprócz O'Connora, do większościowej opinii Rehnquista dołączyli Justices David Souter, Ruth Bader Ginsburg i Stephen Breyer.","W opinii większości dołączyli do niego Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg i Stephen G. Breyer.",3.6
"Martin, 58 lat, zostanie dziś uwolniony po odbyciu dwóch trzecich swojego pięcioletniego wyroku za zabójstwo 16-letniego Freda Barrasa.",Martin odsiedział dwie trzecie pięcioletniego wyroku za zabójstwo Barrasa i za zranienie Fearona.,3.0
"Udziałowcy IDEC posiadaliby 50,5% akcji połączonej spółki, a udziałowcy Biogenu pozostałych 49,5%.","Firmy stwierdziły, że właściciele Idec będą posiadać około 50,5 procent akcji połączonej spółki.",3.0
"Niemniej jednak, guru open-source nalegał, ""Ten atak był błędem i był niebezpieczny dla naszych celów.""","""Ten atak był zły, i był niebezpieczny dla naszych celów"", powiedział Raymond.",3.5
"Frank Quattrone, były guru bankowości inwestycyjnej Credit Suisse First Boston technology, podobno przyznał się do niewinnego wtorku do zarzutów o utrudnianie działania wymiaru sprawiedliwości i manipulowanie świadkami.",NOWY JORK -(Dow Jones)- Były gwiazdor bankowości inwestycyjnej Frank Quattrone przyznał się do niewinności we wtorek do zarzutów karnych o utrudnianie pracy wymiaru sprawiedliwości i manipulowanie świadkami.,4.0
"Średnia przemysłowa dla Dow Jonesa spadła o 86,56 punktów, czyli 0,94 procent, do 9 109,99, po rezygnacji z ponad 1 procent wcześniej.","Średnia przemysłowa Dow Jones .DJI spadła o 79,43 punktu, czyli 0,86 procent, do 9 117,12 w piątek.",2.2
"Średnia dla przemysłu Dow Jones spadła o 10,89 dnia do poziomu 9 837,94, po awansie o 111,04 w środę.","Średnia dla przemysłu Dow Jones spadła o 10,89 punktu, czyli 0,11 procent, do 9 837,94.",3.4
"Od tego czasu Perry zwołał dwie specjalne sesje legislacyjne, aby spróbować przeforsować plan zmiany kierunku.","Od tego czasu, gubernator Teksasu Rick Perry zwołał dwie specjalne sesje, próbując przeforsować miarę.",3.5
"Agencja będzie ""uważać za terminowe wszelkie deklaracje podatkowe lub należne płatności"" 15 sierpnia, jeśli zostaną one złożone do 22 sierpnia.","Agencja stwierdziła, że będzie uważać za terminowe wszelkie rozliczenia podatkowe lub płatności należne od piątku do 22 sierpnia, jeśli zostaną one zakończone do 22 sierpnia.",4.25
Demokraci mają obecnie przewagę 17-15 osób w delegacji kongresowej państwa.,Delegacja kongresu w Teksasie ma obecnie 17-15 lat i jest demokratyczna.,2.6
"Chaudhry został zwolniony 56 dni później, a wojsko Fidżi powołało do życia rdzenny rząd kierowany przez Qarase'a, który wygrał demokratyczne wybory we wrześniu 2001 roku.","Wojsko fidżyjskie powołało do życia rdzenny rząd kierowany przez pana Qarase'a, który wygrał demokratyczne wybory we wrześniu 2001 roku.",3.0
Z myślą o użytkownikach komputerów pojawiła się nowa usługa legalnego pobierania.,BuyMusic to pierwsza bezpłatna usługa płatnego pobierania muzyki dla użytkowników komputerów PC.,2.4
"30-letnia obligacja US30YT=RR wzrosła o 22/32%, uzyskując rentowność na poziomie 4,31%, w porównaniu z 4,35% na koniec środy.","30-letnia obligacja US30YT=RR wzrosła o 1-3/32, uzyskując rentowność na poziomie 4,30 proc. z 4,35 proc. pod koniec środy.",3.8
"W zeszłym tygodniu, jego prawnicy poprosili gubernatora Marka R. Warnera o ułaskawienie, ale gubernator odmówił interwencji.","W zeszłym tygodniu jego prawnicy zwrócili się do Warnera z prośbą o udzielenie ułaskawienia pod pewnymi warunkami, które doprowadziłyby do nowego procesu skazującego.",3.0
Gubernator Linda Lingle i członkowie jej sztabu byli w bazie marynarki wojennej i obserwowali start.,"Gubernator Linda Lingle i inni dostojnicy mają być w bazie, aby obejrzeć start.",3.5
"Najlepsze, co mogą zrobić śledczy, to poznać proces i treść odosobnionych decyzji biznesowych... i zakwestionować jego kompetencje jako menedżera"".","Prawnik Ebbers'a, Reid Weingarten, powiedział pomimo dokładnego śledztwa, ""najlepsze, co śledczy mogą zrobić, to nitpick o procesie i treści odosobnionych decyzji biznesowych"".",3.5
"Departament Sprawiedliwości złożył w czwartek pozew przeciwko stanowi Mississippi za nie zakończenie tego, co federalni urzędnicy nazywają ""niepokojącym"" wykorzystywaniem nieletnich i ""nie do pogodzenia"" warunkami w dwóch państwowych placówkach.","Departament Sprawiedliwości złożył w czwartek pozew o prawa obywatelskie w stanie Mississippi, w którym oskarżył o wykorzystywanie młodocianych przestępców w dwóch państwowych placówkach.",3.75
"Obrońca z Chelsea, Marcel Desailly, był ostatnim, który się odezwał.","Marcel Desailly, francuski kapitan i obrońca Chelsea, uważa, że to drugie jest prawdziwe.",2.25
Była jedyną kobietą w swojej jednostce i członkiem Teamsters Local 995.,Była jedyną kobietą zatrudnioną jako magazynier i operator sprzętu ciężkiego oraz jedyną kobietą w swoim lokalnym Teamsters.,3.25
"Specjalna policja zatrzymała Chodorkowskiego wcześnie w sobotę w syberyjskim mieście Nowosybirsk, gdzie jego samolot zatrzymał się na tankowanie.","Policja zatrzymała Chodorkowskiego wcześnie w sobotę, kiedy jego samolot zatrzymał się na stacji benzynowej w syberyjskim mieście Nowosybirsk.",4.8
"Sony Ericsson powiedział również, że zamknie swoje centrum badawczo-rozwojowe GSM/UMTS w Monachium, Niemcy, aby zwiększyć rentowność.","Sony Ericsson powiedział również, że planuje zamknąć swój ośrodek badawczo-rozwojowy w Monachium, Niemcy, dla telefonów GSM i UMTS.",3.8
"Jednak kraj ten walczy o to, by nie rozprzestrzenić się na rozległe tereny wiejskie, gdzie mieszka większość z jego 1,3 miliarda ludzi.","Chiny starają się powstrzymać rozprzestrzenianie się choroby na tereny wiejskie, gdzie mieszka większość z 1,3 miliarda ludzi.",3.4
"Z rejestrów Departamentu Zdrowia i Środowiska w Kansas wynika, że w ubiegłym roku wykonano 88 aborcji na dziewczętach w wieku 14 lat i młodszych.","Statystyki z Departamentu Zdrowia i Środowiska w Kansas pokazują, że w ubiegłym roku w tym stanie wykonano 11 844 aborcje.",2.0
"""Odkrycie, że robak MAP jest obecny w zdecydowanej większości osób cierpiących na chorobę Crohna, oznacza, że prawie na pewno powoduje zapalenie jelit"", powiedział w oświadczeniu.","Badacze twierdzą, że fakt obecności pluskwy MAP w zdecydowanej większości chorych na Crohns oznacza, że prawie na pewno powoduje ona zapalenie jelit.",4.6
"Średnia długość życia chłopców urodzonych w 2001 roku wynosiła 74,4 roku, a od 1990 roku wzrosła o dwa lata.","Według raportu, średnia długość życia wzrosła o prawie dwa lata od 1990 roku.",3.5
"W ciągu całego 12-miesięcznego okresu, łącza szybkiego modemu kablowego wzrosły o 49 procent.",W całym okresie rocznym kończącym się 30 czerwca 2003 r. linie dużych prędkości wzrosły o 45 %.,3.333
