Naast de dolfijnregeling heeft de chaos het voor buitenlandse bedrijven mogelijk gemaakt om zich bezig te houden met schadelijke houtkap- en visserijactiviteiten zonder goed toezicht of exportcontroles.,De interne chaos heeft buitenlandse bedrijven in staat gesteld schadelijke commerciële houtkap- en visserijactiviteiten op te zetten zonder behoorlijk toezicht of exportcontroles.,3.8
De volgende rechtszitting is wanneer het drielaterale tribunaal medio februari zijn vonnis bekendmaakt.,Het drie rechters tellende tribunaal van de rechtbank zou in februari van dit jaar een uitspraak moeten doen.,4.2
De consensus onder Wall Street-analisten was voor een verlies van 28 cent per aandeel.,De analisten die door Eerste Vraag worden onderzocht verwachtten een verkoop van $723 miljoen en een verlies van 28 centen een aandeel.,3.0
Het burgerlijke werkloosheidscijfer verbeterde vorige maand marginaal -- het uitglijden aan 6.1 percenten -- zelfs aangezien de bedrijven loonlijsten door 93.000 snijden.,"Het burgerlijke werkloosheidscijfer is vorige maand marginaal verbeterd tot 6,1 procent, omdat de bedrijven de loonlijst door 93.000 mensen hebben verlaagd, terwijl er nog steeds sprake is van gemengde signalen over de economische gezondheid van de natie.",4.0
Moffitt zei dat de resultaten moeten worden gerepliceerd in een andere studie voordat het testen van individuen voor de aanwezigheid van de lange of korte versies van het gen zal worden nagestreefd.,Professor Moffitt zei dat de resultaten moeten worden gerepliceerd voordat het testen van individuen voor de aanwezigheid van de lange of korte versies van het gen wordt voortgezet.,4.75
Het compensatiecomité zal de bestuurders van de effectenindustrie verbieden om in het comité te zetelen.,De beurs zei ook dat het vijfkoppige compensatiecomité alleen zal bestaan uit bestuurders van buiten de effectenindustrie.,3.533
V: Kan ik meteen dekking kopen voor geneesmiddelen op recept?,Het Congres heeft een nieuw voordeel toegevoegd - een optie om verzekeringsdekking voor receptgeneesmiddelen te kopen.,1.25
"De aandelen van Mandalay sloten acht cent tot $29,42, voordat de inkomsten werden aangekondigd.",De aandelen van Mandalay sloten 8 cent bij $29.42 Donderdag.,4.0
"In 1999 hebben de eigenaars van het gebouw, de Port Authority van New York en New Jersey, richtlijnen uitgevaardigd om de brandwerendheid te verhogen tot een dikte van 1 {inch}.",Het NIST ontdekte dat het Havenbedrijf in 1999 richtlijnen uitvaardigde om de brandwerendheid te verbeteren tot een dikte van 1 1/2 inch.,3.0
"De dollar stond voor het laatst op 1,1149 dollar ten opzichte van de euro, dicht bij het sterkste niveau sinds 30 april.","De dollar duwde zo hoog als $1.1115 aan de euro in de vroege handel, het uitbreiden van dinsdag een procent rally te raken zijn sterkste niveau sinds 30 april.",2.6
"De eenheidsmunt steeg tot 135,13 yen, wat overeenkomt met een recordhit kort na de invoering van de euro in januari 1999.","De eenheidsmunt is tot 135,26 yen gestegen, het hoogste niveau sinds de invoering van de eenheidsmunt in januari 1999.",3.5
"Een vrouw uit de New Castle County is de eerste Delaware-patiënt geworden die dit jaar het West-Nijlvirus heeft opgelopen, meldde het Ministerie van Volksgezondheid van de staat.","Een 62-jarige man uit West-Babylon heeft het virus van West-Nijl, het eerste menselijke geval in de provincie Suffolk dit jaar, volgens de afdeling volksgezondheid van de provincie, opgelopen.",1.5
Hij bevestigde ook opnieuw zijn wens om de Noord-Koreaanse nucleaire crisis vreedzaam op te lossen.,Maar de Noord-Koreaanse nucleaire crisis heeft zijn ambtstermijn gedomineerd.,2.0
Een gevangengenomen rebel zei dat meer dan 2.000 opstandelingen betrokken waren bij de aanval.,Een gevangengenomen rebel zei dat 2100 strijders betrokken waren geweest bij het offensief.,3.5
"Kyi, een gezant van de V.N. zegt, aangezien Japan aan groeiende internationale druk toevoegt door te zeggen het zijn krachtige economische hulp zal tegenhouden tenzij Suu Kyi wordt bevrijd.","JAPAN voegde gisteren aan de groeiende internationale druk op Birma toe en dreigde zijn forse economische hulp stop te zetten, tenzij de militaire regering de pro-democratische leider Aung San Suu Kyi vrijliet.",3.0
"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc. en Big Lots Inc. behoorden tot de handelaars die de verkoop van mei onder de bescheiden verwachtingen van Wall Street plaatsten.","Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., en Big Lots Inc. postten Mei verkoop die onder de bescheiden verwachtingen van Wall Street viel.",4.75
"De heer Eddington waarschuwde gisteren dat de toekomst van de luchtvaartmaatschappij ""in handen is van de onderhandelaars"".","""De toekomst van BA ligt in de handen van de onderhandelaars."" Eddington vertelde British Broadcasting Corp. televisie op zondag.",3.4
"""Beide kinderen zijn nu in een prachtige fysieke conditie,"" zei hij tijdens een persbriefing in het ziekenhuis.","""Beide kinderen zijn nu in een prachtige fysieke conditie,"" zei Goodrich, ook directeur van de kinderneurologie in het Kinderziekenhuis in Montefiore.",3.4
Op het oppervlak van de cel worden de vreemde componenten herkend door andere cellen die zich dan realiseren dat ze geïnfecteerd zijn en ze doden.,De vreemde delen worden herkend door andere cellen die zich realiseren dat ze geïnfecteerd zijn en het doden.,4.25
De handel in Loral werd gisteren stopgezet; de aandelen sloten op maandag bij $3.01.,"De New York Stock Exchange schortte gisteren de handel op in Loral, dat sloot op $3.01 vrijdag.",3.8
Knox County Health Department volgt de nationale Centra voor Ziektebestrijding en Preventie Protocol om de infectie in te dammen.,De woordvoerder van de gezondheidsafdeling heeft de afdeling toegevoegd aan het protocol Centers for Disease Control.,3.0
"Schoolkanselier Joel Klein zei dat het streven naar hogere normen en verantwoording ""resultaten oplevert.""",Schoolkanselier Joel Klein zei dat hij blij was met de resultaten.,3.0
Een getuige vertelde Anatolian dat hij het vliegtuig in brand zag staan toen het nog in de lucht was.,Een getuige vertelde het Anatolische persbureau dat hij het vliegtuig in de lucht in brand zag staan.,4.6
Hij stelde een systeem voor waarbij steeds minder stemmen nodig zijn om een filibuster te overwinnen.,Frist stelde een proces voor waarbij geleidelijk aan minder stemmen nodig zijn om de filibusters te overwinnen die de eindstemming over gerechtelijke bevestigingen verhinderen.,3.0
"Hormoonvervangingstherapie die oestrogeen en progestine combineert, verdubbelt het risico op borstkanker voor een vrouw, zo heeft een Britse studie van meer dan een miljoen vrouwen aangetoond.","Een grote Britse studie heeft aan het bewijs toegevoegd dat hormoonvervangingstherapie het risico op borstkanker verhoogt, vooral wanneer vrouwen een combinatie van oestrogeen en progestine krijgen.",4.25
"De opmerkingen van Barbini kwamen dinsdag, de tweede dag van de ministeriële conferentie en de Expo over landbouwwetenschap en -technologie.","De Amerikaanse minister van Landbouw, Ann Veneman, begint maandag met de driedaagse ministeriële conferentie en de Expo over landbouwwetenschap en -technologie.",1.8
"Gisteren sloten de aandelen 29 cent, of 0,54 procent, bij $54,32.","De aandelen van Amazonië sloten gisteren bij $54,32 op de beurs van Nasdaq, een stijging van 29 cent.",2.8
Lawtey is niet het eerste op geloof gebaseerde programma in het gevangenissysteem van Florida.,Maar Lawtey is de eerste hele gevangenis die die weg inslaat.,1.25
"De transactie zal Handspring-aandeelhouders 0,09 van een aandeel van Palm - en geen aandelen van PalmSource - toekennen voor elk aandeel van de gewone aandelen van Handspring.","Onder de voorgestelde voorwaarden van de transactie, en na de spin-off van PalmSource, zal Palm 0,09 aandelen ruilen voor elk aandeel van Handspring.",3.75
"De reusachtige rots werd voor het eerst waargenomen op 24 augustus door Lincoln Near-Earth Asteroid Research Program, gevestigd in Socorro, New Mexico.","De rots werd voor het eerst waargenomen door het Lincoln Near Earth Asteroid Research Program, ook bekend als LINEAR.",3.75
"""We moeten oude gewoontes veranderen en serieus nadenken over business as usual.""","Hij drong er bij de werknemers op aan om ""zelfgenoegzaamheid te vermijden"" en ""oude gewoontes te veranderen en serieus te denken aan ""business-as-usual"".",3.75
"""Deze verachtelijke daden werden gepleegd door moordenaars wiens enige geloof haat is,"" zei Bush, en voegde eraan toe dat de Verenigde Staten de moordenaars zullen vinden.",Deze verachtelijke daden werden gepleegd door moordenaars wier enige geloof haat is en de Verenigde Staten zullen de moordenaars vinden en ze zullen de betekenis van de Amerikaanse gerechtigheid leren kennen.,3.5
"Er zijn in totaal 659 vrouwen ingeschreven op de academie, aldus het rapport.",Er waren 659 vrouwen ingeschreven op de academie ten tijde van de enquête.,4.6
"Het is een nationale aangelegenheid die vrijwel elke Amerikaan zal raken,"" zei Abraham.","De impact van natuur-gas tekorten ""zal vrijwel elke Amerikaan raken,"" waarschuwde Spencer Abraham, de Minister van Energie, gisteren.",3.25
"In de Verenigde Staten rookt 20,7 procent van alle vrouwen.","Nevada is waar de meeste vrouwen roken, 28 procent.",1.333
Het heeft een foutmarge van plus of min 4 procentpunten.,"Die peiling had 712 waarschijnlijke kiezers en een steekproeffout van plus of min 3,7 procentpunten.",2.5
"De aandelen van MONY kregen $2.57, of 9%, tot $31.90 in after-hours trading op Instinet.","De aandelen van MONY stegen met 8,76 procent tot $31,90 in de handel in New York na sluitingstijd.",3.25
Diana was bij haar laagste eb toen ze de brief aan Paul Burrell schreef en beweerde dat er een complot was om haar te vermoorden.,Burrell zei dat Diana in oktober 1996 een brief schreef waarin ze beweerde dat er een complot was om haar in een klap te vermoorden en het aan hem gaf om als verzekering te houden.,3.0
Gillespie stuurde een brief naar CBS-voorzitter Leslie Moonves met het verzoek om een historisch overzicht of een disclaimer.,De Republikeinse Nationale Comitévoorzitter Ed Gillespie gaf vrijdag een brief uit aan CBS Televisievoorzitter Leslie Moonves.,3.6
"""Laten we laten zien dat we ze niet laten gaan,"" zei Marc Blondel, leider van de Force Ouvriere vakbond.","""De beweging om de pensioenen te verdedigen wint aan kracht, en we zullen niet opgeven,"" zei Marc Blondel, leider van de Force Ouvriere vakbond.",2.2
"In tegenstelling tot wat het PeopleSoft-management je wil doen geloven, wil Oracle PeopleSoft-klanten en -producten nog vele jaren volledig ondersteunen"".","Ellison zei dat in tegenstelling tot de beweringen van PeopleSoft management, Oracle van plan is om ""PeopleSoft klanten en producten volledig te ondersteunen"" voor vele jaren.",4.8
Volgens de Mexicaanse wet wordt premiejacht beschouwd als een vorm van ontvoering.,"De premiejacht is illegaal in Mexico, en de premiejager werd beschuldigd van ontvoering.",4.0
De aankondigingen werden gedaan op de Internationale Omroepconventie (IBC) in Amsterdam.,"De inzending was op maandag, maar de aankondiging werd vrijdag gedaan op de Internationale Omroepconventie in Amsterdam.",3.4
De sleutelwoorden worden ondersteund door webportalen in het Chinees.,"De Chinese taal Webportalen steunen ook 3721 sleutelwoorden, zei de Website.",3.2
"De consensusschatting van de analisten die door Thomson First Call zijn ondervraagd, vraagt om een winst van $1,70 per aandeel.","Analisten die door Reuters Research, een eenheid van Reuters Group Plc, zijn ondervraagd, voorspellen een gemiddelde winst van $1,69 per aandeel.",2.5
"De eerste autopsierapporten tonen aan dat ze stierven aan uitdroging, hyperthermie en verstikking.","Twee andere stierven later, en de eerste autopsierapporten tonen aan dat ze bezweken zijn aan uitdroging, onderkoeling en verstikking.",3.25
De autoriteiten deden een beroep op het publiek vrijdag om naar voren te komen en te voorzien in wat de sleutel zou kunnen zijn tot het oplossen van de sluipschutter-stijl schietpartijen die drie mensen hebben gedood buiten het gebied gemakswinkels.,De autoriteiten keken gisteren naar het publiek voor hulp bij het oplossen van de dodelijke schietpartijen in sluipschutterstijl van drie mensen buiten het Charleston-gebied.,3.8
"Op de tweede plaats komt PK (27 procent met 2,9 miljard dollar, een stijging van slechts 0,4 procent).","PK viel op de tweede plaats met een serververkoop van 0,4 procent tot 2,9 miljard dollar.",4.4
De Amerikaanse strijdkrachten hebben onlangs zo'n 40 verdachte buitenlandse militanten in de buurt van de Syrische grens opgepakt en ondervragen ze nu.,"Het Derde Gepantserde Regiment van de Cavalerie nam onlangs ongeveer 40 verdachte vechters in de buurt van de Syrische grens aan, zeiden de ambtenaren.",3.5
"Dat is vergelijkbaar met een winst van $1 miljoen, oftewel break-even, op $1,39 miljard aan inkomsten tijdens dezelfde periode vorig jaar.","De totale omzet voor het tweede kwartaal was $1,48 miljard, een stijging van 7% van $1,39 miljard tijdens dezelfde periode vorig jaar.",1.5
Het Boliviaanse leger vocht om te voorkomen dat kolonnes van demonstranten op woensdag de hoofdstad met een voedseltekort binnenstroomden terwijl een volksopstand tegen de president zich verspreidde.,"Het Boliviaanse leger vocht om te voorkomen dat er woensdag een colonne mijnwerkers met dynamiet de belegerde hoofdstad binnenstroomt, waardoor er twee doden vielen toen een volksopstand tegen de president zich verspreidde.",2.8
"De A920 wordt geleverd met een printer, scanner en kopieerapparaat voor $89.","De persoonlijke All-in-One A920 van Dell is een instapmodel dat printer-, scanner- en kopieermachinefuncties combineert voor 89 dollar.",3.6
"Maar in de eerste 30 seconden nadat Young de ring inging, wist de familie dat het een ongelijke wedstrijd was, zei Meyers.","Maar in de eerste 30 seconden van de wedstrijd wisten de familieleden dat het een ongelijke wedstrijd was, zei Jodie Meyers, de zus van Stacy Young.",4.2
"Singapore meldde woensdag geen verdachte SARS-gevallen, maar de ambtenaren plaatsten 70 mensen in quarantaine die contact hadden met de Taiwanese patiënt.",Toch heeft Singapore 70 mensen in quarantaine geplaatst die in nauw contact stonden met de wetenschapper.,3.0
"Stroomafwaarts bij Onderstel Vernon, zou de Rivier Skagit bij 36 voet moeten kruipen -- 8 voet boven vloedstadium -- vanavond, bovengenoemde Burke.","De Skagit zou tijdens de nacht bij 38 voet bij Onderstel Vernon, 10 voet boven vloedstadium, de bovengenoemde Nationale Dienst van het Weer moeten cresteren.",3.0
"Op maandag daalde de Dow 5,25, of 0,1 procent, bij 8.983,80, die vorige week 2,3 procent heeft afgeworpen.","In de vroege handel, was het industriÃ ""le gemiddelde van Dow Jones onderaan 39.94, of 0.4 percenten, bij 8.945.50, die 3.61 punten Maandag hebben uitgegleden.",1.6
"De gewonden werden naar ziekenhuizen in Jefferson City en Columbia gebracht, een universiteitsstad zo'n 30 mijl naar het noorden.","De gewonden werden naar ziekenhuizen in Jefferson City en Columbia, ongeveer 48 km ten noorden, gebracht; hun omstandigheden waren niet onmiddellijk beschikbaar.",4.0
"De dollar stond op 117,85 yen ten opzichte van de Japanse munt, een stijging van 0,1 procent.","Ten opzichte van de Zwitserse frank bedroeg de dollar 1,3289 frank, een stijging van 0,5 procent op de dag.",1.333
"Naast O'Connor werd de meerderheidsopinie van Rehnquist aangevuld met Justices David Souter, Ruth Bader Ginsburg en Stephen Breyer.","In de meerderheidsopinie waren Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg en Stephen G. Breyer.",3.6
"Martin, 58 jaar, zal vandaag worden vrijgelaten na het uitzitten van tweederde van zijn vijf jaar durende straf voor de doodslag van de 16-jarige Fred Barras.",Martin heeft tweederde van een vijf jaar durende straf uitgezeten voor de doodslag van Barras en voor het verwonden van Fearon.,3.0
"De IDEC-aandeelhouders zouden 50,5 procent van de aandelen van het gecombineerde bedrijf bezitten, en de Biogen-aandeelhouders de overige 49,5 procent.","De bedrijven zeiden dat Ideeënhouders ongeveer 50,5 procent van de aandelen van het gecombineerde bedrijf zouden bezitten.",3.0
"Desalniettemin stond de open-source goeroe erop, ""Deze aanval was verkeerd, en het was gevaarlijk voor onze doelen.""","""Deze aanval was verkeerd, en het was gevaarlijk voor onze doelen,"" zei Raymond.",3.5
"Frank Quattrone, de vroegere Credit Suisse First Boston technologie-investering-Banking-goeroe, pleitte naar verluidt niet schuldig Dinsdag aan lasten van obstructie van rechtvaardigheid en getuige het knoeien.",NEW YORK - (Dow Jones) - Vroegere ster investeringsbankier Frank Quattrone pleitte niet schuldig Dinsdag aan misdadige lasten van obstructie van rechtvaardigheid en getuige het knoeien.,4.0
"De blue-chip Dow Jones industriële gemiddelde .DJI viel 86,56 punten, of 0,94 procent, tot 9.109,99, na het opgeven van meer dan 1 procent eerder.","De Dow Jones industriële gemiddelde .DJI viel 79,43 punten, of 0,86 procent, tot 9.117,12 op vrijdag.",2.2
"Het industriÃ ""le gemiddelde van Dow Jones beÃ ""indigde de dag onderaan 10.89 bij 9.837.94, na het vooruitgaan van 111.04 Woensdag.","Het industriÃ ""le gemiddelde van Dow Jones daalde 10.89 punten, of 0.11 percenten, aan 9.837.94.",3.4
Perry heeft sindsdien twee speciale wetgevende zittingen bijeengeroepen om te proberen het herindelingsplan erdoor te drukken.,Sindsdien heeft Texas Gov. Rick Perry twee speciale sessies gebeld om de maatregel door te drukken.,3.5
"Het agentschap zal ,,als geschikte om het even welke belastingsaangiften of de verschuldigde betalingen"" 15 Augustus beschouwen als zij door 22 Augustus worden voorgelegd.",Het agentschap zei het als geschikte om het even welke belastingaangiften of betalingen gepast van Vrijdag door 22 Augustus zou beschouwen als zij door 22 Augustus worden voltooid.,4.25
De democraten hebben momenteel een voordeel van 17 tot 15 procent in de congresdelegatie van de staat.,De Texaanse congresdelegatie is nu 17-15 democratisch.,2.6
"Chaudhry werd 56 dagen later vrijgelaten en het leger van Fiji installeerde een inheemse regering onder leiding van Qarase, die in september 2001 democratische verkiezingen won.","Het Fijische leger heeft een inheemse regering geïnstalleerd onder leiding van de heer Qarase, die in september 2001 democratische verkiezingen heeft gewonnen.",3.0
Nieuwe legitieme downloaddienst wordt gelanceerd met pc-gebruikers in het achterhoofd.,BuyMusic is de eerste abonnementsvrije betaalde downloadmuziekservice voor pc-gebruikers.,2.4
"De 30-jarige obligatie US30YT=RR steeg 22/32 voor een rendement van 4,31 procent, tegenover 4,35 procent bij het sluiten van woensdag.","De 30-jarige obligatie US30YT=RR groeide 1-3/32 voor een rendement van 4,30 procent, een daling van 4,35 procent aan het eind van de woensdag.",3.8
"Vorige week vroegen zijn advocaten aan Regering Mark R. Warner om clementie te verlenen, maar de gouverneur weigerde tussenbeide te komen.",Vorige week vroegen zijn advocaten Warner om clementie te verlenen onder bepaalde voorwaarden die zouden hebben geleid tot een nieuwe strafzitting.,3.0
Regering Linda Lingle en haar medewerkers waren op de marinebasis en keken naar de lancering.,Regering Linda Lingle en andere hoogwaardigheidsbekleders staan op de basis om de lancering te bekijken.,3.5
"Het beste wat de onderzoekers kunnen doen is het proces en de inhoud van geïsoleerde bedrijfsbeslissingen te niksen... en zijn competentie als manager in twijfel te trekken"".","De advocaat van Ebbers, Reid Weingarten, zei ondanks het grondige onderzoek, ,,het beste de onderzoekers kunnen doen is nitpick over het proces en de substantie van geÃ¯soleerdee bedrijfsbesluiten.""",3.5
"De Afdeling van de Rechtvaardigheid diende kostuumDonderdag tegen de staat van de Mississippi voor het er niet in slagen te beÃ ""indigen wat de federale ambtenaren ,,storend"" misbruik van jongeren en ,,gewetenloze"" voorwaarden bij twee faciliteiten onder toezicht van de staat roepen.","De Afdeling van de Rechtvaardigheid diende een Donderdag van het burgerrechtenproces tegen de staat van de Mississippi in, die misbruik van jeugdige overtreders bij twee faciliteiten onder toezicht van de staat beweert.",3.75
De Chelsea-verdediger Marcel Desailly is de laatste die zich heeft uitgesproken.,"Marcel Desailly, de kapitein van Frankrijk en verdediger van Chelsea, gelooft dat dit laatste waar is.",2.25
Ze was de enige vrouw in haar eenheid en een lid van Teamsters Local 995.,Zij was de enige vrouw die in dienst was als magazijnmedewerker en operator van zwaar materieel en de enige vrouw in haar Teamsters ter plaatse.,3.25
"Speciale politie arresteerde Chodorkovski vroeg op zaterdag in de Siberische stad Novosibirsk, waar zijn vliegtuig een tankstop had gemaakt.",De politie arresteerde Chodorkovski vroeg op zaterdag toen zijn jet een tankstop maakte in de Siberische stad Novosibirsk.,4.8
"Sony Ericsson zei ook dat het zijn GSM/UMTS R&D-centrum in München, Duitsland, zou sluiten om de winstgevendheid te verhogen.","Sony Ericsson zei ook dat het van plan is om zijn R&D-vestiging in München, Duitsland, te sluiten voor GSM- en UMTS-telefoons.",3.8
"Maar het land is aan het klauteren om te voorkomen dat het zich verspreidt naar het uitgestrekte platteland waar de meeste van zijn 1,3 miljard mensen wonen.","China is aan het klauteren om de verspreiding van de ziekte naar het platteland, waar de meeste van zijn 1,3 miljard mensen wonen, tegen te gaan.",3.4
De verslagen van het Ministerie van Gezondheid en Milieu van Kansas tonen aan dat er vorig jaar 88 abortussen zijn uitgevoerd op meisjes van 14 jaar en jonger.,Statistieken van het Ministerie van Gezondheid en Milieu van Kansas tonen aan dat er vorig jaar 11.844 abortussen werden uitgevoerd in de staat.,2.0
"""De ontdekking dat de MAP-bug in het overgrote deel van Crohn's patiënten aanwezig is, betekent dat het vrijwel zeker de darmontsteking veroorzaakt"", zei het in een verklaring.","De onderzoekers zeggen dat het feit dat de MAP-bug in de overgrote meerderheid van de Crohns-patiënten aanwezig is, betekent dat het vrijwel zeker de darmontsteking veroorzaakt.",4.6
"De levensverwachting voor jongens geboren in 2001 was 74,4 jaar, een stijging van twee jaar sinds 1990.",Volgens het rapport is de gemiddelde levensverwachting sinds 1990 met bijna twee jaar gestegen.,3.5
Voor de volledige periode van 12 maanden zijn de hogesnelheidskabelmodem-verbindingen met 49 procent toegenomen.,Voor het volledige jaar dat eindigt op 30 juni 2003 zijn de hogesnelheidslijnen met 45 procent toegenomen.,3.333
Wij zijn van mening dat het verslag volledig in overeenstemming is met wat de rechtbanken hebben geoordeeld ... dat de acties van het departement volledig binnen de wet vallen.,Comstock zei dat verscheidene federale rechtbanken hebben beslist dat de opsluitingen volledig binnen de wet zijn.,2.667
"Inderdaad, Mr. Weill, een zelfbeschreven workaholic, zei dat hij van plan was om zeer betrokken te blijven bij het bedrijf.",Toch zal Mr. Weill een grote kracht blijven bij het bedrijf.,3.2
"Gregory Parseghian, een voormalige investeringsbankier, werd benoemd tot chief executive.",Greg Parseghian werd benoemd tot de nieuwe directeur.,3.8
"Het rapport noemt het huwelijk van de vermeende operationele commandant van de bombardementen op Bali, Mukhlas, met Farida, een ""zeer kosmopolitische en goed opgeleide jonge vrouw"".","Het rapport noemt het huwelijk van de vermeende operationele commandant van de bombardementen op Bali, Mukhlas, als voorbeeld van hoe JI het huwelijk gebruikt om te groeien.",3.4
De Cradle of Liberty Council is niet de eerste die het standpunt van de nationale groepering inneemt.,De raad van Philadelphia is niet de eerste die het nationale beleid tart.,3.4
"""Het is absurd', zei Grappig Cide's trainer Barclay Tagg.","Ondertussen noemde de trainer van Funny Cide, Barclay Tagg, de beschuldigingen ""belachelijk"".",3.6
"Vorig jaar, zeiden de Cubaanse ambtenaren niemand van bijna twee dozijn benoemde Cubaanse musici de V.S. visa op tijd ontving om de Grammy's in Los Angeles bij te wonen.",Cubaanse ambtenaren zeiden dat vorig jaar geen van de ongeveer twee dozijn genomineerde Cubaanse muzikanten op tijd Amerikaanse visa ontving om de Latijnse Grammy's bij te wonen.,3.8
De Amerikaanse conservatieven zijn duidelijk in de minderheid binnen de bisschoppelijke kerk.,De brief geeft aan dat het Vaticaan geïnteresseerd is in het versterken van de conservatieven binnen de bisschoppelijke kerk.,1.8
"Het nieuwe boek van de New Yorkse senator, ""Living History"", lijkt een zekere bestseller.","Hillary Clinton, de senator van New York en voormalig first lady, heeft maandag een boek uit getiteld Living History.",3.2
"""Canada is een klein land, en het heeft bedrijven als dit nodig, deals als deze.""","Een gepassioneerde nationalist, zei Mr. D'Alessandro: ""Canada is een klein land, en we hebben meer van dit soort bedrijven nodig.""",3.0
Politieagent S.K. Tonapi vertelde Reuters dat er minstens 40 mensen zijn gedood en dat er meer dan 100 gewond zijn geraakt.,"De woordvoerder van het ministerie van Binnenlandse Zaken van de staat, Vasant Pitke, vertelde Reuters dat ten minste 42 mensen waren gedood en 112 gewond.",1.8
"""Jeremy is een goede vent,"" zei de kapper, toevoegend: ""Jeremy leeft het droomleven van de New Yorkse atleet.","Hij zei ook dat Shockey ""het droomleven van een New Yorkse atleet leeft.",2.75
"Maar Mitsubishi Tokyo Financial (JP: 8306: nieuws, grafiek, profiel) daalde 3.000 yen, of 0,65 procent, tot 456.000 yen.","Sumitomo Mitsui Financial (JP: 8316: nieuws, grafiek, profiel) daalde met 2,5 procent bij 198.000 yen.",1.6
Ongeveer 1.557 genen op chromosoom 6 worden verondersteld functioneel te zijn.,De overige 1.557 genen worden verondersteld allemaal functioneel te zijn.,2.75
"In het tweede kwartaal verwacht Anadarko nu een volume van 46 miljoen BOE, tegenover 48 miljoen BOE.",De productie voor het tweede kwartaal werd teruggebracht van 48 miljoen vaten naar 46 miljoen vaten.,3.25
"De Amerikaanse troepen ondervonden geen weerstand tijdens de vijf uur durende bezemactie in de buurt van Tikrit, de geboortestad van Saddam Hoessein en het centrum van een regio van aanhangers van de Baath-partij.",Tikrit is de geboorteplaats van Saddam Hoessein en de regio eromheen staat bekend als een broeinest van aanhangers van de Baath-partij en voormalige hooggeplaatste Iraakse militairen.,2.25
"Miodrag Zivkovic, van de Liberale Alliantie van Montenegro, won 31 procent van de stemmen, terwijl de onafhankelijke Dragan Hajdukovic vier procent kreeg.","Miodrag Zivkovic, de leider van de oppositie voor onafhankelijkheid, de Liberale Alliantie, kwam op de tweede plaats met 31 procent van de stemmen.",3.0
In de periode van het jaar geleden boekte Pearson een winst van 26 miljoen euro voor belastingen.,Een jaar geleden boekte het bedrijf een winst van 26 miljoen pond.,3.182
"Door middel van donderdag, zei Oracle dat 34,75 miljoen PeopleSoft aandelen waren aanbesteed.","Zo'n 34,7 miljoen aandelen zijn aanbesteed, zei Oracle in een verklaring.",3.75
"Yucaipa bezat Dominick's voor de verkoop van de keten aan Safeway in 1998 voor 2,5 miljard dollar.","Yucaipa kocht Dominick's in 1995 voor 693 miljoen dollar en verkocht het aan Safeway voor 1,8 miljard dollar in 1998.",2.6
"Er zijn graven gemeld uit Albuquerque, Villafranca uit Austin en Ratcliffe uit Laredo.",Pete Slover rapporteerde van Laredo en Gromer Jeffers uit Albuquerque.,1.25
"Een 25 percentenverhoging zou undergraduate onderwijs aan ongeveer $5.247 jaarlijks, met inbegrip van diverse, op campus-gebaseerde prijzen opheffen.",De 25 percentenstijging neemt jaarlijks UC niet-gegradueerd onderwijs aan $4.794 en gediplomeerde prijzen aan $5.019.,2.5
De autoriteiten zeiden dat de wetenschapper zichzelf thuis in quarantaine heeft geplaatst nadat hij de SARS symptomen van 10 december had ontwikkeld.,"De wetenschapper heeft zich ook thuis in quarantaine geplaatst zodra hij SARS symptomen ontwikkelde, zeiden de ambtenaren.",4.2
De ondersteuning zal komen als een gratis software-upgrade genaamd WebVPN voor huidige klanten die supportcontracten hebben.,De upgrade zal in januari 2004 als gratis download beschikbaar zijn voor huidige klanten met ondersteuning van SmarNet.,2.6
Hilsenrath en Klarman werden elk aangeklaagd wegens drie gevallen van effectenfraude.,Klarman werd beschuldigd van 16 gevallen van draadfraude.,1.4
De nieuwe sensor - CANARY genaamd voor ''cellulaire analyse en melding van antigeen risico's en opbrengsten'' - kaapt dit natuurlijke proces met twee belangrijke veranderingen.,"Het team heeft de sensor Canary genoemd, voor de cellulaire analyse en de melding van antigeenrisico's en -opbrengsten.",3.6
"Een, Fort Carson-based Sgt. Ernest Bucklew, 33, was op weg naar huis geweest om de begrafenis van zijn moeder in Pennsylvania bij te wonen.","Sgt. Ernest Bucklew, 33, kwam thuis uit Irak om zijn moeder te begraven in Pennsylvania.",3.0
Waksal heeft zich schuldig gemaakt aan effectenfraude en wordt volgende week veroordeeld.,"Waksal pleitte vorig jaar schuldig aan kosten voor handel met voorkennis, en hij is gepland om te worden veroordeeld 10 juni.",3.5
Het apparaat speelt internetradiostromen af en wordt geleverd met een 30 dagen durende proefversie van de Rhapsody-muziekdienst van RealNetworks.,Het product stroomt ook Internet radio en wordt geleverd met een 30-dagen gratis proefversie voor RealNetworks' Rhapsody digitale muziekabonnementsdienst.,5.0
"De dollar viel zo laag als $1.1624 per euro van $1.1486 op vrijdag, en handelde bij $1.1594 om 10:15 uur in Londen.",De dollar daalde naar $1.1564 per euro om 7:30 uur in Londen vanaf $1.1486 op vrijdag.,3.0
