"Los investigadores descubrieron el jueves un fragmento de hueso de 4 pulgadas de debajo de la losa de concreto, pero resultó ser un hueso de animal, dijeron las autoridades.","Los investigadores descubrieron un fragmento de hueso de 4 pulgadas el jueves por la noche, pero las autoridades dijeron que era de un animal.",4.4
"Junto a Stern y McEntee en el escenario estaba el presidente de la Unión Internacional de Pintores y Oficios Afines, James Williams.",La Unión Internacional de Pintores y Oficios Afines respaldó al Sr. Dean hace varias semanas.,2.6
"La compañía Winston-Salem, Carolina del Norte, abrió seis tiendas durante el trimestre, llevando el total a 282.","Seis nuevas tiendas Krispy Kreme se abrieron en el primer trimestre, llevando el número total de tiendas a 282.",3.0
"El informe también afirma que habrá hasta 9,3 millones de visitantes a los puntos calientes este año, de nuevo desde los escasos 2,5 millones de 2002.","Habrá 9,3 millones de visitantes a los puntos calientes en 2003, frente a los 2,5 millones de 2002, dijo Gartner.",4.5
"Las familias atrapadas en la autopista permanecían en sus coches, y usaban sus móviles para llamar a casa.","Se instaba a las familias atrapadas en la autopista a permanecer en sus coches, y a usar sus teléfonos móviles sólo en caso de emergencia.",3.0
"Para toda la temporada, el error promedio de cinco días de la pista de pronóstico fue de 259 millas, dijo Franklin.","""El error de pista promedio para los cinco días (pronóstico) es de 323 millas náuticas.",1.75
Las acciones de Orange subieron hasta un 15 por ciento.,"Las acciones de France Telecom cayeron un 3,6 por ciento mientras que Orange subió un 13 por ciento.",2.0
"La búsqueda de tres adolescentes desaparecidos descubrió al menos dos cuerpos enterrados bajo el hormigón recién vertido en el sótano de una casa, dijeron las autoridades el miércoles.",Las autoridades realizaron una autopsia el jueves en uno de los tres cuerpos recuperados de debajo de una capa de hormigón recién vertido en el sótano de una casa del noroeste de Indiana.,2.4
El asediado fabricante de engranajes de telecomunicaciones Lucent Technologies está siendo investigado por dos organismos federales por posibles violaciones de las leyes de soborno de los Estados Unidos en sus operaciones en Arabia Saudita.,Dos organismos federales están investigando al fabricante de engranajes de telecomunicaciones Lucent Technologies por posibles violaciones de las leyes de soborno de los Estados Unidos en sus operaciones en Arabia Saudita.,4.8
Reclamó a Red Hat y a la Fundación de Software Libre por tratar de socavar la ley de derechos de autor y de patentes de los Estados Unidos.,"En su carta, McBride acusa a la Fundación de Software Libre y a Red Hat de intentar socavar las leyes de copyright de los Estados Unidos.",4.0
"La policía llamó entonces a un escuadrón de bombas, pero el dispositivo explotó, matando a Wells, antes de que llegaran los técnicos en bombas.","Mientras esperaba la llegada de un escuadrón de bombas, la bomba explotó, matando a Wells.",4.0
"A los 12 meses todavía había una diferencia en la función, aunque no era significativa.","A los 12 meses, todavía había una diferencia entre los grupos, pero no se consideraba significativa.",4.4
"""Parece que todos los temas que apoyamos, él no lo hace"", dijo Gabriela Lemus de LULAC.","""Parece que todos los temas que apoyamos no lo hace"", dijo Gabriela Lemus, directora de política y legislación de la liga.",4.2
"""La contaminación de las ciudades, y el ozono en particular, es más dura para los árboles del campo"", dice la ecologista de la Universidad de Cornell, Jillian Gregg.","""Sé que esto suena contrario a la intuición, pero es verdad: La contaminación de las ciudades, y el ozono en particular, es más dura para los árboles del campo"", dijo la ecologista estadounidense Jillian Gregg.",3.6
"El índice 500 de Standard & Poor's bajó 4.77, o 0.5 por ciento, a 929.62.","El amplio Índice 500 de Standard & Poor's. SPX arrojó 0,17 de un punto, o sólo 0,02 por ciento, a 934.",2.5
"El promedio industrial del Dow Jones cayó un 0,7% hasta 9.547,43, mientras que el S&P 500 fue un 0,8% más débil, con 1.025,79.","El promedio industrial del Dow Jones <.DJI> cayó 44 puntos, o 0,46 por ciento, a 9.568.",1.5
"""Esperamos que todas las partes sigan esforzándose y continúen el proceso de diálogo"", dijo el Ministerio de Relaciones Exteriores de China en una declaración.","El Ministerio de Asuntos Exteriores de China dijo: ""Esperamos que todas las partes sigan esforzándose y continúen el proceso de diálogo"".",5.0
Los funcionarios de la escuela dijeron que Van-Vliet informó del accidente usando la radio del autobús.,"Van-Vliet, que también estaba herido, llamó al accidente por la radio del autobús escolar.",3.75
El canciller Robert Bennett se negó a hacer comentarios sobre asuntos de personal el martes.,"El Sr. Mills se negó a hacer comentarios ayer, diciendo que nunca discutió asuntos de personal.",1.75
"Su antiguo jefe Mickey Robinson fue despedido por causa cuando se fue en septiembre, dijo la compañía.","El director ejecutivo Mickey Robinson fue despedido por causa justificada en septiembre, dijo la compañía el mes pasado.",4.4
"La policía cree que Wilson disparó a Reynolds, luego a su madre una vez en la cabeza antes de girar fatalmente el arma contra sí misma.",La policía cree que Wilson disparó a Jennie Mae Robinson una vez en la cabeza antes de girar el arma contra sí misma.,3.0
"Según fuentes de seguridad, el Comisionado de la Policía Metropolitana de Londres, John Stevens, puso a su fuerza en su estado de máxima alerta la semana pasada después de la advertencia.","El Telegraph puede revelar que Sir John Stevens, el Comisionado de la Policía Metropolitana, puso su fuerza en alerta máxima la semana pasada.",3.8
"El hermano de Bulger está ahora en la lista de los ""10 más buscados"" de la agencia, buscado en relación con 21 asesinatos.","El hermano de Bulger, un ex informante del FBI, está ahora en la lista de los ""10 más buscados"" de la agencia de policía.",3.25
La Corte Suprema de Florida se ha negado dos veces a escuchar el caso.,"El martes, un tribunal de apelaciones de Florida se negó a bloquear la retirada del tubo.",2.75
"""La Unión Europea está básicamente ausente"", dijo Tito Barbini, ministro regional de agricultura de la Toscana (Italia).","Tito Barbini, ministro regional de agricultura de la Toscana, Italia, criticó la ausencia el martes en Sacramento.",3.4
"""Fue un poco embarazoso el modo en que jugamos en los dos primeros partidos"", dijo Thomas.","""Estamos en la final de la Copa Stanley, y fue un poco embarazoso el modo en que jugamos en los dos primeros partidos.",3.2
"De comedias de Broadway como ""The Seven Year Itch"" (1952), ""Will Success Spoil Rock Hunter?""","El dramaturgo George Axelrod, que anticipó la revolución sexual con ""The Seven Year Itch"" y ""Will Success Spoil Rock Hunter""?",2.0
"Nueve segundos después, rompió la barrera del sonido y continuó su empinado y poderoso ascenso.","Nueve segundos después, el SpaceShipOne rompió la barrera del sonido, dijo la compañía.",3.0
Se estimó que el avión estaba a menos de 100 libras de su peso máximo de despegue.,"El vuelo 5481 de US Airways, que se estrelló el 8 de enero, se juzgó que estaba dentro de las 100 libras de su peso máximo de despegue.",3.25
"Gainer dijo que los dos ayudantes del personal ""lamentan mucho que todo esto haya sucedido"", y que el personal de seguridad se ha desempeñado ""bien dentro de los estándares"".","El personal de seguridad se desempeñó ""bien dentro de los estándares"" y los dos ayudantes del personal ""lamentaron mucho todo esto"", dijo Gainer.",5.0
También dijo que la academia recibirá su propio informe interno la próxima semana detallando la gravedad del problema restante.,"La academia tendrá su propio informe interno la próxima semana y se hará público, dijo Rosa.",3.333
"El informe de Gartner dijo que los envíos de equipos WLAN a nivel mundial alcanzaron los 19,5 millones el año pasado, un aumento del 120 por ciento con respecto a los 8,9 millones de unidades de 2001.","Las remesas totales alcanzaron los 19,5 millones de unidades el año pasado, en comparación con 8,9 millones de unidades en 2001.",3.6
"Roy Moore, el suspendido presidente del Tribunal Supremo de Alabama, fue acusado pero no se arrepintió el miércoles en la misma sala que presidió recientemente.","Moore, el suspendido presidente del Tribunal Supremo de Alabama, es juzgado por el Tribunal Judicial de Alabama.",3.8
"El promedio industrial del Dow Jones de primera categoría. El DJI subió 164 puntos, o el 1,91 por ciento, a 8.765,38, rozando sus niveles más altos desde mediados de enero.","El promedio industrial del Dow Jones de primera categoría... DJI se anotó 97 puntos, o el 1,14 por ciento, a 8.699.",3.0
Una orden de arresto dice que Bryant atacó a la mujer el 30 de junio en un hotel.,"Según una orden de arresto, Bryant, de 24 años, atacó a una mujer el 30 de junio.",4.25
Los amigos de Robert De Niro se reunieron ayer a su alrededor después de que le diagnosticaran cáncer de próstata.,"El actor de Hollywood Robert De Niro ha sido diagnosticado con cáncer de próstata, dijo hoy su portavoz.",3.5
"Pero JT se cuidó de aclarar que ""no estaba seguro del resultado de la discusión en este momento"".","""Sin embargo, no estamos seguros del resultado de la discusión en este momento.""",3.2
"Las acciones de Halliburton cayeron 71 centavos, o el 3%, para cerrar a 21,59 dólares ayer en la Bolsa de Nueva York.","Las acciones de Halliburton cayeron 54 centavos, o el 2,4 por ciento, a 21,76 dólares por acción en el comercio de la Bolsa de Nueva York al mediodía.",2.4
"Moviendo la cola, Abbey trotó en el escenario con Conway ante una multitud de más de 10.000 asistentes a la conferencia anual de clientes de PeopleSoft en el Centro de Convenciones de Anaheim.","El lunes, Abbey trotó en el escenario, moviendo la cola, con Conway ante una multitud de 10.000 asistentes a la conferencia anual de clientes de PeopleSoft.",4.0
"A la medianoche del miércoles, el 68 por ciento de los votantes dijeron ""no"" al impuesto, con el 97 por ciento de los votos contados.","Con el 97 por ciento de los distritos electorales contados esta noche, el 68 por ciento de los votantes se opuso al impuesto.",4.667
Se espera que Graham sea nominado y elegido para un segundo mandato de un año hoy y pronunciará el discurso presidencial.,"Más tarde el martes, se esperaba que Graham fuera reelegido para un segundo mandato de un año.",3.333
"""Estos cambios pueden afectar a un gran número de páginas web existentes"", continuó la declaración.","Aún así, los cambios en el IE ""pueden afectar a un gran número de páginas web existentes"", según el aviso del W3C.",3.0
"Barbini dijo que el sindicato puede llegar a un compromiso con los Estados Unidos, pero quiere un sistema de etiquetado de esos alimentos, algo que la industria luchó con éxito aquí.","Barbini dijo que la UE puede llegar a un compromiso, pero quiere un sistema de etiquetado para estos alimentos, algo a lo que la industria se ha resistido.",3.25
El fuego se extendió entonces a varias estructuras circundantes de la propiedad y las destruyó.,El fuego se extendió a varias estructuras circundantes de la propiedad y las destruyó mientras los diputados retenían a los bomberos.,4.0
"Las fuentes dicen que los agentes confiscaron ""varios"" documentos que llevaba consigo.",Los agentes confiscaron varios documentos clasificados en su posesión y lo interrogaron.,3.5
"El helicóptero estalló en llamas en el momento del impacto, según la Oficina del Sheriff del Condado de Mohave.","El helicóptero era propiedad de Sundance Helicopters Inc. con sede en Las Vegas, según la oficina del sheriff.",2.0
"""Se me ha informado de que se han interpuesto ciertas acusaciones de conducta criminal contra mi abogado"", dijo Silver.","""Se me informa que se han interpuesto ciertas acusaciones de conducta criminal contra mi abogado, J. Michael Boxley"", decía la declaración de Silver. """,3.6
La nueva investigación se publicará pronto en las Actas de la Academia Nacional de Ciencias.,Aparecerá en las próximas semanas en el sitio web de las Actas de la Academia Nacional de Ciencias.,3.4
"Dos asesinos convictos y otro recluso escaparon de una prisión estatal en una calle muy transitada el miércoles cortando una cerca, dijo un funcionario del Departamento de Correccionales.",Un asesino convicto y otros dos reclusos atravesaron dos vallas coronadas con alambre de púas y escaparon de una prisión estatal en una calle muy transitada.,3.5
John Hickenlooper tuvo el 65 por ciento de los votos contra el 35 por ciento del auditor de la ciudad Don Mares.,"Hickenlooper golpeó al auditor de la ciudad Don Mares, 46, en la segunda vuelta del martes.",2.4
Young tiene 28 días para presentar una respuesta y pedir una audiencia a la NASD.,"Bajo las regulaciones de la NASD, el Sr. Young puede presentar una respuesta y solicitar una audiencia ante un panel de la NASD.",3.5
"Las acciones bajaron el martes, ya que los inversores optaron por cobrar las ganancias del gran rally del lunes, a pesar de un trío de informes que sugieren una modesta mejora en la economía.","Wall Street subió el martes, cuando los inversores sopesaron un trío de informes que mostraban una modesta mejora económica contra la necesidad de sacar provecho del gran rally del lunes.",2.8
"Sin embargo, desde el principio, el objetivo declarado de los Estados Unidos no era sólo derrocar a Saddam, sino estabilizar Iraq e instalar un gobierno amigo.","Pero el objetivo final de los Estados Unidos no era sólo derrocar al Sr. Hussein, sino estabilizar el país e instalar un gobierno amigo.",4.8
Selenski descendió por la pared y usó el colchón para trepar por el alambre de púas.,"Selenski usó el colchón para escalar un alambre de púas de 3 metros, dijo Fischi.",3.0
"Los efectos secundarios comunes incluyen congestión nasal, escurrimiento nasal, dolor de garganta y tos, dijo la FDA.","Los efectos secundarios más comunes después de recibir el spray nasal fueron congestión nasal, secreción nasal, dolor de garganta y tos.",3.4
"Anunciando la selección, el CEO de Kmart, Julian Day, dijo que Grey ayudará al minorista ""a encontrar formas creativas de comunicar las fortalezas únicas de Kmart al nuevo consumidor de América"".","Juntos, encontraremos formas creativas de comunicar las fortalezas únicas de Kmart al consumidor de la ""nueva América"".""",3.25
Las cadenas de supermercados que se enfrentan a una posible huelga de empleados de supermercados esta semana acusaron a los líderes sindicales el lunes de romper las negociaciones del contrato prematuramente durante el fin de semana.,Las cadenas de supermercados acusan a los líderes sindicales de romper las conversaciones sobre el contrato prematuramente durante el fin de semana mientras los empleados de los supermercados se preparan para una posible huelga.,4.75
INTEL HOY reveló detalles de su procesador XScale de última generación para teléfonos móviles y dispositivos de mano aquí en San José.,"El miércoles, Intel presentó su procesador de última generación para teléfonos celulares, PDAs y otros dispositivos inalámbricos.",3.6
La Corte de Apelaciones del 6to. Circuito de los Estados Unidos dictaminó el miércoles que una ley de Ohio que prohíbe un controvertido método de aborto tardío pasa la prueba constitucional y el estado puede hacerla cumplir.,"Una ley de Ohio que prohíbe un polémico procedimiento de aborto tardío es constitucionalmente aceptable y el estado puede hacerla cumplir, una corte federal de apelaciones falló ayer.",4.2
"El índice compuesto del Nasdaq avanzó 20,59, o 1,3 por ciento, a 1.616,50, después de haber ganado un 5,7 por ciento la semana pasada.","El Índice Compuesto del Nasdaq <.IXIC> subió 19,11 puntos, o 1,2 por ciento, a 1.615,02.",2.0
"""Vamos a hacer todo lo que esté a nuestro alcance para devolver el dinero a los contribuyentes lo antes posible"", dijo Kennedy.","""Hay un gran interés en devolver el dinero a los contribuyentes lo antes posible"", dijo la comisaria Susan Kennedy.",3.8
"La compañía dijo que reduciría el precio de venta al por mayor de la mayoría de los CDs de primera línea a 9,09 dólares desde 12,02 dólares.","La compañía también dijo que reduciría los precios de venta al por mayor de los casetes y cambiaría el precio de venta al público sugerido a 8,98 dólares.",1.6
"Las acciones de Allergan cayeron 14 centavos para cerrar a 78,12 dólares en la Bolsa de Nueva York (noticias - sitios web).","Las acciones de Allergan subieron 14 centavos a 78,40 dólares en la última cotización de la Bolsa de Nueva York.",3.25
"La próxima temporada de ganancias del segundo trimestre será particularmente importante para ofrecer orientación a los inversores, dicen.",Dicen que los informes de ganancias del segundo trimestre serán clave para dar a los inversores esa orientación.,5.0
"Eso hizo que la nota de referencia de 10 años US10YT=RR bajara 9/32, su rendimiento subió al 3,37 por ciento desde el 3,34 por ciento del jueves.","Eso hizo que el billete de 10 años US10YT=RR se deslizara 5/32 en el precio, llevando su rendimiento al 3,36 por ciento desde el 3,34 por ciento del jueves.",3.417
"Las acciones del banco cayeron 45 centavos en el comercio de ayer a 91,51 dólares por acción.","Las acciones de M&T, que tiene su sede en Buffalo, cayeron 41 centavos, a 91,51 dólares.",2.75
"En la última violencia, los insurgentes lanzaron una bomba a un convoy de EE.UU. en el norte de Bagdad, matando a un soldado.","El lunes temprano, los insurgentes lanzaron una bomba casera a un convoy de EE.UU. en el norte de Bagdad, matando a un soldado estadounidense.",4.111
"Los grupos de consumidores están en contra de los cambios, diciendo que dañan la individualidad en los mercados.","Los grupos de consumidores se oponen a los cambios, diciendo que concentrarían demasiados medios de comunicación en muy pocos imperios mediáticos.",3.6
"Todos los jueves, un comité de gestión de granos se reúne en la dirección de agricultura de la Comisión para decidir el resultado de una licitación semanal de exportación.","Un comité de gestión de granos se reúne normalmente cada jueves en la unidad de agricultura de la Comisión, otro objetivo de las redadas del miércoles, para decidir el resultado de una licitación de exportación semanal.",3.6
"Colin Powell, el Secretario de Estado, dijo que los contactos con Irán no se detendrían.",El Secretario de Estado Colin Powell dijo ayer que los contactos con Irán continuarán.,4.333
"Stout trabajó anteriormente para la subsidiaria de General Electric, GE Capital Service Inc., donde fue vicepresidente y jefe de tecnología e información.","Stout llega a Sprint desde GE Capital, donde sirvió como jefe de tecnología e información.",3.2
"Se espera que Scrimshaw, supervisor, mejor ministro y los diez más buscados completen el campo de Belmont.","El mejor ministro, Scrimshaw, y los diez más buscados, todos tuvieron entrenamientos el lunes por la mañana.",2.25
"El ex arzobispo sudafricano Desmond Tutu dijo el domingo que no veía ""todo el alboroto"" por el nombramiento de un obispo gay, pero instó a los clérigos homosexuales a permanecer célibes.","El arzobispo sudafricano Desmond Tutu, ganador del premio Nobel, dice que no entiende todo el alboroto por el nombramiento de un obispo gay, pero ha instado al clero homosexual a permanecer en el celibato.",4.5
"En septiembre, Hewlett-Packard firmó un acuerdo de desarrollo y marketing con la compañía.",Cuatro meses después firmó un acuerdo de comercialización conjunta con Hewlett-Packard Co.,2.75
Los consumidores aún tendrían que conseguir una tarjeta de seguridad de su operador de cable para conectarse al set.,"Para ver la televisión de pago, los consumidores insertarían en el aparato una tarjeta de seguridad proporcionada por su servicio de cable.",4.0
"El viernes, el Concorde arrancó alrededor del amanecer y pareció lanzarse directamente desde el sol naciente.","Ayer, el Concorde pareció lanzarse directamente desde el sol naciente.",3.4
"Se declara un episodio de la Etapa 1 cuando los niveles de ozono alcanzan 0,20 partes por millón.","El estándar federal para el ozono es de 0,12 partes por millón.",2.2
"Mientras esperaba la llegada de un escuadrón de bombas, la bomba explotó, matando a Wells.",La bomba explotó mientras las autoridades esperaban la llegada de un escuadrón antiexplosivos.,3.25
"""Me parece... que aquí sólo se trata de presumir de derechos, quién gana y quién pierde"", dijo Gammerman, que escuchó el caso sin jurado.","""Dejando a un lado los honorarios de los abogados, estamos tratando de presumir los derechos de quién gana y quién pierde"", dijo Gammerman.",3.667
"Las estadounidenses, que son campeonas defensoras, jugarán en Filadelfia el 25 de septiembre y concluirán la competición de grupo en Columbus el 28 de septiembre.","Las mujeres estadounidenses, que son las defensoras del título, jugarán el 25 de septiembre en Filadelfia y concluirán la competición de grupo el 28 de septiembre en Columbus, Ohio.",4.75
"Su fabricante, MedImmune Inc., con sede en Gaithersburg, hizo de 4 a 5 millones de dosis este año.","MedImmune Vaccines, el fabricante de FluMist, hizo entre 4 y 5 millones de dosis este año.",3.5
Kaichen apareció el miércoles en un tribunal federal por dos cargos de robo de banco.,"Se presentó en la corte federal el miércoles, pero no se declaró culpable.",3.0
"Un paso incremental reportado por investigadores de la Universidad de California, San Francisco, es el último de un esfuerzo de una década.","El paso incremental, reportado por los investigadores de la UC San Francisco, es el último de una década de esfuerzos para infectar a los ratones con el virus.",3.25
"Bush emitió una declaración ayer agradeciendo a la comisión por su trabajo, y dijo: ""Nuestro viaje al espacio continuará"".","El Sr. Bush no habló de esto cuando ayer emitió una breve declaración agradeciendo a la comisión por su trabajo, y diciendo: ""Nuestro viaje al espacio continuará"".",3.6
"El gobernador va a Jackson, donde se informó de 13 de las 16 muertes del estado.","El gobernador va a Jackson, donde 13 personas fueron asesinadas.",3.8
"El índice más amplio de Standard & Poor's 500 subió 3,42 puntos, o 0,34 por ciento, a 1.007,84.","El Índice Compuesto del Nasdaq .IXIC bajó 1,55 puntos, o 0,09 por ciento, a 1.744,91.",1.0
"Los equipos trabajaron para instalar una nueva alcantarilla y preparar la autopista para que los automovilistas pudieran usar los carriles hacia el este para viajar, ya que las nubes de tormenta amenazaban con arrojar más lluvia.",Los equipos trabajaron para instalar una nueva alcantarilla y repavimentar la autopista para que los automovilistas pudieran usar los carriles hacia el este para viajar.,3.333
"Animado por algunos de los consejos impartidos por Nicklaus, Howell disparó un 8 bajo 64 para una ventaja de un golpe sobre Kenny Perry.","Animado por los consejos de Nicklaus, Howell disparó un 8 bajo 64 el jueves para entrar en la ronda de hoy con una ventaja de un golpe sobre Kenny Perry.",4.25
Los ingresos netos se elevaron a 3.990 millones de dólares de 3.850 millones de dólares durante el mismo trimestre del año pasado.,Eso es un aumento de 1.140 millones de dólares durante el mismo trimestre del año pasado.,1.75
"Estos hombres ""tienen derecho a que se respete su vida privada"", dijo Kennedy.","""Los peticionarios tienen derecho a que se respete su vida privada"".",2.75
"La explosión simulada, el primer evento del simulacro, ocurrió en un auto en el sur industrial de Seattle.","La explosión simulada de una ""bomba sucia"" radioactiva, el primer evento de la semana de simulacro, ocurrió en varios acres de la zona industrial del sur de Seattle.",3.25
"La comisión retiró los cargos de que Patton nombró indebidamente a Conner para la Junta de la Lotería de Kentucky y que nombró indebidamente al entonces marido de Conner, Seth, para la Junta de Desarrollo Agrícola.","Patton también nombró a Conner para la Junta de la Lotería de Kentucky y nombró a Seth Conner para la Junta de Desarrollo Agrícola, dice la comisión.",2.5
El estudio de Aiken aparece en la edición del 24 de septiembre de la revista Journal of the American Medical Association.,Los hallazgos aparecen en el Journal of the American Medical Association del miércoles.,3.091
"Un portavoz de Merrill Lynch dijo: ""estamos complacidos con la decisión del juez"".","""Estamos muy contentos con la decisión del juez"", dijo Merrill ayer.",4.4
"Las grasas trans se crean cuando se añade hidrógeno al aceite vegetal, solidificándolo y aumentando la vida útil de ciertos productos alimenticios.","Las grasas trans se crean cuando el aceite vegetal se ha hidrogenado parcialmente, solidificándolo y aumentando la vida útil de ciertos productos.",4.8
Pero a los escépticos les preocupa la facilidad con que los proveedores pueden utilizar estas características de seguridad basadas en el hardware para establecer políticas de gestión de derechos digitales.,Pero a los escépticos les preocupa la facilidad con la que estas características de seguridad basadas en el hardware podrían utilizarse para establecer políticas de gestión de derechos digitales por parte de los proveedores.,5.0
"La enfermedad de Crohn causa inflamación del intestino y los síntomas incluyen diarrea, dolor, pérdida de peso y cansancio.","Los síntomas incluyen diarrea crónica, dolor abdominal, pérdida de peso y cansancio extremo.",3.0
"Las autoridades identificaron al informante como Richard Powell, quien está preso por matar a su casera en 1982.",Powell está cumpliendo condena en un caso diferente... matando a su casera en 1982.,3.2
Netanyahu está listo para llamar a una votación anticipada,El israelí Netanyahu va a llamar a una votación anticipada,4.4
"Annan, el jefe de la ONU pide al Consejo de Seguridad que actúe sobre Siria",Rusia y China vetan la resolución del Consejo de Seguridad de la ONU sobre Siria,1.8
Linterna Verde será reintroducido como gay por DC Comics,Linterna Verde será relanzado como superhéroe gay,4.0
Accidentes de aviones militares en el sur de Francia: las autoridades,"Un avión militar se estrella en el sureste de Turquía, 1 muerto",1.0
La explosión de un camión de gas saudí mata al menos a 22 personas,La explosión en una iglesia de Nigeria mata al menos a 12 personas,0.6
Coty lanza una oferta de 10.000 millones de dólares por su rival Avon,Coty ofrece 10.000 millones de dólares por Avon,4.6
Grecia vota en una elección crucial,Grecia parece lista para repetir las elecciones,1.8
Irán advierte que las conversaciones nucleares de Moscú podrían estancarse,"Los iraníes ""confiesan"" los asesinatos de científicos nucleares",1.2
Mohamed Morsi juró como presidente de Eygptian,Mohamed Morsi prestó juramento como Presidente de Egipto,4.6
1 persona muerta en enfrentamientos sectarios en el Líbano,Nueve muertos en enfrentamientos entre sirios en el Líbano,1.4
La FAI ataca los centros de terror de Gaza,El FAI ataca a la célula terrorista de Gaza; 1 muerto,3.2
Los senadores de EE.UU. penalizan a Pakistán por encarcelar a un médico que ayudó a la CIA,EE.UU. denuncia el destino de un médico de Pakistán,2.8
Enviado sirio a Chipre defectos a Qatar,Siria despliega más tropas a pesar del acuerdo de paz,0.8
Pintura de Dalí robada de la galería,La pintura de Salvador Dalí arrebatada de la galería de Nueva York,3.8
"Annan insta a poner fin a la violencia en Siria, el ministro es defectuoso",Annan insta a poner fin a la violencia en Siria,3.8
El sospechoso del tiroteo en Colorado estaba en terapia,Abogados: Colo. El sospechoso del tiroteo es un enfermo mental,4.2
Un terrorista suicida mata a cuatro personas cerca del cuartel general de la OTAN en Afganistán.,Un terrorista suicida mata a 23 personas en una boda afgana,1.6
"El Primer Ministro en Teherán, pide al MNA que tome una posición clara sobre Siria","Manmohan en Teherán, pide a NAM que tome una posición sobre Siria",3.8
Los senadores pueden volver a los playoffs con la victoria,Messi anota 4 para enviar a Guardiola con la victoria.,1.4
El accidente de tren de Sudáfrica mata al menos a 19 personas,El accidente de tren de Sudáfrica mata a 26 personas,3.6
Los civiles son los más afectados por los ataques de los afganos,Los talibanes lanzan ataques coordinados contra el Afganistán,1.8
Rusia y China vetan la resolución de la ONU sobre Siria que respalda,Rusia y China vetan el borrador de la ONU que respalda el plan árabe para Siria (Reuters),3.8
Los sirios intercambian culpas por las explosiones,Israel se prepara para las protestas árabes,0.2
El líder israelí impide el desalojo de los colonos de Hebrón House,El ejército israelí ordena a los colonos que salgan de la casa de Hebrón,1.6
El gobierno promete actuar en las colas de Heathrow,El ministro de finanzas promete no pagar nuevos impuestos...,0.4
El presidente egipcio se muda a la antigua oficina de Mubarak,"El presidente electo de Egipto, Morsi, comienza a formar gobierno",2.33333333333333
Japón guarda silencio para marcar la tragedia 311,Japón agradece a Taiwán la ayuda por el terremoto,0.4
Las tropas sirias matan a 35 personas en el suburbio de Damasco,Activistas: Las tropas sirias matan a docenas cerca de Damasco,3.6
Objeto sospechoso encontrado en Tel Aviv no es un dispositivo explosivo,La policía trata el objeto sospechoso en la estación de autobuses de Tel Aviv,3.4
Al menos 15 muertos en el ataque a la iglesia de Nigeria,Al menos 12 muertos en el bombardeo de una iglesia en Nigeria,2.6
El ataque de un dron estadounidense mata a 8 militantes,El ataque de un dron estadounidense mata a cuatro oficiales de la NWA.,2.2
Obama apoya el matrimonio entre personas del mismo sexo,La delicada danza de Obama sobre el matrimonio entre personas del mismo sexo,2.6
Jordania abre el primer campamento de tiendas de campaña para refugiados sirios,Jordania abre el primer campamento de refugiados para sirios,4.8
La Eurozona apoya el rescate de Grecia,La Eurozona acuerda el rescate de Grecia,4.8
Dos explosiones golpearon la capital de Siria,Dos explosiones sacuden la capital de Siria,4.8
La evolución personal de Barack Obama sobre el matrimonio entre personas del mismo sexo,Obama apoya el matrimonio entre personas del mismo sexo,2.6
La policía dispersa la protesta en el este de Sudán - testigos,La policía dispersa a los manifestantes de la planta química de China Oriental,1.6
2 activistas pro-palestinos arrestados en el aeropuerto B-G,"Docenas de activistas de la ""flytilla"" protestan en el aeropuerto de París",2.2
La tasa de desempleo en España se dispara más allá del 25 por ciento,"La tasa de desempleo de EE.UU. ha aumentado, sin ofrecer a Obama ningún alivio",1.0
El Primer Ministro israelí presenta el caso de Irán a los votantes de EE.UU.,Israel culpa a Irán de los ataques a sus diplomáticos,1.2
La industria musical rinde homenaje a Whitney Houston,La industria musical está de luto por Whitney Houston,3.4
Cinco muertos en una explosión suicida en Pakistán,Más de 120 muertos en el incendio de una fábrica en Pakistán,0.6
"En el CPAC, Mitt Romney hace hincapié en las credenciales conservadoras",CPAC 2012: Mitt Romney lucha por conectarse con la base conservadora,3.2
Gloriosa noche de triple oro para Gran Bretaña,Gran Bretaña saborea la noche dorada en el camino,3.2
"El asedio de Toulouse: La policía rodea el piso del ""guerrero islámico"" sospechoso de ser un asesino en serie",Tiro de Toulouse: Francia estaba en el nivel más alto de seguridad de alerta de seguridad,1.8
"Wigan 3-2 Wolves: Reporte de partido, fotos y videos destacados","Arsenal 0-0 Chelsea: Reporte de partido, fotos y videos destacados",1.2
El Reino Unido gasta 3 millones de libras esterlinas en prisiones extranjeras,EE.UU. gasta 50 millones de dólares en la invasión de carpas,1.6
Lance Armstrong abandona la lucha contra los cargos por dopaje,Lance Armstrong renuncia en la lucha contra los cargos por dopaje,4.8
El Príncipe Felipe hospitalizado en Londres,"El Príncipe Felipe de Gran Bretaña hospitalizado, para perderse el jubileo",3.6
"La actriz de ""Desperate Housewives"" Kathryn Joosten muere","La actriz de ""Amas de casa"" Kathryn Joosten muere a los 72 años.",3.8
Los cohetes de Gaza aterrizan en la zona de la costa de Ashkelon; no hay heridos,Los cohetes disparados desde Gaza dañan la casa en Sderot; ninguno herido,3.0
"El Papa copto de Egipto, Shenuda III, muere",Egipto se prepara para enterrar al Papa copto Shenuda III,3.6
La UE se dispone a aplicar nuevas sanciones a Irán,La UE planea nuevas e importantes sanciones contra Irán,4.4
