Las fuertes lluvias aumentan la amenaza de las inundaciones del día de Navidad,La lluvia fresca trae más inundaciones,3.0
Miles de personas protestan por el matrimonio gay,Miles de personas protestan contra el matrimonio gay en París,3.6
El líder de la banda de Taiwán fue atrapado en el aeropuerto después de 17 años,Zambia arresta al ex-líder de la Banda por un acuerdo petrolero,0.4
Las conversaciones sobre armas nucleares de Irán comienzan en medio de las esperanzas de progreso,Comienzan las conversaciones nucleares de Irán en Ginebra,3.0
Las protestas políticas tailandesas paralizan más ministerios,Los manifestantes tailandeses asedian más ministerios,4.2
Amazon's Bezos comprará el Washington Post por 250 millones de dólares,Amazon's Bezos compra el Washington Post por 250 millones de dólares.,4.6
La gira económica de Obama se ve afectada por las bajas expectativas,Obama anima a los Boy Scouts a poner fin a la prohibición de los gays,1.8
Israel promete negar a Hezbollah después de un ataque aéreo,Un coche bomba mata a cuatro en el bastión de Hezbollah en Beirut: el ministro,0.6
Francia acoge con beneplácito el acuerdo entre EE.UU. y Rusia sobre Siria,La Liga Árabe acoge con satisfacción el acuerdo entre EE.UU. y Rusia sobre Siria,2.4
Más soldados franceses a la República Centroafricana,Los tiroteos en la capital centroafricana crean un nuevo pánico,2.0
La resolución de la ONU ordena que Siria destruya las armas químicas,Alemania está lista para ayudar a la misión química de Siria,1.0
"La alianza pro-Mursi de Egipto, exclusiva y actualizada, señala la flexibilidad en las conversaciones",La alianza egipcia pro-Mursi de actualización exclusiva de 1-Egipto señala la flexibilidad en las conversaciones,4.6
David Beckham se retirará al final de la temporada,David Beckham se retira del fútbol,4.2
Libia cierra abruptamente sus fronteras con cuatro países,"Libia cierra las fronteras, declara la ley marcial en el sur",3.4
Un terremoto de magnitud 6.0 golpea a Grecia -- USGS,Un terremoto de magnitud 5.0 sacude Japón,1.0
Buscar después de que el hombre se haya hundido en el mar,Lara planea una visita a Nepal,0.2
Los militantes escenifican la fuga de la cárcel de Pakistán,Fuga de la prisión de los talibanes: 250 militantes escapan tras el ataque a la cárcel de Pakistán,3.0
"Un meteorito golpea el centro de Rusia, más de 500 personas resultaron heridas","El meteorito golpea el centro de Rusia, 400 heridos",3.0
La tormenta de nieve detiene el noreste de EE.UU.,"La ventisca golpea el noreste de EE.UU., cierra las carreteras",4.2
Los manifestantes de la OTAN fueron absueltos de los cargos de terrorismo,Los manifestantes de la OTAN condenados por cargos no relacionados con el terrorismo,1.6
"""La credibilidad en la línea sobre Siria","Obama: El Congreso, la credibilidad mundial en línea",1.4
Los talibanes en la agenda de EE.UU. en Pakistán,Al menos 33 muertos en el gran terremoto de Pakistán.,0.0
El ministro del interior de Egipto sobrevive a la bomba,El ministro del interior de Egipto sobrevive a un ataque con bomba,5.0
El yuan de China se debilita a 6.2767 contra el dólar el jueves,El yuan chino se debilita a 6.1818 contra el dólar americano el martes,2.0
Obama mantiene conversaciones sobre la acción de Siria,Cameron pierde la votación parlamentaria sobre la acción militar de Siria,1.4
Egipto 'congela los activos de la Hermandad Musulmana'.,Egipto congela los fondos de la Hermandad Musulmana,5.0
Informe Zen: No es fácil ser de alto mantenimiento,El meteorito ruso deja el edificio abierto,0.0
Tony Abbott prestó juramento como nuevo Primer Ministro australiano,Tony Abbott juró como Primer Ministro de Australia,4.6
El ejército egipcio toma medidas enérgicas contra la Hermandad,El ejército egipcio toma medidas enérgicas contra la Hermandad Musulmana,4.0
La asamblea de Venezuela se reúne en medio de la crisis de salud de Chávez,La Asamblea se reúne en medio de la crisis de Chávez,3.4
La oposición de Siria amenaza con abandonar las conversaciones,La oposición de Siria acepta las conversaciones,2.0
Un terrorista suicida mata a un policía en Pakistán,Bombarderos suicidas matan a 3 soldados en Pakistán,2.6
Manifestantes antigubernamentales asaltan las calles de Kiev,Manifestantes de Ucrania derriban la estatua de Lenin,0.8
Un hombre de Chicago será sentenciado por convicciones terroristas...,Los jefes de los bancos de Kabul condenados por corrupción,1.0
El ataque de un dron estadounidense mata a tres personas en el noroeste de Pakistán,El ataque de un dron estadounidense mata a siete personas en Waziristán del Norte,2.4
"La falla de la vía interrumpe el servicio de trenes entre Raffles Place, Marina Bay",El servicio de trenes se interrumpió entre Raffles Place y Marina Bay,4.2
Manning fue sentenciado a 35 años por filtrar secretos del gobierno,Un británico fue encarcelado por 10 años por vender detectores de bombas falsos.,1.0
La policía británica dice que no hay relación entre el terrorismo y el accidente de helicóptero,La policía china busca a ocho sospechosos por el accidente,1.0
Un terrorista suicida mata a 13 personas en el sur de Rusia,Un bombardero suicida mata a 16 personas en el Volgogrado de Rusia,1.8
41 muertos y 22 heridos en violentos ataques en el Iraq,"15 muertos, 90 heridos en nuevos ataques en el Iraq",1.8
"Kerry visitará Jordania, la paz israelí-palestina en la agenda",Kerry pospone la visita a Israel en una semana,2.5
El desempleo en la eurozona alcanza un nuevo récord.,El desempleo en la UE alcanza un nuevo récord,4.4
"El verdadero héroe de Nelson Mandela no fue Gandhi, sino Nehru","La salud de Nelson Mandela es ""inestable",1.4
"Enfrentando el impuesto de rescate, los chipriotas tratan de sacar dinero de los bancos",Las condiciones de rescate se aplican rápidamente a los bancos de Chipre,3.0
Obama se inscribe en el Obamacare,Los estadounidenses se apresuran a inscribirse en el Obamacare antes de la fecha límite,1.2
Lance Armstrong confiesa todo a Oprah,Lance Armstrong confiesa que se dopó en la entrevista de Oprah,4.2
"Andy Murray merece el título de caballero, David Cameron dice",David Cameron: Andy Murray merece un título de caballero,5.0
El índice Hushen 300 cierra más alto... 14 de octubre,El índice Hushen 300 cierra más bajo... 12 de marzo,2.0
El Departamento de Estado de EE.UU. falló sobre Bengasi,El jefe de seguridad del Departamento de Estado renuncia después de Bengasi,2.4
Soccer-France recibirá a Australia por primera vez en octubre,El funcionario de la ANR se enfrentará a preguntas por primera vez desde los controvertidos comentarios,0.0
El embajador hondureño en Colombia fue despedido después de una fiesta salvaje,El embajador de Honduras renuncia después de una supuesta orgía en la embajada,3.6
Siria debe destruir las armas químicas,"Libia ""destruye las últimas armas químicas",2.4
Temblor moderado en el Mediterráneo Central,Irán: El candidato moderado gana el voto presidencial,0.0
Tres afganos muertos en un ataque suicida,Tres afganos muertos en una nueva explosión en la base de EE.UU. en el este de Afganistán,3.6
"Bombas suicidas golpean a los militares egipcios en el Sinaí, matan a 6","Las bombas suicidas alcanzaron al ejército egipcio en el Sinaí, matando a 4",2.8
Los mercados asiáticos se benefician de los datos económicos optimistas de los Estados Unidos,Los mercados asiáticos se levantan gracias a los datos positivos de los Estados Unidos y China,3.4
Un terrorista suicida mata a 9 en un mitin político en Pakistán,Un terrorista suicida mata a un guardia de la embajada de EE.UU. en Turquía,1.6
Cuatro partidarios de Morsi muertos en enfrentamientos en Egipto,Docenas de heridos mientras los partidarios del Morsi se enfrentan a las fuerzas de seguridad,2.2
Los estudiantes dan un paseo por las ondas de radio,Un terremoto de magnitud 5.5 golpea a Taiwán,0.0
El oficial Pistorius se retiró del caso,Un oficial de Pistorius con cargos de intento de asesinato,2.2
Vinnie Jones revela la batalla contra el cáncer nuevo,Vinnie Jones revela que tiene cáncer de piel,4.0
El jefe talibán paquistaní Hakimullah Mehsud muerto en un ataque con drones.,"Los talibanes de Pakistán juran venganza, para compensar la muerte de Hakimullah en un baño de sangre.",2.6
Docenas de muertos en el ataque aéreo a una panadería en el centro de Siria,Docenas de muertos en un ataque aéreo sirio a una panadería.,5.0
"Los hombres armados matan a un soldado, hieren a otros dos en Pakistán.",Hombres armados matan a 6 trabajadores de la polio en Pakistán,2.0
La policía confirma cómo fue capturado el sospechoso,El sospechoso del bombardeo de la Maratón de Boston fue capturado en una película,2.2
Comienza la destrucción de las armas químicas de Siria,La destrucción de las armas químicas de Siria podría resultar difícil,2.8
Las inundaciones en el Canadá obligan a evacuar otra ciudad,"Los incendios forestales de California obligan a evacuar las casas, la universidad",0.8
La ONU dice que los aviones no tripulados de EE.UU. violan la soberanía de Pakistán,ONU: Los ataques de drones estadounidenses violan la soberanía de Pakistán,4.4
"Obama elogia la ""inspiración"" de Mandela",Obama saluda el efecto de inspiración de Mandela,4.8
"Obama viene 'a escuchar' a Israel, a los palestinos",Kerry acoge con beneplácito el Plan Árabe para las conversaciones entre israelíes y palestinos,0.8
Los correos electrónicos - La empresa petrolera preguntó al comerciante sobre la reunión con el ministro,La empresa petrolera le pidió a un comerciante deshonesto que se reuniera con el ministro,4.2
El número de muertos en el ataque de la policía nigeriana aumenta a 30,El número de muertos en el ataque a un autobús en Kenia se eleva a seis,1.4
"Siria ""declarará las armas químicas y firmará la convención","Rusia y Siria trabajan en un plan de armas químicas ""concreto"".",2.6
Australia eliminará el creciente techo de la deuda nacional,El Primer Ministro australiano insiste en no discutir con Indonesia,0.0
Los mercados asiáticos han alcanzado un máximo de tres semanas con la esperanza de un acuerdo de deuda con EE.UU.,Las acciones asiáticas alcanzaron sus máximos de tres semanas con la esperanza de un acuerdo de deuda con EE.UU.,4.8
El Primer Ministro italiano Mario Monti renuncia,"""El Primer Ministro palestino Fayyad renuncia",1.4
"Sudáfrica admite un error sobre el ""esquizofrénico"" Mandela Signer","Sudáfrica admite un posible ""error"" en el signo de sordera en el memorial de Mandela",3.2
Irán dice que siguen existiendo graves problemas en las conversaciones nucleares,"Irán se compromete a preservar el programa nuclear ""pacífico"".",1.6
Las multitudes se reúnen en Belén para la Navidad,"Oh, pequeña ciudad de Belén - de verdad",2.0
Siete soldados de mantenimiento de la paz muertos en el Darfur sudanés,Pacificador asesinado en el enfrentamiento de Abyei,1.6
LA OTAN: Batería de misiles Patriot en funcionamiento en la frontera con Siria,"Obama: Baterías de misiles Patriot, las tropas permanecerán en Jordania cerca de la frontera con Siria",3.2
Las acciones de EE.UU. caen en el tercer día de cierre,Las acciones caen en el tercer día de cierre del gobierno,4.6
Guinea vota en un sondeo legislativo largamente postergado,Los ecuatoguineanos votan en las encuestas legislativas,3.4
OTAN: 3 soldados muertos en un ataque a Afganistán,"Tropas de la OTAN mueren en un ""ataque interno"" afgano",3.0
Soldado israelí golpea a un niño palestino en Hebrón,Soldados israelíes matan a una mujer palestina en la Ribera Occidental,1.2
La ONU da la alarma por los ataques israelíes a Siria,Un oficial israelí confirma el segundo ataque aéreo a Siria,2.2
El ejército egipcio lanza nuevos ataques aéreos contra los militantes del Sinaí,Egipto lanza un nuevo asalto contra los militantes del Sinaí,3.4
Las fuerzas francesas atacan a los aliados de Al Qaeda en Malí,Una batalla para retomar el norte de Malí: Cientos de tropas francesas hacen retroceder a los rebeldes vinculados a Al-Qaeda,2.6
La policía egipcia dispara gas lacrimógeno a los manifestantes de la Hermandad,India: Gas lacrimógeno disparado a los manifestantes por violación en grupo,1.2
El régimen de Siria acuerda asistir a la Conferencia de Paz,"Siria, la oposición está de acuerdo ""en principio"" en asistir a la conferencia de paz",3.0
Docenas de heridos cuando el Boeing 777 aterriza en el aeropuerto de San Francisco.,El Boeing 777 de Asiana Air aterriza en el aeropuerto de San Francisco,3.8
13 niños mueren en el incendio de la mezquita de Myanmar,La policía de Myanmar dice que 13 niños mueren en un incendio eléctrico en la mezquita,4.6
El Senado de EE.UU. votará sobre el acuerdo del acantilado fiscal cuando se acerque la fecha límite,Acantilado fiscal: La Cámara retrasa la votación sobre el acuerdo del acantilado fiscal - en vivo,2.8
El hombre con el cuchillo fue arrestado a la entrada del Palacio de Buckingham,El hombre acusado después del arresto del Palacio de Buckingham,2.2
5 personas enterradas en la avalancha de Colorado,"""5 snowboarders muertos en la avalancha de Colorado",2.8
Ban Ki-moon revisará el acuerdo sobre armas químicas de Siria,Prohibición de revisar el acuerdo de armas químicas de Siria,3.6
El presidente iraquí está en el hospital por un problema de salud,El presidente iraquí está en el hospital después de sufrir un derrame cerebral,3.6
La coalición de larga data de Malasia se aferra al poder,La coalición gobernante de Malasia gana la mayoría,3.8
Explosiones cerca de la embajada iraní en Beirut,Dos explosiones cerca de la embajada iraní en Beirut,4.2
19 heridos en un tiroteo en Nueva Orleans,Policía: 19 heridos en el tiroteo del Día de la Madre de NOLA,4.2
"Hagel lamenta los cambios ""políticos"" en el presupuesto de defensa de EE.UU.",Hagel defiende los recortes propuestos en el gasto de defensa,2.4
Los EE.UU. prohíben los líquidos y los geles en los vuelos a Rusia.,EE.UU. prohíbe el transporte de líquidos en vuelos directos a Rusia,4.4
La Hermandad de Egipto se mantiene firme después de los asesinatos,Egipto: La Hermandad Musulmana está detrás de Morsi,2.4
Las tropas de la OTAN matan a dos niños afganos,El ataque de la OTAN mata a 11 niños afganos,3.0
El presidente iraní pide nuevas conversaciones nucleares,El ministro iraní culpa a Occidente por el fracaso de las conversaciones sobre armas nucleares,2.0
"Las inundaciones matan a dos, obligan a 75.000 personas de las casas de Calgary",Fuerzas de Inundación 75.000 de hogares canadienses,3.4
4 tropas de la OTAN muertas en Afganistán,Ocho tropas de la OTAN muertas en Afganistán,2.6
El tifón Fitow toca tierra en el este de China,El tifón Fitow golpea el sudeste de China,3.8
Mandela pasará la Navidad en el hospital,La película de Mandela se estrenará este mes en Sudáfrica,0.2
Las encuestas de salida sugieren que el aliado Putin gana el voto de Moscú,"Las encuestas de salida muestran que el aliado Putin gana el voto de Moscú, Navalny grita falta",3.4
El juez se declara inocente para James Holmes...,"Declaración de no culpable para James Holmes, pero la opción de la locura sigue en la mesa.",4.0
Al menos 45 muertos en el accidente de tren de España,"Al menos 13 muertos en los atentados con tres coches bomba en Diyala, Iraq.",1.0
Chris Froome va al final del Tour de Francia,Los conciertos de Chris Brown cancelados nuevo,0.0
La aplicación de Apple dirige a los conductores a la pista del aeropuerto de Alaska,La aplicación de Apple envía a los conductores al aeropuerto,3.6
Sospechoso avión teledirigido estadounidense mata a 3 militantes en Pakistán,Un avión teledirigido estadounidense mata a 4 militantes en Pakistán,3.4
Francisco comienza el papado con la oración,El Papa Francisco se escapa del Vaticano para rezar,3.6
El Senado de los EE.UU. se reunirá para salir del estancamiento fiscal aún difícil de alcanzar.,El Senado de los EE.UU. tiene pocos días de sesión dominical en medio del estancamiento fiscal,3.6
La Hermandad de Egipto tan asediada como su líder,La Hermandad Musulmana de Egipto se prepara para una marcha masiva,1.8
La nueva fragata de sigilo de China encargada,Belarús y Letonia establecerán una comisión de fronteras,0.2
La violencia en el Iraq mata a 11,La violencia en el Iraq mata a siete,2.2
Las protestas continúan en la tensa capital de Ucrania,Las protestas continúan en Brasil,1.6
Los británicos liberados tras el secuestro en el Sinaí de Egipto -fuentes,Beduino libera a dos británicos capturados en el Sinaí de Egipto,3.2
Siria acoge con satisfacción el acuerdo nuclear de Irán,Irán y seis potencias mundiales logran un gran acuerdo nuclear,3.0
Israel se enfrenta a la reacción europea por el plan de asentamientos,Israel pidió cuentas sobre los últimos planes de asentamiento de los países europeos,3.6
Obama bromea sobre sí mismo en la cena de los periodistas,Obama se burla de los críticos durante la cena de prensa,2.2
Allen responde a los reclamos de abuso de Farrow en una carta,Allen se defiende de las demandas de abuso de Farrow,4.2
Más de 1.000 reclusos escapan de la prisión libia de al-Kweifiya,1000 prisioneros escapan de la cárcel de Libia,4.4
¿Cuál es la opción nuclear?,Las fotos muestran la preparación nuclear de Corea del Norte,1.2
Forex &amp; Oro 6 de marzo de 2013,Forex y Oro 12 de marzo de 2013,2.6
Los islamistas matan a 21 en ataques suicidas en Níger,Los coches bomba matan a 20 personas en una ciudad turca cerca de la frontera con Siria,1.0
Los Estados Unidos han determinado que Siria utilizó armas químicas,La ONU vota para eliminar las armas químicas de Siria,2.8
El padre de Snowden llega a Moscú,El padre de Edward Snowden en Moscú,4.2
Los talibanes paquistaníes nombran a un nuevo líder tras el ataque de los drones,El jefe de los talibanes paquistaníes muerto en un ataque con aviones no tripulados de EE.UU.,2.2
Los bombardeos gemelos en Pakistán matan al menos 40,"Ahora, los militantes luchan contra la policía pakistaní",1.2
Un partidario de la Hermandad Musulmana muere en un enfrentamiento en El Cairo,Los partidarios de la Hermandad Musulmana mueren en los enfrentamientos en Egipto,3.6
Los ingresos de Facebook aumentan un 63% al acelerarse los anuncios para móviles,Los beneficios de Facebook aumentan a medida que la base de usuarios se expande,3.4
El enviado de Siria pide un Gobierno de Unidad Nacional,El enviado de Siria pide un cambio político para poner fin al conflicto,2.2
Treinta y siete muertos en Italia se hunden en el autobús de la gira,Treinta muertos en la caída de un autobús italiano,3.2
"Rogers, Videotron amplía su alcance con un acuerdo para compartir la red","Rogers, Videotron llegar a compartir la red, trato de espectro",4.2
Las existencias de China terminan en baja el jueves,Las existencias de China cierran a la baja el jueves,5.0
Mujeres en topless protestan contra Berlusconi mientras vota en las elecciones,El presidente de Bulgaria apoya a los manifestantes y se opone a las elecciones anticipadas,0.6
Indonesia: Escolares entre los 14 muertos por la erupción del volcán de Indonesia,Indonesia: Seis muertos en la erupción volcánica de Indonesia,2.8
El acuerdo alcanzado con el nuevo gobierno italiano,Italia jurará un nuevo gobierno de coalición,3.4
Obama llora la muerte del icono Nelson Mandela,"Los sudafricanos están de luto, celebran a Mandela",1.8
El primer paso de Goa en Modis es la marcha a Delhi,"Por primera vez en la historia, Technion enseñará ingeniería en Rusia",0.0
"Las existencias de Singapur cierran un 0,4% más",Las existencias de la India abren más,1.8
Maldivas celebra una nueva elección para presidente,Maldivas celebra nuevas elecciones presidenciales,4.6
Egipto anuncia el arresto de 1.004 partidarios de la Hermandad Musulmana,Egipto ordena el arresto del jefe de la Hermandad Badie,1.8
El nuevo World Trade Center fue declarado el edificio más alto de los Estados Unidos.,Un Centro de Comercio Mundial nombrado el edificio más alto de los EE.UU.,4.2
"Lo que dicen los periódicos, 12 de marzo de 2013","Lo que dicen los periódicos, 25 de junio de 2013",1.8
Israel da luz verde a 1500 casas de colonos,Israel revela 1.800 casas de colonos más,3.2
Piers Morgan interrogado por la policía,Piers Morgan entrevistado por la policía en el caso de piratería.,3.6
"El caso de violación de un fotoperiodista de Mumbai se resolvió, cinco acusados fueron arrestados",Caso de violación en grupo de un periodista de Mumbai: Los cinco acusados fueron arrestados,4.8
Un espía del Mossad en el Yemen detuvo a un 'israelí'.,Las fuerzas israelíes detienen a 2 en la redada de detención de Hebrón,1.6
Las niñas pakistaníes aprenden una dura lección,Niña pakistaní asesinada por los talibanes aparece en video,1.8
El presidente interino de Egipto nombra a dos asesores,El presidente interino de Egipto jura el nuevo gabinete,2.8
China lanza el primer misil aire-aire desde un helicóptero,Un tribunal chino condena a Bo Xilai a cadena perpetua por corrupción,0.6
El Reino Unido confirma los temores sobre las armas químicas de Siria,"El fin ""cercano"" para las armas químicas de Siria",1.4
La represión en Egipto suscita la condena,Egipto: La represión en Egipto provoca la indignación mundial,4.6
Egipto toma juramento al nuevo líder interino,El ejército egipcio toma medidas enérgicas contra la Hermandad,0.6
Un coche bomba mata a 17 personas en Pakistán,Un terrorista suicida mata a 10 personas en el Pakistán,2.6
Un alto comandante talibán paquistaní capturado en el Afganistán,Los chiítas de Pakistán exigen protección de los militantes,0.6
El conductor en el accidente de tren español se enfrenta a preguntas del juez,El conductor del tren en España se estrelló al ser interrogado por el juez,5.0
"Las acciones cierran un 0,39% más alto","Las existencias de Singapur cierran 0,31 puntos porcentuales más bajo",1.6
EE.UU. publica el informe inicial sobre los impactos de la fractura en el agua,Los hombres en China detenidos después de llevar a las chicas a un hotel,0.0
"Rusia ""sola"" en culpar a los rebeldes sirios por el ataque químico: US",Rusia pide a la ONU que considere su investigación sobre el uso de armas químicas en Siria,2.6
"Filipinas, los rebeldes llegan a un acuerdo para compartir la riqueza","Filipinas y los rebeldes llegan a un ""acuerdo de riqueza",5.0
El número de muertes por la violencia en China Occidental aumenta a 35,Urgente: El número de muertos por el fuego en el noreste de China se eleva a 112.,1.2
Imran competirá desde cuatro asientos de la NA,Imran Khan se presentará a las elecciones desde cuatro escaños de la AN.,4.75
La compañía israelí de coches eléctricos más innovadora es el mejor lugar para doblar...,La compañía israelí de coches eléctricos se doblará...,4.4
"El entrenador de los Houston Texans, Gary Kubiak, hospitalizado después de colapsar durante el partido.",El entrenador de los texanos Gary Kubiak en condición estable después del colapso,2.8
El señor de la guerra talibán de Pro-Pak murió en un ataque de drones de EE.UU.,Comandante talibán muerto en un ataque de drones de EE.UU.,4.4
Un coche bomba mata a 20 personas en el noroeste de Siria,Un coche bomba en el norte de Siria mata a 20 personas,4.6
Soldados surcoreanos matan a un hombre que intentaba cruzar la frontera hacia el norte,Corea del Norte cierra la última línea telefónica directa al Sur,1.0
Hasta 50 muertos en un accidente de tren español,Más de 70 muertos en el accidente del tren de alta velocidad español,3.4
Cinco extranjeros condenados a muerte por contrabando de drogas en Egipto,Egipto condena a un pakistaní a muerte en medio de 5 por contrabando de drogas,4.2
El tren francés se descarrila al sur de París,Los pasajeros de un tren francés cuentan la experiencia del accidente,1.2
El ex portavoz del presidente de los Estados Unidos Ronald Reagan muere,"El ex portavoz de Reagan, Larry Speakes, muere a los 74 años",4.2
Egipto vota sobre la nueva constitución,Los egipcios votan sobre una constitución divisoria,3.8
Obama se reúne con la familia Mandela mientras el icono permanece en el hospital,Obamas para conocer a la familia Mandela no visitará el hospital,2.8
Los bajos ingresos arrastran a las acciones de los EE.UU. a la baja en el comercio temprano,Los bajos ingresos arrastran a las acciones a la baja en Wall Street,3.8
Se teme que tres personas mueran después de que un helicóptero se estrelle contra un pub,Se teme que tres personas mueran después de un accidente en un bar de helicópteros,5.0
Un legislador de Nigeria acusado de presunto soborno,Un diputado nigeriano acusado de aceptar un soborno de 3 millones de dólares,3.4
La rupia bajó 8 paise contra el dólar en el comercio temprano,22 rupias contra el dólar en el comercio temprano,1.8
Peres de Israel insta a volver a las conversaciones de paz,Peres de Israel pide el regreso a las conversaciones de paz,5.0
Obama hablará sobre Siria desde la Casa Blanca a la 1:15 p.m. EDT,Obama hará una declaración sobre Siria en la Casa Blanca a la 1:15 PM,5.0
Las existencias de la India abren más bajo,Las poblaciones de la India cierran más bajo,1.8
EE.UU. prepara una posible acción en solitario contra Siria,EE.UU. presenta argumentos a favor de la adopción de medidas contra Siria,3.4
Breves enfrentamientos con la policía en Belfast,Los dolientes se enfrentan a la policía en Túnez,1.2
El terremoto de China: El número de muertos aumenta,El número de muertes por gripe en China aumenta a seis,1.4
Cuatro detenidos mientras el número de víctimas de la construcción en Bangladesh aumenta a 352,Propietario detenido mientras el número de víctimas de la construcción en Bangladesh llega a 372,2.6
RI condena el uso de armas químicas en Siria,Surgen preguntas sobre las reclamaciones de armas químicas en Siria,2.6
Un nuevo y fuerte terremoto golpeó la región de Pak.,Un nuevo y poderoso terremoto golpea la región de Pakistán.,4.8
Las tropas indias matan a un soldado pakistaní a lo largo de la línea de control de Cachemira,Las tropas indias asaltan el puesto militar pakistaní,1.2
El Papa Benedicto XVI se despide de los cardenales,El Papa Benedicto XVI deja el Vaticano por última vez,3.6
El nuevo portaaviones de China amplía el impulso de modernización militar,El viceprimer ministro chino se reúne con el Gobernador General de Australia,1.2
Líder brasileño mantiene conversaciones de crisis sobre las protestas callejeras,El líder de Brasil promete un voto de reforma,1.6
La Tormenta Tropical Andrea está subiendo por la costa este...,La tormenta tropical Andrea se deslizará por la costa este,4.0
Cuatro muertos en un accidente de tren en Indonesia,Cinco muertos al chocar un tren de Indonesia con un camión de combustible,3.4
Israel avanza en su plan de construir 900 viviendas de asentamiento,Israel da a conocer los planes para los nuevos hogares de los colonos,3.8
Miss Nueva York gana la corona de Miss América,Miss Nueva York es coronada Miss América,5.0
Un austriaco encontró 56 cráneos robados en un museo casero,El hombre austriaco acusado después de que 56 cráneos humanos fueran encontrados en su casa,4.4
EE.UU. se prepara para la inauguración de Obama,La Cámara de Representantes de EE.UU. apoya nuevas sanciones antes de la inauguración de Irán,0.4
Sospechoso militante saudí muere bajo custodia libanesa,Sospechoso avión teledirigido estadounidense mata a 6 militantes en el Yemen,0.4
El hombre se prende fuego en el Centro Comercial Nacional,El hombre se prende fuego en el Centro Comercial Nacional de Washington,4.8
7 muertos en ataques en el Iraq,27 muertos en ataques en todo el Iraq,2.0
Miles de personas protestan por el matrimonio gay,Miles de personas protestan contra el matrimonio gay en Francia,3.2
Tinta India: Imagen del día: El 27 de enero,Tinta India: Imagen del día: El 20 de marzo,1.0
El Capitolio de EE.UU. está cerrado después de los disparos...,Mira en vivo: El Capitolio de EE.UU. está cerrado tras los informes de disparos...,4.8
Se abre la primera zona de libre comercio piloto de China,La Zona de Libre Comercio de Shanghai comienza a funcionar,3.8
"12 muertos, 25 heridos por la explosión de una bomba en el noroeste de Pakistán","6 muertos, 12 heridos en la explosión en el noroeste de Pakista.",2.6
Seleccione imágenes del derrumbe de un edificio en Bangladesh,Al menos 200 muertos en el derrumbe de un edificio en Bangladesh,1.4
La corte china mantiene la pena de muerte para los asesinos del Mekong,El tribunal confirma las sentencias de muerte de los asesinos del Mekong,4.4
"Los manifestantes de Egipto ""serán dispersados",El profesor de secuestros será sentenciado,0.0
La explosión de un cilindro de gas en un autobús escolar de Pakistán mata a 17 personas,La mortal explosión de un cilindro de gas golpea un autobús escolar de Pakistán,3.8
El cargamento de Corea del Norte revela el comercio de reparación de misiles con Cuba,N Se incautó un barco coreano que transportaba misiles de Cuba,2.8
Las fuerzas israelíes detienen a cinco palestinos en la Ribera Occidental,Las fuerzas israelíes arrestan a cinco palestinos en la Ribera Occidental,4.8
Las protestas barren Brasil a pesar de la concesión,Las protestas planeadas en todo Brasil a pesar de las concesiones,4.0
Angela Merkel gana el tercer mandato en las elecciones alemanas,Merkel gana a lo grande en las elecciones de Alemania,3.8
Los trabajadores de Corea del Sur empiezan a salir de la zona de la fábrica conjunta,Los trabajadores de Corea del Sur se disponen a abandonar la zona de fábrica conjunta,3.8
El Senado votará sobre el avance del asentimiento de Hagel,Benedicto vuelve a casa con una nueva casa y un nuevo Papa,0.0
15 muertos y decenas de heridos en un atentado suicida en una estación de tren rusa,Un terrorista suicida mata a 14 personas en una estación de tren rusa,3.2
"El líder de la oposición camboyana, Sam Rainsy, regresa para agitar las elecciones",El jefe de la oposición camboyana se dirige al parlamento en una encuesta,3.0
Occidente saluda el voto de la oposición de Siria para unirse a las conversaciones de paz,La oposición siria a nombrar una delegación para las conversaciones,2.6
"Obama viaja a Oklahoma, devastada por un tornado.",Obama visita el tornado que golpeó Oklahoma,4.6
No hay acuerdo sobre el acantilado fiscal mientras Obama se va de vacaciones,"John Boehner: de origen humilde, el precipicio fiscal puede ser su perdición",1.0
Un coche bomba en Siria mata al menos a 12 personas en una ciudad controlada por los rebeldes,Un coche bomba en el Sinaí mata al menos a 10 soldados egipcios,1.8
Kerry: un plan económico palestino de 4.000 millones de dólares podría funcionar,Kerry: Aún no hay acuerdo en las conversaciones nucleares con Irán,0.0
El derrumbe de un edificio en Bangladesh deja un saldo de 359 muertos,El colapso de un edificio indio aumenta el número de muertos a 72,0.8
Docenas de muertos en los combates de la República Centroafricana,98 muertos en la República Centroafricana tras los enfrentamientos,3.4
Libia amenaza con una acción del ejército contra los manifestantes petroleros,La amenaza de bomba obliga a la evacuación en Princeton,0.8
2 sindicatos turcos llaman a la huelga el lunes en protesta por la violencia policial,Disturbios en Turquía: Los sindicatos llaman a la huelga por la represión policial,3.4
Fitch mejora la calificación crediticia de Grecia,Moody's mejora la calificación crediticia de los griegos,3.4
Hombres armados emboscan un barco de la policía en la región petrolera de Nigeria,La policía sudanesa bloquea la protesta contra la comisión de derechos humanos,0.0
Los rusos que salen de Siria cruzan al Líbano,Rusia entrega ayuda humanitaria a los refugiados sirios en el Líbano,2.2
"Dos soldados estadounidenses muertos en un ataque ""interno"" en Afganistán",8 soldados muertos en un ataque con bomba en el noroeste de Pakistán,0.8
El icono sudafricano Nelson Mandela hospitalizado,El sudafricano Nelson Mandela hospitalizado,5.0
