"Les actions Navistar ont baissé de 44 cents, soit 1,1 %, à 41,19 dollars à la Bourse de New York, après avoir chuté à 39,93 dollars.","Les actions Navistar ont augmenté d'un penny à 41,64 dollars en fin d'après-midi à la Bourse de New York après avoir chuté plus tôt à 39,93 dollars.",2.0
"Seul le rendement de 0,3 % d'Intel Corp. était inférieur.",Seule la société Intel Corp. a un rendement de dividende inférieur.,2.8
"Les dirigeants de MGM, NBC et Liberty n'étaient pas immédiatement disponibles pour commenter.",Un porte-parole de Microsoft n'était pas immédiatement disponible pour commenter.,2.0
La nouvelle analyse a révélé que 32 des 16 608 participantes ont développé un cancer des ovaires pendant environ 5 ans de suivi.,"La nouvelle analyse a révélé que 32 des 16 608 participantes ont développé un cancer des ovaires au cours d'un suivi d'environ 5 ans et demi, dont 20 femmes prenant des hormones.",3.0
Le vétéran de la scène et du cinéma Hume Cronyn est mort d'un cancer dimanche.,"L'acteur Hume Cronyn, 91 ans, est décédé dimanche chez lui dans le Connecticut.",3.5
"Deirdre Hisler, directrice du Government Canyon, a déclaré que l'État avait depuis longtemps les yeux rivés sur ce bien et qu'il était impatient de conclure le marché pour l'obtenir.","Deirdre Hisler, directrice du Government Canyon, a déclaré que l'État convoitait depuis longtemps ce bien et qu'il était impatient de conclure le marché.",5.0
"Des témoins de Reuters ont déclaré que de nombreuses maisons avaient été rasées et que les places de la ville étaient remplies d'enfants en pleurs et de sans-abri, blottis dans des couvertures pour les protéger du froid.","Des témoins de Reuters ont déclaré que les places publiques étaient pleines d'enfants en pleurs et de personnes laissées sans abri, blotties dans des couvertures pour les protéger du froid.",3.25
Les trois chaînes d'épicerie comptaient sur les directeurs de magasin et les travailleurs de remplacement pour maintenir leurs magasins ouverts.,"Les chaînes de supermarchés ont fait appel à des directeurs et à des travailleurs de remplacement pour garder leurs magasins ouverts, souvent à des heures réduites.",3.4
"Le remplaçant du responsable de la sécurité n'a pas pu le remplacer parce qu'il était en service militaire actif, a déclaré M. Strutt.","Le remplaçant du responsable de la sécurité était en service actif, et l'association des loteries n'avait pas de remplaçant dans le New Jersey, a déclaré M. Strutt.",3.4
"Les chercheurs ont trouvé les fossiles dans une région semi-désertique du Venezuela, à environ 250 miles à l'ouest de Caracas.","Le squelette de Phoberomys a été déterré à 250 miles à l'ouest de Caracas, au Venezuela.",3.75
M. McDonnell dirige l'enquête de Grant Thornton International sur l'entreprise italienne.,M. McDonnell veut établir si l'entreprise italienne a suivi les procédures d'audit de Grant Thornton.,2.75
La plus grande association du secteur demande à ses membres de ne pas appeler les plus de 50 millions de numéros de téléphone fixe et mobile figurant sur la liste.,"En attendant, la Direct Marketing Association a déclaré que ses membres ne devraient pas appeler les quelque 51 millions de numéros de la liste.",3.2
"Les travailleurs accusent General Dynamics de ""discrimination à rebours de l'âge"" en raison d'une modification des prestations de retraite en 1997.",General Dynamics a été poursuivie en justice lorsqu'elle a modifié ses prestations de retraite en 1997.,2.6
"L'indice composite du Nasdaq, classé par technologie, a baissé de 5,16 points, soit 0,32 %, à 1 590,75, rompant ainsi une série de gains sur six jours.","L'indice composite du Nasdaq, lourd en technologie, a baissé de 0,11 %, soit 1,78 point, à 1 594,13.",1.6
La mission du Space Infrared Telescope Facility est de rechercher les débuts de l'univers.,La NASA doit lancer le Space Infrared Telescope Facility lundi matin.,2.5
La revue médicale respectée Lancet a appelé à une interdiction complète du tabac au Royaume-Uni.,"Une importante revue médicale britannique a appelé vendredi à une interdiction complète du tabac, suscitant l'indignation des groupes de fumeurs.",3.4
"Le conducteur du camion s'est échappé et est maintenant recherché par la police, a déclaré Supoyo.",Mais la police affirme que le conducteur du camion n'a pas été retrouvé et qu'il est recherché pour être interrogé.,4.0
"""De tant de manières différentes, l'art des musiciens noirs a véhiculé l'expérience des Noirs américains tout au long de notre histoire"", a déclaré M. Bush.","Entouré de chanteurs de Harlem, M. Bush a déclaré : ""Le talent artistique des musiciens noirs a transmis l'expérience des Noirs américains tout au long de notre histoire.",4.25
"Geraldine Andrews, la belle-fille du pasteur, a déclaré que M. Robinson avait récemment fait sortir sa fille d'un centre de santé mentale.","Geraldine Andrews, la belle-fille de Reynolds et une amie de la famille de Wilson, a déclaré que Robinson avait récemment sorti Wilson d'un centre de santé mentale.",4.0
"Avant la matinée de jeudi, Baker a convoqué une réunion au clubhouse, craignant que la controverse n'ait distrait les Cubs.","Baker a convoqué une réunion d'avant-match, estimant que l'épisode de la chauve-souris bouchée avait distrait l'équipe.",3.4
Elle a été emmenée en ambulance à l'hôpital Charing Cross à Hammersmith.,"Elle a été emmenée à l'hôpital Charing Cross, où elle est restée gravement malade la nuit dernière.",2.8
"Peu après la cloche d'ouverture, l'indice Dow Jones des valeurs industrielles a augmenté de 11,13 à 9 228,48, tandis que l'indice S&P 500 a gagné 1,74 à 982,33.","Après un début difficile, l'indice Dow Jones des valeurs industrielles a terminé la journée en hausse de 26,26 à 9 217,35, tandis que l'indice S&P 500 a augmenté de 3 à 980,59.",1.6
"En outre, les fonds de soins primaires (PCT) ont été classés par étoiles pour la première fois cette année.",Les Primary Care Trusts et les Mental Health Trusts ont également été officiellement évalués pour la première fois cette année.,3.8
"""Nous consacrons toutes les ressources disponibles à l'enquête"", a déclaré l'assistant du procureur américain Todd Greenberg, procureur chargé de la lutte contre le terrorisme à Seattle.","""Nous sommes conscients de la situation"", a déclaré l'assistant du procureur américain Todd Greenberg, procureur chargé de la lutte antiterroriste à Seattle.",2.667
"L'indice composite du Nasdaq, classé par technologie, a perdu 15 points, soit 0,98 %, pour atteindre 1 492 points.","L'indice plus large Standard & Poor's 500 <.SPX> a baissé de 9 points, soit 0,98%, pour atteindre 921.",1.2
"Le cabinet de recherche avait prévu une augmentation de 4,9 %.","La firme avait prédit au début de l'année une augmentation de 4,9 %.",4.8
"PeopleSoft va engager 863 millions de dollars en espèces et émettre 52,6 millions de nouvelles actions, ont déclaré les entreprises.","Le nouvel accord serait évalué à 1,75 milliard de dollars, dont 863 millions de dollars en espèces et 52,6 millions d'actions PeopleSoft.",3.0
"Ainsi, dans son discours sur l'état de l'Union en janvier, Bush a déclaré que le gouvernement britannique ""a appris que Saddam Hussein a récemment cherché des quantités importantes d'uranium en Afrique"".","Dans son message du 28 janvier sur l'état de l'Union, Bush a déclaré : ""Le gouvernement britannique a appris que Saddam Hussein a récemment cherché des quantités importantes d'uranium en Afrique"".",4.0
"Les 24 autres membres sont répartis entre les représentants du secteur des valeurs mobilières et les membres des conseils d'administration dits ""publics"".","Sur les 24 directeurs qui ne sont pas des cadres de la bourse, la moitié sont des représentants du secteur des valeurs mobilières et l'autre moitié sont des membres publics désignés.",4.0
Le diocèse épiscopal de Floride centrale est devenu l'un des premiers de la nation samedi à rejeter officiellement les politiques de la dénomination nationale sur l'homosexualité.,Le diocèse épiscopal de Floride centrale a voté samedi pour rejeter la décision de la convention nationale de la dénomination de confirmer un homosexuel comme évêque.,2.75
McGill a également détaillé le trou qui avait été découpé dans le tronc du Caprice.,McGill a également dit qu'un gant sombre avait été fourré dans un trou qui avait été découpé dans le tronc du Caprice.,2.25
"En comparaison, l'année précédente, les bénéfices s'élevaient à 102 millions de dollars, soit 13 cents par action.","Cela représente plus du double des 102 millions de dollars, soit 13 cents par action, du trimestre précédent.",3.2
"""L'économie, néanmoins, n'a pas encore affiché une croissance durable.",Mais l'économie n'a pas montré de signes de croissance durable.,4.75
La commission a estimé que la Californie a perdu 937 millions de dollars au profit des abris fiscaux pour les entreprises en 2001.,La perte de recettes fiscales de la Californie est principalement due aux abris fiscaux internationaux pour les entreprises.,2.8
"Sur d'autres marchés, les bons du Trésor américain ont commencé lundi à s'affaiblir, les actions ayant augmenté plus tôt que prévu.","Sur d'autres marchés, les bons du Trésor américain ont augmenté en raison de la baisse des actions, ce qui a renforcé l'attrait de la dette refuge.",1.4
"L'indice composite du Nasdaq, classé par technologie, a baissé de 25,36 points, soit 1,53 %, à 1 628,26.","L'indice Standard & Poor's 500, SPX, a perdu 11,91 points, soit 1,19 %, à 986,60.",0.75
"Le Pentagone avait espéré garder le contrôle de l'effort d'après-guerre, la décision est donc une victoire pour le secrétaire d'État Colin L. Powell.","Le Pentagone avait espéré garder le contrôle de l'effort d'après-guerre, aussi cette décision fut-elle considérée par certains initiés comme une victoire pour Powell et le Département d'Etat.",3.667
"Le professeur Sally Baldwin, 63 ans, de York, est tombée dans une cavité qui s'est ouverte lorsque la structure s'est effondrée à la gare de Tiburtina, ont déclaré les responsables des chemins de fer italiens.","Sally Baldwin, originaire de York, a été tuée sur le coup lorsqu'une passerelle s'est effondrée et qu'elle est tombée dans les machines de la gare de Tiburtina.",3.4
Il demande à l'agence de prévoir un organisme indépendant de sécurité et d'ingénierie.,L'agence doit encore formuler une stratégie complète pour la création d'une autorité technique indépendante en matière d'ingénierie.,3.4
"Les problèmes comptables de WorldCom ont été mis en lumière au début de l'année dernière, et la société a déposé son bilan en juillet 2002, en invoquant des irrégularités comptables massives.",Les problèmes financiers de WorldCom ont été révélés l'année dernière et la société a ensuite déposé son bilan en juillet 2002.,3.857
"L'étude a également révélé que les annonceurs de biens de consommation continuaient à dépenser le plus d'argent en ligne, représentant 35 % de toute la publicité sur le Web.","Au deuxième trimestre, ce sont les annonceurs grand public qui ont continué à dépenser le plus en ligne, augmentant légèrement leur part.",3.0
Kiernan a témoigné que Seifert avait reçu une blessure par balle dans le dos.,"Seifert, a-t-il témoigné, a été blessé par balle dans le dos.",3.5
"Son prix est de 5 995 dollars pour un nombre illimité d'utilisateurs utilisant le processeur unique, ou de 195 dollars par utilisateur avec un minimum de cinq utilisateurs.",Son prix est de 5 995 dollars ou 195 dollars sur un plan de licence par utilisateur avec un minimum de cinq utilisateurs.,3.25
La tempête tropicale se dirige vers la côte du Honduras,Avertissements de tempête tropicale pour la côte sud-est,1.4
Un kamikaze tue 12 personnes dans une église au Nigeria,Un kamikaze tue 21 personnes dans le nord-ouest du Pakistan,0.75
Les Etats-Unis sont prêts à aider un militant chinois aveugle,Les Etats-Unis prêts à aider un militant chinois : officiel,3.4
Les Gazaouis tirent 2 roquettes sur Israël ; aucun blessé,2 roquettes sur Gaza ont frappé Israël ; aucun blessé,4.8
Berri se dit prêt à aider au lancement du gouvernement d'union nationale,La perception de l'Espagne a considérablement changé avec ce gouvernement,0.4
13 morts dans les attentats à la bombe en Irak,16 morts dans les attaques du nord de l'Irak,1.8
L'ouragan Isaac se déplace vers l'intérieur des terres après avoir touché terre,L'ouragan Isaac frappe les côtes américaines près de la Nouvelle-Orléans,2.4
Le Nigeria pleure plus de 193 personnes tuées dans un accident d'avion,Le Nigeria ouvre une enquête sur un accident d'avion mortel,1.6
La CPI emprisonne un seigneur de guerre congolais pour 14 ans à cause d'enfants soldats,Un seigneur de guerre congolais condamné à 14 ans dans une affaire historique - vidéo,3.2
"7 soldats tués, 56 blessés dans une attaque du PKK dans l'est de la Turquie","3 tués, 14 blessés dans les attaques en Irak",0.4
L'aéroport de Schiphol partiellement évacué après une alerte à la bombe,L'aéroport de Schiphol évacué suite à une alerte à la bombe,4.0
"Le MIER relève les prévisions de croissance pour 2012 à 4,2 pc","La CMIE réduit ses prévisions de croissance pour 2012-2013 à 6,3",0.8
Des militants : Les troupes syriennes prennent d'assaut la banlieue de Damas,Un militant affirme qu'un citoyen syrien cameraman a été tué à Homs,1.4
Téhéran : Les sanctions de l'UE ne forceront pas l'Iran à entamer des négociations sur le nucléaire,De faibles attentes pour les négociations nucléaires avec l'Iran,1.8
Noyades au Portugal : Une fille et un grand-père britanniques sont nommés,Une jeune fille britannique et son grand-père se noient au Portugal,2.2
"L'Iran, des puissances prêtes pour des pourparlers nucléaires de haut niveau",Les Etats-Unis et l'Iran se préparent aux négociations nucléaires d'Istanbul,3.2
Les forces syriennes tuent des adolescents lors de manifestations à Alep,Les forces syriennes tuent 3 manifestants à Damas - des militants,1.2
Jaguar va créer 1 100 emplois au Royaume-Uni,Royal Mail va créer 1 000 emplois,1.25
L'Irak fouille l'avion de l'Iran à destination de la Syrie : les responsables,L'Irak fouille un avion iranien à destination de la Syrie,4.2
La lutte contre la Syrie fait rage alors que la Russie appelle l'Occident à y repenser,"La lutte contre la Syrie fait rage dans la capitale, la Russie pressée",2.6
Le parti de M. Erdogan présente son plan pour la présidence turque,Le parti d'Erdogan vise la présidence turque,3.6
Un éditeur acquitté dans une affaire de violation de la vie privée,Le PBS publie de nouvelles lignes directrices sur l'impartialité,0.4
Samsung devance Nokia dans les téléphones,Accusations d'attaque de chiens contre la police,0.0
Le procès pour meurtre de Gu Kailai s'achève en Chine,Le procès pour meurtre de Gu Kailai s'achève en Chine,5.0
"Il ne s'agit pas de ""cacher la balle"" sur la Russie : Obama","Obama dit qu'il ne ""cache pas la balle"" sur la Russie",4.4
Le capitaine anglais Andrew Strauss prend sa retraite du cricket professionnel,Le capitaine anglais Strauss prend sa retraite du cricket,4.8
La Chine soutient le Sri Lanka sur la résolution de l'ONU,Les crimes de guerre : La Chine soutient le Lanka sur la résolution de l'ONU,3.6
Tonus : Le Tendulkar atteint le 100ème rang international,Sachin Tendulkar's atteint 100 siècles - en images,3.8
Conspiration contre moi - Lance,La journée commence dans la panique,0.2
Mursi prête serment et devient président égyptien,Morsi prêtera serment en tant que premier président civil d'Egypte,3.8
L'opposition syrienne plaide pour une action en justice pénale,Le chef de l'opposition syrienne critique les États-Unis,2.2
Sunderland 2-2 Bolton : Le doublé de Davies fait gagner un point aux Trotters mais ils restent dans les trois derniers,Sunderland 2-2 Bolton : Davies en double,4.0
"Les forces syriennes bombardent les villes, s'affrontent avec les rebelles",Les forces syriennes et les rebelles s'affrontent dans une province côtière,2.6
Les manifestants bahreïnis et la police s'affrontent après les funérailles,Les manifestants grecs et la police s'affrontent alors que l'accord de sauvetage est en suspens,0.6
Apple achète la société de sécurité AuthenTec pour 356 millions de dollars,News Summary : Apple achète AuthenTec pour 356 millions de dollars,4.4
Journal professionnel Variété en vente,Publication commerciale d'Hollywood Une variété mise en vente,4.0
Les Australiens fuient leurs foyers au milieu des inondations,L'orateur australien s'écarte,0.8
L'Allemagne évite la récession avec une croissance au premier trimestre,"La zone euro évite la récession au premier trimestre, grâce à l'Allemagne",2.0
Les stocks asiatiques augmentent après que le vote grec ait apaisé les craintes,Le pétrole augmente après le résultat des élections grecques,1.4
Un soldat britannique tué dans le sud de l'Afghanistan,Deux soldats britanniques tués en Afghanistan,3.0
Obama se tait sur la dissidence chinoise,Obama se rendra dans la DMZ coréenne,0.6
Un kamikaze tue 6 personnes dans la capitale afghane,Un kamikaze tue 37 personnes dans une mosquée en Afghanistan,2.0
Tir de Denver : La police va faire exploser des engins au domicile du suspect,La police va faire exploser des engins au Colorado en tirant sur le domicile du suspect,4.6
La Syrie remet des corps de journalistes,La télévision syrienne affirme que les troupes gouvernementales ont libéré des journalistes captifs,1.4
Coroner : Whitney Houston est morte dans sa baignoire,Le coroner confirme que Whitney Houston a été trouvée dans une baignoire,4.5
Le Japon subit de graves inondations - en images,Les incendies de l'Oklahoma détruisent les maisons - en images,0.8
Le Japon va expulser les Chinois détenus sur le débarquement des îles,Un tribunal allemand pèse le poids du retard dans la décision sur le fonds en euros,0.0
Certaines violences en Syrie équivalent à une guerre civile - Croix-Rouge,Certaines violences en Syrie sont qualifiées de guerre civile -Red Cross,4.4
Romney remporte le Caucus du Nevada,Romney se concentre sur le Santorum avant les caucus,1.0
Le mini iPad d'Apple fait ses débuts,Le mini iPad d'Apple fait ses débuts en Asie,3.4
Le Hamas pend trois prisonniers de Gaza,Le Myanmar annonce la libération de prisonniers,0.6
Le Timor oriental vote à l'élection présidentielle,Les Vénézuéliens sont invités à voter lors de l'élection présidentielle,1.0
La journaliste du Sunday Times Marie Colvin tuée en Syrie,"Un journaliste du Sunday Times et un photographe français ""tué en Syrie"".",2.8
Les actions de KL sont plus élevées en milieu d'après-midi,Les actions de KL baissent en milieu de matinée,1.6
Les enseignants de Chicago se mettent en grève dans un âpre conflit contractuel,Les délégués du syndicat des enseignants de Chicago pourraient mettre fin à la grève,2.4
Israël va libérer un gréviste de la faim palestinien,Israël demande aux Etats-Unis des armes qui pourraient aider l'Iran à frapper,0.8
Ce n'est pas un bon début : L'avion de Hollande frappé par la foudre en route pour Berlin,L'avion du président français François Hollande frappé par la foudre en route vers Berlin,4.4
Le Parlement afghan vote pour les ministres clés,Le Parlement afghan vote la révocation de ministres clés,4.8
Un agresseur en uniforme afghan tue deux soldats de l'OTAN,Un homme en uniforme de l'armée afghane tue un soldat de l'OTAN,3.4
"Les génériques bon marché, pas la panacée pour les plus pauvres en Inde",Des médicaments anticancéreux bon marché : pas de remède pour les plus pauvres en Inde,3.8
Mandat d'arrêt contre l'ex-président des Maldives,Un tribunal des Maldives lance un mandat d'arrêt contre l'ancien président,4.5
HRW : la Jordanie refuse les réfugiés palestiniens de Syrie,Rapport : La Jordanie a un préjugé favorable aux Palestiniens de Syrie,2.2
Les forces syriennes envahissent le fief des rebelles,L'armée syrienne prend le fief des rebelles du nord,4.0
Les actions chinoises clôturent en hausse vendredi midi,Les stocks chinois ouvrent en baisse vendredi,1.0
"Le sable s'abat sur le nord-est ; au moins 18 morts, 7,4 millions sans électricité","Les tempêtes de l'est des États-Unis font 2 morts en Va, 2 millions de personnes sont privées d'électricité",2.6
Poutine déclare la victoire du vote présidentiel en Russie,Les plaintes concernant les élections russes se multiplient,1.0
La Cour suprême va entendre l'affaire relative à la loi sur le droit de vote,La Cour suprême va entendre une affaire de droits de l'homme des entreprises,1.4
La Libye reporte l'élection de l'assemblée au 7 juillet,La Libye reporte au 7 juillet une élection historique,4.0
"La cérémonie d'ouverture des Jeux olympiques de 2012 à Londres ""mettra en vedette une terre verte et agréable"".","Les Jeux Olympiques de Londres 2012 : La cérémonie d'ouverture sera une ""terre verte et agréable"", selon Danny Boyle",4.2
Le Pakistan bloque Twitter sur du matériel anti-islamique,"Le Pakistan bloque Twitter pour ""blasphème"".",3.8
Annan rendra visite aux réfugiés syriens en Turquie mardi,Annan rendra visite aux réfugiés syriens en Turquie avant l'Iran,3.8
Le Premier ministre pakistanais choqué par une avalanche qui a piégé le personnel de l'armée,Avalanche au Pakistan : les sauveteurs recherchent les soldats enterrés,2.4
Les leaders de l'opposition se mobilisent pour commémorer la mort des travailleurs cambodgiens,Les dirigeants de l'opposition cambodgienne convoqués devant la justice,0.4
Le Mali doit voter pour le président,Le Mali compte les votes après le second tour de la présidentielle,2.2
"Alyokhina, membre de l'émeute des chattes, libéré de prison en Russie","Maria Alyokhina, membre de l'émeute des chattes, libérée de prison",4.4
L'avion d'Asiana s'écrase à l'aéroport de San Francisco,Un avion s'écrase à l'aéroport de San Francisco,3.6
"Le blizzard frappe le nord-est des États-Unis, cinq morts, 700 000 personnes perdent le pouvoir",Le blizzard frappe le nord-est des États-Unis et ferme les routes,2.2
2 journalistes français tués au Mali,Deux journalistes français tués au Mali,5.0
Des véhicules brûlent dans un tunnel japonais effondré,"Des véhicules ""laissés en feu"" alors que de la fumée s'échappe du tunnel du Japon",4.2
Les stocks de la Chine ferment en baisse vendredi,Les stocks de la Chine clôturent en hausse mercredi,1.8
Le maire annonce 14 morts dans l'explosion d'une usine d'engrais au Texas,Les sauveteurs recherchent les survivants de l'explosion d'une usine d'engrais au Texas,1.4
Le CBN réitère son plan d'élimination progressive des notes sur les polymères,"Le Nigeria annonce son intention de modifier les notes de Naira, un polymère",2.2
Les États-Unis portent des accusations d'espionnage contre une fuite de la NSA,Les États-Unis accusent Snowden d'espionnage en raison de fuites,3.8
Le fils du général chinois condamné à 10 ans de prison pour viol,Le fils du général chinois condamné à 10 ans de prison pour viol collectif,4.2
Où est Rusty ? Le panda rouge disparaît du zoo national,Le panda rouge disparu est revenu sain et sauf au zoo national,2.0
La reine Béatrix des Pays-Bas abdique pour son fils,La reine Béatrix des Pays-Bas abdique en faveur de son fils,5.0
Les États-Unis larguent des bombes sur la Grande Barrière de Corail,L'armée américaine largue des bombes près de la Grande Barrière de Corail en Australie,3.8
38 militants talibans tués en Afghanistan,Les Talibans attaquent une base américaine en Afghanistan,1.2
Le typhon le plus puissant de 2013 frappe les Philippines,23 Disparus alors que le typhon Utor frappe les Philippines,2.2
L'Egypte doit continuer à protester,Le bilan des manifestations de protestation en Égypte s'élève à 49 morts,1.4
"Le gouvernement américain ""au bord de la fermeture"".",Obama rejette l'offre du GOP de faciliter la fermeture,2.4
123 morts dans les combats dans le nord de la Syrie,Beaucoup de morts lors de l'attaque aérienne syrienne,3.0
Les critiques disent que les restrictions de sécurité de Poutine violent les droits,Le décret de Poutine sur la sécurité de Sotchi suscite la colère des critiques,3.2
L'Egypte se prépare à de nouvelles manifestations et prie pour le calme,L'Egypte se prépare à d'autres protestations au sujet de Morsi et prie pour le calme,3.8
Les partisans de Morsi protestent en Egypte,Les partisans de Morsi défient la menace du gouvernement égyptien,3.0
Hausse des stocks au début de la négociation,Les actions américaines s'essoufflent dans les échanges,2.0
Bangladesh : 540 morts dans l'effondrement d'un immeuble : l'armée,L'effondrement d'un immeuble au Bangladesh fait plus de 600 victimes,2.8
"Mugabe a prêté serment pour son septième mandat et fait exploser le ""vilain"" Occident",Mugabe prêté serment pour un nouveau mandat,4.0
Nelson Mandela à l'hôpital pour des tests,L'Afrique du Sud : Mandela à l'hôpital pour des tests,4.6
L'Iran et six puissances mondiales signent un accord nucléaire historique,L'Iran et les puissances mondiales s'accordent sur un accord nucléaire,4.0
L'Algérie monte une opération militaire pour sauver les otages d'Al-Qaida,L'Algérie envisage une force internationale pour les otages,2.2
La victime d'un viol collectif à Delhi meurt à l'hôpital de Singapour,Une victime de viol collectif de Delhi est transportée par avion à l'hôpital de Singapour,3.4
Le contrôle des naissances est lié à un risque accru de glaucome,"La pilule contraceptive ""double le risque de glaucome"".",3.4
La Malaisie fixe au 5 mai la date d'une élection très disputée,La Malaisie fixe la date d'élections historiques,3.4
Dhawan écrase l'Inde et remporte une grande victoire sur l'Afrique du Sud,"Dhawan ton met en place le Trophée de l'Inde, victoire sur l'Afrique du Sud",4.2
La Corée du Nord reporte les réunions familiales,La Corée du Nord reporte les unions familiales déchirées par la guerre,3.8
La Syrie rejette les allégations d'armes chimiques des États-Unis et du Royaume-Uni,Les Etats-Unis suspectent la Syrie d'avoir utilisé des armes chimiques,2.6
L'Égypte arrête le Guide suprême des Frères musulmans,L'Égypte interdit le groupe des Frères musulmans,2.2
Des hommes armés tuent neuf personnes dans le nord-ouest du Pakistan,Des hommes armés tuent 3 policiers en Irak,0.4
Résumé de l'actualité du 11 mars,Résumé de l'actualité du 14 janvier,1.8
Hawaii adopte un projet de loi sur le mariage homosexuel,Le Sénat américain adopte un projet de loi sur les travailleurs homosexuels,1.0
L'opposition syrienne demande à l'UE d'envoyer des armes aux rebelles,L'opposition syrienne se réunit pour choisir un Premier ministre intérimaire,1.6
"Les funérailles de la petite amie d'Oscar Pistorius, Reeva Steenkamp, ont lieu","Oscar Pistorius ""a tiré sur Steenkamp dans la salle de bain"".",1.6
Deux pompiers tués dans une embuscade à New York,Deux pompiers de New York en état de garde après une embuscade mortelle,2.6
Dix personnes sauvées au large des côtes de Waterford et Dublin,Six personnes sauvées après le chavirement d'un bateau dans la baie de Dublin,2.6
Un rover martien prélève un premier échantillon de roche,Wawrinka atteint la première finale du grand chelem,0.0
Ankeet Chavan obtient une libération conditionnelle pour le mariage,Ankeet Chavan a obtenu une caution pour se marier,4.4
Un homme qui a lutté contre la catastrophe de Fukushima meurt d'un cancer,L'ancien chef d'usine qui a lutté contre la catastrophe de Fukushima meurt d'un cancer,3.4
L'Iran dit que les pourparlers sur le nucléaire reprendront le mois prochain,L'Iran dit être capable de brouiller les systèmes de communication de ses ennemis,0.6
Les autorités américaines accusent un homme dans une enquête sur la ricine,La police sud-africaine arrête 50 personnes lors d'une manifestation agricole,0.0
25 corps retrouvés dans une usine à gaz algérienne,25 autres corps retrouvés dans une usine à gaz algérienne,4.4
Ferrer en quart de finale de l'Open d'Australie,Ferrer bat Nishikori pour accéder aux quarts de finale de l'Open d'Australie,3.6
L'UBS règle un litige hypothécaire aux États-Unis,L'UBS règle un litige hypothécaire aux États-Unis et prend en charge 600 millions de livres sterling,3.0
La Corée du Nord et la Corée du Sud acceptent de discuter,La Corée du Nord et la Corée du Sud tiennent de rares discussions,3.8
Des hommes armés tuent une femme politique au Pakistan,Des hommes armés tuent cinq enseignantes au Pakistan,2.2
Le divorce de Kardashian prêt pour le procès,Les hôtels durement touchés sont prêts pour une guerre des prix,0.0
La Nouvelle-Zélande s'apprête à légaliser le mariage homosexuel,La Nouvelle-Zélande vote pour la légalisation du mariage homosexuel,4.6
Le régime syrien réclame l'évacuation de 5 000 personnes près de Damas,L'armée syrienne poursuit ses opérations de ratissage près de Damas,1.6
"Décès de l'écrivain Doris Lessing, lauréate du prix Nobel","Doris Lessing, lauréate du prix Nobel, meurt à 94 ans",4.6
Internet et téléphone rétablis dans la capitale syrienne,Le service Internet reprend en Syrie,4.2
Le Premier ministre syrien survit à un attentat à la bombe,Le PM syrien survit à un attentat à la bombe dans la capitale,3.8
Les contrats à terme sur les actions américaines progressent avant le rapport sur l'emploi,"Les contrats à terme sur actions sont en hausse, tous les yeux sont tournés vers la Fed",3.0
L'explosion d'une bombe tue 10 personnes dans le sud-ouest du Pakistan,Un séisme majeur fait 39 morts au Pakistan,1.0
David Cameron met le Sri Lanka en garde contre les allégations de crimes de guerre,Le Sri Lanka mis en garde contre les allégations de crimes de guerre,3.6
Les partisans de Morsi affrontent la police anti-émeute au Caire,Les manifestants s'affrontent avec la police anti-émeute à Kiev,0.8
La police afghane tue 5 combattants talibans,"5 talibans, 5 policiers afghans tués dans des embuscades",2.2
Des hommes armés kidnappent des pilotes de ligne au Liban,Des hommes armés enlèvent deux pilotes de Turkish Airlines au Liban,4.2
Les rebelles kurdes vont se retirer de Turquie en mars : rapport,Les rebelles kurdes vont se retirer de Turquie,4.2
"Le Japon révise la croissance du PIB à 1,1 pct annuel au troisième trimestre","La croissance du PIB du Japon déclassée à 1,1% par an",3.4
Les fondations de l'Afrique du Sud sont construites sur la mémoire de Nelson Mandela,Les politiciens australiens déplorent la mort de Nelson Mandela,1.3
"Les leaders des mouvements de protestation en Ukraine nomment des ministres, les troupes russes sont en alerte","L'Ukraine refuse d'agir contre la ""provocation"" russe",1.2
"Malala, Snowden, les Bélarussiens présélectionnés pour le Prix Sakharov",Le fugitif Snowden présélectionné pour le prix européen des droits,3.6
ElBaradei va devenir Premier ministre égyptien,"Le libéral ElBaradei nommé Premier ministre égyptien, les islamistes crient à la faute",3.2
"L'économie de Taïwan connaît une croissance de 2,27% au cours du trimestre d'avril-juin","La croissance économique de la Chine rebondit à 7,8% au dernier trimestre",1.0
Tamerlan Tsarnaev enterré en Virginie,Le suspect d'une bombe à Boston enterré dans le cimetière de Virginie,3.0
"Le département d'État émet une alerte générale aux voyageurs, selon laquelle une attaque terroriste est possible",Les États-Unis lancent une alerte mondiale aux voyageurs et citent la menace d'Al-Qaida,3.8
"Les stocks de Singapour finissent par atteindre 0,11 pct","Les stocks de Singapour finissent par baisser de 0,45%.",1.6
La Russie met en garde l'Ukraine contre un accord européen,Les rebelles abattent les hélicoptères ukrainiens,1.2
Hernandez : le Mexique gagne grâce à son doublé,Le Mexique gagne contre le Japon grâce au doublé de Hernandez,3.4
La Chine renvoie un haut responsable de l'économie,China FM accueille de hauts fonctionnaires de l'ASEAN,0.4
Le Canada approuve un oléoduc vers la côte pacifique,Le gouvernement canadien approuve un oléoduc controversé vers le Pacifique,4.8
La tempête s'abat sur le nord-est ; 16 pouces de neige au New Jersey,Le Forum appelle à des relations stables pour la Chine et le Japon,0.0
